row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,qwen_prediction,qwen_input_hash,qwen_raw_response,qwen_inference_seconds,qwen_error,qwen_cache_source
douyin-train-004901,douyin,train,4901,YDSZB666,珠宝首饰,东哥播一天了辛苦啦[比心][比心][比心],0,该用户是在向主播表达关心和感谢，暗示对直播内容的认可和持续关注。,6909,"[""哪里的料子???"", ""另外一条妈妈链也看看"", ""东哥,这么晚倌播?"", ""主播会买五位数的高货水晶吗??想要极光"", ""美人条美人条""]",0,e27f2e61a419e25fc9d799092b70eb1acbafc86919d3f42eaba947b27a9de0f6,"<think>

</think>

0",0.23966130000189878,,ollama
douyin-train-005159,douyin,train,5159,liuyuanyuan1991,健康养生,上面说孕妇和哺乳期不能吃,0,该用户是在询问产品是否适合特定人群使用，并表达了对产品适用范围的疑虑。,7274,"[""主播加油"", ""头发好"", ""有这么神奇"", ""录播?"", ""嗯""]",0,886a4c49c6f9c19376c4d4533ebf09cd5561d7a642fccc5b480cea227516b97f,"<think>

</think>

0",0.21019460001843981,,ollama
douyin-train-005663,douyin,train,5663,1706638111,生鲜水果,上链接,0,该用户急切催促主播尽快开放商品购买通道。,8000,"[""有,发八袋就没意见了"", ""为什么有意见"", ""五包就五包吧,挺好"", ""那就不要卖了"", ""不卖她的""]",1,69f2c35d596197cf39a1ee5f0fab34b1789e291040637284eb6290ecdaed403c,"<think>

</think>

1",0.21983929999987595,,ollama
douyin-train-001308,douyin,train,1308,56697889278,生活日杂,裹个蛋清,0,该用户是在讨论烹饪带鱼时建议用蛋清裹鱼以提升口感或防止散开。,1807,"[""衬衣看看"", ""油要稍微多一点"", ""嘎嘎香"", ""介绍一款适合全家人用的洗发水呗"", ""一号链接带鱼段是几代""]",0,61bd33de41a0e2125d52a12a8fb40b566283f7ae769992c1861be26edcd150e4,"<think>

</think>

0",0.22192660000291653,,ollama
douyin-train-012634,douyin,train,12634,achun1999,美容护肤,"买买买,一个月工资买光了",0,该用户想表达的含义是：虽然花了不少钱，但出于对产品的喜爱还是忍不住继续购买。,18024,"[""中个福袋吧中个福袋吧中个福袋吧中个福袋吧中个福袋吧中个福袋吧求求了"", ""素颜霜"", ""买多了,一年用不完"", ""生日快乐生日礼物"", ""洗面奶""]",1,761afdf4eecb35fd02328a787394b070ee2f277cdd138a3e242ba46e902a8ccb,"<think>

</think>

1",0.24065210000844672,,ollama
douyin-train-013571,douyin,train,13571,weixue0806,美容护肤,雪没有睫毛膏吗,1,该用户是在询问直播间是否有售卖雪（品牌或产品名）的睫毛膏。,19379,"[""再敷面膜了"", ""一年四季都不涂"", ""先防晒在隔离吗"", ""防晒涂过了,要上粉饼或者散粉"", ""眼霜好用么""]",0,c55c3ecdbe9222bd96b94568af4df3dbf5ba9b31c9a9efce378d1eff6c15dbb8,"<think>

</think>

0",0.21784839997417293,,ollama
douyin-train-000945,douyin,train,945,56697889278,生活日杂,你穿的是4号链接吗,1,该用户是在询问主播身上展示的服装是否对应商品链接中的4号款式。,1320,"[""啥时候说衣服"", ""都回家了，好好休息"", ""云南咋不发货"", ""东北的，买不了"", ""咸度如何?""]",1,22853d69b22681485a6b93629065dd81a77a057347da9471ea2a2537180861a9,"<think>

</think>

1",0.2163293000194244,,ollama
douyin-train-000007,douyin,train,7,56697889278,生活日杂,鲜花饼还有么,1,该用户想询问直播间是否还有鲜花饼库存可供购买。,12,"[""安吉白茶什么时候有"", ""锅什么时候有"", ""什么时候还有铁锅"", ""风干牛肉干"", ""白白吉馍在几号链接""]",1,3db7b3a338f526b55ee4748b9b29548b1a5ab8f9a11afb4676e65f79eb38da0b,"<think>

</think>

1",0.21923129999777302,,ollama
douyin-train-020594,douyin,train,20594,weixue0806,美容护肤,面霜用多久有效果,1,该用户想了解这款面霜需要持续使用多长时间才能看到明显的护肤效果。,29448,"[""拍了拍了"", ""抗皱的呢"", ""胶原蛋白面膜是那个?"", ""姐瘦脸是光电好还是打针好"", ""我才来姐姐""]",1,8a9e0d612c2060894b3d36e5eee84eaeff5debbb6dcca50eee7ad7dbbdcb01ba,"<think>

</think>

1",0.22555740000098012,,ollama
douyin-train-014723,douyin,train,14723,weixue0806,美容护肤,你的胶原蛋白面膜有吗?,1,该用户是在询问直播间是否有售卖胶原蛋白面膜这款产品，表现出明确的购买意向。,20993,"[""这个核桃洗面奶很好用么"", ""雪水光面膜呢"", ""1和5号有什么区别"", ""姐姐,真漂亮"", ""什么油哪个油我要买要买""]",1,784fa493ec813500a54dbd31176b04a716bee95c7ee1781ca35c1fd7bbd607c4,"<think>

</think>

1",0.22424819998559542,,ollama
douyin-train-000222,douyin,train,222,56697889278,生活日杂,苹果烤奶的杯子在几号？,1,该用户想询问苹果烤奶配套的杯子商品在直播间的上架序号或购买链接位置。,318,"[""苹果烤奶有成品吗？"", ""贝贝，烤奶，空气炸锅烤多长时间？"", ""折耳根好吃的很呀"", ""这个苹果好吃"", ""折耳根太好吃""]",1,a6c4f41a1273d9e9a78ab70ce9ad51985a4129bb174542cd373a038b615b155c,"<think>

</think>

1",0.21081770001910627,,ollama
douyin-train-015191,douyin,train,15191,weixue0806,美容护肤,今天不上珠宝链接吗?我觉得你身上的珠宝我都喜欢,1,该用户对主播佩戴的珠宝表现出强烈的兴趣，并询问是否会有相关商品上架购买。,21673,"[""睫毛睫毛"", ""两种美白面膜那个好用"", ""粉色外套有吗"", ""眼睛很漂亮"", ""1号用了要洗吗?""]",1,f98112651231234a0f5900f192db75a96e0cd1cc8d8f81dff71c224c1fd36210,"<think>

</think>

1",0.23347479998483323,,ollama
douyin-train-016474,douyin,train,16474,weixue0806,美容护肤,3号面膜吗,1,该用户是在询问当前展示的产品是否为3号链接的面膜。,23557,"[""韦雪就是好看"", ""身上衣服有链接吗"", ""推荐个洗面奶可好"", ""法师面膜?"", ""哪款啊哪款啊""]",1,7731b7f59a58f15da93349a75256c90713ed758e907a6351d14bbc082a5608ce,"<think>

</think>

1",0.21271569997770712,,ollama
douyin-train-006407,douyin,train,6407,577894592,服饰鞋履,红色T能上吗,1,该用户是在询问主播是否会展示或上架红色T恤这款商品。,9089,"[""袜子有吗"", ""太久了"", ""来了来了"", ""快过款吧"", ""你把我们玩的明明明白白[捂脸]""]",1,730fda7f4e40826a5d29ade9aee4380f088d9686bdb02b926471512a8f225b5f,"<think>

</think>

1",0.21188129999791272,,ollama
douyin-train-003023,douyin,train,3023,56697889278,生活日杂,宇辉那边怎么样？都好好吧？,0,该用户可能在询问主播或其他观众关于另一场直播（宇辉的直播间）的情况，表达了对那边直播内容的关心或想比较两边信息。,4253,"[""大家下午好啊"", ""粉糯好吃"", ""芹菜叶好吃，做面条提香，美味"", ""甜吗"", ""也可以炒菜""]",0,8af0d50e65e3d8f2dfaa50c8752d83cdccde0016d9ee6b7cf60040581e71b0b3,"<think>

</think>

0",0.20646000001579523,,ollama
douyin-train-020802,douyin,train,20802,weixue0806,美容护肤,6号面膜就是美白面膜吗?,1,该用户是在确认6号面膜的具体功效是否为美白，可能对这款产品有购买意向或想与其他美白产品对比。,29746,"[""我正在用,哪一边贴脸上哦"", ""身体乳好好看"", ""教一下内服"", ""第5个还有不"", ""奥伦纳素的面膜还有吗?""]",1,8a5ea22bdc133a3e908cc5120f1b245ebdc05234f74e6651c4acd4f07d3991f1,"<think>

</think>

1",0.22603210000670515,,ollama
douyin-train-008643,douyin,train,8643,Jing1000086,服饰鞋履,我就喜欢这类型[捂脸],0,该用户想表达的含义是：虽然对这类风格很感兴趣，但可能因自身条件（如手臂较粗）有些顾虑和无奈。,12289,"[""裤子卡码怎么拍"", ""美背美背美背"", ""裤子卡码拍大还是拍小"", ""我喜欢你的项链配饰"", ""皮肤黑,可以穿吗""]",0,1348f9faeb3d8e69780f75837a3b0b47e91f60328bde647670c0728156ee7892,"<think>

</think>

0",0.22644140000920743,,ollama
douyin-train-019191,douyin,train,19191,weixue0806,美容护肤,我干皮黄皮能不能帮我配一套,1,该用户想表达的含义是：自己是干性偏黄的肤色，希望主播推荐一套适合自己肤质的美白或提亮产品组合。,27453,"[""天生黄能用吗"", ""想,美,[比心]白[比心]"", ""美白面膜可以去痘印吗?"", ""去斑不可能吧"", ""小孩子可以用吗?""]",1,660283cd694403a8526f5ff1a02555e707397374e6f32f081f627e5c74398a34,"<think>

</think>

1",0.22339489997830242,,ollama
douyin-train-005047,douyin,train,5047,liuyuanyuan1991,健康养生,主播那么好看,0,该用户是在通过夸赞主播的外貌来活跃气氛或表达对直播内容的喜爱，但并未直接表现出明确的购买意向。,7122,"[""是的是的"", ""鱼油外壳特别硬"", ""脱发的有效果吗"", ""抗糖吗"", ""媛姐大气[比心]""]",0,874a85b8c844668b3e3a15772789db1a4df3e94d389a8de99d9bf401f1c20da3,"<think>

</think>

0",0.21939189999829978,,ollama
douyin-train-000141,douyin,train,141,56697889278,生活日杂,真懂,0,该用户想表达的含义是：主播对产品特点的介绍非常专业到位，让我产生了信任感。,204,"[""已下单1号商品"", ""帅哥靓妹"", ""熙宝 小贝中午好"", ""烤箱能不能烤"", ""现在发型好看""]",0,aea9ccf9e3faf3abb837e0cffdcc880e3eb0fd730810df02b9dd52a27f7789a1,"<think>

</think>

0",0.21659999998519197,,ollama
douyin-train-001415,douyin,train,1415,56697889278,生活日杂,碗不错,1,该用户想表达的含义是：对这个碗感兴趣，希望购买或了解购买方式。,1969,"[""米皮没了"", ""碗可以做个链接吗"", ""没啦"", ""没了？"", ""没有了""]",0,6dea9950dcb206eb12e8a6657be868df25a60ac2be6eb816f7b986e8415adba1,"<think>

</think>

0",0.2164152000041213,,ollama
douyin-train-013534,douyin,train,13534,weixue0806,美容护肤,已经有晒斑怎么办,0,该用户想表达的含义是：询问直播间是否有针对晒斑问题的护肤产品或解决方案。  （结合前文弹幕中频繁出现的祛斑、防晒、护肤产品咨询等语境，可推断用户是在主动寻求相关功能产品的推荐，而非单纯抱怨皮肤问题。）,19318,"[""选防晒"", ""推荐那款防晒"", ""买了极光四季精华液是深圳寄过来的,深圳寄出不敢用不知道是不是真的"", ""直接涂防晒啥也不用了?"", ""推荐好用的面膜[比心][比心][比心][比心][比心][比心]""]",0,26ae63752b122e558fe6856e08e0349400cab57cb9e156669a27b87ef916345e,"<think>

</think>

0",0.23134560001199134,,ollama
douyin-train-000313,douyin,train,313,56697889278,生活日杂,没有苹果啊,1,该用户想表达的含义是：直播间里没有看到他们想找的苹果商品。,437,"[""好可口"", ""讲的好"", ""下单一号商品"", ""衬衣容易起皱不"", ""出来看看衬衫""]",0,b89b7a22efca9fc7fc9fbc261be6a461788f4041913a099914b22df458366b11,"<think>

</think>

0",0.21570239998982288,,ollama
douyin-train-015478,douyin,train,15478,weixue0806,美容护肤,2个精油有什么区别?,1,该用户想询问两款精油产品的具体功能或成分差异，以帮助自己做出购买决策。,22103,"[""美瞳美瞳"", ""21天精华怎么用呢"", ""买这个.那油霜呢"", ""村姑狼性[捂脸]"", ""讲一下9号和20号呗""]",1,cdc0c9fe9b757badef0ecfd8fa488b20bc03516adac9e10ad1d2afb3ae064abf,"<think>

</think>

1",0.25168329998268746,,ollama
douyin-train-018506,douyin,train,18506,weixue0806,美容护肤,眼部精华油和眼眼霜可以一起用吗,1,该用户是在咨询眼部精华油和眼霜能否叠加使用，表现出对产品使用方法的明确兴趣和潜在的购买意向。,26447,"[""妆前甘油几号链接啊"", ""洗面奶能用多久"", ""你皮肤为啥那么好"", ""美瞳是哪个[比心][比心][比心][比心]"", ""口红有吗?""]",0,6a68b9fb4500c54d415d3df25de2790f1ca097aaab1f4ec1d674b7de6d3ace70,"<think>

</think>

0",0.2257979999994859,,ollama
douyin-train-008192,douyin,train,8192,Jing1000086,服饰鞋履,短皮衣还,1,该用户可能在询问短款皮衣是否还有库存或适合的尺码。,11630,"[""手臂粗可以穿吗"", ""没有xs没拍到"", ""没拍到"", ""这个就是要挺"", ""小个子来了""]",1,ba68567c6a0154d24182b77e1cc838f593ee78186a5502fb1c0bb3337293a4ab,"<think>

</think>

1",0.21254740000586025,,ollama
douyin-train-009312,douyin,train,9312,Jing1000086,服饰鞋履,46号在开一下欣姐,1,"该用户希望主播重新展示46号商品（可能是服装或配饰），并表示对""欣姐""（可能是模特或主播）的偏好。",13269,"[""第一个气质的在上一下"", ""鞋子有吗"", ""什么时候发货"", ""整个长袖"", ""仙气飘飘[捂脸][捂脸]""]",1,f34db74a9d50f1aa3a7bfbc923f1982d8fb8fe2e73ab1e7afb9a97c273c81ea3,"<think>

</think>

1",0.206685799988918,,ollama
