row_id,live_id,label,content,official_background,qwen_background_structured,prediction,positive_probability
douyin-test-008313,weixue0806,1,发膜发膜发膜发膜发膜,该用户急切地询问或催促主播介绍或上架发膜产品。,对象：发膜；言语行为：重复强调；原句证据：发膜发膜发膜发膜发膜,1,0.97705078125
douyin-test-008342,weixue0806,1,面膜敷完要洗脸吗,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,对象：面膜；言语行为：询问；原句证据：面膜敷完要洗脸吗,1,0.97900390625
douyin-test-008356,weixue0806,1,极光四季精华油你有没有了,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,对象：极光四季精华油；言语行为：询问；原句证据：极光四季精华油你有没有了,1,0.97607421875
douyin-test-008382,weixue0806,0,"卖,那么多单,我的天",该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,"对象：主播；言语行为：惊讶；原句证据：卖,那么多单,我的天",0,0.11865234375
douyin-test-008393,weixue0806,0,已经拍了的怎么办,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,对象：已拍商品；言语行为：询问处理方式；原句证据：已经拍了的怎么办,0,0.1923828125
douyin-test-008407,weixue0806,1,送的精华怎么用,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,对象：送的精华；言语行为：询问使用方法；原句证据：送的精华怎么用,1,0.95458984375
douyin-test-008413,weixue0806,0,你做额头啦?,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,对象：主播；言语行为：请求服务；原句证据：你做额头啦?,0,0.1300048828125
douyin-test-008429,weixue0806,1,耳环是哪家的,该用户想询问直播中展示的耳环的品牌或购买渠道。,对象：耳环；言语行为：询问来源；原句证据：耳环是哪家的,1,0.96142578125
douyin-test-008478,weixue0806,0,是5片,该用户是在确认或质疑产品规格是否为五片装。,对象：产品；言语行为：确认；原句证据：是5片,1,0.7666015625
douyin-test-008482,weixue0806,1,4号链接怎么用,该用户想询问4号链接商品的具体使用方法或操作步骤。,对象：4号链接；言语行为：询问；原句证据：4号链接怎么用,1,0.97705078125
douyin-test-008489,weixue0806,0,怎么瘦,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,对象：用户；言语行为：询问；原句证据：怎么瘦,0,0.17626953125
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,"对象：商品；言语行为：指出；原句证据：要显示5片*3盒呀,就显示了5片",0,0.40869140625
douyin-test-008527,weixue0806,1,用了会变激素脸吗[捂脸][捂脸],该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,对象：产品；言语行为：询问；原句证据：用了会变激素脸吗,1,0.87744140625
douyin-test-008529,weixue0806,0,"就显示五片,退了[捂脸]",该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,"对象：产品；言语行为：退货；原句证据：就显示五片,退了[捂脸]",0,0.262451171875
douyin-test-008532,weixue0806,1,口红上一下,该用户希望主播尽快展示或讲解口红的商品信息。,对象：口红；言语行为：请求展示；原句证据：口红上一下,1,0.9814453125
douyin-test-008570,weixue0806,1,染眉膏有吗?,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,对象：染眉膏；言语行为：询问；原句证据：染眉膏有吗?,1,0.9833984375
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,"对象：面膜；言语行为：询问；原句证据：我要纯补水的面膜,拍哪个",1,0.98193359375
douyin-test-008636,weixue0806,0,美白精华涂完之后你,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,对象：美白精华；言语行为：使用；原句证据：美白精华涂完之后你,1,0.94970703125
douyin-test-008640,weixue0806,1,雪眼霜链接几,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,对象：眼霜；言语行为：询问；原句证据：雪眼霜链接几,1,0.9794921875
douyin-test-008652,weixue0806,1,可以去痘印么,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,对象：痘印；言语行为：询问；原句证据：可以去痘印么,0,0.370849609375
douyin-test-008667,weixue0806,0,听减肥,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,对象：主播；言语行为：提问；原句证据：听减肥,0,0.21826171875
douyin-test-008683,weixue0806,1,防晒在几号链接?,该用户想询问防晒产品对应的商品购买链接编号。,对象：防晒；言语行为：询问；原句证据：防晒在几号链接?,1,0.9794921875
douyin-test-008745,weixue0806,1,有没有祛斑效果好的,该用户是在询问直播间推荐的产品中是否有针对祛斑问题效果显著的美容产品。,对象：祛斑产品；言语行为：询问；原句证据：有没有祛斑效果好的,1,0.96826171875
douyin-test-008763,weixue0806,1,姐姐能讲一下14号链接吗,该用户希望主播详细介绍14号商品的具体信息或使用体验。,对象：14号链接；言语行为：请求说明；原句证据：姐姐能讲一下14号链接吗,1,0.97900390625
douyin-test-008768,weixue0806,1,8号跟10号油有什么区别,该用户想询问8号和10号护肤油的功效差异或适用场景，以帮助自己做出购买决策。,对象：产品；言语行为：询问差异；原句证据：8号跟10号油有什么区别,1,0.97802734375
douyin-test-008777,weixue0806,1,3号说一下,该用户想表达的含义是：希望主播详细介绍3号产品的相关信息或使用体验。,对象：4号；言语行为：请求；原句证据：3号说一下,1,0.98193359375
douyin-test-008815,weixue0806,1,眼膜开一下,该用户希望主播重新介绍或上架眼膜产品的购买链接。,对象：眼膜；言语行为：请求；原句证据：眼膜开一下,1,0.97607421875
douyin-test-008821,weixue0806,0,怎么扣,该用户想询问商品的使用方法或操作步骤。,对象：未指明；言语行为：询问；原句证据：怎么扣,0,0.10906982421875
douyin-test-008864,weixue0806,1,眼睫毛是哪个,该用户想询问主播当前展示或提到的睫毛产品具体是哪一款或哪个品牌。,对象：眼睫毛；言语行为：询问；原句证据：眼睫毛是哪个,0,0.16064453125
douyin-test-008887,weixue0806,1,有什么功效的,该用户是在询问直播中提到的产品具体有哪些功能或效果。,对象：产品；言语行为：询问；原句证据：有什么功效的,1,0.9609375
douyin-test-008924,weixue0806,0,表示认同,该用户可能是在对主播之前介绍的某款产品或护肤建议表示赞同和认可。,对象：未指明；言语行为：认同；原句证据：表示认同,0,0.09912109375
douyin-test-008938,weixue0806,1,白月夜的面膜敷完要洗吗,该用户想询问白月夜面膜的使用方法，以确认是否需要清洗，从而评估产品的使用便捷性和自身购买意向。,对象：面膜；言语行为：询问使用方法；原句证据：白月夜的面膜敷完要洗吗,1,0.9814453125
douyin-test-008945,weixue0806,1,请问美白内服什么?谢谢,该用户是在询问直播间推荐的美白内服产品具体是什么。,对象：美白内服；言语行为：询问；原句证据：请问美白内服什么?谢谢,1,0.97509765625
douyin-test-008992,weixue0806,1,10号精油4月6号有吗?,该用户是在询问直播间是否会在4月6日提供10号精油的销售。,对象：精油；言语行为：询问；原句证据：10号精油4月6号有吗?,1,0.9765625
douyin-test-008999,weixue0806,0,芭比粉,该用户可能在询问或评价某款产品（如口红、唇彩等）的“芭比粉”色号是否适合或好看。,对象：未指明；言语行为：表达喜好；原句证据：芭比粉,0,0.3271484375
