row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-008256,weixue0806,0.8740234375,0.9404296875,0.9765625,0.5302734375,0.9873046875,0.86171875,1
douyin-test-008257,weixue0806,0.931640625,0.9736328125,0.9892578125,0.84619140625,0.9892578125,0.94599609375,1
douyin-test-008258,weixue0806,0.2183837890625,0.361083984375,0.32568359375,0.3857421875,0.2274169921875,0.303662109375,0
douyin-test-008259,weixue0806,0.53076171875,0.1043701171875,0.186279296875,0.35205078125,0.7802734375,0.3907470703125,0
douyin-test-008260,weixue0806,0.9208984375,0.97900390625,0.986328125,0.85546875,0.982421875,0.94482421875,1
douyin-test-008261,weixue0806,0.93310546875,0.974609375,0.9892578125,0.83447265625,0.98779296875,0.94384765625,1
douyin-test-008262,weixue0806,0.8349609375,0.7314453125,0.82421875,0.280029296875,0.78173828125,0.690478515625,1
douyin-test-008263,weixue0806,0.235595703125,0.15966796875,0.0582275390625,0.60205078125,0.06396484375,0.2239013671875,0
douyin-test-008264,weixue0806,0.646484375,0.10260009765625,0.3828125,0.335205078125,0.70751953125,0.43492431640625,0
douyin-test-008265,weixue0806,0.94970703125,0.98486328125,0.990234375,0.888671875,0.98486328125,0.95966796875,1
douyin-test-008266,weixue0806,0.9609375,0.98046875,0.98974609375,0.8935546875,0.98779296875,0.9625,1
douyin-test-008267,weixue0806,0.1712646484375,0.046234130859375,0.041107177734375,0.1251220703125,0.024139404296875,0.081573486328125,0
douyin-test-008268,weixue0806,0.06744384765625,0.02606201171875,0.01117706298828125,0.04913330078125,0.014984130859375,0.03376007080078125,0
douyin-test-008269,weixue0806,0.81884765625,0.169677734375,0.9658203125,0.591796875,0.95849609375,0.700927734375,1
douyin-test-008270,weixue0806,0.96728515625,0.9833984375,0.98974609375,0.92041015625,0.98828125,0.96982421875,1
douyin-test-008271,weixue0806,0.80859375,0.94921875,0.990234375,0.69970703125,0.9853515625,0.88662109375,1
douyin-test-008272,weixue0806,0.051422119140625,0.035125732421875,0.01416015625,0.03387451171875,0.0167999267578125,0.0302764892578125,0
douyin-test-008273,weixue0806,0.95751953125,0.98193359375,0.9912109375,0.87109375,0.98876953125,0.95810546875,1
douyin-test-008274,weixue0806,0.1087646484375,0.048187255859375,0.0278472900390625,0.130615234375,0.029449462890625,0.0689727783203125,0
douyin-test-008275,weixue0806,0.57373046875,0.95703125,0.95654296875,0.478515625,0.91650390625,0.77646484375,1
douyin-test-008276,weixue0806,0.9228515625,0.974609375,0.98779296875,0.841796875,0.9853515625,0.94248046875,1
douyin-test-008277,weixue0806,0.92333984375,0.97998046875,0.98876953125,0.82421875,0.9833984375,0.93994140625,1
douyin-test-008278,weixue0806,0.236328125,0.09039306640625,0.1234130859375,0.2265625,0.51708984375,0.23875732421875,0
douyin-test-008279,weixue0806,0.95947265625,0.9833984375,0.98876953125,0.92431640625,0.9892578125,0.96904296875,1
douyin-test-008280,weixue0806,0.95556640625,0.98095703125,0.990234375,0.88232421875,0.9833984375,0.95849609375,1
douyin-test-008281,weixue0806,0.93896484375,0.982421875,0.98974609375,0.89404296875,0.98583984375,0.958203125,1
douyin-test-008282,weixue0806,0.10943603515625,0.038116455078125,0.011627197265625,0.1368408203125,0.0259552001953125,0.0643951416015625,0
douyin-test-008283,weixue0806,0.2335205078125,0.2054443359375,0.10760498046875,0.33544921875,0.82275390625,0.34095458984375,0
douyin-test-008284,weixue0806,0.576171875,0.70947265625,0.5126953125,0.492919921875,0.96240234375,0.650732421875,1
douyin-test-008285,weixue0806,0.93994140625,0.9814453125,0.99169921875,0.8994140625,0.98779296875,0.96005859375,1
douyin-test-008286,weixue0806,0.96240234375,0.982421875,0.990234375,0.94775390625,0.9873046875,0.9740234375,1
douyin-test-008287,weixue0806,0.9306640625,0.970703125,0.98583984375,0.77001953125,0.98486328125,0.92841796875,1
douyin-test-008288,weixue0806,0.7841796875,0.9375,0.99072265625,0.75732421875,0.98681640625,0.89130859375,1
douyin-test-008289,weixue0806,0.96044921875,0.98193359375,0.9912109375,0.91357421875,0.9873046875,0.96689453125,1
douyin-test-008290,weixue0806,0.58642578125,0.13916015625,0.9794921875,0.5830078125,0.955078125,0.6486328125,1
douyin-test-008291,weixue0806,0.1572265625,0.1109619140625,0.03369140625,0.1339111328125,0.05731201171875,0.09862060546875,0
douyin-test-008292,weixue0806,0.89111328125,0.64111328125,0.98291015625,0.6953125,0.96484375,0.83505859375,1
douyin-test-008293,weixue0806,0.1287841796875,0.04693603515625,0.0190582275390625,0.1790771484375,0.05670166015625,0.0861114501953125,0
douyin-test-008294,weixue0806,0.95068359375,0.98291015625,0.9912109375,0.89208984375,0.98681640625,0.9607421875,1
douyin-test-008295,weixue0806,0.9609375,0.98388671875,0.99169921875,0.92431640625,0.9892578125,0.97001953125,1
douyin-test-008296,weixue0806,0.95703125,0.97802734375,0.98876953125,0.876953125,0.98388671875,0.95693359375,1
douyin-test-008297,weixue0806,0.93310546875,0.97900390625,0.9833984375,0.8583984375,0.98876953125,0.94853515625,1
douyin-test-008298,weixue0806,0.93310546875,0.97705078125,0.99072265625,0.8837890625,0.984375,0.95380859375,1
douyin-test-008299,weixue0806,0.81494140625,0.5849609375,0.91357421875,0.56689453125,0.90380859375,0.7568359375,1
douyin-test-008300,weixue0806,0.93505859375,0.98193359375,0.99072265625,0.8955078125,0.98583984375,0.9578125,1
douyin-test-008301,weixue0806,0.062744140625,0.025177001953125,0.00974273681640625,0.046600341796875,0.01488494873046875,0.031829833984375,0
douyin-test-008302,weixue0806,0.65771484375,0.890625,0.921875,0.56591796875,0.5126953125,0.709765625,1
douyin-test-008303,weixue0806,0.84716796875,0.0938720703125,0.59326171875,0.4208984375,0.962890625,0.5836181640625,1
douyin-test-008304,weixue0806,0.86279296875,0.9697265625,0.9833984375,0.79833984375,0.98828125,0.9205078125,1
douyin-test-008305,weixue0806,0.544921875,0.80810546875,0.9599609375,0.458984375,0.986328125,0.75166015625,1
douyin-test-008306,weixue0806,0.93994140625,0.97412109375,0.990234375,0.74365234375,0.98583984375,0.9267578125,1
douyin-test-008307,weixue0806,0.34765625,0.173828125,0.64306640625,0.23974609375,0.274658203125,0.335791015625,0
douyin-test-008308,weixue0806,0.273193359375,0.0345458984375,0.0248260498046875,0.271240234375,0.022247314453125,0.1252105712890625,0
douyin-test-008309,weixue0806,0.200927734375,0.266845703125,0.0272979736328125,0.448974609375,0.040252685546875,0.1968597412109375,0
douyin-test-008310,weixue0806,0.1307373046875,0.0330810546875,0.0147552490234375,0.207763671875,0.0294189453125,0.0831512451171875,0
douyin-test-008311,weixue0806,0.935546875,0.9775390625,0.98828125,0.87939453125,0.98779296875,0.9537109375,1
douyin-test-008312,weixue0806,0.30517578125,0.059661865234375,0.0706787109375,0.2291259765625,0.0180511474609375,0.1365386962890625,0
douyin-test-008313,weixue0806,0.86328125,0.97802734375,0.9873046875,0.75048828125,0.95068359375,0.90595703125,1
douyin-test-008314,weixue0806,0.0882568359375,0.10931396484375,0.08203125,0.060638427734375,0.036834716796875,0.0754150390625,0
douyin-test-008315,weixue0806,0.9453125,0.978515625,0.990234375,0.92041015625,0.98681640625,0.9642578125,1
douyin-test-008316,weixue0806,0.85595703125,0.96435546875,0.98779296875,0.6787109375,0.98193359375,0.89375,1
douyin-test-008317,weixue0806,0.1353759765625,0.0230255126953125,0.009185791015625,0.1463623046875,0.0223236083984375,0.067254638671875,0
douyin-test-008318,weixue0806,0.95654296875,0.978515625,0.98974609375,0.81494140625,0.986328125,0.94521484375,1
douyin-test-008319,weixue0806,0.83837890625,0.9052734375,0.9638671875,0.57666015625,0.98291015625,0.85341796875,1
douyin-test-008320,weixue0806,0.87353515625,0.80322265625,0.98388671875,0.548828125,0.97119140625,0.8361328125,1
douyin-test-008321,weixue0806,0.83984375,0.861328125,0.771484375,0.70263671875,0.96337890625,0.827734375,1
douyin-test-008322,weixue0806,0.91259765625,0.97900390625,0.98974609375,0.84619140625,0.9853515625,0.942578125,1
douyin-test-008323,weixue0806,0.53125,0.93017578125,0.98095703125,0.44580078125,0.98681640625,0.775,1
douyin-test-008324,weixue0806,0.2489013671875,0.09619140625,0.3095703125,0.29150390625,0.08441162109375,0.20611572265625,0
douyin-test-008325,weixue0806,0.344482421875,0.1436767578125,0.0831298828125,0.5166015625,0.466552734375,0.310888671875,0
douyin-test-008326,weixue0806,0.939453125,0.9775390625,0.990234375,0.84814453125,0.9853515625,0.94814453125,1
douyin-test-008327,weixue0806,0.9326171875,0.982421875,0.98974609375,0.86767578125,0.98779296875,0.95205078125,1
douyin-test-008328,weixue0806,0.74462890625,0.98291015625,0.98095703125,0.88818359375,0.95849609375,0.91103515625,1
douyin-test-008329,weixue0806,0.7763671875,0.90869140625,0.91162109375,0.779296875,0.9345703125,0.862109375,1
douyin-test-008330,weixue0806,0.6953125,0.94873046875,0.9580078125,0.79296875,0.9775390625,0.87451171875,1
douyin-test-008331,weixue0806,0.1239013671875,0.054443359375,0.021087646484375,0.1014404296875,0.033966064453125,0.0669677734375,0
douyin-test-008332,weixue0806,0.395751953125,0.91845703125,0.90576171875,0.46630859375,0.9638671875,0.730029296875,1
douyin-test-008333,weixue0806,0.70361328125,0.96435546875,0.74951171875,0.50146484375,0.17578125,0.6189453125,1
douyin-test-008334,weixue0806,0.9541015625,0.982421875,0.9912109375,0.87939453125,0.98779296875,0.958984375,1
douyin-test-008335,weixue0806,0.9501953125,0.98095703125,0.98974609375,0.88427734375,0.9892578125,0.95888671875,1
douyin-test-008336,weixue0806,0.1390380859375,0.033538818359375,0.02691650390625,0.185302734375,0.0232391357421875,0.0816070556640625,0
douyin-test-008337,weixue0806,0.32666015625,0.62255859375,0.6162109375,0.39453125,0.94482421875,0.58095703125,1
douyin-test-008338,weixue0806,0.703125,0.908203125,0.96923828125,0.71240234375,0.978515625,0.854296875,1
douyin-test-008339,weixue0806,0.916015625,0.86572265625,0.970703125,0.70654296875,0.96240234375,0.88427734375,1
douyin-test-008340,weixue0806,0.9326171875,0.98193359375,0.9892578125,0.89208984375,0.98681640625,0.95654296875,1
douyin-test-008341,weixue0806,0.94287109375,0.97509765625,0.98388671875,0.79296875,0.9873046875,0.93642578125,1
douyin-test-008342,weixue0806,0.95263671875,0.9736328125,0.98681640625,0.8759765625,0.98486328125,0.95478515625,1
douyin-test-008343,weixue0806,0.9306640625,0.98095703125,0.98779296875,0.77392578125,0.98681640625,0.93203125,1
douyin-test-008344,weixue0806,0.85693359375,0.89208984375,0.9541015625,0.53173828125,0.93310546875,0.83359375,1
douyin-test-008345,weixue0806,0.91455078125,0.9765625,0.9853515625,0.86376953125,0.986328125,0.9453125,1
douyin-test-008346,weixue0806,0.87548828125,0.953125,0.9794921875,0.64453125,0.984375,0.88740234375,1
douyin-test-008347,weixue0806,0.1600341796875,0.2626953125,0.028656005859375,0.2083740234375,0.0261383056640625,0.1371795654296875,0
douyin-test-008348,weixue0806,0.94384765625,0.98193359375,0.9912109375,0.87060546875,0.98779296875,0.955078125,1
douyin-test-008349,weixue0806,0.0716552734375,0.0322265625,0.0112457275390625,0.0440673828125,0.01517486572265625,0.03487396240234375,0
douyin-test-008350,weixue0806,0.884765625,0.8974609375,0.97509765625,0.63134765625,0.9794921875,0.8736328125,1
douyin-test-008351,weixue0806,0.916015625,0.978515625,0.9833984375,0.7607421875,0.982421875,0.92421875,1
douyin-test-008352,weixue0806,0.916015625,0.97802734375,0.9892578125,0.77880859375,0.98388671875,0.92919921875,1
douyin-test-008353,weixue0806,0.1348876953125,0.037841796875,0.01849365234375,0.1224365234375,0.02117919921875,0.0669677734375,0
douyin-test-008354,weixue0806,0.2427978515625,0.83251953125,0.54443359375,0.406494140625,0.875,0.5802490234375,1
douyin-test-008355,weixue0806,0.6728515625,0.8603515625,0.460205078125,0.638671875,0.9375,0.713916015625,1
douyin-test-008356,weixue0806,0.931640625,0.9755859375,0.98876953125,0.73388671875,0.98388671875,0.92275390625,1
douyin-test-008357,weixue0806,0.61083984375,0.90966796875,0.9833984375,0.443115234375,0.9794921875,0.785302734375,1
douyin-test-008358,weixue0806,0.9130859375,0.978515625,0.98974609375,0.85791015625,0.986328125,0.9451171875,1
douyin-test-008359,weixue0806,0.9560546875,0.9814453125,0.9892578125,0.85546875,0.98486328125,0.95341796875,1
douyin-test-008360,weixue0806,0.92236328125,0.9765625,0.98779296875,0.8828125,0.98779296875,0.95146484375,1
douyin-test-008361,weixue0806,0.054840087890625,0.03704833984375,0.020782470703125,0.0350341796875,0.0165252685546875,0.0328460693359375,0
douyin-test-008362,weixue0806,0.9541015625,0.98291015625,0.9912109375,0.92431640625,0.98681640625,0.96787109375,1
douyin-test-008363,weixue0806,0.0748291015625,0.03125,0.010589599609375,0.03924560546875,0.0139923095703125,0.0339813232421875,0
douyin-test-008364,weixue0806,0.149169921875,0.0290679931640625,0.01165008544921875,0.11822509765625,0.0178680419921875,0.06519622802734375,0
douyin-test-008365,weixue0806,0.841796875,0.646484375,0.9072265625,0.556640625,0.164794921875,0.623388671875,1
douyin-test-008366,weixue0806,0.1346435546875,0.035858154296875,0.01123046875,0.1170654296875,0.01522064208984375,0.06280364990234374,0
douyin-test-008367,weixue0806,0.1317138671875,0.037078857421875,0.0126953125,0.07635498046875,0.0203704833984375,0.0556427001953125,0
douyin-test-008368,weixue0806,0.7890625,0.96240234375,0.9814453125,0.73046875,0.9541015625,0.88349609375,1
douyin-test-008369,weixue0806,0.8564453125,0.80078125,0.98046875,0.413818359375,0.95361328125,0.801025390625,1
douyin-test-008370,weixue0806,0.276611328125,0.5859375,0.0325927734375,0.39990234375,0.91943359375,0.4428955078125,0
douyin-test-008371,weixue0806,0.191650390625,0.90087890625,0.9736328125,0.364501953125,0.2646484375,0.5390625,1
douyin-test-008372,weixue0806,0.344482421875,0.69970703125,0.54345703125,0.284423828125,0.8056640625,0.535546875,1
douyin-test-008373,weixue0806,0.966796875,0.9814453125,0.99072265625,0.91162109375,0.9853515625,0.9671875,1
douyin-test-008374,weixue0806,0.876953125,0.96728515625,0.98388671875,0.68408203125,0.978515625,0.89814453125,1
douyin-test-008375,weixue0806,0.1011962890625,0.021484375,0.01213836669921875,0.0704345703125,0.01552581787109375,0.0441558837890625,0
douyin-test-008376,weixue0806,0.9326171875,0.97705078125,0.9892578125,0.73828125,0.9833984375,0.92412109375,1
douyin-test-008377,weixue0806,0.947265625,0.9814453125,0.9853515625,0.84326171875,0.98583984375,0.9486328125,1
douyin-test-008378,weixue0806,0.273193359375,0.49755859375,0.98291015625,0.47216796875,0.8330078125,0.611767578125,1
douyin-test-008379,weixue0806,0.931640625,0.970703125,0.98876953125,0.8408203125,0.9873046875,0.94384765625,1
douyin-test-008380,weixue0806,0.1199951171875,0.11773681640625,0.09039306640625,0.09375,0.0787353515625,0.1001220703125,0
douyin-test-008381,weixue0806,0.96044921875,0.9833984375,0.99072265625,0.8935546875,0.986328125,0.962890625,1
douyin-test-008382,weixue0806,0.093017578125,0.032379150390625,0.01042938232421875,0.09765625,0.018402099609375,0.05037689208984375,0
douyin-test-008383,weixue0806,0.83984375,0.60107421875,0.9794921875,0.66015625,0.37451171875,0.691015625,1
douyin-test-008384,weixue0806,0.1036376953125,0.0384521484375,0.01322174072265625,0.1427001953125,0.02313232421875,0.06422882080078125,0
douyin-test-008385,weixue0806,0.1651611328125,0.55126953125,0.2489013671875,0.391845703125,0.447265625,0.360888671875,0
douyin-test-008386,weixue0806,0.94677734375,0.98095703125,0.9892578125,0.8056640625,0.9853515625,0.9416015625,1
douyin-test-008387,weixue0806,0.0615234375,0.0430908203125,0.0159759521484375,0.056976318359375,0.0159912109375,0.0387115478515625,0
douyin-test-008388,weixue0806,0.20654296875,0.1719970703125,0.2451171875,0.14013671875,0.4794921875,0.2486572265625,0
douyin-test-008389,weixue0806,0.116455078125,0.04559326171875,0.01450347900390625,0.152099609375,0.0185699462890625,0.06944427490234376,0
douyin-test-008390,weixue0806,0.6904296875,0.9609375,0.966796875,0.468017578125,0.9619140625,0.809619140625,1
douyin-test-008391,weixue0806,0.1531982421875,0.041656494140625,0.033905029296875,0.187255859375,0.03265380859375,0.08973388671875,0
douyin-test-008392,weixue0806,0.098876953125,0.0305328369140625,0.0118255615234375,0.10546875,0.0181427001953125,0.0529693603515625,0
douyin-test-008393,weixue0806,0.09259033203125,0.038177490234375,0.0164031982421875,0.092041015625,0.0167083740234375,0.05118408203125,0
douyin-test-008394,weixue0806,0.9326171875,0.9736328125,0.98876953125,0.84033203125,0.9873046875,0.94453125,1
douyin-test-008395,weixue0806,0.2021484375,0.04351806640625,0.01386260986328125,0.1561279296875,0.0247344970703125,0.08807830810546875,0
douyin-test-008396,weixue0806,0.93603515625,0.98291015625,0.98876953125,0.89990234375,0.986328125,0.9587890625,1
douyin-test-008397,weixue0806,0.11907958984375,0.04534912109375,0.01174163818359375,0.1505126953125,0.0193634033203125,0.06920928955078125,0
douyin-test-008398,weixue0806,0.9619140625,0.98193359375,0.99072265625,0.9111328125,0.98583984375,0.96630859375,1
douyin-test-008399,weixue0806,0.9404296875,0.98193359375,0.98974609375,0.91064453125,0.98681640625,0.9619140625,1
douyin-test-008400,weixue0806,0.96044921875,0.98291015625,0.9912109375,0.92529296875,0.98681640625,0.9693359375,1
douyin-test-008401,weixue0806,0.93701171875,0.9794921875,0.98974609375,0.84423828125,0.98388671875,0.946875,1
douyin-test-008402,weixue0806,0.912109375,0.9775390625,0.98974609375,0.67919921875,0.982421875,0.908203125,1
douyin-test-008403,weixue0806,0.10345458984375,0.061431884765625,0.02056884765625,0.1651611328125,0.02264404296875,0.074652099609375,0
douyin-test-008404,weixue0806,0.9541015625,0.9833984375,0.99072265625,0.91259765625,0.9873046875,0.965625,1
douyin-test-008405,weixue0806,0.95703125,0.9794921875,0.9912109375,0.90771484375,0.98583984375,0.9642578125,1
douyin-test-008406,weixue0806,0.50048828125,0.8134765625,0.04290771484375,0.431396484375,0.14501953125,0.38665771484375,0
douyin-test-008407,weixue0806,0.919921875,0.9814453125,0.98876953125,0.9013671875,0.986328125,0.95556640625,1
douyin-test-008408,weixue0806,0.402099609375,0.71435546875,0.63037109375,0.5087890625,0.97021484375,0.645166015625,1
douyin-test-008409,weixue0806,0.0760498046875,0.0274505615234375,0.010467529296875,0.06561279296875,0.01511383056640625,0.03893890380859375,0
douyin-test-008410,weixue0806,0.2227783203125,0.83203125,0.67919921875,0.53369140625,0.95166015625,0.6438720703125,1
douyin-test-008411,weixue0806,0.802734375,0.79638671875,0.9423828125,0.350341796875,0.828125,0.743994140625,1
douyin-test-008412,weixue0806,0.55615234375,0.88623046875,0.78369140625,0.6806640625,0.6787109375,0.71708984375,1
douyin-test-008413,weixue0806,0.1708984375,0.0567626953125,0.10223388671875,0.2021484375,0.034393310546875,0.113287353515625,0
douyin-test-008414,weixue0806,0.958984375,0.98095703125,0.99169921875,0.91064453125,0.98486328125,0.9654296875,1
douyin-test-008415,weixue0806,0.2357177734375,0.046173095703125,0.06988525390625,0.2158203125,0.035614013671875,0.12064208984375,0
douyin-test-008416,weixue0806,0.92919921875,0.96142578125,0.98583984375,0.896484375,0.98583984375,0.9517578125,1
douyin-test-008417,weixue0806,0.83837890625,0.89794921875,0.96826171875,0.68115234375,0.98046875,0.8732421875,1
douyin-test-008418,weixue0806,0.119384765625,0.032073974609375,0.0199127197265625,0.145263671875,0.0190582275390625,0.067138671875,0
douyin-test-008419,weixue0806,0.94384765625,0.98193359375,0.99072265625,0.90771484375,0.9892578125,0.9626953125,1
douyin-test-008420,weixue0806,0.13037109375,0.039337158203125,0.04302978515625,0.160888671875,0.0303802490234375,0.0808013916015625,0
douyin-test-008421,weixue0806,0.95703125,0.98046875,0.99072265625,0.90576171875,0.98779296875,0.96435546875,1
douyin-test-008422,weixue0806,0.08294677734375,0.0311126708984375,0.01110076904296875,0.0587158203125,0.01396942138671875,0.039569091796875,0
douyin-test-008423,weixue0806,0.1492919921875,0.0489501953125,0.0170440673828125,0.1473388671875,0.0180511474609375,0.07613525390625,0
douyin-test-008424,weixue0806,0.9482421875,0.982421875,0.98974609375,0.89599609375,0.98779296875,0.96083984375,1
douyin-test-008425,weixue0806,0.94775390625,0.98486328125,0.9912109375,0.89599609375,0.98583984375,0.9611328125,1
douyin-test-008426,weixue0806,0.85791015625,0.97607421875,0.9873046875,0.68017578125,0.94287109375,0.8888671875,1
douyin-test-008427,weixue0806,0.158935546875,0.049041748046875,0.024749755859375,0.2470703125,0.06915283203125,0.1097900390625,0
douyin-test-008428,weixue0806,0.70556640625,0.8798828125,0.97216796875,0.37109375,0.6240234375,0.710546875,1
douyin-test-008429,weixue0806,0.92041015625,0.94775390625,0.9814453125,0.8134765625,0.98388671875,0.92939453125,1
douyin-test-008430,weixue0806,0.1552734375,0.0428466796875,0.01386260986328125,0.155517578125,0.018280029296875,0.07715606689453125,0
douyin-test-008431,weixue0806,0.94580078125,0.98193359375,0.990234375,0.8994140625,0.98486328125,0.96044921875,1
douyin-test-008432,weixue0806,0.1728515625,0.06982421875,0.1416015625,0.36279296875,0.150634765625,0.179541015625,0
douyin-test-008433,weixue0806,0.27783203125,0.96826171875,0.97900390625,0.6328125,0.54296875,0.68017578125,1
douyin-test-008434,weixue0806,0.7841796875,0.89892578125,0.9833984375,0.45458984375,0.97998046875,0.82021484375,1
douyin-test-008435,weixue0806,0.2479248046875,0.91357421875,0.8271484375,0.3115234375,0.97412109375,0.6548583984375,1
douyin-test-008436,weixue0806,0.66015625,0.93603515625,0.281982421875,0.478515625,0.88916015625,0.649169921875,1
douyin-test-008437,weixue0806,0.59130859375,0.71240234375,0.26953125,0.66845703125,0.7412109375,0.59658203125,1
douyin-test-008438,weixue0806,0.1134033203125,0.0391845703125,0.0248870849609375,0.11590576171875,0.0223541259765625,0.06314697265625,0
douyin-test-008439,weixue0806,0.8603515625,0.79052734375,0.9755859375,0.7109375,0.98095703125,0.863671875,1
douyin-test-008440,weixue0806,0.9169921875,0.978515625,0.98974609375,0.69482421875,0.984375,0.912890625,1
douyin-test-008441,weixue0806,0.164306640625,0.1431884765625,0.040618896484375,0.1953125,0.1473388671875,0.138153076171875,0
douyin-test-008442,weixue0806,0.11126708984375,0.042510986328125,0.018707275390625,0.1707763671875,0.02056884765625,0.07276611328125,0
douyin-test-008443,weixue0806,0.281982421875,0.68798828125,0.11279296875,0.26171875,0.041046142578125,0.277105712890625,0
douyin-test-008444,weixue0806,0.1319580078125,0.1029052734375,0.0216827392578125,0.1776123046875,0.0877685546875,0.1043853759765625,0
douyin-test-008445,weixue0806,0.84619140625,0.96630859375,0.98388671875,0.70703125,0.97802734375,0.8962890625,1
douyin-test-008446,weixue0806,0.68798828125,0.94775390625,0.84033203125,0.57861328125,0.94580078125,0.80009765625,1
douyin-test-008447,weixue0806,0.496337890625,0.96337890625,0.9775390625,0.4453125,0.984375,0.773388671875,1
douyin-test-008448,weixue0806,0.23876953125,0.17529296875,0.160400390625,0.09051513671875,0.31494140625,0.19598388671875,0
douyin-test-008449,weixue0806,0.86181640625,0.89794921875,0.974609375,0.6259765625,0.958984375,0.8638671875,1
douyin-test-008450,weixue0806,0.1922607421875,0.058929443359375,0.02880859375,0.208251953125,0.0287017822265625,0.1033905029296875,0
douyin-test-008451,weixue0806,0.95263671875,0.9765625,0.990234375,0.8544921875,0.98583984375,0.951953125,1
douyin-test-008452,weixue0806,0.71484375,0.7822265625,0.875,0.37158203125,0.986328125,0.74599609375,1
douyin-test-008453,weixue0806,0.70263671875,0.95947265625,0.96044921875,0.438720703125,0.69921875,0.752099609375,1
douyin-test-008454,weixue0806,0.07916259765625,0.0340576171875,0.0134429931640625,0.058929443359375,0.01282501220703125,0.03968353271484375,0
douyin-test-008455,weixue0806,0.2568359375,0.25830078125,0.12139892578125,0.137451171875,0.0391845703125,0.16263427734375,0
douyin-test-008456,weixue0806,0.09576416015625,0.041900634765625,0.024932861328125,0.07330322265625,0.018829345703125,0.050946044921875,0
douyin-test-008457,weixue0806,0.75439453125,0.9296875,0.9384765625,0.548828125,0.96875,0.82802734375,1
douyin-test-008458,weixue0806,0.147216796875,0.04046630859375,0.0246124267578125,0.10552978515625,0.01971435546875,0.0675079345703125,0
douyin-test-008459,weixue0806,0.365234375,0.96484375,0.9765625,0.2030029296875,0.984375,0.6988037109375,1
douyin-test-008460,weixue0806,0.88037109375,0.9736328125,0.990234375,0.5771484375,0.98486328125,0.88125,1
douyin-test-008461,weixue0806,0.93212890625,0.97412109375,0.98828125,0.85986328125,0.9873046875,0.94833984375,1
douyin-test-008462,weixue0806,0.955078125,0.9814453125,0.9912109375,0.89892578125,0.9853515625,0.96240234375,1
douyin-test-008463,weixue0806,0.9619140625,0.98388671875,0.9912109375,0.919921875,0.986328125,0.96865234375,1
douyin-test-008464,weixue0806,0.173583984375,0.1588134765625,0.159912109375,0.07427978515625,0.2047119140625,0.15426025390625,0
douyin-test-008465,weixue0806,0.943359375,0.98193359375,0.990234375,0.9150390625,0.98583984375,0.96328125,1
douyin-test-008466,weixue0806,0.8583984375,0.93798828125,0.9716796875,0.70703125,0.76123046875,0.847265625,1
douyin-test-008467,weixue0806,0.92919921875,0.982421875,0.990234375,0.88525390625,0.98486328125,0.95439453125,1
douyin-test-008468,weixue0806,0.092529296875,0.0275115966796875,0.0104522705078125,0.09716796875,0.0181732177734375,0.0491668701171875,0
douyin-test-008469,weixue0806,0.908203125,0.97412109375,0.98828125,0.75048828125,0.9873046875,0.9216796875,1
douyin-test-008470,weixue0806,0.78466796875,0.96923828125,0.97802734375,0.85498046875,0.97998046875,0.91337890625,1
douyin-test-008471,weixue0806,0.95654296875,0.98095703125,0.98974609375,0.9072265625,0.98681640625,0.9642578125,1
douyin-test-008472,weixue0806,0.09954833984375,0.035675048828125,0.01348114013671875,0.138427734375,0.0200958251953125,0.06144561767578125,0
douyin-test-008473,weixue0806,0.95556640625,0.98095703125,0.9912109375,0.890625,0.9873046875,0.9611328125,1
douyin-test-008474,weixue0806,0.266357421875,0.1533203125,0.2095947265625,0.489990234375,0.179443359375,0.2597412109375,0
douyin-test-008475,weixue0806,0.93994140625,0.978515625,0.99072265625,0.87890625,0.98583984375,0.95478515625,1
douyin-test-008476,weixue0806,0.958984375,0.98193359375,0.990234375,0.92529296875,0.98681640625,0.96865234375,1
douyin-test-008477,weixue0806,0.9560546875,0.982421875,0.9912109375,0.900390625,0.9853515625,0.9630859375,1
douyin-test-008478,weixue0806,0.34228515625,0.900390625,0.65576171875,0.442138671875,0.908203125,0.649755859375,1
douyin-test-008479,weixue0806,0.91796875,0.9560546875,0.98388671875,0.79052734375,0.95166015625,0.92001953125,1
douyin-test-008480,weixue0806,0.142333984375,0.02880859375,0.017547607421875,0.186767578125,0.01727294921875,0.078546142578125,0
douyin-test-008481,weixue0806,0.07147216796875,0.0305328369140625,0.00971221923828125,0.052703857421875,0.0136260986328125,0.03560943603515625,0
douyin-test-008482,weixue0806,0.64990234375,0.94921875,0.97021484375,0.482666015625,0.9794921875,0.806298828125,1
douyin-test-008483,weixue0806,0.11376953125,0.031646728515625,0.0179290771484375,0.109130859375,0.0184783935546875,0.05819091796875,0
douyin-test-008484,weixue0806,0.8994140625,0.95849609375,0.9892578125,0.58251953125,0.97705078125,0.88134765625,1
douyin-test-008485,weixue0806,0.34619140625,0.133544921875,0.2098388671875,0.480712890625,0.5302734375,0.3401123046875,0
douyin-test-008486,weixue0806,0.67333984375,0.96435546875,0.97802734375,0.413330078125,0.98486328125,0.802783203125,1
douyin-test-008487,weixue0806,0.947265625,0.97705078125,0.9892578125,0.85498046875,0.98876953125,0.95146484375,1
douyin-test-008488,weixue0806,0.10687255859375,0.0411376953125,0.01458740234375,0.1693115234375,0.0272674560546875,0.0718353271484375,0
