row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-006592,weixue0806,0.98447265625,False,-1,1
douyin-test-006593,weixue0806,0.97978515625,False,-1,1
douyin-test-006594,weixue0806,0.9763671875,False,-1,1
douyin-test-006595,weixue0806,0.980859375,False,-1,1
douyin-test-006596,weixue0806,0.95625,False,-1,1
douyin-test-006597,weixue0806,0.961328125,False,-1,1
douyin-test-006598,weixue0806,0.95263671875,False,-1,1
douyin-test-006599,weixue0806,0.861181640625,False,-1,1
douyin-test-006600,weixue0806,0.9826171875,False,-1,1
douyin-test-006601,weixue0806,0.964453125,False,-1,1
douyin-test-006602,weixue0806,0.0322265625,False,-1,0
douyin-test-006603,weixue0806,0.92783203125,False,-1,1
douyin-test-006604,weixue0806,0.6392333984375,True,0,0
douyin-test-006605,weixue0806,0.93857421875,False,-1,1
douyin-test-006606,weixue0806,0.73876953125,True,0,0
douyin-test-006607,weixue0806,0.975,False,-1,1
douyin-test-006608,weixue0806,0.8763671875,False,-1,1
douyin-test-006609,weixue0806,0.0435516357421875,False,-1,0
douyin-test-006610,weixue0806,0.02254638671875,False,-1,0
douyin-test-006611,weixue0806,0.159228515625,False,-1,0
douyin-test-006612,weixue0806,0.977734375,False,-1,1
douyin-test-006613,weixue0806,0.0201828002929687,False,-1,0
douyin-test-006614,weixue0806,0.636181640625,True,1,1
douyin-test-006615,weixue0806,0.0594482421875,False,-1,0
douyin-test-006616,weixue0806,0.239031982421875,True,1,1
douyin-test-006617,weixue0806,0.92353515625,False,-1,1
douyin-test-006618,weixue0806,0.94248046875,False,-1,1
douyin-test-006619,weixue0806,0.872265625,False,-1,1
douyin-test-006620,weixue0806,0.6087646484375,True,1,1
douyin-test-006621,weixue0806,0.97900390625,False,-1,1
douyin-test-006622,weixue0806,0.9787109375,False,-1,1
douyin-test-006623,weixue0806,0.022564697265625,False,-1,0
douyin-test-006624,weixue0806,0.98076171875,False,-1,1
douyin-test-006625,weixue0806,0.0231033325195312,False,-1,0
douyin-test-006626,weixue0806,0.9830078125,False,-1,1
douyin-test-006627,weixue0806,0.98212890625,False,-1,1
douyin-test-006628,weixue0806,0.98369140625,False,-1,1
douyin-test-006629,weixue0806,0.9603515625,False,-1,1
douyin-test-006630,weixue0806,0.040618896484375,False,-1,0
douyin-test-006631,weixue0806,0.98193359375,False,-1,1
douyin-test-006632,weixue0806,0.02454833984375,False,-1,0
douyin-test-006633,weixue0806,0.8763671875,False,-1,1
douyin-test-006634,weixue0806,0.97392578125,False,-1,1
douyin-test-006635,weixue0806,0.106878662109375,False,-1,0
douyin-test-006636,weixue0806,0.94951171875,False,-1,1
douyin-test-006637,weixue0806,0.0352691650390625,False,-1,0
douyin-test-006638,weixue0806,0.98330078125,False,-1,1
douyin-test-006639,weixue0806,0.9828125,False,-1,1
douyin-test-006640,weixue0806,0.3646240234375,True,0,0
douyin-test-006641,weixue0806,0.9640625,False,-1,1
douyin-test-006642,weixue0806,0.0302825927734375,False,-1,0
douyin-test-006643,weixue0806,0.0758636474609375,False,-1,0
douyin-test-006644,weixue0806,0.0366058349609375,False,-1,0
douyin-test-006645,weixue0806,0.0267715454101562,False,-1,0
douyin-test-006646,weixue0806,0.9662109375,False,-1,1
douyin-test-006647,weixue0806,0.97353515625,False,-1,1
douyin-test-006648,weixue0806,0.980859375,False,-1,1
douyin-test-006649,weixue0806,0.060089111328125,False,-1,0
douyin-test-006650,weixue0806,0.875,False,-1,1
douyin-test-006651,weixue0806,0.98125,False,-1,1
douyin-test-006652,weixue0806,0.9736328125,False,-1,1
douyin-test-006653,weixue0806,0.1168853759765625,False,-1,0
douyin-test-006654,weixue0806,0.82373046875,False,-1,1
douyin-test-006655,weixue0806,0.9734375,False,-1,1
douyin-test-006656,weixue0806,0.0366851806640625,False,-1,0
douyin-test-006657,weixue0806,0.4042724609375,True,0,0
douyin-test-006658,weixue0806,0.9751953125,False,-1,1
douyin-test-006659,weixue0806,0.9798828125,False,-1,1
douyin-test-006660,weixue0806,0.982421875,False,-1,1
douyin-test-006661,weixue0806,0.98310546875,False,-1,1
douyin-test-006662,weixue0806,0.98017578125,False,-1,1
douyin-test-006663,weixue0806,0.9697265625,False,-1,1
douyin-test-006664,weixue0806,0.98271484375,False,-1,1
douyin-test-006665,weixue0806,0.95888671875,False,-1,1
douyin-test-006666,weixue0806,0.98427734375,False,-1,1
douyin-test-006667,weixue0806,0.0227279663085937,False,-1,0
douyin-test-006668,weixue0806,0.75380859375,False,-1,1
douyin-test-006669,weixue0806,0.97822265625,False,-1,1
douyin-test-006670,weixue0806,0.9564453125,False,-1,1
douyin-test-006671,weixue0806,0.0574462890625,False,-1,0
douyin-test-006672,weixue0806,0.98203125,False,-1,1
douyin-test-006673,weixue0806,0.9822265625,False,-1,1
douyin-test-006674,weixue0806,0.0288955688476562,False,-1,0
douyin-test-006675,weixue0806,0.971875,False,-1,1
douyin-test-006676,weixue0806,0.03685302734375,False,-1,0
douyin-test-006677,weixue0806,0.9814453125,False,-1,1
douyin-test-006678,weixue0806,0.97890625,False,-1,1
douyin-test-006679,weixue0806,0.0577789306640625,False,-1,0
douyin-test-006680,weixue0806,0.91708984375,False,-1,1
douyin-test-006681,weixue0806,0.9802734375,False,-1,1
douyin-test-006682,weixue0806,0.539501953125,True,1,1
douyin-test-006683,weixue0806,0.0761322021484375,False,-1,0
douyin-test-006684,weixue0806,0.9833984375,False,-1,1
douyin-test-006685,weixue0806,0.96767578125,False,-1,1
douyin-test-006686,weixue0806,0.0270248413085937,False,-1,0
douyin-test-006687,weixue0806,0.9673828125,False,-1,1
douyin-test-006688,weixue0806,0.98291015625,False,-1,1
douyin-test-006689,weixue0806,0.05758056640625,False,-1,0
douyin-test-006690,weixue0806,0.0352737426757812,False,-1,0
douyin-test-006691,weixue0806,0.70263671875,True,1,1
douyin-test-006692,weixue0806,0.97939453125,False,-1,1
douyin-test-006693,weixue0806,0.9806640625,False,-1,1
douyin-test-006694,weixue0806,0.98203125,False,-1,1
douyin-test-006695,weixue0806,0.98251953125,False,-1,1
douyin-test-006696,weixue0806,0.98193359375,False,-1,1
douyin-test-006697,weixue0806,0.98076171875,False,-1,1
douyin-test-006698,weixue0806,0.97783203125,False,-1,1
douyin-test-006699,weixue0806,0.0313217163085937,False,-1,0
douyin-test-006700,weixue0806,0.79384765625,True,1,1
douyin-test-006701,weixue0806,0.97861328125,False,-1,1
douyin-test-006702,weixue0806,0.0346817016601562,False,-1,0
douyin-test-006703,weixue0806,0.80595703125,True,1,1
douyin-test-006704,weixue0806,0.02327880859375,False,-1,0
douyin-test-006705,weixue0806,0.801953125,True,1,1
douyin-test-006706,weixue0806,0.97177734375,False,-1,1
douyin-test-006707,weixue0806,0.8935546875,False,-1,1
douyin-test-006708,weixue0806,0.0594757080078125,False,-1,0
douyin-test-006709,weixue0806,0.98359375,False,-1,1
douyin-test-006710,weixue0806,0.9421875,False,-1,1
douyin-test-006711,weixue0806,0.9822265625,False,-1,1
douyin-test-006712,weixue0806,0.97939453125,False,-1,1
douyin-test-006713,weixue0806,0.96142578125,False,-1,1
douyin-test-006714,weixue0806,0.0531890869140625,False,-1,0
douyin-test-006715,weixue0806,0.98251953125,False,-1,1
douyin-test-006716,weixue0806,0.97333984375,False,-1,1
douyin-test-006717,weixue0806,0.98173828125,False,-1,1
douyin-test-006718,weixue0806,0.45889892578125,True,1,1
douyin-test-006719,weixue0806,0.517236328125,True,0,0
douyin-test-006720,weixue0806,0.7787841796875,True,1,1
douyin-test-006721,weixue0806,0.065252685546875,False,-1,0
douyin-test-006722,weixue0806,0.98271484375,False,-1,1
douyin-test-006723,weixue0806,0.02362060546875,False,-1,0
douyin-test-006724,weixue0806,0.98369140625,False,-1,1
douyin-test-006725,weixue0806,0.969140625,False,-1,1
douyin-test-006726,weixue0806,0.0286514282226562,False,-1,0
douyin-test-006727,weixue0806,0.091632080078125,False,-1,0
douyin-test-006728,weixue0806,0.683154296875,True,1,1
douyin-test-006729,weixue0806,0.0391159057617187,False,-1,0
douyin-test-006730,weixue0806,0.97900390625,False,-1,1
douyin-test-006731,weixue0806,0.98251953125,False,-1,1
douyin-test-006732,weixue0806,0.0467254638671875,False,-1,0
douyin-test-006733,weixue0806,0.965234375,False,-1,1
douyin-test-006734,weixue0806,0.0250152587890625,False,-1,0
douyin-test-006735,weixue0806,0.9578125,False,-1,1
douyin-test-006736,weixue0806,0.98046875,False,-1,1
douyin-test-006737,weixue0806,0.048443603515625,False,-1,0
douyin-test-006738,weixue0806,0.97880859375,False,-1,1
douyin-test-006739,weixue0806,0.95615234375,False,-1,1
douyin-test-006740,weixue0806,0.8146484375,True,1,1
douyin-test-006741,weixue0806,0.170294189453125,False,-1,0
douyin-test-006742,weixue0806,0.22408447265625,True,1,1
douyin-test-006743,weixue0806,0.982421875,False,-1,1
douyin-test-006744,weixue0806,0.9162109375,False,-1,1
douyin-test-006745,weixue0806,0.16439208984375,False,-1,0
douyin-test-006746,weixue0806,0.85595703125,False,-1,1
douyin-test-006747,weixue0806,0.0471923828125,False,-1,0
douyin-test-006748,weixue0806,0.80595703125,True,1,1
douyin-test-006749,weixue0806,0.82802734375,False,-1,1
douyin-test-006750,weixue0806,0.981640625,False,-1,1
douyin-test-006751,weixue0806,0.9705078125,False,-1,1
douyin-test-006752,weixue0806,0.0441986083984375,False,-1,0
douyin-test-006753,weixue0806,0.0655670166015625,False,-1,0
douyin-test-006754,weixue0806,0.9837890625,False,-1,1
douyin-test-006755,weixue0806,0.80908203125,True,1,1
douyin-test-006756,weixue0806,0.921484375,False,-1,1
douyin-test-006757,weixue0806,0.98203125,False,-1,1
douyin-test-006758,weixue0806,0.96083984375,False,-1,1
douyin-test-006759,weixue0806,0.95302734375,False,-1,1
douyin-test-006760,weixue0806,0.9677734375,False,-1,1
douyin-test-006761,weixue0806,0.97529296875,False,-1,1
douyin-test-006762,weixue0806,0.98232421875,False,-1,1
douyin-test-006763,weixue0806,0.781103515625,True,1,1
douyin-test-006764,weixue0806,0.12342529296875,False,-1,0
douyin-test-006765,weixue0806,0.15330810546875,False,-1,0
douyin-test-006766,weixue0806,0.030035400390625,False,-1,0
douyin-test-006767,weixue0806,0.9291015625,False,-1,1
douyin-test-006768,weixue0806,0.0461822509765625,False,-1,0
douyin-test-006769,weixue0806,0.9830078125,False,-1,1
douyin-test-006770,weixue0806,0.96640625,False,-1,1
douyin-test-006771,weixue0806,0.97919921875,False,-1,1
douyin-test-006772,weixue0806,0.3712890625,True,1,1
douyin-test-006773,weixue0806,0.95537109375,False,-1,1
douyin-test-006774,weixue0806,0.661865234375,True,1,1
douyin-test-006775,weixue0806,0.671826171875,True,1,1
douyin-test-006776,weixue0806,0.96044921875,False,-1,1
douyin-test-006777,weixue0806,0.23790283203125,True,1,1
douyin-test-006778,weixue0806,0.0390533447265625,False,-1,0
douyin-test-006779,weixue0806,0.97197265625,False,-1,1
douyin-test-006780,weixue0806,0.099420166015625,False,-1,0
douyin-test-006781,weixue0806,0.079156494140625,False,-1,0
douyin-test-006782,weixue0806,0.93896484375,False,-1,1
douyin-test-006783,weixue0806,0.97958984375,False,-1,1
douyin-test-006784,weixue0806,0.9802734375,False,-1,1
douyin-test-006785,weixue0806,0.9818359375,False,-1,1
douyin-test-006786,weixue0806,0.946484375,False,-1,1
douyin-test-006787,weixue0806,0.813720703125,True,1,1
douyin-test-006788,weixue0806,0.0470184326171875,False,-1,0
douyin-test-006789,weixue0806,0.9712890625,False,-1,1
douyin-test-006790,weixue0806,0.42666015625,True,1,1
douyin-test-006791,weixue0806,0.52978515625,True,0,0
douyin-test-006792,weixue0806,0.0602188110351562,False,-1,0
douyin-test-006793,weixue0806,0.9765625,False,-1,1
douyin-test-006794,weixue0806,0.964453125,False,-1,1
douyin-test-006795,weixue0806,0.0515228271484375,False,-1,0
douyin-test-006796,weixue0806,0.97431640625,False,-1,1
douyin-test-006797,weixue0806,0.97392578125,False,-1,1
douyin-test-006798,weixue0806,0.88525390625,False,-1,1
douyin-test-006799,weixue0806,0.5436767578125,True,1,1
douyin-test-006800,weixue0806,0.492376708984375,True,1,1
douyin-test-006801,weixue0806,0.98232421875,False,-1,1
douyin-test-006802,weixue0806,0.039776611328125,False,-1,0
douyin-test-006803,weixue0806,0.97412109375,False,-1,1
douyin-test-006804,weixue0806,0.9818359375,False,-1,1
douyin-test-006805,weixue0806,0.039837646484375,False,-1,0
douyin-test-006806,weixue0806,0.48753662109375,True,1,1
douyin-test-006807,weixue0806,0.6578369140625,True,1,1
douyin-test-006808,weixue0806,0.97890625,False,-1,1
douyin-test-006809,weixue0806,0.363360595703125,True,1,1
douyin-test-006810,weixue0806,0.9669921875,False,-1,1
douyin-test-006811,weixue0806,0.917578125,False,-1,1
douyin-test-006812,weixue0806,0.0832733154296875,False,-1,0
douyin-test-006813,weixue0806,0.239385986328125,True,1,1
douyin-test-006814,weixue0806,0.3135528564453125,True,0,0
douyin-test-006815,weixue0806,0.4585205078125,True,1,1
douyin-test-006816,weixue0806,0.221484375,True,0,0
douyin-test-006817,weixue0806,0.973828125,False,-1,1
douyin-test-006818,weixue0806,0.0543853759765625,False,-1,0
douyin-test-006819,weixue0806,0.800732421875,True,1,1
douyin-test-006820,weixue0806,0.221484375,True,0,0
douyin-test-006821,weixue0806,0.127374267578125,False,-1,0
douyin-test-006822,weixue0806,0.041290283203125,False,-1,0
douyin-test-006823,weixue0806,0.3803955078125,True,1,1
douyin-test-006824,weixue0806,0.95517578125,False,-1,1
douyin-test-006825,weixue0806,0.0298248291015625,False,-1,0
douyin-test-006826,weixue0806,0.0342926025390625,False,-1,0
douyin-test-006827,weixue0806,0.0402099609375,False,-1,0
douyin-test-006828,weixue0806,0.27952880859375,True,1,1
douyin-test-006829,weixue0806,0.0313201904296875,False,-1,0
douyin-test-006830,weixue0806,0.347650146484375,True,1,1
douyin-test-006831,weixue0806,0.86240234375,False,-1,1
douyin-test-006832,weixue0806,0.0346115112304687,False,-1,0
douyin-test-006833,weixue0806,0.237469482421875,True,1,1
douyin-test-006834,weixue0806,0.6814697265625,True,1,1
douyin-test-006835,weixue0806,0.80810546875,True,1,1
douyin-test-006836,weixue0806,0.9013671875,False,-1,1
douyin-test-006837,weixue0806,0.0285858154296875,False,-1,0
douyin-test-006838,weixue0806,0.3867431640625,True,1,1
douyin-test-006839,weixue0806,0.10728759765625,False,-1,0
douyin-test-006840,weixue0806,0.9607421875,False,-1,1
douyin-test-006841,weixue0806,0.98115234375,False,-1,1
douyin-test-006842,weixue0806,0.218853759765625,True,1,1
douyin-test-006843,weixue0806,0.9708984375,False,-1,1
douyin-test-006844,weixue0806,0.02333984375,False,-1,0
douyin-test-006845,weixue0806,0.55902099609375,True,1,1
douyin-test-006846,weixue0806,0.97470703125,False,-1,1
douyin-test-006847,weixue0806,0.0308929443359375,False,-1,0
douyin-test-006848,weixue0806,0.9271484375,False,-1,1
douyin-test-006849,weixue0806,0.0527801513671875,False,-1,0
douyin-test-006850,weixue0806,0.138128662109375,False,-1,0
douyin-test-006851,weixue0806,0.96494140625,False,-1,1
douyin-test-006852,weixue0806,0.79697265625,True,1,1
douyin-test-006853,weixue0806,0.9435546875,False,-1,1
douyin-test-006854,weixue0806,0.982421875,False,-1,1
douyin-test-006855,weixue0806,0.937890625,False,-1,1
douyin-test-006856,weixue0806,0.908984375,False,-1,1
douyin-test-006857,weixue0806,0.98291015625,False,-1,1
douyin-test-006858,weixue0806,0.97841796875,False,-1,1
douyin-test-006859,weixue0806,0.9712890625,False,-1,1
douyin-test-006860,weixue0806,0.094171142578125,False,-1,0
douyin-test-006861,weixue0806,0.983203125,False,-1,1
douyin-test-006862,weixue0806,0.912890625,False,-1,1
douyin-test-006863,weixue0806,0.98212890625,False,-1,1
douyin-test-006864,weixue0806,0.0251007080078125,False,-1,0
douyin-test-006865,weixue0806,0.066802978515625,False,-1,0
douyin-test-006866,weixue0806,0.039044189453125,False,-1,0
douyin-test-006867,weixue0806,0.2486572265625,False,-1,0
douyin-test-006868,weixue0806,0.0231277465820312,False,-1,0
douyin-test-006869,weixue0806,0.801416015625,True,1,1
douyin-test-006870,weixue0806,0.273553466796875,True,1,1
douyin-test-006871,weixue0806,0.243115234375,True,1,1
douyin-test-006872,weixue0806,0.97099609375,False,-1,1
douyin-test-006873,weixue0806,0.9802734375,False,-1,1
douyin-test-006874,weixue0806,0.0286712646484375,False,-1,0
douyin-test-006875,weixue0806,0.025494384765625,False,-1,0
douyin-test-006876,weixue0806,0.9830078125,False,-1,1
douyin-test-006877,weixue0806,0.041290283203125,False,-1,0
douyin-test-006878,weixue0806,0.3931640625,True,1,1
douyin-test-006879,weixue0806,0.0246734619140625,False,-1,0
douyin-test-006880,weixue0806,0.95732421875,False,-1,1
douyin-test-006881,weixue0806,0.96728515625,False,-1,1
douyin-test-006882,weixue0806,0.0548828125,False,-1,0
douyin-test-006883,weixue0806,0.7255859375,True,1,1
douyin-test-006884,weixue0806,0.38231201171875,True,1,1
douyin-test-006885,weixue0806,0.105712890625,False,-1,0
douyin-test-006886,weixue0806,0.96953125,False,-1,1
douyin-test-006887,weixue0806,0.1507080078125,False,-1,0
douyin-test-006888,weixue0806,0.66187744140625,True,1,1
douyin-test-006889,weixue0806,0.96826171875,False,-1,1
douyin-test-006890,weixue0806,0.2539093017578125,True,1,1
douyin-test-006891,weixue0806,0.97958984375,False,-1,1
douyin-test-006892,weixue0806,0.97978515625,False,-1,1
douyin-test-006893,weixue0806,0.9810546875,False,-1,1
douyin-test-006894,weixue0806,0.9833984375,False,-1,1
douyin-test-006895,weixue0806,0.890625,False,-1,1
douyin-test-006896,weixue0806,0.0290542602539062,False,-1,0
douyin-test-006897,weixue0806,0.93251953125,False,-1,1
douyin-test-006898,weixue0806,0.97626953125,False,-1,1
douyin-test-006899,weixue0806,0.4914703369140625,True,1,1
douyin-test-006900,weixue0806,0.0212570190429687,False,-1,0
douyin-test-006901,weixue0806,0.11529541015625,False,-1,0
douyin-test-006902,weixue0806,0.087835693359375,False,-1,0
douyin-test-006903,weixue0806,0.969921875,False,-1,1
douyin-test-006904,weixue0806,0.98271484375,False,-1,1
douyin-test-006905,weixue0806,0.8224609375,False,-1,1
douyin-test-006906,weixue0806,0.9822265625,False,-1,1
douyin-test-006907,weixue0806,0.9798828125,False,-1,1
douyin-test-006908,weixue0806,0.0729827880859375,False,-1,0
douyin-test-006909,weixue0806,0.983203125,False,-1,1
douyin-test-006910,weixue0806,0.981640625,False,-1,1
douyin-test-006911,weixue0806,0.98232421875,False,-1,1
douyin-test-006912,weixue0806,0.981640625,False,-1,1
douyin-test-006913,weixue0806,0.3552734375,True,1,1
douyin-test-006914,weixue0806,0.0390228271484375,False,-1,0
douyin-test-006915,weixue0806,0.983203125,False,-1,1
douyin-test-006916,weixue0806,0.98291015625,False,-1,1
douyin-test-006917,weixue0806,0.599609375,True,1,1
douyin-test-006918,weixue0806,0.96796875,False,-1,1
douyin-test-006919,weixue0806,0.98134765625,False,-1,1
douyin-test-006920,weixue0806,0.97880859375,False,-1,1
douyin-test-006921,weixue0806,0.70594482421875,True,1,1
douyin-test-006922,weixue0806,0.9826171875,False,-1,1
douyin-test-006923,weixue0806,0.788525390625,True,1,1
douyin-test-006924,weixue0806,0.7078125,True,1,1
douyin-test-006925,weixue0806,0.97685546875,False,-1,1
douyin-test-006926,weixue0806,0.88603515625,False,-1,1
douyin-test-006927,weixue0806,0.963671875,False,-1,1
douyin-test-006928,weixue0806,0.0204299926757812,False,-1,0
douyin-test-006929,weixue0806,0.96796875,False,-1,1
douyin-test-006930,weixue0806,0.9796875,False,-1,1
douyin-test-006931,weixue0806,0.0261306762695312,False,-1,0
douyin-test-006932,weixue0806,0.978125,False,-1,1
douyin-test-006933,weixue0806,0.0231842041015625,False,-1,0
douyin-test-006934,weixue0806,0.0220016479492187,False,-1,0
douyin-test-006935,weixue0806,0.982421875,False,-1,1
douyin-test-006936,weixue0806,0.37587890625,True,1,1
douyin-test-006937,weixue0806,0.02347412109375,False,-1,0
douyin-test-006938,weixue0806,0.9673828125,False,-1,1
douyin-test-006939,weixue0806,0.0266143798828125,False,-1,0
douyin-test-006940,weixue0806,0.97705078125,False,-1,1
douyin-test-006941,weixue0806,0.98203125,False,-1,1
douyin-test-006942,weixue0806,0.89580078125,False,-1,1
douyin-test-006943,weixue0806,0.97509765625,False,-1,1
douyin-test-006944,weixue0806,0.25478515625,True,1,1
douyin-test-006945,weixue0806,0.040936279296875,False,-1,0
douyin-test-006946,weixue0806,0.9759765625,False,-1,1
douyin-test-006947,weixue0806,0.0289352416992187,False,-1,0
douyin-test-006948,weixue0806,0.081658935546875,False,-1,0
douyin-test-006949,weixue0806,0.982421875,False,-1,1
douyin-test-006950,weixue0806,0.177142333984375,False,-1,0
douyin-test-006951,weixue0806,0.90068359375,False,-1,1
douyin-test-006952,weixue0806,0.67822265625,True,1,1
douyin-test-006953,weixue0806,0.065362548828125,False,-1,0
douyin-test-006954,weixue0806,0.98369140625,False,-1,1
douyin-test-006955,weixue0806,0.9826171875,False,-1,1
douyin-test-006956,weixue0806,0.98037109375,False,-1,1
douyin-test-006957,weixue0806,0.26121826171875,True,0,0
douyin-test-006958,weixue0806,0.523583984375,True,1,1
douyin-test-006959,weixue0806,0.98232421875,False,-1,1
douyin-test-006960,weixue0806,0.98330078125,False,-1,1
douyin-test-006961,weixue0806,0.6158935546875,False,-1,1
douyin-test-006962,weixue0806,0.97109375,False,-1,1
douyin-test-006963,weixue0806,0.0382080078125,False,-1,0
douyin-test-006964,weixue0806,0.96318359375,False,-1,1
douyin-test-006965,weixue0806,0.117962646484375,False,-1,0
douyin-test-006966,weixue0806,0.28778076171875,True,1,1
douyin-test-006967,weixue0806,0.0386383056640625,False,-1,0
douyin-test-006968,weixue0806,0.98212890625,False,-1,1
douyin-test-006969,weixue0806,0.70849609375,False,-1,1
douyin-test-006970,weixue0806,0.46136474609375,True,1,1
douyin-test-006971,weixue0806,0.56240234375,True,1,1
douyin-test-006972,weixue0806,0.98134765625,False,-1,1
douyin-test-006973,weixue0806,0.0263320922851562,False,-1,0
douyin-test-006974,weixue0806,0.0727508544921875,False,-1,0
douyin-test-006975,weixue0806,0.0335128784179687,False,-1,0
douyin-test-006976,weixue0806,0.383203125,True,1,1
douyin-test-006977,weixue0806,0.9671875,False,-1,1
douyin-test-006978,weixue0806,0.1140167236328125,False,-1,0
douyin-test-006979,weixue0806,0.91875,False,-1,1
douyin-test-006980,weixue0806,0.81279296875,False,-1,1
douyin-test-006981,weixue0806,0.979296875,False,-1,1
douyin-test-006982,weixue0806,0.38961181640625,True,1,1
douyin-test-006983,weixue0806,0.9806640625,False,-1,1
douyin-test-006984,weixue0806,0.98154296875,False,-1,1
douyin-test-006985,weixue0806,0.9701171875,False,-1,1
douyin-test-006986,weixue0806,0.69052734375,True,0,0
douyin-test-006987,weixue0806,0.49307861328125,True,0,0
douyin-test-006988,weixue0806,0.073272705078125,False,-1,0
douyin-test-006989,weixue0806,0.038006591796875,False,-1,0
douyin-test-006990,weixue0806,0.9748046875,False,-1,1
douyin-test-006991,weixue0806,0.0300201416015625,False,-1,0
douyin-test-006992,weixue0806,0.98193359375,False,-1,1
douyin-test-006993,weixue0806,0.9828125,False,-1,1
douyin-test-006994,weixue0806,0.98134765625,False,-1,1
douyin-test-006995,weixue0806,0.98095703125,False,-1,1
douyin-test-006996,weixue0806,0.9263671875,False,-1,1
douyin-test-006997,weixue0806,0.63470458984375,True,1,1
douyin-test-006998,weixue0806,0.41627197265625,True,1,1
douyin-test-006999,weixue0806,0.0284683227539062,False,-1,0
douyin-test-007000,weixue0806,0.114300537109375,False,-1,0
douyin-test-007001,weixue0806,0.85654296875,False,-1,1
douyin-test-007002,weixue0806,0.75478515625,False,-1,1
douyin-test-007003,weixue0806,0.98173828125,False,-1,1
douyin-test-007004,weixue0806,0.9828125,False,-1,1
douyin-test-007005,weixue0806,0.5097900390625,True,1,1
douyin-test-007006,weixue0806,0.276654052734375,True,0,0
douyin-test-007007,weixue0806,0.97373046875,False,-1,1
douyin-test-007008,weixue0806,0.68837890625,True,0,0
douyin-test-007009,weixue0806,0.178839111328125,False,-1,0
douyin-test-007010,weixue0806,0.9818359375,False,-1,1
douyin-test-007011,weixue0806,0.98115234375,False,-1,1
douyin-test-007012,weixue0806,0.0240646362304687,False,-1,0
douyin-test-007013,weixue0806,0.9580078125,False,-1,1
douyin-test-007014,weixue0806,0.02569580078125,False,-1,0
douyin-test-007015,weixue0806,0.9669921875,False,-1,1
douyin-test-007016,weixue0806,0.099334716796875,False,-1,0
douyin-test-007017,weixue0806,0.034576416015625,False,-1,0
douyin-test-007018,weixue0806,0.94541015625,False,-1,1
douyin-test-007019,weixue0806,0.170220947265625,False,-1,0
douyin-test-007020,weixue0806,0.98369140625,False,-1,1
douyin-test-007021,weixue0806,0.0224441528320312,False,-1,0
douyin-test-007022,weixue0806,0.5111083984375,True,1,1
douyin-test-007023,weixue0806,0.9701171875,False,-1,1
douyin-test-007024,weixue0806,0.98212890625,False,-1,1
douyin-test-007025,weixue0806,0.9716796875,False,-1,1
douyin-test-007026,weixue0806,0.5383544921875,True,1,1
douyin-test-007027,weixue0806,0.6322265625,True,1,1
douyin-test-007028,weixue0806,0.0322479248046875,False,-1,0
douyin-test-007029,weixue0806,0.081719970703125,False,-1,0
douyin-test-007030,weixue0806,0.042218017578125,False,-1,0
douyin-test-007031,weixue0806,0.0386199951171875,False,-1,0
douyin-test-007032,weixue0806,0.0593475341796875,False,-1,0
douyin-test-007033,weixue0806,0.077691650390625,False,-1,0
douyin-test-007034,weixue0806,0.1586181640625,False,-1,0
douyin-test-007035,weixue0806,0.980859375,False,-1,1
douyin-test-007036,weixue0806,0.79130859375,True,1,1
douyin-test-007037,weixue0806,0.97314453125,False,-1,1
douyin-test-007038,weixue0806,0.8494140625,False,-1,1
douyin-test-007039,weixue0806,0.5028564453125,True,1,1
douyin-test-007040,weixue0806,0.133404541015625,False,-1,0
douyin-test-007041,weixue0806,0.34912109375,True,0,0
douyin-test-007042,weixue0806,0.0458099365234375,False,-1,0
douyin-test-007043,weixue0806,0.627734375,True,1,1
douyin-test-007044,weixue0806,0.9599609375,False,-1,1
douyin-test-007045,weixue0806,0.98271484375,False,-1,1
douyin-test-007046,weixue0806,0.9830078125,False,-1,1
douyin-test-007047,weixue0806,0.0226486206054687,False,-1,0
douyin-test-007048,weixue0806,0.97958984375,False,-1,1
douyin-test-007049,weixue0806,0.0334716796875,False,-1,0
douyin-test-007050,weixue0806,0.885546875,False,-1,1
douyin-test-007051,weixue0806,0.0285888671875,False,-1,0
douyin-test-007052,weixue0806,0.0468597412109375,False,-1,0
douyin-test-007053,weixue0806,0.94501953125,False,-1,1
douyin-test-007054,weixue0806,0.779296875,True,1,1
douyin-test-007055,weixue0806,0.092535400390625,False,-1,0
douyin-test-007056,weixue0806,0.8595703125,False,-1,1
douyin-test-007057,weixue0806,0.96845703125,False,-1,1
douyin-test-007058,weixue0806,0.43453369140625,True,1,1
douyin-test-007059,weixue0806,0.98447265625,False,-1,1
douyin-test-007060,weixue0806,0.0386505126953125,False,-1,0
douyin-test-007061,weixue0806,0.9830078125,False,-1,1
douyin-test-007062,weixue0806,0.767431640625,True,1,1
douyin-test-007063,weixue0806,0.448291015625,True,1,1
douyin-test-007064,weixue0806,0.2062744140625,True,0,0
douyin-test-007065,weixue0806,0.61728515625,True,1,1
douyin-test-007066,weixue0806,0.080291748046875,False,-1,0
douyin-test-007067,weixue0806,0.97890625,False,-1,1
douyin-test-007068,weixue0806,0.98212890625,False,-1,1
douyin-test-007069,weixue0806,0.53822021484375,True,1,1
douyin-test-007070,weixue0806,0.9798828125,False,-1,1
