row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-008302,weixue0806,0.9970703125,0.982421875,0.921875,0.5732421875,0.9921875,0.893359375,1
douyin-test-008303,weixue0806,0.9921875,0.33056640625,0.94580078125,0.77392578125,0.990234375,0.80654296875,1
douyin-test-008304,weixue0806,0.99853515625,0.994140625,0.98095703125,0.82470703125,0.99755859375,0.9591796875,1
douyin-test-008305,weixue0806,0.99755859375,0.990234375,0.97119140625,0.82958984375,0.99609375,0.95693359375,1
douyin-test-008306,weixue0806,0.99853515625,0.99462890625,0.98828125,0.7060546875,0.998046875,0.937109375,1
douyin-test-008307,weixue0806,0.0673828125,0.5322265625,0.685546875,0.130126953125,0.060516357421875,0.295159912109375,0
douyin-test-008308,weixue0806,0.007476806640625,0.03814697265625,0.14892578125,0.250244140625,0.0083770751953125,0.0906341552734375,0
douyin-test-008309,weixue0806,0.00954437255859375,0.0180511474609375,0.57177734375,0.26416015625,0.0169219970703125,0.17609100341796874,0
douyin-test-008310,weixue0806,0.004993438720703125,0.00577545166015625,0.019378662109375,0.1361083984375,0.00716400146484375,0.03468399047851563,0
douyin-test-008311,weixue0806,0.99853515625,0.9951171875,0.98291015625,0.904296875,0.998046875,0.97578125,1
douyin-test-008312,weixue0806,0.03875732421875,0.0285186767578125,0.388427734375,0.26171875,0.00928497314453125,0.14534149169921876,0
douyin-test-008313,weixue0806,0.99169921875,0.99169921875,0.93408203125,0.78662109375,0.99560546875,0.93994140625,1
douyin-test-008314,weixue0806,0.50439453125,0.830078125,0.277099609375,0.1181640625,0.2127685546875,0.3885009765625,0
douyin-test-008315,weixue0806,0.99853515625,0.99365234375,0.9814453125,0.9091796875,0.998046875,0.976171875,1
douyin-test-008316,weixue0806,0.99853515625,0.9951171875,0.98828125,0.8291015625,0.99755859375,0.96171875,1
douyin-test-008317,weixue0806,0.00807952880859375,0.004791259765625,0.025421142578125,0.13037109375,0.0085601806640625,0.03544464111328125,0
douyin-test-008318,weixue0806,0.99853515625,0.99462890625,0.98583984375,0.8564453125,0.998046875,0.96669921875,1
douyin-test-008319,weixue0806,0.998046875,0.990234375,0.96630859375,0.79150390625,0.9970703125,0.9486328125,1
douyin-test-008320,weixue0806,0.99755859375,0.9931640625,0.96875,0.50927734375,0.9951171875,0.8927734375,1
douyin-test-008321,weixue0806,0.9970703125,0.9912109375,0.96240234375,0.7822265625,0.99609375,0.94580078125,1
douyin-test-008322,weixue0806,0.99853515625,0.99267578125,0.9677734375,0.9072265625,0.99658203125,0.97255859375,1
douyin-test-008323,weixue0806,0.226318359375,0.9814453125,0.9296875,0.28466796875,0.96728515625,0.677880859375,1
douyin-test-008324,weixue0806,0.0184326171875,0.07757568359375,0.1695556640625,0.174560546875,0.094970703125,0.10701904296875,0
douyin-test-008325,weixue0806,0.007274627685546875,0.0268096923828125,0.177001953125,0.2066650390625,0.0313720703125,0.08982467651367188,0
douyin-test-008326,weixue0806,0.99853515625,0.9921875,0.978515625,0.71337890625,0.998046875,0.9361328125,1
douyin-test-008327,weixue0806,0.99853515625,0.9951171875,0.98779296875,0.89453125,0.99755859375,0.97470703125,1
douyin-test-008328,weixue0806,0.998046875,0.99169921875,0.9736328125,0.86279296875,0.99169921875,0.96357421875,1
douyin-test-008329,weixue0806,0.435302734375,0.97900390625,0.91259765625,0.5263671875,0.5,0.670654296875,1
douyin-test-008330,weixue0806,0.99609375,0.99267578125,0.92822265625,0.86572265625,0.984375,0.95341796875,1
douyin-test-008331,weixue0806,0.0064239501953125,0.0135345458984375,0.058624267578125,0.1297607421875,0.014617919921875,0.04459228515625,0
douyin-test-008332,weixue0806,0.06640625,0.309326171875,0.458251953125,0.41064453125,0.34814453125,0.3185546875,0
douyin-test-008333,weixue0806,0.8896484375,0.99072265625,0.9423828125,0.63134765625,0.99658203125,0.89013671875,1
douyin-test-008334,weixue0806,0.99853515625,0.9951171875,0.98095703125,0.9072265625,0.998046875,0.9759765625,1
douyin-test-008335,weixue0806,0.99853515625,0.99560546875,0.98779296875,0.82421875,0.99755859375,0.9607421875,1
douyin-test-008336,weixue0806,0.006145477294921875,0.0067596435546875,0.0550537109375,0.0858154296875,0.01094818115234375,0.03294448852539063,0
douyin-test-008337,weixue0806,0.99755859375,0.99365234375,0.9677734375,0.8359375,0.99755859375,0.95849609375,1
douyin-test-008338,weixue0806,0.98828125,0.986328125,0.85546875,0.50048828125,0.66845703125,0.7998046875,1
douyin-test-008339,weixue0806,0.99169921875,0.97314453125,0.94775390625,0.3037109375,0.91748046875,0.8267578125,1
douyin-test-008340,weixue0806,0.99853515625,0.99462890625,0.98193359375,0.845703125,0.9970703125,0.96357421875,1
douyin-test-008341,weixue0806,0.99853515625,0.99560546875,0.98876953125,0.91259765625,0.99755859375,0.97861328125,1
douyin-test-008342,weixue0806,0.9990234375,0.994140625,0.978515625,0.9130859375,0.998046875,0.9765625,1
douyin-test-008343,weixue0806,0.99853515625,0.994140625,0.97900390625,0.86767578125,0.99755859375,0.9673828125,1
douyin-test-008344,weixue0806,0.99560546875,0.93603515625,0.5400390625,0.267333984375,0.97802734375,0.743408203125,1
douyin-test-008345,weixue0806,0.998046875,0.99560546875,0.9873046875,0.853515625,0.99755859375,0.96640625,1
douyin-test-008346,weixue0806,0.998046875,0.99267578125,0.9736328125,0.841796875,0.99755859375,0.9607421875,1
douyin-test-008347,weixue0806,0.00803375244140625,0.01837158203125,0.0682373046875,0.19580078125,0.0175323486328125,0.06159515380859375,0
douyin-test-008348,weixue0806,0.99755859375,0.99462890625,0.98681640625,0.80126953125,0.99755859375,0.95556640625,1
douyin-test-008349,weixue0806,0.0042724609375,0.005832672119140625,0.0209197998046875,0.05194091796875,0.0042724609375,0.017447662353515626,0
douyin-test-008350,weixue0806,0.998046875,0.9814453125,0.96142578125,0.424560546875,0.9951171875,0.872119140625,1
douyin-test-008351,weixue0806,0.99853515625,0.99462890625,0.97802734375,0.8720703125,0.99755859375,0.9681640625,1
douyin-test-008352,weixue0806,0.998046875,0.994140625,0.98291015625,0.8310546875,0.99755859375,0.9607421875,1
douyin-test-008353,weixue0806,0.00690460205078125,0.0098419189453125,0.055145263671875,0.0728759765625,0.01068115234375,0.03108978271484375,0
douyin-test-008354,weixue0806,0.0289459228515625,0.69775390625,0.56787109375,0.380126953125,0.439208984375,0.4227813720703125,0
douyin-test-008355,weixue0806,0.26416015625,0.9931640625,0.96728515625,0.446044921875,0.91015625,0.716162109375,1
douyin-test-008356,weixue0806,0.998046875,0.994140625,0.9775390625,0.59423828125,0.99755859375,0.9123046875,1
douyin-test-008357,weixue0806,0.97705078125,0.8984375,0.9443359375,0.416748046875,0.935546875,0.834423828125,1
douyin-test-008358,weixue0806,0.998046875,0.99462890625,0.98388671875,0.79052734375,0.99755859375,0.9529296875,1
douyin-test-008359,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.91552734375,0.998046875,0.97890625,1
douyin-test-008360,weixue0806,0.99853515625,0.994140625,0.9814453125,0.892578125,0.998046875,0.97294921875,1
douyin-test-008361,weixue0806,0.00426483154296875,0.01495361328125,0.02423095703125,0.042724609375,0.005542755126953125,0.018343353271484376,0
douyin-test-008362,weixue0806,0.99853515625,0.99560546875,0.9892578125,0.94970703125,0.998046875,0.98623046875,1
douyin-test-008363,weixue0806,0.0038471221923828125,0.004772186279296875,0.013336181640625,0.034912109375,0.004207611083984375,0.012215042114257812,0
douyin-test-008364,weixue0806,0.00646209716796875,0.00734710693359375,0.0550537109375,0.2015380859375,0.0085601806640625,0.055792236328125,0
douyin-test-008365,weixue0806,0.99658203125,0.8017578125,0.96533203125,0.6875,0.9599609375,0.8822265625,1
douyin-test-008366,weixue0806,0.00690460205078125,0.0156707763671875,0.0300750732421875,0.12841796875,0.00632476806640625,0.0374786376953125,0
douyin-test-008367,weixue0806,0.006824493408203125,0.007205963134765625,0.024749755859375,0.0692138671875,0.0064239501953125,0.02288360595703125,0
douyin-test-008368,weixue0806,0.98828125,0.98974609375,0.94482421875,0.77392578125,0.99658203125,0.938671875,1
douyin-test-008369,weixue0806,0.986328125,0.98974609375,0.9775390625,0.4423828125,0.9912109375,0.87744140625,1
douyin-test-008370,weixue0806,0.98583984375,0.9228515625,0.413330078125,0.31494140625,0.4091796875,0.609228515625,1
douyin-test-008371,weixue0806,0.0310821533203125,0.62158203125,0.9423828125,0.2349853515625,0.24169921875,0.4143463134765625,0
douyin-test-008372,weixue0806,0.00670623779296875,0.0136871337890625,0.0396728515625,0.209228515625,0.0115509033203125,0.05616912841796875,0
douyin-test-008373,weixue0806,0.9990234375,0.99560546875,0.98974609375,0.92431640625,0.998046875,0.98134765625,1
douyin-test-008374,weixue0806,0.998046875,0.99169921875,0.9716796875,0.685546875,0.9970703125,0.92880859375,1
douyin-test-008375,weixue0806,0.004634857177734375,0.004856109619140625,0.01544189453125,0.047149658203125,0.004726409912109375,0.015361785888671875,0
douyin-test-008376,weixue0806,0.99853515625,0.99462890625,0.978515625,0.85888671875,0.99755859375,0.965625,1
douyin-test-008377,weixue0806,0.99853515625,0.99462890625,0.9794921875,0.83984375,0.99755859375,0.96201171875,1
douyin-test-008378,weixue0806,0.73876953125,0.99169921875,0.9619140625,0.5615234375,0.9384765625,0.8384765625,1
douyin-test-008379,weixue0806,0.99853515625,0.99365234375,0.982421875,0.849609375,0.99755859375,0.96435546875,1
douyin-test-008380,weixue0806,0.576171875,0.98388671875,0.6142578125,0.509765625,0.95947265625,0.7287109375,1
douyin-test-008381,weixue0806,0.9990234375,0.9951171875,0.986328125,0.935546875,0.998046875,0.9828125,1
douyin-test-008382,weixue0806,0.004055023193359375,0.006229400634765625,0.0237274169921875,0.06756591796875,0.006500244140625,0.0216156005859375,0
douyin-test-008383,weixue0806,0.99072265625,0.77490234375,0.94775390625,0.69287109375,0.98095703125,0.87744140625,1
douyin-test-008384,weixue0806,0.006732940673828125,0.00843048095703125,0.028564453125,0.10845947265625,0.0088653564453125,0.03221054077148437,0
douyin-test-008385,weixue0806,0.00800323486328125,0.29638671875,0.1492919921875,0.23828125,0.04559326171875,0.14751129150390624,0
douyin-test-008386,weixue0806,0.99853515625,0.99462890625,0.974609375,0.87939453125,0.99755859375,0.9689453125,1
douyin-test-008387,weixue0806,0.00498199462890625,0.0225677490234375,0.027740478515625,0.04345703125,0.00806427001953125,0.0213623046875,0
douyin-test-008388,weixue0806,0.8017578125,0.986328125,0.7451171875,0.572265625,0.98095703125,0.81728515625,1
douyin-test-008389,weixue0806,0.006565093994140625,0.00547027587890625,0.02813720703125,0.11077880859375,0.005992889404296875,0.03138885498046875,0
douyin-test-008390,weixue0806,0.1937255859375,0.9892578125,0.919921875,0.3310546875,0.9033203125,0.6674560546875,1
douyin-test-008391,weixue0806,0.0142822265625,0.025665283203125,0.1251220703125,0.1419677734375,0.01323699951171875,0.06405487060546874,0
douyin-test-008392,weixue0806,0.00494384765625,0.00690460205078125,0.0188751220703125,0.0712890625,0.00634002685546875,0.0216705322265625,0
douyin-test-008393,weixue0806,0.0050201416015625,0.0094757080078125,0.0256805419921875,0.0738525390625,0.006832122802734375,0.024172210693359376,0
douyin-test-008394,weixue0806,0.99853515625,0.99365234375,0.982421875,0.8466796875,0.998046875,0.9638671875,1
douyin-test-008395,weixue0806,0.0070648193359375,0.009521484375,0.0290374755859375,0.11639404296875,0.006511688232421875,0.03370590209960937,0
douyin-test-008396,weixue0806,0.998046875,0.99560546875,0.990234375,0.9248046875,0.998046875,0.98134765625,1
douyin-test-008397,weixue0806,0.006412506103515625,0.00787353515625,0.0279083251953125,0.1414794921875,0.007755279541015625,0.03828582763671875,0
douyin-test-008398,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.9365234375,0.99755859375,0.9830078125,1
douyin-test-008399,weixue0806,0.9990234375,0.9951171875,0.98681640625,0.9365234375,0.99755859375,0.9830078125,1
douyin-test-008400,weixue0806,0.9990234375,0.99560546875,0.98974609375,0.955078125,0.99755859375,0.98740234375,1
douyin-test-008401,weixue0806,0.99853515625,0.99462890625,0.98779296875,0.89404296875,0.99755859375,0.97451171875,1
douyin-test-008402,weixue0806,0.998046875,0.99462890625,0.98828125,0.74072265625,0.99658203125,0.94365234375,1
douyin-test-008403,weixue0806,0.005229949951171875,0.00926971435546875,0.043365478515625,0.11968994140625,0.00988006591796875,0.037487030029296875,0
douyin-test-008404,weixue0806,0.9990234375,0.9951171875,0.98974609375,0.9384765625,0.998046875,0.98408203125,1
douyin-test-008405,weixue0806,0.9990234375,0.99462890625,0.98876953125,0.90673828125,0.998046875,0.97744140625,1
douyin-test-008406,weixue0806,0.0194549560546875,0.9599609375,0.658203125,0.311279296875,0.9658203125,0.5829437255859375,1
douyin-test-008407,weixue0806,0.998046875,0.99462890625,0.98095703125,0.8623046875,0.9970703125,0.9666015625,1
douyin-test-008408,weixue0806,0.07989501953125,0.258544921875,0.384765625,0.353759765625,0.61279296875,0.33795166015625,0
douyin-test-008409,weixue0806,0.00443267822265625,0.006122589111328125,0.020172119140625,0.062042236328125,0.004505157470703125,0.0194549560546875,0
douyin-test-008410,weixue0806,0.01953125,0.7509765625,0.64013671875,0.4248046875,0.6982421875,0.50673828125,1
douyin-test-008411,weixue0806,0.9521484375,0.98974609375,0.94580078125,0.21240234375,0.9482421875,0.80966796875,1
douyin-test-008412,weixue0806,0.94677734375,0.98779296875,0.8291015625,0.72412109375,0.95947265625,0.889453125,1
douyin-test-008413,weixue0806,0.0041351318359375,0.00806427001953125,0.1019287109375,0.199951171875,0.00800323486328125,0.06441650390625,0
douyin-test-008414,weixue0806,0.99853515625,0.9951171875,0.9892578125,0.92919921875,0.99755859375,0.98193359375,1
douyin-test-008415,weixue0806,0.005718231201171875,0.02862548828125,0.074951171875,0.162841796875,0.0131683349609375,0.05706100463867188,0
douyin-test-008416,weixue0806,0.99853515625,0.99267578125,0.9814453125,0.8916015625,0.998046875,0.9724609375,1
douyin-test-008417,weixue0806,0.9970703125,0.97119140625,0.82177734375,0.314697265625,0.982421875,0.817431640625,1
douyin-test-008418,weixue0806,0.00426483154296875,0.005435943603515625,0.1007080078125,0.1324462890625,0.00702667236328125,0.049976348876953125,0
douyin-test-008419,weixue0806,0.99853515625,0.9951171875,0.98681640625,0.884765625,0.998046875,0.97265625,1
douyin-test-008420,weixue0806,0.005229949951171875,0.007740020751953125,0.034576416015625,0.07220458984375,0.00850677490234375,0.02565155029296875,0
douyin-test-008421,weixue0806,0.9990234375,0.99462890625,0.9833984375,0.94140625,0.998046875,0.98330078125,1
douyin-test-008422,weixue0806,0.0042724609375,0.007534027099609375,0.0235137939453125,0.052093505859375,0.0038318634033203125,0.018249130249023436,0
douyin-test-008423,weixue0806,0.00482177734375,0.012542724609375,0.048736572265625,0.1314697265625,0.0067596435546875,0.0408660888671875,0
douyin-test-008424,weixue0806,0.99853515625,0.99560546875,0.98828125,0.90771484375,0.998046875,0.97763671875,1
douyin-test-008425,weixue0806,0.9990234375,0.99560546875,0.98779296875,0.869140625,0.998046875,0.969921875,1
douyin-test-008426,weixue0806,0.99365234375,0.994140625,0.9638671875,0.82421875,0.990234375,0.95322265625,1
douyin-test-008427,weixue0806,0.005718231201171875,0.01409149169921875,0.036376953125,0.1260986328125,0.0136871337890625,0.039194488525390626,0
douyin-test-008428,weixue0806,0.99365234375,0.93359375,0.93017578125,0.483642578125,0.98583984375,0.865380859375,1
douyin-test-008429,weixue0806,0.99853515625,0.9921875,0.98046875,0.79296875,0.998046875,0.95244140625,1
douyin-test-008430,weixue0806,0.0062408447265625,0.00803375244140625,0.053558349609375,0.1148681640625,0.0074615478515625,0.03803253173828125,0
douyin-test-008431,weixue0806,0.99853515625,0.994140625,0.986328125,0.90087890625,0.99755859375,0.97548828125,1
douyin-test-008432,weixue0806,0.00798797607421875,0.01216888427734375,0.11614990234375,0.1749267578125,0.03515625,0.0692779541015625,0
douyin-test-008433,weixue0806,0.0146331787109375,0.9873046875,0.97509765625,0.6552734375,0.36279296875,0.5990203857421875,1
douyin-test-008434,weixue0806,0.97314453125,0.98876953125,0.95751953125,0.494873046875,0.99609375,0.882080078125,1
douyin-test-008435,weixue0806,0.99853515625,0.99560546875,0.98291015625,0.9033203125,0.99755859375,0.9755859375,1
douyin-test-008436,weixue0806,0.85400390625,0.9072265625,0.482666015625,0.229736328125,0.032440185546875,0.501214599609375,1
douyin-test-008437,weixue0806,0.236572265625,0.46923828125,0.458740234375,0.347900390625,0.059051513671875,0.314300537109375,0
douyin-test-008438,weixue0806,0.007476806640625,0.007965087890625,0.04290771484375,0.1103515625,0.014129638671875,0.036566162109375,0
douyin-test-008439,weixue0806,0.998046875,0.97216796875,0.890625,0.42529296875,0.99658203125,0.85654296875,1
douyin-test-008440,weixue0806,0.99853515625,0.9951171875,0.9755859375,0.853515625,0.99755859375,0.9640625,1
douyin-test-008441,weixue0806,0.0115509033203125,0.0245361328125,0.1458740234375,0.2130126953125,0.06866455078125,0.0927276611328125,0
douyin-test-008442,weixue0806,0.00632476806640625,0.01142120361328125,0.061187744140625,0.167236328125,0.0092620849609375,0.05108642578125,0
douyin-test-008443,weixue0806,0.016876220703125,0.05072021484375,0.1580810546875,0.23095703125,0.03521728515625,0.098370361328125,0
douyin-test-008444,weixue0806,0.005565643310546875,0.015655517578125,0.03961181640625,0.0723876953125,0.00836181640625,0.028316497802734375,0
douyin-test-008445,weixue0806,0.998046875,0.99365234375,0.9775390625,0.80126953125,0.99755859375,0.95361328125,1
douyin-test-008446,weixue0806,0.99755859375,0.93701171875,0.9599609375,0.615234375,0.99560546875,0.90107421875,1
douyin-test-008447,weixue0806,0.99853515625,0.99560546875,0.98583984375,0.91796875,0.99755859375,0.9791015625,1
douyin-test-008448,weixue0806,0.93896484375,0.96435546875,0.56787109375,0.264404296875,0.869140625,0.720947265625,1
douyin-test-008449,weixue0806,0.99658203125,0.98583984375,0.8837890625,0.7509765625,0.955078125,0.914453125,1
douyin-test-008450,weixue0806,0.056396484375,0.027618408203125,0.385986328125,0.248291015625,0.0131683349609375,0.1462921142578125,0
douyin-test-008451,weixue0806,0.99853515625,0.99462890625,0.98681640625,0.884765625,0.99755859375,0.9724609375,1
douyin-test-008452,weixue0806,0.998046875,0.9951171875,0.97119140625,0.86865234375,0.99755859375,0.96611328125,1
douyin-test-008453,weixue0806,0.9921875,0.99267578125,0.96533203125,0.4521484375,0.9931640625,0.8791015625,1
douyin-test-008454,weixue0806,0.004238128662109375,0.0078887939453125,0.0273284912109375,0.06475830078125,0.004848480224609375,0.02181243896484375,0
douyin-test-008455,weixue0806,0.8359375,0.95849609375,0.294189453125,0.258056640625,0.298583984375,0.529052734375,1
douyin-test-008456,weixue0806,0.0059356689453125,0.00917816162109375,0.04156494140625,0.060638427734375,0.01248931884765625,0.0259613037109375,0
douyin-test-008457,weixue0806,0.74951171875,0.90576171875,0.720703125,0.235107421875,0.884765625,0.699169921875,1
douyin-test-008458,weixue0806,0.006134033203125,0.00646209716796875,0.054351806640625,0.1197509765625,0.00867462158203125,0.03907470703125,0
douyin-test-008459,weixue0806,0.9970703125,0.99267578125,0.970703125,0.634765625,0.99365234375,0.9177734375,1
douyin-test-008460,weixue0806,0.99462890625,0.99462890625,0.98046875,0.57177734375,0.9970703125,0.90771484375,1
douyin-test-008461,weixue0806,0.99853515625,0.99365234375,0.986328125,0.88427734375,0.998046875,0.97216796875,1
douyin-test-008462,weixue0806,0.99853515625,0.99462890625,0.98583984375,0.9091796875,0.998046875,0.97724609375,1
douyin-test-008463,weixue0806,0.99853515625,0.99560546875,0.98876953125,0.947265625,0.998046875,0.98564453125,1
douyin-test-008464,weixue0806,0.828125,0.9619140625,0.54833984375,0.2283935546875,0.7919921875,0.6717529296875,1
douyin-test-008465,weixue0806,0.9990234375,0.9951171875,0.98779296875,0.93798828125,0.99755859375,0.98349609375,1
douyin-test-008466,weixue0806,0.9970703125,0.99365234375,0.953125,0.7314453125,0.99560546875,0.9341796875,1
douyin-test-008467,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.88330078125,0.99755859375,0.97236328125,1
douyin-test-008468,weixue0806,0.004528045654296875,0.00447845458984375,0.01357269287109375,0.054595947265625,0.00490570068359375,0.016416168212890624,0
douyin-test-008469,weixue0806,0.99853515625,0.99560546875,0.98779296875,0.92724609375,0.998046875,0.9814453125,1
douyin-test-008470,weixue0806,0.99853515625,0.9921875,0.978515625,0.884765625,0.99658203125,0.9701171875,1
douyin-test-008471,weixue0806,0.99853515625,0.99462890625,0.9853515625,0.880859375,0.99755859375,0.97138671875,1
douyin-test-008472,weixue0806,0.005706787109375,0.009368896484375,0.0261077880859375,0.119873046875,0.005481719970703125,0.033307647705078124,0
douyin-test-008473,weixue0806,0.9990234375,0.9951171875,0.986328125,0.93896484375,0.998046875,0.98349609375,1
douyin-test-008474,weixue0806,0.0228424072265625,0.2203369140625,0.7685546875,0.61865234375,0.093505859375,0.3447784423828125,0
douyin-test-008475,weixue0806,0.99853515625,0.99462890625,0.98583984375,0.87060546875,0.99755859375,0.96943359375,1
douyin-test-008476,weixue0806,0.99853515625,0.994140625,0.98388671875,0.88232421875,0.998046875,0.97138671875,1
douyin-test-008477,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.94091796875,0.99755859375,0.9841796875,1
douyin-test-008478,weixue0806,0.1693115234375,0.37890625,0.5712890625,0.388427734375,0.57666015625,0.4169189453125,0
douyin-test-008479,weixue0806,0.99853515625,0.99462890625,0.978515625,0.81298828125,0.9970703125,0.95634765625,1
douyin-test-008480,weixue0806,0.00550079345703125,0.007106781005859375,0.060699462890625,0.1328125,0.006061553955078125,0.04243621826171875,0
douyin-test-008481,weixue0806,0.004199981689453125,0.00527191162109375,0.0197601318359375,0.039794921875,0.005279541015625,0.014861297607421876,0
douyin-test-008482,weixue0806,0.99853515625,0.99560546875,0.9873046875,0.9189453125,0.99755859375,0.97958984375,1
douyin-test-008483,weixue0806,0.004810333251953125,0.0159759521484375,0.032562255859375,0.154541015625,0.005687713623046875,0.0427154541015625,0
douyin-test-008484,weixue0806,0.9384765625,0.99072265625,0.93994140625,0.49609375,0.9248046875,0.8580078125,1
douyin-test-008485,weixue0806,0.37451171875,0.89990234375,0.71435546875,0.388427734375,0.5224609375,0.579931640625,1
douyin-test-008486,weixue0806,0.998046875,0.9951171875,0.9794921875,0.89013671875,0.99755859375,0.9720703125,1
douyin-test-008487,weixue0806,0.99853515625,0.99462890625,0.98046875,0.884765625,0.998046875,0.9712890625,1
douyin-test-008488,weixue0806,0.0055999755859375,0.0095977783203125,0.0292816162109375,0.10247802734375,0.006488800048828125,0.030689239501953125,0
douyin-test-008489,weixue0806,0.036376953125,0.056854248046875,0.62548828125,0.4140625,0.059600830078125,0.2384765625,0
douyin-test-008490,weixue0806,0.0054168701171875,0.017181396484375,0.047332763671875,0.06048583984375,0.00957489013671875,0.02799835205078125,0
douyin-test-008491,weixue0806,0.00760650634765625,0.019500732421875,0.09765625,0.1593017578125,0.033294677734375,0.06347198486328125,0
douyin-test-008492,weixue0806,0.99755859375,0.994140625,0.9873046875,0.77783203125,0.9970703125,0.95078125,1
douyin-test-008493,weixue0806,0.998046875,0.9892578125,0.89892578125,0.63330078125,0.99609375,0.903125,1
douyin-test-008494,weixue0806,0.018157958984375,0.037139892578125,0.65380859375,0.442626953125,0.0618896484375,0.242724609375,0
douyin-test-008495,weixue0806,0.6005859375,0.2890625,0.6455078125,0.495361328125,0.6240234375,0.530908203125,1
douyin-test-008496,weixue0806,0.004047393798828125,0.004116058349609375,0.0120086669921875,0.04534912109375,0.00487518310546875,0.01407928466796875,0
douyin-test-008497,weixue0806,0.99853515625,0.9951171875,0.9833984375,0.8466796875,0.99755859375,0.9642578125,1
douyin-test-008498,weixue0806,0.0213623046875,0.045013427734375,0.65625,0.433349609375,0.06903076171875,0.245001220703125,0
douyin-test-008499,weixue0806,0.51611328125,0.270751953125,0.6328125,0.45263671875,0.623046875,0.499072265625,0
douyin-test-008500,weixue0806,0.01312255859375,0.8515625,0.316650390625,0.237548828125,0.072021484375,0.29818115234375,0
douyin-test-008501,weixue0806,0.01107025146484375,0.033905029296875,0.050567626953125,0.1820068359375,0.06097412109375,0.06770477294921876,0
douyin-test-008502,weixue0806,0.9970703125,0.9921875,0.97900390625,0.68359375,0.9970703125,0.92978515625,1
douyin-test-008503,weixue0806,0.99853515625,0.9951171875,0.99072265625,0.93994140625,0.998046875,0.98447265625,1
douyin-test-008504,weixue0806,0.004993438720703125,0.0090484619140625,0.0205078125,0.08843994140625,0.005947113037109375,0.025787353515625,0
douyin-test-008505,weixue0806,0.0215606689453125,0.7490234375,0.336669921875,0.265625,0.0232696533203125,0.279229736328125,0
douyin-test-008506,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.83447265625,0.99755859375,0.962890625,1
douyin-test-008507,weixue0806,0.99853515625,0.9951171875,0.98828125,0.86865234375,0.998046875,0.9697265625,1
douyin-test-008508,weixue0806,0.72265625,0.9921875,0.97802734375,0.64453125,0.98876953125,0.865234375,1
douyin-test-008509,weixue0806,0.998046875,0.99462890625,0.9775390625,0.74755859375,0.99658203125,0.94287109375,1
douyin-test-008510,weixue0806,0.006732940673828125,0.01309967041015625,0.057769775390625,0.061431884765625,0.01433563232421875,0.030673980712890625,0
douyin-test-008511,weixue0806,0.99609375,0.9931640625,0.96923828125,0.787109375,0.99755859375,0.9486328125,1
douyin-test-008512,weixue0806,0.9990234375,0.99560546875,0.98828125,0.94189453125,0.998046875,0.9845703125,1
douyin-test-008513,weixue0806,0.0041351318359375,0.00690460205078125,0.0278167724609375,0.04107666015625,0.00539398193359375,0.0170654296875,0
douyin-test-008514,weixue0806,0.85400390625,0.0297393798828125,0.25634765625,0.365478515625,0.70654296875,0.4424224853515625,0
douyin-test-008515,weixue0806,0.00441741943359375,0.004608154296875,0.0145721435546875,0.0599365234375,0.00605010986328125,0.0179168701171875,0
douyin-test-008516,weixue0806,0.998046875,0.990234375,0.97314453125,0.69677734375,0.99658203125,0.93095703125,1
douyin-test-008517,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.90771484375,0.998046875,0.97763671875,1
douyin-test-008518,weixue0806,0.99853515625,0.99462890625,0.982421875,0.89501953125,0.9970703125,0.97353515625,1
douyin-test-008519,weixue0806,0.99853515625,0.99462890625,0.98876953125,0.9111328125,0.998046875,0.97822265625,1
douyin-test-008520,weixue0806,0.99853515625,0.99462890625,0.97607421875,0.90673828125,0.99755859375,0.97470703125,1
douyin-test-008521,weixue0806,0.99755859375,0.99462890625,0.98388671875,0.6474609375,0.99755859375,0.92421875,1
douyin-test-008522,weixue0806,0.99853515625,0.99462890625,0.9814453125,0.8896484375,0.99755859375,0.97236328125,1
douyin-test-008523,weixue0806,0.998046875,0.99072265625,0.9716796875,0.7587890625,0.99755859375,0.943359375,1
douyin-test-008524,weixue0806,0.99853515625,0.99560546875,0.98828125,0.93017578125,0.998046875,0.98212890625,1
douyin-test-008525,weixue0806,0.99853515625,0.99560546875,0.978515625,0.873046875,0.998046875,0.96875,1
douyin-test-008526,weixue0806,0.99658203125,0.98583984375,0.9697265625,0.71533203125,0.99609375,0.93271484375,1
douyin-test-008527,weixue0806,0.00508880615234375,0.014556884765625,0.04693603515625,0.05450439453125,0.00905609130859375,0.0260284423828125,0
douyin-test-008528,weixue0806,0.01507568359375,0.0189208984375,0.206298828125,0.25537109375,0.031585693359375,0.105450439453125,0
douyin-test-008529,weixue0806,0.004047393798828125,0.00482940673828125,0.0199432373046875,0.04595947265625,0.004764556884765625,0.0159088134765625,0
douyin-test-008530,weixue0806,0.00368499755859375,0.00870513916015625,0.020660400390625,0.07440185546875,0.0039005279541015625,0.022270584106445314,0
