row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-008046,weixue0806,0.990234375,0.91455078125,0.96484375,0.99853515625,0.998046875,0.9732421875,1
douyin-test-008047,weixue0806,0.07305908203125,0.11590576171875,0.0677490234375,0.0179901123046875,0.01110076904296875,0.05716094970703125,0
douyin-test-008048,weixue0806,0.98681640625,0.82666015625,0.89501953125,0.9970703125,0.99755859375,0.940625,1
douyin-test-008049,weixue0806,0.99169921875,0.9384765625,0.94287109375,0.998046875,0.998046875,0.973828125,1
douyin-test-008050,weixue0806,0.97900390625,0.685546875,0.9013671875,0.9873046875,0.96484375,0.90361328125,1
douyin-test-008051,weixue0806,0.94970703125,0.225341796875,0.2125244140625,0.98974609375,0.990234375,0.6735107421875,1
douyin-test-008052,weixue0806,0.06884765625,0.307373046875,0.2120361328125,0.046722412109375,0.057220458984375,0.13843994140625,0
douyin-test-008053,weixue0806,0.060760498046875,0.1483154296875,0.23974609375,0.13916015625,0.026336669921875,0.12286376953125,0
douyin-test-008054,weixue0806,0.026702880859375,0.0655517578125,0.0264739990234375,0.0038013458251953125,0.0050506591796875,0.02551612854003906,0
douyin-test-008055,weixue0806,0.990234375,0.9228515625,0.95556640625,0.99755859375,0.998046875,0.9728515625,1
douyin-test-008056,weixue0806,0.0928955078125,0.34375,0.3271484375,0.01666259765625,0.057037353515625,0.167498779296875,0
douyin-test-008057,weixue0806,0.05426025390625,0.1541748046875,0.13037109375,0.006351470947265625,0.00943756103515625,0.07091903686523438,0
douyin-test-008058,weixue0806,0.0960693359375,0.198974609375,0.19970703125,0.0085906982421875,0.1671142578125,0.1340911865234375,0
douyin-test-008059,weixue0806,0.1273193359375,0.315673828125,0.30908203125,0.1595458984375,0.0369873046875,0.1897216796875,0
douyin-test-008060,weixue0806,0.020660400390625,0.055572509765625,0.0261993408203125,0.0030155181884765625,0.00435638427734375,0.02196083068847656,0
douyin-test-008061,weixue0806,0.9794921875,0.91650390625,0.9150390625,0.98974609375,0.99609375,0.959375,1
douyin-test-008062,weixue0806,0.98779296875,0.93408203125,0.94873046875,0.99609375,0.998046875,0.97294921875,1
douyin-test-008063,weixue0806,0.0186920166015625,0.056243896484375,0.026702880859375,0.0037288665771484375,0.0042572021484375,0.021924972534179688,0
douyin-test-008064,weixue0806,0.0221405029296875,0.044921875,0.0270843505859375,0.0026683807373046875,0.004673004150390625,0.02029762268066406,0
douyin-test-008065,weixue0806,0.2467041015625,0.1890869140625,0.081787109375,0.040313720703125,0.018798828125,0.115338134765625,0
douyin-test-008066,weixue0806,0.0457763671875,0.12646484375,0.053070068359375,0.12841796875,0.012359619140625,0.0732177734375,0
douyin-test-008067,weixue0806,0.66552734375,0.73583984375,0.424072265625,0.443359375,0.447998046875,0.543359375,1
douyin-test-008068,weixue0806,0.98876953125,0.93359375,0.94775390625,0.99755859375,0.998046875,0.97314453125,1
douyin-test-008069,weixue0806,0.0794677734375,0.33056640625,0.181396484375,0.0107574462890625,0.02044677734375,0.1245269775390625,0
douyin-test-008070,weixue0806,0.9892578125,0.92919921875,0.95458984375,0.998046875,0.998046875,0.973828125,1
douyin-test-008071,weixue0806,0.9873046875,0.93994140625,0.96240234375,0.99853515625,0.998046875,0.97724609375,1
douyin-test-008072,weixue0806,0.98583984375,0.72509765625,0.9345703125,0.998046875,0.998046875,0.9283203125,1
douyin-test-008073,weixue0806,0.849609375,0.5087890625,0.689453125,0.783203125,0.49658203125,0.66552734375,1
douyin-test-008074,weixue0806,0.9892578125,0.9384765625,0.955078125,0.998046875,0.998046875,0.97578125,1
douyin-test-008075,weixue0806,0.019866943359375,0.051605224609375,0.0287628173828125,0.002471923828125,0.004619598388671875,0.021465301513671875,0
douyin-test-008076,weixue0806,0.142822265625,0.230224609375,0.143310546875,0.017120361328125,0.01776123046875,0.110247802734375,0
douyin-test-008077,weixue0806,0.1136474609375,0.262939453125,0.210205078125,0.022979736328125,0.018035888671875,0.1255615234375,0
douyin-test-008078,weixue0806,0.9580078125,0.71435546875,0.4716796875,0.744140625,0.99072265625,0.77578125,1
douyin-test-008079,weixue0806,0.888671875,0.47216796875,0.41748046875,0.445068359375,0.99462890625,0.643603515625,1
douyin-test-008080,weixue0806,0.99072265625,0.884765625,0.96484375,0.99658203125,0.998046875,0.9669921875,1
douyin-test-008081,weixue0806,0.98046875,0.89111328125,0.84375,0.9833984375,0.99755859375,0.9392578125,1
douyin-test-008082,weixue0806,0.043243408203125,0.2147216796875,0.09222412109375,0.01294708251953125,0.0084228515625,0.07431182861328126,0
douyin-test-008083,weixue0806,0.98828125,0.91455078125,0.9033203125,0.99365234375,0.99755859375,0.95947265625,1
douyin-test-008084,weixue0806,0.9052734375,0.407470703125,0.7958984375,0.99267578125,0.998046875,0.819873046875,1
douyin-test-008085,weixue0806,0.9892578125,0.9228515625,0.9580078125,0.99755859375,0.99755859375,0.973046875,1
douyin-test-008086,weixue0806,0.058502197265625,0.1474609375,0.06622314453125,0.005786895751953125,0.0087890625,0.057352447509765626,0
douyin-test-008087,weixue0806,0.1256103515625,0.2337646484375,0.14404296875,0.01306915283203125,0.0179443359375,0.10688629150390624,0
douyin-test-008088,weixue0806,0.86669921875,0.435791015625,0.29052734375,0.215087890625,0.87744140625,0.537109375,1
douyin-test-008089,weixue0806,0.98779296875,0.93408203125,0.93603515625,0.9970703125,0.998046875,0.97060546875,1
douyin-test-008090,weixue0806,0.94970703125,0.796875,0.52978515625,0.94140625,0.9794921875,0.839453125,1
douyin-test-008091,weixue0806,0.98974609375,0.92431640625,0.962890625,0.99853515625,0.998046875,0.97470703125,1
douyin-test-008092,weixue0806,0.05926513671875,0.1927490234375,0.0958251953125,0.0106201171875,0.0123443603515625,0.0741607666015625,0
douyin-test-008093,weixue0806,0.97900390625,0.72314453125,0.65185546875,0.9375,0.99755859375,0.8578125,1
douyin-test-008094,weixue0806,0.98876953125,0.91943359375,0.970703125,0.998046875,0.998046875,0.975,1
douyin-test-008095,weixue0806,0.050201416015625,0.152587890625,0.07977294921875,0.00756072998046875,0.009002685546875,0.05982513427734375,0
douyin-test-008096,weixue0806,0.78076171875,0.332275390625,0.48095703125,0.96484375,0.9951171875,0.710791015625,1
douyin-test-008097,weixue0806,0.98486328125,0.849609375,0.876953125,0.99609375,0.998046875,0.94111328125,1
douyin-test-008098,weixue0806,0.9873046875,0.8349609375,0.9169921875,0.99658203125,0.99755859375,0.9466796875,1
douyin-test-008099,weixue0806,0.99072265625,0.931640625,0.96337890625,0.998046875,0.998046875,0.9763671875,1
douyin-test-008100,weixue0806,0.037353515625,0.1895751953125,0.1043701171875,0.00586700439453125,0.009552001953125,0.06934356689453125,0
douyin-test-008101,weixue0806,0.02069091796875,0.0828857421875,0.035064697265625,0.0033512115478515625,0.00586700439453125,0.029571914672851564,0
douyin-test-008102,weixue0806,0.047454833984375,0.16064453125,0.0694580078125,0.006744384765625,0.00931549072265625,0.05872344970703125,0
douyin-test-008103,weixue0806,0.98828125,0.91455078125,0.90576171875,0.9921875,0.998046875,0.959765625,1
douyin-test-008104,weixue0806,0.046417236328125,0.259521484375,0.1304931640625,0.0138092041015625,0.01166534423828125,0.09238128662109375,0
douyin-test-008105,weixue0806,0.98974609375,0.9423828125,0.96240234375,0.99853515625,0.998046875,0.97822265625,1
douyin-test-008106,weixue0806,0.165771484375,0.253173828125,0.437744140625,0.76904296875,0.97216796875,0.519580078125,1
douyin-test-008107,weixue0806,0.548828125,0.34619140625,0.383544921875,0.97509765625,0.9892578125,0.648583984375,1
douyin-test-008108,weixue0806,0.98388671875,0.828125,0.87841796875,0.99169921875,0.998046875,0.93603515625,1
douyin-test-008109,weixue0806,0.16064453125,0.578125,0.73876953125,0.99365234375,0.43212890625,0.5806640625,1
douyin-test-008110,weixue0806,0.990234375,0.93896484375,0.958984375,0.998046875,0.998046875,0.97685546875,1
douyin-test-008111,weixue0806,0.1865234375,0.3447265625,0.196533203125,0.94580078125,0.51220703125,0.437158203125,0
douyin-test-008112,weixue0806,0.75146484375,0.31689453125,0.1907958984375,0.26904296875,0.953125,0.4962646484375,0
douyin-test-008113,weixue0806,0.01953125,0.0672607421875,0.022979736328125,0.0031604766845703125,0.00414276123046875,0.023414993286132814,0
douyin-test-008114,weixue0806,0.019439697265625,0.06903076171875,0.0272674560546875,0.0030517578125,0.0045928955078125,0.024676513671875,0
douyin-test-008115,weixue0806,0.03814697265625,0.07196044921875,0.04608154296875,0.0068511962890625,0.00812530517578125,0.03423309326171875,0
douyin-test-008116,weixue0806,0.0220794677734375,0.06915283203125,0.030303955078125,0.0030040740966796875,0.004886627197265625,0.025885391235351562,0
douyin-test-008117,weixue0806,0.96484375,0.857421875,0.82177734375,0.97119140625,0.990234375,0.92109375,1
douyin-test-008118,weixue0806,0.050750732421875,0.1492919921875,0.052459716796875,0.005889892578125,0.005992889404296875,0.052877044677734374,0
douyin-test-008119,weixue0806,0.044708251953125,0.138916015625,0.06536865234375,0.007480621337890625,0.00894927978515625,0.05308456420898437,0
douyin-test-008120,weixue0806,0.6875,0.59765625,0.4013671875,0.546875,0.2430419921875,0.4952880859375,0
douyin-test-008121,weixue0806,0.98583984375,0.8837890625,0.958984375,0.99755859375,0.99755859375,0.96474609375,1
douyin-test-008122,weixue0806,0.97900390625,0.720703125,0.78271484375,0.99365234375,0.9970703125,0.89462890625,1
douyin-test-008123,weixue0806,0.9794921875,0.7275390625,0.88916015625,0.9833984375,0.9970703125,0.91533203125,1
douyin-test-008124,weixue0806,0.98193359375,0.8046875,0.76513671875,0.143310546875,0.958984375,0.730810546875,1
douyin-test-008125,weixue0806,0.0499267578125,0.11083984375,0.09197998046875,0.005107879638671875,0.00862884521484375,0.053296661376953124,0
douyin-test-008126,weixue0806,0.7578125,0.25537109375,0.1363525390625,0.06365966796875,0.260498046875,0.29473876953125,0
douyin-test-008127,weixue0806,0.96728515625,0.34423828125,0.8486328125,0.99658203125,0.99169921875,0.8296875,1
douyin-test-008128,weixue0806,0.98779296875,0.9169921875,0.93603515625,0.9970703125,0.99755859375,0.96708984375,1
douyin-test-008129,weixue0806,0.87451171875,0.383544921875,0.1995849609375,0.658203125,0.97314453125,0.6177978515625,1
douyin-test-008130,weixue0806,0.98876953125,0.93359375,0.951171875,0.998046875,0.998046875,0.97392578125,1
douyin-test-008131,weixue0806,0.98876953125,0.923828125,0.9599609375,0.998046875,0.998046875,0.97373046875,1
douyin-test-008132,weixue0806,0.07891845703125,0.2430419921875,0.1478271484375,0.23779296875,0.0850830078125,0.15853271484375,0
douyin-test-008133,weixue0806,0.9892578125,0.90673828125,0.87109375,0.9892578125,0.99755859375,0.95078125,1
douyin-test-008134,weixue0806,0.70458984375,0.390380859375,0.25439453125,0.22509765625,0.1043701171875,0.3357666015625,0
douyin-test-008135,weixue0806,0.1654052734375,0.37744140625,0.237060546875,0.03643798828125,0.04132080078125,0.171533203125,0
douyin-test-008136,weixue0806,0.03900146484375,0.1348876953125,0.09075927734375,0.005992889404296875,0.01396942138671875,0.05692214965820312,0
douyin-test-008137,weixue0806,0.09918212890625,0.209716796875,0.11871337890625,0.01056671142578125,0.0152740478515625,0.09069061279296875,0
douyin-test-008138,weixue0806,0.265380859375,0.3720703125,0.289306640625,0.040252685546875,0.1263427734375,0.218670654296875,0
douyin-test-008139,weixue0806,0.94189453125,0.4072265625,0.45263671875,0.55126953125,0.9912109375,0.66884765625,1
douyin-test-008140,weixue0806,0.92138671875,0.365966796875,0.314208984375,0.99267578125,0.97412109375,0.713671875,1
douyin-test-008141,weixue0806,0.9775390625,0.84765625,0.94140625,0.9912109375,0.99755859375,0.95107421875,1
douyin-test-008142,weixue0806,0.416748046875,0.7529296875,0.642578125,0.1397705078125,0.771484375,0.5447021484375,1
douyin-test-008143,weixue0806,0.91796875,0.73681640625,0.646484375,0.49365234375,0.482421875,0.65546875,1
douyin-test-008144,weixue0806,0.10089111328125,0.334716796875,0.235595703125,0.01050567626953125,0.0157928466796875,0.13950042724609374,0
douyin-test-008145,weixue0806,0.90966796875,0.22705078125,0.289306640625,0.5390625,0.9873046875,0.590478515625,1
douyin-test-008146,weixue0806,0.028106689453125,0.101318359375,0.045257568359375,0.004512786865234375,0.0078582763671875,0.037410736083984375,0
douyin-test-008147,weixue0806,0.092041015625,0.1976318359375,0.1944580078125,0.01464080810546875,0.0672607421875,0.11320648193359376,0
douyin-test-008148,weixue0806,0.98828125,0.88427734375,0.88671875,0.9921875,0.99609375,0.94951171875,1
douyin-test-008149,weixue0806,0.97705078125,0.4599609375,0.485107421875,0.7275390625,0.99365234375,0.728662109375,1
douyin-test-008150,weixue0806,0.94189453125,0.403076171875,0.75048828125,0.97314453125,0.95263671875,0.804248046875,1
douyin-test-008151,weixue0806,0.990234375,0.9404296875,0.962890625,0.99755859375,0.998046875,0.97783203125,1
douyin-test-008152,weixue0806,0.336669921875,0.35595703125,0.450927734375,0.640625,0.0258331298828125,0.3620025634765625,0
douyin-test-008153,weixue0806,0.98583984375,0.89306640625,0.90625,0.9921875,0.99658203125,0.95478515625,1
douyin-test-008154,weixue0806,0.98583984375,0.8818359375,0.91552734375,0.986328125,0.99755859375,0.95341796875,1
douyin-test-008155,weixue0806,0.99072265625,0.94580078125,0.9609375,0.99755859375,0.998046875,0.97861328125,1
douyin-test-008156,weixue0806,0.049407958984375,0.09222412109375,0.0655517578125,0.00928497314453125,0.05792236328125,0.05487823486328125,0
douyin-test-008157,weixue0806,0.9853515625,0.80615234375,0.94482421875,0.998046875,0.99853515625,0.94658203125,1
douyin-test-008158,weixue0806,0.0184173583984375,0.061309814453125,0.0235137939453125,0.00252532958984375,0.004093170166015625,0.021971893310546876,0
douyin-test-008159,weixue0806,0.9892578125,0.92626953125,0.97119140625,0.998046875,0.998046875,0.9765625,1
douyin-test-008160,weixue0806,0.2386474609375,0.376708984375,0.31298828125,0.0251312255859375,0.07135009765625,0.2049652099609375,0
douyin-test-008161,weixue0806,0.0305328369140625,0.08099365234375,0.047210693359375,0.00464630126953125,0.006488800048828125,0.03397445678710938,0
douyin-test-008162,weixue0806,0.25830078125,0.439208984375,0.56982421875,0.0300140380859375,0.00965118408203125,0.26139984130859373,0
douyin-test-008163,weixue0806,0.7255859375,0.83447265625,0.8779296875,0.94873046875,0.88623046875,0.85458984375,1
douyin-test-008164,weixue0806,0.98876953125,0.93212890625,0.95361328125,0.998046875,0.998046875,0.97412109375,1
douyin-test-008165,weixue0806,0.88037109375,0.5048828125,0.5751953125,0.99560546875,0.9853515625,0.78828125,1
douyin-test-008166,weixue0806,0.071044921875,0.1370849609375,0.1771240234375,0.0141143798828125,0.00872039794921875,0.08161773681640624,0
douyin-test-008167,weixue0806,0.978515625,0.8623046875,0.697265625,0.96337890625,0.99462890625,0.89921875,1
douyin-test-008168,weixue0806,0.04669189453125,0.130615234375,0.1004638671875,0.008544921875,0.00600433349609375,0.05846405029296875,0
douyin-test-008169,weixue0806,0.48388671875,0.416259765625,0.3974609375,0.99267578125,0.98681640625,0.655419921875,1
douyin-test-008170,weixue0806,0.5263671875,0.84765625,0.67529296875,0.9609375,0.99658203125,0.8013671875,1
douyin-test-008171,weixue0806,0.2010498046875,0.61572265625,0.468017578125,0.40771484375,0.642578125,0.4670166015625,0
douyin-test-008172,weixue0806,0.2490234375,0.2440185546875,0.260498046875,0.0196380615234375,0.36328125,0.2272918701171875,0
douyin-test-008173,weixue0806,0.97998046875,0.72314453125,0.61767578125,0.9609375,0.98974609375,0.854296875,1
douyin-test-008174,weixue0806,0.023529052734375,0.08758544921875,0.03759765625,0.0034027099609375,0.005889892578125,0.0316009521484375,0
douyin-test-008175,weixue0806,0.98876953125,0.93798828125,0.9609375,0.998046875,0.998046875,0.9767578125,1
douyin-test-008176,weixue0806,0.1583251953125,0.1082763671875,0.07513427734375,0.0838623046875,0.049224853515625,0.094964599609375,0
douyin-test-008177,weixue0806,0.05706787109375,0.2437744140625,0.25341796875,0.07958984375,0.0189056396484375,0.1305511474609375,0
douyin-test-008178,weixue0806,0.74072265625,0.76806640625,0.484619140625,0.60009765625,0.150634765625,0.548828125,1
douyin-test-008179,weixue0806,0.051025390625,0.12493896484375,0.12310791015625,0.041107177734375,0.00762176513671875,0.06956024169921875,0
douyin-test-008180,weixue0806,0.94873046875,0.6787109375,0.84033203125,0.966796875,0.99560546875,0.88603515625,1
douyin-test-008181,weixue0806,0.92138671875,0.89501953125,0.9033203125,0.9931640625,0.9755859375,0.9376953125,1
douyin-test-008182,weixue0806,0.98583984375,0.78369140625,0.87548828125,0.9833984375,0.99560546875,0.9248046875,1
douyin-test-008183,weixue0806,0.9892578125,0.814453125,0.9453125,0.998046875,0.998046875,0.9490234375,1
douyin-test-008184,weixue0806,0.036285400390625,0.0682373046875,0.044403076171875,0.0035457611083984375,0.00498199462890625,0.03149070739746094,0
douyin-test-008185,weixue0806,0.03131103515625,0.06597900390625,0.0623779296875,0.005161285400390625,0.006061553955078125,0.03417816162109375,0
douyin-test-008186,weixue0806,0.25,0.1605224609375,0.2069091796875,0.07769775390625,0.06317138671875,0.15166015625,0
douyin-test-008187,weixue0806,0.06591796875,0.339111328125,0.428466796875,0.309814453125,0.354248046875,0.29951171875,0
douyin-test-008188,weixue0806,0.9921875,0.9453125,0.96142578125,0.998046875,0.998046875,0.97900390625,1
douyin-test-008189,weixue0806,0.978515625,0.74755859375,0.779296875,0.99267578125,0.98291015625,0.89619140625,1
douyin-test-008190,weixue0806,0.1142578125,0.432861328125,0.4208984375,0.34375,0.06903076171875,0.27615966796875,0
douyin-test-008191,weixue0806,0.406982421875,0.2276611328125,0.20703125,0.0633544921875,0.818359375,0.344677734375,0
douyin-test-008192,weixue0806,0.0299835205078125,0.157958984375,0.044586181640625,0.004894256591796875,0.007297515869140625,0.048944091796875,0
douyin-test-008193,weixue0806,0.6123046875,0.64306640625,0.72802734375,0.8759765625,0.92724609375,0.75732421875,1
douyin-test-008194,weixue0806,0.98779296875,0.8935546875,0.92431640625,0.99609375,0.998046875,0.9599609375,1
douyin-test-008195,weixue0806,0.1776123046875,0.1612548828125,0.1363525390625,0.0162353515625,0.0235595703125,0.1030029296875,0
douyin-test-008196,weixue0806,0.9658203125,0.89111328125,0.9208984375,0.9833984375,0.9970703125,0.95166015625,1
douyin-test-008197,weixue0806,0.98779296875,0.78662109375,0.7314453125,0.9853515625,0.99609375,0.8974609375,1
douyin-test-008198,weixue0806,0.97021484375,0.8193359375,0.56982421875,0.91162109375,0.89013671875,0.8322265625,1
douyin-test-008199,weixue0806,0.022735595703125,0.058349609375,0.0374755859375,0.003643035888671875,0.004520416259765625,0.0253448486328125,0
douyin-test-008200,weixue0806,0.7978515625,0.7373046875,0.732421875,0.5107421875,0.9228515625,0.740234375,1
douyin-test-008201,weixue0806,0.96337890625,0.69189453125,0.55517578125,0.97998046875,0.99658203125,0.83740234375,1
douyin-test-008202,weixue0806,0.0792236328125,0.2252197265625,0.14208984375,0.01229095458984375,0.0183563232421875,0.09543609619140625,0
douyin-test-008203,weixue0806,0.98779296875,0.908203125,0.87451171875,0.9912109375,0.998046875,0.951953125,1
douyin-test-008204,weixue0806,0.98095703125,0.7529296875,0.80322265625,0.98779296875,0.998046875,0.90458984375,1
douyin-test-008205,weixue0806,0.76025390625,0.350341796875,0.44140625,0.32861328125,0.95751953125,0.567626953125,1
douyin-test-008206,weixue0806,0.9892578125,0.9287109375,0.94140625,0.99755859375,0.998046875,0.97099609375,1
douyin-test-008207,weixue0806,0.66064453125,0.335205078125,0.4619140625,0.97998046875,0.98583984375,0.684716796875,1
douyin-test-008208,weixue0806,0.9892578125,0.92431640625,0.9375,0.9970703125,0.998046875,0.96923828125,1
douyin-test-008209,weixue0806,0.9560546875,0.529296875,0.51025390625,0.58740234375,0.0299835205078125,0.5225982666015625,1
douyin-test-008210,weixue0806,0.96875,0.8671875,0.935546875,0.99658203125,0.9814453125,0.94990234375,1
douyin-test-008211,weixue0806,0.97607421875,0.90625,0.8828125,0.955078125,0.9912109375,0.94228515625,1
douyin-test-008212,weixue0806,0.020660400390625,0.0545654296875,0.03033447265625,0.0022220611572265625,0.004520416259765625,0.022460556030273436,0
douyin-test-008213,weixue0806,0.10308837890625,0.327880859375,0.35498046875,0.125,0.31005859375,0.24420166015625,0
douyin-test-008214,weixue0806,0.9736328125,0.87548828125,0.78271484375,0.93408203125,0.9169921875,0.89658203125,1
douyin-test-008215,weixue0806,0.98583984375,0.8740234375,0.89306640625,0.99609375,0.9970703125,0.94921875,1
douyin-test-008216,weixue0806,0.98779296875,0.921875,0.87939453125,0.99462890625,0.99755859375,0.95625,1
douyin-test-008217,weixue0806,0.9765625,0.89208984375,0.9033203125,0.99658203125,0.9951171875,0.952734375,1
douyin-test-008218,weixue0806,0.71826171875,0.59130859375,0.69140625,0.97802734375,0.9599609375,0.78779296875,1
douyin-test-008219,weixue0806,0.06475830078125,0.298583984375,0.20068359375,0.00716400146484375,0.005706787109375,0.11537933349609375,0
douyin-test-008220,weixue0806,0.9892578125,0.94384765625,0.9580078125,0.998046875,0.998046875,0.97744140625,1
douyin-test-008221,weixue0806,0.98876953125,0.91064453125,0.94921875,0.99853515625,0.998046875,0.96904296875,1
douyin-test-008222,weixue0806,0.986328125,0.92431640625,0.935546875,0.99658203125,0.99755859375,0.96806640625,1
douyin-test-008223,weixue0806,0.982421875,0.880859375,0.91162109375,0.99755859375,0.99755859375,0.95400390625,1
douyin-test-008224,weixue0806,0.9873046875,0.916015625,0.931640625,0.9970703125,0.998046875,0.966015625,1
douyin-test-008225,weixue0806,0.94140625,0.7578125,0.52197265625,0.89990234375,0.994140625,0.823046875,1
douyin-test-008226,weixue0806,0.11444091796875,0.30859375,0.36083984375,0.0191802978515625,0.046173095703125,0.1698455810546875,0
douyin-test-008227,weixue0806,0.9853515625,0.73095703125,0.7392578125,0.99609375,0.99755859375,0.88984375,1
douyin-test-008228,weixue0806,0.98828125,0.90185546875,0.83203125,0.98779296875,0.99755859375,0.94150390625,1
douyin-test-008229,weixue0806,0.056610107421875,0.1099853515625,0.062103271484375,0.01194000244140625,0.006977081298828125,0.04952316284179688,0
douyin-test-008230,weixue0806,0.136474609375,0.1802978515625,0.11029052734375,0.0078887939453125,0.0609130859375,0.0991729736328125,0
douyin-test-008231,weixue0806,0.02288818359375,0.08294677734375,0.03521728515625,0.002918243408203125,0.00536346435546875,0.029866790771484374,0
douyin-test-008232,weixue0806,0.118408203125,0.4697265625,0.474609375,0.0233306884765625,0.32666015625,0.2825469970703125,0
douyin-test-008233,weixue0806,0.1103515625,0.56005859375,0.330810546875,0.0189971923828125,0.08551025390625,0.2211456298828125,0
douyin-test-008234,weixue0806,0.0335693359375,0.0643310546875,0.0484619140625,0.005130767822265625,0.00787353515625,0.031873321533203124,0
douyin-test-008235,weixue0806,0.9892578125,0.9169921875,0.95068359375,0.99267578125,0.99658203125,0.96923828125,1
douyin-test-008236,weixue0806,0.06427001953125,0.2384033203125,0.1097412109375,0.003376007080078125,0.05706787109375,0.09457168579101563,0
douyin-test-008237,weixue0806,0.9775390625,0.86865234375,0.619140625,0.9716796875,0.990234375,0.88544921875,1
douyin-test-008238,weixue0806,0.9658203125,0.7939453125,0.85400390625,0.9443359375,0.9794921875,0.90751953125,1
douyin-test-008239,weixue0806,0.98779296875,0.9384765625,0.94775390625,0.99755859375,0.99755859375,0.973828125,1
douyin-test-008240,weixue0806,0.9833984375,0.91650390625,0.8974609375,0.9970703125,0.99755859375,0.9583984375,1
douyin-test-008241,weixue0806,0.984375,0.9150390625,0.888671875,0.9931640625,0.9970703125,0.9556640625,1
douyin-test-008242,weixue0806,0.982421875,0.8662109375,0.896484375,0.98046875,0.9970703125,0.94453125,1
douyin-test-008243,weixue0806,0.65087890625,0.57373046875,0.460205078125,0.022430419921875,0.99169921875,0.539788818359375,1
douyin-test-008244,weixue0806,0.7666015625,0.60009765625,0.2587890625,0.6884765625,0.29541015625,0.521875,1
douyin-test-008245,weixue0806,0.9853515625,0.85400390625,0.84814453125,0.88427734375,0.994140625,0.91318359375,1
douyin-test-008246,weixue0806,0.118408203125,0.2392578125,0.21435546875,0.2374267578125,0.122314453125,0.1863525390625,0
douyin-test-008247,weixue0806,0.97802734375,0.90576171875,0.880859375,0.9677734375,0.99072265625,0.94462890625,1
douyin-test-008248,weixue0806,0.89892578125,0.89990234375,0.572265625,0.48046875,0.2108154296875,0.6124755859375,1
douyin-test-008249,weixue0806,0.032196044921875,0.05780029296875,0.035980224609375,0.0035724639892578125,0.007053375244140625,0.027320480346679686,0
douyin-test-008250,weixue0806,0.02423095703125,0.11328125,0.04376220703125,0.00762176513671875,0.0175933837890625,0.04129791259765625,0
douyin-test-008251,weixue0806,0.053009033203125,0.10614013671875,0.06756591796875,0.0162811279296875,0.2440185546875,0.0974029541015625,0
douyin-test-008252,weixue0806,0.98974609375,0.93798828125,0.9599609375,0.99853515625,0.998046875,0.97685546875,1
douyin-test-008253,weixue0806,0.0999755859375,0.17529296875,0.1177978515625,0.03680419921875,0.047637939453125,0.095501708984375,0
douyin-test-008254,weixue0806,0.040496826171875,0.080078125,0.07012939453125,0.004673004150390625,0.006488800048828125,0.04037322998046875,0
douyin-test-008255,weixue0806,0.919921875,0.79296875,0.9326171875,0.9970703125,0.99755859375,0.92802734375,1
douyin-test-008256,weixue0806,0.97265625,0.4208984375,0.71484375,0.998046875,0.9970703125,0.820703125,1
douyin-test-008257,weixue0806,0.970703125,0.91748046875,0.95263671875,0.9970703125,0.99755859375,0.96708984375,1
douyin-test-008258,weixue0806,0.14453125,0.4423828125,0.281494140625,0.14794921875,0.044281005859375,0.212127685546875,0
douyin-test-008259,weixue0806,0.6064453125,0.39990234375,0.3173828125,0.0305328369140625,0.411376953125,0.3531280517578125,0
douyin-test-008260,weixue0806,0.984375,0.916015625,0.89892578125,0.99365234375,0.9970703125,0.9580078125,1
douyin-test-008261,weixue0806,0.98779296875,0.9052734375,0.88916015625,0.9951171875,0.998046875,0.955078125,1
douyin-test-008262,weixue0806,0.85400390625,0.5556640625,0.3974609375,0.055877685546875,0.90283203125,0.553167724609375,1
douyin-test-008263,weixue0806,0.11920166015625,0.273193359375,0.346923828125,0.9697265625,0.01702880859375,0.34521484375,0
douyin-test-008264,weixue0806,0.438232421875,0.1455078125,0.2030029296875,0.377197265625,0.8720703125,0.4072021484375,0
douyin-test-008265,weixue0806,0.98681640625,0.89306640625,0.9453125,0.998046875,0.998046875,0.9642578125,1
douyin-test-008266,weixue0806,0.98974609375,0.9208984375,0.93603515625,0.998046875,0.998046875,0.9685546875,1
douyin-test-008267,weixue0806,0.051666259765625,0.10076904296875,0.09100341796875,0.0163421630859375,0.01232147216796875,0.05442047119140625,0
douyin-test-008268,weixue0806,0.022308349609375,0.053253173828125,0.033172607421875,0.0032978057861328125,0.004581451416015625,0.023322677612304686,0
douyin-test-008269,weixue0806,0.8701171875,0.387451171875,0.494384765625,0.83740234375,0.9931640625,0.71650390625,1
douyin-test-008270,weixue0806,0.9921875,0.93896484375,0.96142578125,0.998046875,0.998046875,0.977734375,1
douyin-test-008271,weixue0806,0.9130859375,0.79931640625,0.86572265625,0.98779296875,0.99609375,0.91240234375,1
douyin-test-008272,weixue0806,0.0205535888671875,0.08245849609375,0.028900146484375,0.0037441253662109375,0.00533294677734375,0.028197860717773436,0
douyin-test-008273,weixue0806,0.98974609375,0.92822265625,0.943359375,0.99755859375,0.998046875,0.97138671875,1
douyin-test-008274,weixue0806,0.039276123046875,0.11669921875,0.07147216796875,0.007259368896484375,0.00952911376953125,0.048847198486328125,0
douyin-test-008275,weixue0806,0.321044921875,0.765625,0.7880859375,0.12030029296875,0.1026611328125,0.41954345703125,0
