row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008608,weixue0806,1,面膜什么功效,该用户想询问面膜的具体功能特点，以判断是否符合自己的护肤需求。,0.9853515625,0.5676765504308634,0.1591796875,0.6512115528446907,1,0.77880859375,1
douyin-test-008609,weixue0806,1,极光油,该用户可能是在询问关于“极光油”这款产品的具体信息或使用建议。,0.978515625,0.5097773001241442,0.99609375,0.6035249650993154,1,0.98291015625,1
douyin-test-008610,weixue0806,1,能用多久卸妆膏,该用户是在询问卸妆膏的使用寿命或耐用程度，可能是在考虑产品的性价比或使用频率是否适合自己。,0.9609375,0.5453617486618141,0.99462890625,0.6284768989294514,1,0.9693603515625,1
douyin-test-008611,weixue0806,0,怎么养发,该用户可能在询问直播间推荐的产品中是否有针对头发养护的解决方案，表达了对护发类商品的潜在购买兴趣。,0.040618896484375,0.45697385970154875,0.004673004150390625,0.37370286705811406,0,0.031632423400878906,0
douyin-test-008612,weixue0806,1,有没有美瞳,该用户是在询问直播间是否有美瞳产品可供购买。,0.9619140625,0.47905157235553913,0.93896484375,0.5756240703844313,1,0.9561767578125,1
douyin-test-008613,weixue0806,1,哺乳期可以韩束面膜吗?,该用户想询问韩束面膜是否适合哺乳期女性使用，以评估自己能否购买该产品。,0.98046875,0.5633417226058784,0.9951171875,0.6467671280847027,1,0.984130859375,1
douyin-test-008614,weixue0806,0,哈哈芝士奶盖四季春,该用户可能是被直播间的产品讨论氛围感染，用轻松调侃的语气表达对“芝士奶盖四季春”这款饮品/产品的兴趣或喜爱。,0.98681640625,0.515639121446086,0.9970703125,0.6098745784068689,1,0.9893798828125,1
douyin-test-008615,weixue0806,1,皮肤很干用哪款好皮肤很干用哪款好,该用户想表达的含义是：咨询适合干燥肤质的护肤品推荐。  （结合前文弹幕中高频出现的护肤产品咨询、使用方式提问等语境，可判断用户是明确针对自身需求寻求解决方案，且重复句式凸显急切性，属于典型的购买意向表达。）,0.9814453125,0.5457575875808143,0.9951171875,0.6328951325646515,1,0.98486328125,1
douyin-test-008616,weixue0806,0,脸干怎么护肤,该用户想咨询针对脸部干燥问题的护肤产品推荐。,0.250244140625,0.4965310191059502,0.99560546875,0.44727364340976017,0,0.43658447265625,0
douyin-test-008617,weixue0806,1,我要补水面膜,"该用户想表达的含义是：我想购买适合干性皮肤的补水面膜产品。  （结合前文弹幕中频繁出现的护肤需求（如""皮肤很干用哪款好""）、产品咨询（如""精华怎么用""）以及明确购买意向（如""快上快上""）的语境，可推断用户通过简洁需求表达潜在购买意图，且""补水面膜""是针对其干燥皮肤问题的主动解决方案诉求。）",0.97607421875,0.5632053896931909,0.9111328125,0.6457791555045528,1,0.9598388671875,1
douyin-test-008618,weixue0806,0,白头发怎么变黑啊[流泪],该用户可能在询问直播间是否有能够改善白发的产品或方法，并表达了对这一问题的焦虑和迫切需求。,0.023193359375,0.46724780961384177,0.0029010772705078125,0.37843691956607345,0,0.018120288848876953,0
douyin-test-008619,weixue0806,1,面霜用啥,该用户想询问主播推荐适合自己使用的面霜产品。,0.9775390625,0.5747074037655788,0.99755859375,0.6552737355124632,1,0.9825439453125,1
douyin-test-008620,weixue0806,1,貔貅什么牌子的啊宝贝,该用户是在询问主播展示的貔貅饰品所属的品牌名称，表现出对商品的明确兴趣和购买意向。,0.9111328125,0.5124973027917735,0.97314453125,0.5922244047334189,1,0.9266357421875,1
douyin-test-008621,weixue0806,1,孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜,该用户迫切想知道面膜产品是否适合孕妇使用，表现出明确的购买顾虑和需求确认意图。,0.98779296875,0.5822082067993922,0.98193359375,0.6633251591895137,1,0.986328125,1
douyin-test-008622,weixue0806,0,你喝的蜜雪的什么,该用户是在询问主播喝的蜜雪冰城具体是哪款饮品，可能出于好奇或想参考主播的选择。,0.90966796875,0.49355954022621973,0.99609375,0.5767812259309758,1,0.9312744140625,1
douyin-test-008623,weixue0806,1,防晒有嘛[流泪][流泪],该用户急切地询问直播间是否有防晒产品，并用流泪表情强调自己的强烈需求，可能是担心错过购买机会或急需该类商品。,0.9560546875,0.5295732338280672,0.99658203125,0.6148695245624538,1,0.9661865234375,1
douyin-test-008624,weixue0806,0,怎么快速瘦啊?,该用户可能在询问直播间是否有推荐快速瘦身的产品或方法。,0.034210205078125,0.4615154920424981,0.00495147705078125,0.3760544346496235,0,0.026895523071289062,0
douyin-test-008625,weixue0806,1,洗面奶用哪款,该用户想表达的含义是：询问主播推荐适合自己使用的洗面奶产品。,0.9853515625,0.5762310486455934,0.99755859375,0.6580551514164747,1,0.9884033203125,1
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,0.98095703125,0.5267502097993457,0.916015625,0.6175915740894766,1,0.9647216796875,1
douyin-test-008627,weixue0806,1,夏天也用油吗????????????,该用户想表达的含义是：质疑夏天是否适合使用油类护肤品，并寻求主播的解答。,0.81103515625,0.5288943733785577,0.99365234375,0.5853225299528462,1,0.856689453125,1
douyin-test-008628,weixue0806,0,身体怎么美白呀,该用户想咨询全身皮肤美白的有效方法或产品推荐。,0.040771484375,0.46605831529042535,0.049346923828125,0.38100094910734034,0,0.04291534423828125,0
douyin-test-008629,weixue0806,1,胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜,该用户可能在强烈询问或强调这款胶原蛋白面膜的具体功效或购买方式。,0.9814453125,0.5435051819322043,0.96630859375,0.6310932080457634,1,0.9776611328125,1
douyin-test-008630,weixue0806,0,红血丝怎么淡化,该用户可能是在询问针对红血丝问题的护肤产品或解决方案，表现出对相关功效产品的潜在购买兴趣。,0.034423828125,0.4781050701898523,0.007232666015625,0.38936882177688187,0,0.02762603759765625,0
douyin-test-008631,weixue0806,1,敷完面膜涂精华?,该用户可能在询问护肤步骤的衔接问题，想确认使用面膜后是否应该立即涂抹精华液。,0.94921875,0.5599673872157195,0.024932861328125,0.6378176597725757,1,0.7181472778320312,1
douyin-test-008632,weixue0806,1,想要极光油,该用户表达的是对直播中提到的“极光油”产品有明确的购买意向或强烈兴趣。  （释义依据：结合前文弹幕中高频出现的美白、护肤、产品咨询等需求，以及直接提及具体产品名称的句式（如“胶原蛋白灌注面膜”），可推断“想要极光油”是用户针对主播推荐产品的即时反馈，属于典型购物场景下的直接需求表达。）,0.96533203125,0.5406660398924551,0.9951171875,0.6255992381639641,1,0.9727783203125,1
douyin-test-008633,weixue0806,1,油上不[捂脸]想睡了[捂脸],该用户可能是在表达对当前讨论的护肤产品（尤其是油类产品）感到无聊或疲倦，转而想结束观看直播去休息。,0.1871337890625,0.5201670376389506,0.0157928466796875,0.45356038792366044,0,0.14429855346679688,0
douyin-test-008634,weixue0806,1,抗皱眼霜有吗,该用户是在询问直播间是否有抗皱功效的眼霜产品可供购买。,0.974609375,0.5478460478490212,0.9970703125,0.6331987132792171,1,0.980224609375,1
douyin-test-008635,weixue0806,0,双脚认可,该用户想表达的含义是：对主播推荐的产品或护肤方法表示赞同和支持。,0.08544921875,0.5038700472823795,0.025299072265625,0.42018588157590364,0,0.07041168212890625,0
douyin-test-008636,weixue0806,0,美白精华涂完之后你,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,0.86865234375,0.4740765275473793,0.042999267578125,0.5529916907879034,1,0.6622390747070312,1
douyin-test-008637,weixue0806,0,高级人员,该用户可能是在询问直播间中提到的某款产品或服务是否适合高端消费群体或专业人士使用。,0.12255859375,0.49762578367639987,0.003482818603515625,0.42261234569111994,0,0.0927896499633789,0
douyin-test-008638,weixue0806,0,有斑斑,该用户想表达的含义是：询问产品是否能改善面部色斑问题。,0.0748291015625,0.5035326043012942,0.005260467529296875,0.41779190375353537,0,0.05743694305419922,0
douyin-test-008639,weixue0806,1,眼袋大用产品有效吗?,该用户是在询问某款产品对改善眼袋问题的实际效果如何。,0.9296875,0.5335312981575872,0.89453125,0.6127625385260698,1,0.9208984375,1
douyin-test-008640,weixue0806,1,雪眼霜链接几,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,0.9853515625,0.5247553571371903,0.9970703125,0.6168745982097523,1,0.98828125,1
douyin-test-008641,weixue0806,1,有提亮肤色的吗,该用户想询问直播间是否有能够改善肤色暗沉、让肌肤看起来更明亮的产品。,0.93212890625,0.5273972824473732,0.08502197265625,0.6083436072078986,1,0.7203521728515625,1
douyin-test-008642,weixue0806,0,有去雀斑的建议吗,该用户想询问直播间推荐的产品或方法是否能有效改善雀斑问题。,0.2493896484375,0.5110011135171773,0.00847625732421875,0.4586788205012418,0,0.1891613006591797,0
douyin-test-008643,weixue0806,1,姐姐姐姐快成年可以用吗[流泪],该用户想询问产品是否适合未成年人使用，并表达了对年龄限制的担忧和急切心情。,0.96728515625,0.5031669055249914,0.99658203125,0.5959905556699931,1,0.974609375,1
douyin-test-008644,weixue0806,0,有没有抗糖丸?,该用户可能在询问直播间是否有售卖能够抑制糖分吸收或抗糖化的保健产品。,0.94775390625,0.4854897644244449,0.970703125,0.577942592789556,1,0.9534912109375,1
douyin-test-008645,weixue0806,1,"油怎么用啊,拍了不知道怎么用",该用户想表达的含义是：对已购买产品的使用方法存在疑惑，希望得到具体指导。,0.94091796875,0.5076717098187864,0.99462890625,0.5943209616050291,1,0.954345703125,1
douyin-test-008646,weixue0806,1,身上睡衣哪里买,该用户想询问直播中展示的睡衣的购买渠道。,0.97314453125,0.4901877499668234,0.9970703125,0.5867791062234587,1,0.9791259765625,1
douyin-test-008647,weixue0806,0,你的耳环为啥都是两个坠坠的啊,该用户可能是在委婉询问主播是否售卖单只耳环或对耳环的设计款式产生兴趣。,0.82080078125,0.4799841306910359,0.98974609375,0.5481474608028287,0,0.863037109375,1
douyin-test-008648,weixue0806,1,法令纹用哪个精华,该用户想询问主播推荐适合改善法令纹问题的精华产品。,0.95849609375,0.5048901741607952,0.99560546875,0.5956113580786362,1,0.9677734375,1
douyin-test-008649,weixue0806,0,噶刚进来怎么用啊,该用户想表达的含义是：刚进入直播间不清楚产品的使用方法。  （结合前文弹幕高频出现的产品咨询和功能提问，用户可能是对当前直播中提到的某款产品感兴趣，但因刚进入直播间而错过讲解，故询问操作方式。）,0.93310546875,0.4971344555788834,0.057098388671875,0.5843286582131068,1,0.7141036987304688,1
douyin-test-008650,weixue0806,0,在卧室吗,该用户可能是在询问直播间展示的产品是否适合在卧室场景中使用或存放。,0.19970703125,0.5097703760841641,0.57568359375,0.4477577071173313,0,0.293701171875,0
douyin-test-008651,weixue0806,0,可以去痘印没,该用户是在询问直播中推荐的产品是否能有效祛除痘印。,0.1544189453125,0.470962119467024,0.4326171875,0.4076534846361192,0,0.223968505859375,0
douyin-test-008652,weixue0806,1,可以去痘印么,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,0.14599609375,0.4783804050677664,0.90234375,0.41190354280421315,0,0.3350830078125,0
douyin-test-008653,weixue0806,1,"姐姐,想要衣服链接,衣服链接",该用户急切地希望主播提供当前展示服装的购买途径，表现出明确的购买意向。,0.9755859375,0.5317157982538692,0.99365234375,0.6204898261030953,1,0.9801025390625,1
douyin-test-008654,weixue0806,0,这个和油怎么一起用啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,该用户想表达的含义是：询问当前展示的产品如何与之前提到的某款油类产品搭配使用。,0.94482421875,0.48652772562901603,0.9931640625,0.5781870242532128,1,0.9569091796875,1
douyin-test-008655,weixue0806,0,脸比身上白很多怎么办,该用户可能在询问如何解决面部与身体肤色差异的问题，暗示对美白产品或身体护理方案有购买兴趣。,0.0199432373046875,0.4737796576662146,0.0036144256591796875,0.3830123735939092,0,0.015861034393310547,0
douyin-test-008656,weixue0806,1,宝宝讲讲油霜吧,该用户希望主播详细介绍油霜产品的功效和使用方法。,0.9404296875,0.5073196889089835,0.9970703125,0.5939416886271869,1,0.95458984375,1
douyin-test-008657,weixue0806,0,期待效果,该用户想表达的含义是：对产品的美白效果抱有较高的期待和兴趣。,0.92919921875,0.5278998210285264,0.00716400146484375,0.6081597005728212,1,0.6986904144287109,1
douyin-test-008658,weixue0806,1,美白孕妇可以用吗,该用户是在询问产品是否适合孕期女性使用，重点关注美白功效的安全性。,0.90234375,0.5225004427433626,0.83544921875,0.5984691041946901,1,0.8856201171875,1
douyin-test-008659,weixue0806,1,姐姐两款油有什么区别,该用户想了解主播推荐的两款护肤油的功效差异或适用场景区别。,0.96630859375,0.528614835009855,0.99658203125,0.616153586757884,1,0.973876953125,1
douyin-test-008660,weixue0806,0,黄皮能白吗,该用户是在询问产品是否能改善肤色暗沉问题，表达了对美白功效的兴趣和购买意向。,0.0970458984375,0.527223633092176,0.0214080810546875,0.44118808616124083,0,0.07813644409179688,0
douyin-test-008661,weixue0806,1,又变美了,该用户可能在夸赞主播外貌变化的同时，暗示对主播使用的美容产品或方法产生了兴趣。,0.0367431640625,0.4606920494567058,0.0029354095458984375,0.3759022723778646,0,0.02829122543334961,0
douyin-test-008662,weixue0806,1,精华用完之后呢?,该用户可能在询问使用完精华后的后续护肤步骤或是否需要搭配其他产品。,0.9375,0.5123906489722784,0.9130859375,0.5974125191778228,1,0.931396484375,1
douyin-test-008663,weixue0806,1,10号链接开一下,该用户想表达的含义是：希望主播尽快开放或展示10号商品链接以便购买。,0.935546875,0.5229436299316682,0.9951171875,0.6054642789453346,1,0.950439453125,1
douyin-test-008664,weixue0806,1,祛痘印,该用户可能在询问直播间是否有针对祛痘印的产品或相关护肤方法的推荐。,0.12060546875,0.48535191115378257,0.00547027587890625,0.4124026226730261,0,0.09182167053222656,0
douyin-test-008665,weixue0806,1,1号几片,该用户是在询问直播间商品列表中1号链接的产品包含多少片装。,0.98046875,0.5205377610665417,0.99560546875,0.6125239588532334,1,0.9842529296875,1
douyin-test-008666,weixue0806,1,那个面目没有了吗,该用户想询问直播间是否已经售罄或下架了某款面膜产品。,0.147216796875,0.49836325562581457,0.68994140625,0.42813396387565167,0,0.28289794921875,0
douyin-test-008667,weixue0806,0,听减肥,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,0.09222412109375,0.49732489135399505,0.003124237060546875,0.41630473730194606,0,0.06994915008544922,0
douyin-test-008668,weixue0806,0,去泪沟,该用户想表达的含义是：询问直播间是否有能改善泪沟问题的产品或解决方案。  （结合前文弹幕多为护肤、美容相关需求，且多指向具体产品功能，如“祛痘印”“防晒”“美白”等，可推断“去泪沟”同样是针对面部问题的产品诉求。）,0.12103271484375,0.4788608974231817,0.00391387939453125,0.4072952609072954,0,0.09175300598144531,0
douyin-test-008669,weixue0806,1,防晒能遮瑕吗,该用户想询问防晒产品是否同时具备遮瑕功能，以评估其是否满足自己的美妆需求。,0.91943359375,0.5451539346819972,0.99462890625,0.6200098664955978,1,0.938232421875,1
douyin-test-008670,weixue0806,1,油霜油霜油霜,该用户急切地询问或催促主播介绍/上架“油霜”产品，可能是重复强调以引起注意或表达强烈需求。,0.97412109375,0.5280324804138576,0.99755859375,0.6172502030810861,1,0.97998046875,1
douyin-test-008671,weixue0806,1,上BE油,该用户想表达的含义是：要求主播推荐或上架适合油性肌肤使用的精华油产品。,0.231689453125,0.5250669437529357,0.9970703125,0.4663914456273486,0,0.42303466796875,0
douyin-test-008672,weixue0806,1,油用那个,该用户想询问主播正在介绍的护肤油产品具体是哪一款。,0.982421875,0.5324210963786024,0.9970703125,0.6224212521028819,1,0.986083984375,1
douyin-test-008673,weixue0806,0,头发脱发,该用户可能是在询问直播中是否有针对脱发问题的产品或解决方案。,0.0435791015625,0.47301953782617895,0.0039005279541015625,0.38713145057344317,0,0.03365945816040039,0
douyin-test-008674,weixue0806,1,怎么内服,该用户可能是想询问产品是否可以口服以及具体的使用方法。,0.6748046875,0.469473095356772,0.99462890625,0.5105394137854177,0,0.7547607421875,1
douyin-test-008675,weixue0806,1,水光霜怎么没,该用户想表达的含义是：之前提到的水光霜产品为什么没有在直播中展示或讲解。,0.93408203125,0.4792349525715739,0.9970703125,0.5702043683072591,1,0.9498291015625,1
douyin-test-008676,weixue0806,1,有没有推荐的内服的,该用户想询问主播是否有适合内服（如口服保健品或药物）的产品推荐。,0.98828125,0.49385560805607465,0.99658203125,0.5927407364448597,1,0.9903564453125,1
douyin-test-008677,weixue0806,1,防晒有推荐嘛,该用户想表达的含义是：希望主播推荐适合自己需求的防晒产品。,0.98046875,0.5312400356190111,0.99755859375,0.6210857784952089,1,0.9847412109375,1
douyin-test-008678,weixue0806,1,美白精华涂完,该用户想表达的含义是：询问美白精华的使用效果或后续步骤。,0.92626953125,0.4930593754147728,0.47021484375,0.5797014065818182,1,0.812255859375,1
douyin-test-008679,weixue0806,0,内服什么,该用户想询问直播间推荐的内服产品类型或具体品牌。,0.97900390625,0.5167893350392652,0.9951171875,0.6092322492814122,1,0.9830322265625,1
douyin-test-008680,weixue0806,1,面膜多少片???,该用户想询问面膜的具体规格和数量，表现出对产品细节的关注和潜在的购买意向。,0.982421875,0.5621319191997178,0.5244140625,0.6461899103597744,1,0.867919921875,1
douyin-test-008681,weixue0806,1,孕妇能用这个面膜吗!!,该用户是在询问这款面膜是否适合孕妇使用，表达了对产品安全性的关切和潜在的购买意向。,0.98876953125,0.5713925120994575,0.98388671875,0.6548679159295661,1,0.987548828125,1
douyin-test-008682,weixue0806,1,需要防晒,该用户想表达的含义是：询问主播是否有推荐的防晒产品。,0.9091796875,0.5529469811402105,0.9970703125,0.6241935224121684,1,0.93115234375,1
douyin-test-008683,weixue0806,1,防晒在几号链接?,该用户想询问防晒产品对应的商品购买链接编号。,0.98388671875,0.5428501604638408,0.9970703125,0.6310574721210727,1,0.9871826171875,1
douyin-test-008684,weixue0806,0,防晒用了还干[捂脸],该用户想表达的含义是：使用推荐的防晒产品后皮肤仍然感到干燥，对此有些无奈和困扰。,0.95751953125,0.5378583011604231,0.99462890625,0.6217905471783385,1,0.966796875,1
douyin-test-008685,weixue0806,1,鱼尾纹用哪个,该用户是在询问直播间推荐哪款产品适合改善鱼尾纹问题。,0.951171875,0.49474293758624216,0.93310546875,0.5860287250689937,1,0.9466552734375,1
douyin-test-008686,weixue0806,0,法令纹、下垂、浮肿怎么护理,该用户想表达的含义是：询问针对面部衰老和水肿问题的护肤产品推荐或护理方法。,0.04681396484375,0.48388321392090106,0.01003265380859375,0.39646936410547085,0,0.03761863708496094,0
douyin-test-008687,weixue0806,0,内服美白喝什么,该用户想询问直播间推荐的口服美白产品。,0.80810546875,0.5019118128649391,0.97998046875,0.5631505440419513,1,0.85107421875,1
douyin-test-008688,weixue0806,0,喜欢你的头发很蓬,该用户可能是在夸赞主播的发型或发质，并间接表达对相关护发产品的兴趣。,0.081787109375,0.4640706401621769,0.0035305023193359375,0.38761393400474153,0,0.062222957611083984,0
douyin-test-008689,weixue0806,1,胶原蛋白喝完几支有效果,该用户是在询问服用多少剂量的胶原蛋白产品才能达到预期的美容效果。,0.83251953125,0.5227170320806102,0.611328125,0.5846775319144881,1,0.7772216796875,1
douyin-test-008690,weixue0806,1,水光肌面膜,该用户可能在询问或暗示对水光肌面膜产品的兴趣，希望主播介绍或推荐相关产品。,0.986328125,0.5638747687253634,0.931640625,0.6483654399802907,1,0.97265625,1
douyin-test-008691,weixue0806,1,内服有推荐吗,该用户是在询问直播间是否有值得推荐的口服美容产品。,0.98974609375,0.5230423572738825,0.99658203125,0.616383104569106,1,0.991455078125,1
douyin-test-008692,weixue0806,1,美白面膜的流程,该用户想询问美白面膜的使用步骤或具体操作方法。,0.9462890625,0.5527284460739452,0.0198822021484375,0.6314405693591563,1,0.7146873474121094,1
douyin-test-008693,weixue0806,1,全身怎么白推荐什么,该用户想询问主播对于全身美白产品有什么推荐。,0.61181640625,0.5013930657335866,0.982421875,0.5234777338368692,0,0.7044677734375,1
douyin-test-008694,weixue0806,1,化妆前可以用吗,该用户想询问当前讨论的产品是否适合在化妆前使用。,0.88916015625,0.5346876040995067,0.986328125,0.6055821145296054,1,0.9134521484375,1
douyin-test-008695,weixue0806,0,内服服什么呀,该用户是在询问直播间推荐的内服产品具体是什么以及有何功效。,0.97607421875,0.5120010866229019,0.99658203125,0.6048157130483215,1,0.981201171875,1
douyin-test-008696,weixue0806,1,全身美白内服在几号链接???????????,该用户急切想了解直播间推荐的全身美白内服产品对应的商品购买链接位置。,0.97412109375,0.5209006691967365,0.99560546875,0.6115447541073893,1,0.9794921875,1
douyin-test-008697,weixue0806,1,油霜油霜油霜[捂脸],该用户急切地询问或催促主播介绍关于“油霜”产品的信息，并附带了哭笑不得的情绪。,0.97705078125,0.5347180363941428,0.9970703125,0.6231845853653143,1,0.9820556640625,1
douyin-test-008698,weixue0806,0,红丝丝怎么养护,该用户想询问红色丝质衣物的保养方法，可能对相关产品有购买意向。,0.62646484375,0.498484233580313,0.99609375,0.5240803556142504,0,0.7188720703125,1
douyin-test-008699,weixue0806,0,"姐妹,我和婆婆吵架了,还住在一个屋檐下,如果是你,你会怎么做","该用户可能在倾诉家庭矛盾后，试图通过询问他人建议来缓解情绪，并间接寻求直播间推荐适合压力情境下的护肤或情绪调节产品（如舒缓类护肤品或减压好物）。  （分析依据：结合前20条弹幕高度聚焦美妆护肤产品的语境，用户虽未直接提及商品，但在电商直播场景下倾诉烦恼时，隐含对""解决方案""的期待，而直播间能提供的解决方案通常与货品相关。）",0.038177490234375,0.4649188511707322,0.0043487548828125,0.3795705789834608,0,0.029720306396484375,0
douyin-test-008700,weixue0806,0,"脸上不光滑,有颗粒怎么搞",该用户可能是在询问如何解决面部皮肤粗糙、有颗粒感的护肤问题，希望主播推荐相关产品或护理方法。,0.042724609375,0.4899285003804478,0.00904083251953125,0.40048772217935824,0,0.03430366516113281,0
douyin-test-008701,weixue0806,0,下睫毛是画的吗,该用户可能在询问主播展示的下睫毛效果是否通过化妆技巧实现的，以此判断产品的真实效果或学习相关化妆方法。,0.086181640625,0.5035687062300342,0.0054473876953125,0.4200912931090274,0,0.06599807739257812,0
douyin-test-008702,weixue0806,0,美白内服什么,该用户想询问直播间是否有适合口服的美白产品推荐。,0.943359375,0.5019118128649391,0.9931640625,0.5902013252919514,1,0.955810546875,1
douyin-test-008703,weixue0806,1,有推荐的护发素吗[比心],该用户希望通过主播的推荐来选购适合自己的护发素产品，并表现出友好互动的意愿。,0.97216796875,0.5003964990364951,0.98583984375,0.5947507929791961,1,0.9755859375,1
douyin-test-008704,weixue0806,1,面膜19岁的能用吗?,该用户是在询问面膜产品是否适合自己19岁的年龄使用。,0.98681640625,0.57511114404404,0.982421875,0.657452196485232,1,0.9857177734375,1
douyin-test-008705,weixue0806,0,"超级喜欢雪,人间清醒","该用户想表达的含义是：非常欣赏主播真诚直率的性格，认为其是值得信赖的带货达人。  （结合前文弹幕中频繁出现的护肤咨询和产品询问，可推断""雪""是主播昵称，""人间清醒""是对主播专业形象的肯定，暗示用户因认可主播而可能产生购买兴趣）",0.07696533203125,0.49194111118256917,0.004390716552734375,0.4089459553523053,0,0.058821678161621094,0
douyin-test-008706,weixue0806,1,睫毛膏有吗,该用户是在询问直播间是否有睫毛膏产品可供购买或介绍。,0.97900390625,0.5345979416047555,0.99658203125,0.6234791345338044,1,0.9833984375,1
douyin-test-008707,weixue0806,1,有推荐的护发素吗,该用户想表达的含义是：希望主播能针对护发素产品给出具体的购买建议或推荐款式。,0.97802734375,0.5217128339126217,0.9912109375,0.6129757358800973,1,0.9813232421875,1
douyin-test-008708,weixue0806,1,姐姐那个肤着会透明的是哪个面膜,该用户想询问主播展示的某款具有透明效果的面膜具体是哪一款产品。,0.9853515625,0.5296200898632977,0.99609375,0.6207663843906381,1,0.988037109375,1
douyin-test-008709,weixue0806,0,"胶原蛋白是哪种,网上太多了,不知道哪个是正品?",该用户想表达的含义是：面对市场上繁多的胶原蛋白产品感到困惑，希望主播能推荐靠谱的正品。,0.8759765625,0.4714995520880916,0.9921875,0.5523949541704732,1,0.905029296875,1
douyin-test-008710,weixue0806,1,身体乳买个,该用户想表达的含义是：询问是否有适合购买的身体乳产品推荐。,0.94970703125,0.4648109873564613,0.9970703125,0.561790196135169,1,0.9615478515625,1
douyin-test-008711,weixue0806,1,"全身美白,内服有推荐吗",该用户想表达的含义是：询问主播是否有适合口服的美白产品推荐。,0.96630859375,0.5173625437534635,0.990234375,0.6071517537527708,1,0.9722900390625,1
douyin-test-008712,weixue0806,1,有什么香水好闻的吗,该用户想表达的含义是：想了解直播间推荐的香水产品中哪些比较好闻值得购买。,0.97802734375,0.5372314920191434,0.99658203125,0.6253906623653147,1,0.982666015625,1
douyin-test-008713,weixue0806,1,怎么用面膜先用精华吗,该用户想询问面膜和精华液的使用顺序是否正确，表现出对产品具体使用方法的困惑和购买后的实操需求。,0.9755859375,0.5827713171830365,0.495361328125,0.6613342412464293,1,0.85552978515625,1
douyin-test-008714,weixue0806,0,洗头的,该用户可能在询问直播间是否有推荐的洗发产品。,0.94189453125,0.5074475761256901,0.8818359375,0.5943369671505522,1,0.9268798828125,1
douyin-test-008715,weixue0806,1,睡衣有链接吗?,该用户对直播中展示的睡衣产品产生兴趣，正在询问购买渠道。,0.990234375,0.5415881305835916,0.9970703125,0.6313173794668733,1,0.991943359375,1
douyin-test-008716,weixue0806,1,讲讲颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜,该用户强烈要求主播详细介绍或展示颈霜产品，表现出明确的购买意向或对产品的迫切关注。,0.96875,0.5055824006842176,0.9970703125,0.598215920547374,1,0.975830078125,1
douyin-test-008717,weixue0806,0,光电类的多久做一次,该用户是在询问光电类医美项目的建议护理频率。,0.57763671875,0.48042247695601126,0.00678253173828125,0.49986532531480904,0,0.4349231719970703,0
douyin-test-008718,weixue0806,0,xiezhuanggao,该用户想询问“卸妆膏”相关产品的推荐或使用建议。,0.071533203125,0.49732489135399505,0.99462890625,0.41216655370819605,0,0.30230712890625,0
douyin-test-008719,weixue0806,0,名字叫什么,该用户可能在询问主播刚提到的某款产品（如防晒霜、油霜等）的具体名称或品牌信息。,0.145263671875,0.5093981433905157,0.9931640625,0.43657124908741257,0,0.35723876953125,0
douyin-test-008720,weixue0806,0,已经有眼纹做什么项目,该用户是在咨询针对眼部皱纹问题的医美项目推荐。,0.093505859375,0.49302635378072096,0.006824493408203125,0.41312225489957677,0,0.07183551788330078,0
douyin-test-008721,weixue0806,1,你直播间有这个面膜吗,该用户是在询问直播间是否售卖某款面膜产品，表现出明确的购买意向和需求。,0.98388671875,0.5526582064445892,0.0872802734375,0.6389039089056714,1,0.759735107421875,1
douyin-test-008722,weixue0806,0,美白内服,该用户可能在询问直播间是否有美白内服产品，并对其功效或购买方式感兴趣。,0.9453125,0.48493893878603805,0.96630859375,0.5770136510288305,1,0.9505615234375,1
douyin-test-008723,weixue0806,1,可以多少片,该用户可能是在询问产品包装规格或使用量，比如想知道颈霜或面膜一盒里包含多少片装。,0.94384765625,0.49375644048525225,0.69482421875,0.5837746836382018,1,0.881591796875,1
douyin-test-008724,weixue0806,0,衣服能不能截个图雪儿姐姐,该用户想表达的含义是：希望主播展示衣服的细节截图以便进一步了解款式。,0.471923828125,0.4772130097790836,0.9931640625,0.47615517344826686,0,0.60223388671875,0
douyin-test-008725,weixue0806,0,你家买了明天到,该用户想表达的含义是：我已经下单购买了商品，预计明天就能收到货。,0.0205230712890625,0.45043926177263544,0.004467010498046875,0.3644560236759209,0,0.016509056091308594,0
