row_id,label,content,official_background,prediction,positive_probability
douyin-test-008454,0,"2号下单的油、今天就收到了,快递贼快[捂脸]快",该用户想表达的含义是：对快递配送速度的惊喜和满意，顺便提及了自己购买的产品（2号油）。,0,0.18064426943844056
douyin-test-008455,1,没看到院线脱皮的那款面膜[捂脸],该用户想表达的含义是：在直播间产品列表中没找到自己之前听说过的某款具有院线脱皮功效的面膜，感到有些遗憾和困惑。,0,0.35382703963836787
douyin-test-008456,0,爱你爱你爱你爱你爱你爱你爱你,该用户想表达的含义是：非常喜欢主播或推荐的产品，用重复的“爱你”表达强烈支持和兴奋情绪。,0,0.08410236929459554
douyin-test-008457,0,收毛孔,该用户想表达的含义是：询问直播间是否有针对收缩毛孔的产品推荐或相关介绍。,1,0.5808287022229063
douyin-test-008458,0,怎么下播越来越早了,该用户对直播提前结束感到遗憾，暗示希望延长直播时间以继续了解或购买商品。,0,0.25058667690647773
douyin-test-008459,1,漂亮韦姐姐9号链接怎么用呀,该用户是在询问主播关于9号链接商品的具体使用方法，表现出对产品的购买意向和使用需求。,1,0.9801333652787977
douyin-test-008460,0,用从新拍吗,该用户可能是在询问是否需要重新下单购买商品。,0,0.04545634326568152
douyin-test-008461,1,14号是几盒,该用户是在询问商品“14号链接”对应的产品规格是多少盒装。,1,0.8345271063444808
douyin-test-008462,1,极光四季精华面霜还有吗?,该用户是在询问直播间是否还有极光四季精华面霜的库存可供购买。,1,0.9983489645604126
douyin-test-008463,1,功效型面膜还有吗,该用户是在询问直播间是否还有功效型面膜的库存，表现出明确的购买意向。,1,0.9989788959617752
douyin-test-008464,1,防晒有推荐嘛[流泪][流泪],该用户想表达的含义是：希望主播能推荐一款适合自己的防晒产品，并表现出强烈的需求意愿。,1,0.9696722594067777
douyin-test-008465,1,面膜精华怎么用,该用户想询问面膜配套精华液的具体使用方法，可能是对产品功效或操作步骤存在疑惑。,1,0.9698349226020295
douyin-test-008466,0,不出门在家也要防晒吗,该用户想表达的含义是：询问在室内是否需要使用防晒产品以及相关推荐。,1,0.5379682434517375
douyin-test-008467,1,精华怎么用呀,该用户想询问产品“精华”的具体使用方法，可能是对产品功效感兴趣或考虑购买前需要了解使用细节。,1,0.9831519170026326
douyin-test-008468,0,眼睛又大了看着,该用户可能是想询问主播使用的美妆产品（如眼线或睫毛膏）让眼睛显得更大的效果，或是称赞主播的眼睛看起来更大了。,0,0.08629497704114734
douyin-test-008469,1,3号链接多少片,该用户想询问3号链接商品的具体数量或规格信息。,1,0.977440389994499
douyin-test-008470,1,面膜和精华怎么用??????????,该用户想询问面膜和精华的使用方法，可能是对产品功效感兴趣或不确定具体操作步骤。,1,0.9261792150065357
douyin-test-008471,1,精华也天天用吗?,该用户是在询问主播是否每天都需要使用精华产品，以确认使用频率或了解产品日常护理的必要性。,1,0.68371122149403
douyin-test-008472,0,不用重拍了吧,该用户可能在询问之前提到的产品是否可以直接购买而无需重新下单操作。,0,0.09066208604796339
douyin-test-008473,1,"胶原蛋白面膜,有没有",该用户想询问直播间是否有胶原蛋白面膜这款产品。,1,0.9982295693559227
douyin-test-008474,0,整点身材管理的知识呗,该用户想表达的含义是：希望主播分享一些关于保持或改善身材的实用建议或技巧。,0,0.0623717666727782
douyin-test-008475,1,"讲一下颈纹霜,和精华粒",该用户想了解颈纹霜和精华粒的具体产品功效或使用方法。,1,0.9758412410371409
douyin-test-008476,1,精华一支是一次的量吗,该用户想询问精华产品的单次使用剂量是否为一支的容量。,1,0.7855623333647155
douyin-test-008477,1,精华跟面膜一起用吗?,该用户是在询问精华和面膜的使用顺序是否可以同时进行。,1,0.9008995065680012
douyin-test-008478,0,是5片,该用户是在确认或质疑产品规格是否为五片装。,0,0.2772845957982294
douyin-test-008479,0,不出门在家需要防晒吗,该用户可能是在询问居家场景下是否需要使用防晒产品，暗示对防晒产品的潜在购买兴趣。,1,0.6801849803509727
douyin-test-008480,0,"姐,你生了三个怎么瘦身的",该用户想表达的含义是：询问主播如何在生育后保持身材，暗示对相关瘦身产品或方法感兴趣。,0,0.04699962705677073
douyin-test-008481,0,拍了显示5片[捂脸],该用户想表达的含义是：下单后发现商品详情显示只有5片，对此感到意外或困惑。,0,0.1294592909090813
douyin-test-008482,1,4号链接怎么用,该用户想询问4号链接商品的具体使用方法或操作步骤。,1,0.9503712310935927
douyin-test-008483,0,不用退了重拍吧?,该用户可能是在询问是否需要取消之前的订单重新下单以获取正确的商品数量或优惠。,0,0.02399190692116448
douyin-test-008484,1,姐姐哪个对皱纹有效?我想给妈妈买,该用户是在询问主播推荐哪款产品能有效改善皱纹，并表明自己有明确的购买意向是为了送给母亲。,1,0.9817855414200443
douyin-test-008485,0,怎么祛斑????,该用户想表达的含义是：询问直播间推荐的产品或方法能否有效解决祛斑问题。  （结合前文语境，直播间正在讨论护肤品、美容方法等，用户可能对相关产品产生兴趣，希望通过弹幕获取针对性解答。）,0,0.06986283574501954
douyin-test-008486,1,讲一下6号,该用户想询问主播详细介绍6号产品的相关信息。,1,0.995163265949984
douyin-test-008487,1,美白面膜多久贴一次,该用户想询问美白面膜的使用频率以考虑是否购买。,1,0.9937318839596798
douyin-test-008488,0,不用重新拍吧,该用户是在询问之前购买的商品是否需要重新下单，可能担心之前的订单有问题或想确认购买流程是否正确。,0,0.12477857462977877
douyin-test-008489,0,怎么瘦,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,0,0.035384341483665475
douyin-test-008490,0,已经拍了的还用重新再拍吗,该用户是在询问之前已经下单的商品是否需要再次购买。,1,0.6778957919535478
douyin-test-008491,0,"要显示5片*3盒呀,就显示了5片",该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,0,0.0698193329258797
douyin-test-008492,0,怎么用啊说说,该用户想询问产品的具体使用方法或操作步骤。,1,0.8810970662001346
douyin-test-008493,1,"期待效果[爱心]美白面膜,每周用几片",该用户对美白面膜的效果感到期待，并想了解产品的具体使用频率。,1,0.6138280570146317
douyin-test-008494,0,产后怎么减肥啊姐,该用户想表达的含义是：询问主播关于产后瘦身的有效方法或相关产品推荐。,0,0.25272558825499186
douyin-test-008495,0,不是6盒吗,该用户可能是在质疑或确认产品数量与宣传不符，认为应该显示的是6盒而非当前展示的5片或其他数量。,0,0.04806747837979673
douyin-test-008496,0,心情不好就来看看你直播心情都会变好多[比心],该用户想表达的含义是：观看直播能缓解负面情绪，对主播有情感依赖。,0,0.034429851040115755
douyin-test-008497,1,护理头发的有没有,该用户是在询问直播间是否有推荐或介绍关于头发护理的相关产品。,1,0.7708390897394929
douyin-test-008498,0,产后怎么瘦身啊姐,该用户是在询问主播关于产后身材恢复的方法，表现出对相关产品或解决方案的兴趣和需求。,0,0.04574086555936048
douyin-test-008499,0,不是六盒吗,该用户可能在质疑或确认产品包装规格，认为主播之前提到的应该是六盒装而非其他数量。,0,0.1240273949446955
douyin-test-008500,0,拍了美白显示5片送5片,"该用户想表达的含义是：下单时发现美白面膜的赠品数量与预期不符，对活动详情存在疑问。  （结合前文语境，直播间正在讨论产品规格和优惠信息，用户可能看到其他弹幕提到""6盒""或对数量有疑问，因此反馈自己下单时看到的赠品信息不一致，隐含希望主播澄清或确认活动规则的心理。）",0,0.12180872271062267
douyin-test-008501,0,你这6盒,该用户是在确认或质疑产品规格是否为六盒装。,0,0.4186514400946494
douyin-test-008502,0,痘印可以吗,该用户是在询问产品是否适用于痘印肌肤。,1,0.9521805618357682
douyin-test-008503,1,沐浴露有吗,该用户是在询问直播间是否有沐浴露产品在售或相关介绍。,1,0.9829902249980573
douyin-test-008504,0,我都退了一个,该用户想表达的含义是：我之前已经退货过一次了（暗示对当前产品有顾虑或不满）。,0,0.007880441087496463
douyin-test-008505,1,"雪,我拍到10号能说一下吗",该用户想询问主播自己拍下的10号商品是否能得到详细介绍或确认发货信息。,1,0.8028379919700418
douyin-test-008506,1,"怎么使用,一起用吗",该用户想询问产品的具体使用方法和是否可以与其他产品搭配使用。,1,0.8988411893664922
douyin-test-008507,1,卸妆的推荐一下呀,该用户想表达的含义是：希望主播或其他人能推荐适合卸妆的产品。,1,0.7427293687550024
douyin-test-008508,1,"角质层薄,有红血丝用什么",该用户想询问适合敏感肌（角质层薄且有红血丝）人群使用的护肤产品推荐。,1,0.8967889079557417
douyin-test-008509,1,上点产后瘦身的产品吧,该用户希望主播推荐适合产后恢复身材的瘦身类产品。,1,0.7874451775231962
douyin-test-008510,0,1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉,该用户疑似在直播间刷屏推广粉丝增量的广告服务，与当前直播带货内容无关。,0,0.08573748550997161
douyin-test-008511,1,4号讲讲,该用户希望主播详细介绍4号产品的相关信息或功能。,1,0.9912504258874693
douyin-test-008512,1,美白面膜要洗吗,该用户想询问美白面膜使用后是否需要清洗，以确认正确的护肤步骤。,1,0.9000951103933937
douyin-test-008513,0,刚刚拍了要重新拍噢,该用户想表达的含义是：自己已经下单了某款产品，但发现需要重新购买或修改订单。,0,0.013397673017963574
douyin-test-008514,0,明天不直播吗,该用户可能是在确认直播时间安排，以便调整自己的购物计划或确保不错过后续的促销活动。,0,0.01961577321853749
douyin-test-008515,0,韦雪居然这么多粉丝这社会简直不敢想象,该用户是在感叹主播韦雪的粉丝数量超出自己的预期，并对此表示惊讶和难以理解。,0,0.021550459165029866
douyin-test-008516,1,真的可以美白吗?,该用户对产品的美白效果存在疑虑，希望主播能提供真实的使用反馈或科学依据。,0,0.4267239140505227
douyin-test-008517,1,3号链接是五片吗?,该用户是在确认3号链接商品的具体规格是否为五片装，表现出对产品细节的关注和潜在的购买意向。,1,0.9608547767120025
douyin-test-008518,1,洗面奶还有活动吗,该用户是在询问洗面奶的促销信息，表现出明确的购买意向和价格敏感度。,1,0.9829037957223905
douyin-test-008519,1,3号多少片,该用户是在询问3号链接商品的具体规格（片数），可能是想确认是否满足自己的需求或与其他选项比较。,1,0.8553727731084444
douyin-test-008520,1,雪姐你那个功能性面膜几号链接,该用户想询问主播推荐的功能性面膜对应的商品链接编号，以便直接下单购买。,1,0.9550761467192985
douyin-test-008521,1,皮肤干推荐一下呗,该用户想表达的含义是：希望主播针对干燥肤质推荐合适的护肤产品。  （结合前文弹幕中频繁出现的护肤类产品询问（如美白、洁面、面霜等），以及用户直接提及具体需求“皮肤干”，可推断其动机是寻求针对性推荐，而非单纯闲聊。）,1,0.7929759274564158
douyin-test-008522,1,精华怎么搭配顺序,该用户想询问不同精华产品的使用步骤和搭配方法，以优化护肤效果。,1,0.8452138849375981
douyin-test-008523,1,耳骨钉是什么牌子,该用户想询问耳骨钉的品牌信息，可能对当前展示或提到的饰品产生了购买兴趣。,1,0.817797500576725
douyin-test-008524,1,2号链接可以讲一下吗?,该用户想表达的含义是：希望主播详细介绍2号链接对应的产品信息。,1,0.9915094649064078
douyin-test-008525,1,5号链接看看吧,该用户想表达的含义是：希望主播详细介绍或展示5号链接对应的产品信息。,1,0.9910328230758281
douyin-test-008526,1,敷了完要洗吗,该用户想询问使用产品后是否需要清洗。,1,0.849482276375727
douyin-test-008527,1,用了会变激素脸吗[捂脸][捂脸],该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,1,0.7252480083063567
douyin-test-008528,0,怎么瘦我也想问,该用户想表达的是对直播中提到的瘦身产品或方法感兴趣，希望主播能进一步讲解如何实现瘦身效果。,1,0.5948826534777452
douyin-test-008529,0,"就显示五片,退了[捂脸]",该用户因对产品展示的规格（仅五片）不满意而决定取消购买意向。,1,0.6180934025824635
douyin-test-008530,0,姐姐你是一点美颜没开吗,该用户可能是在确认主播的真实肤质状态，以此评估产品效果的可信度或自然度。,0,0.028638719795641934
douyin-test-008531,1,黑头推荐什么,该用户可能在询问针对黑头问题的护肤产品推荐。,1,0.6093073449599312
douyin-test-008532,1,口红上一下,该用户希望主播尽快展示或讲解口红的商品信息。,1,0.9478523162737634
douyin-test-008533,1,有胶原蛋白面膜吗,该用户是在询问直播间是否有售卖胶原蛋白面膜这款产品，表现出对相关护肤品的购买兴趣。,1,0.99449344363966
douyin-test-008534,0,在喝什么吗,该用户可能在询问主播正在饮用的产品名称或功效，表达对直播中展示的饮品感兴趣或想了解相关推荐。,0,0.11237633439413072
douyin-test-008535,1,讲解一下怎么用,该用户希望主播详细演示或说明产品的使用方法。,1,0.86767157848979
douyin-test-008536,0,你在和谁聊天!,该用户可能是在询问主播为何分心与他人交谈，暗示希望主播专注直播内容或回应观众问题。,0,0.012690582186372553
douyin-test-008537,1,有没有防晒霜,该用户是在询问直播间是否有防晒霜产品上架或推荐。,1,0.9967744409427024
douyin-test-008538,1,这个面膜孕妇可以用吗,该用户可能是在询问面膜成分的安全性，以确认是否适合孕期使用，表现出对产品的潜在购买意向和谨慎态度。,1,0.9162854632269315
douyin-test-008539,0,@阿***就是YOLOYYX,该用户可能是在用昵称或代号呼唤主播，表达互动或支持的意图。,0,0.013370127671062054
douyin-test-008540,0,怎么用啊啊啊啊啊啊啊,该用户想表达的含义是：询问产品的具体使用方法。,1,0.687795381507533
douyin-test-008541,0,"毛孔大的可以插秧了,有办法吗",该用户想表达的含义是：我的毛孔问题很严重，想知道你们有没有推荐的产品可以改善。,0,0.03887501653408389
douyin-test-008542,1,CEMOY洗面奶有吗,该用户是在询问直播间是否有售卖CEMOY品牌的洗面奶，表现出对该产品的明确购买意向。,1,0.9976253270046763
douyin-test-008543,0,"姐姐带小兽真好看,好看",该用户是在夸赞主播佩戴的饰品（“小兽”）很漂亮，表达了对主播外貌或穿搭的欣赏。,0,0.1608722504005631
douyin-test-008544,1,口红口红口红,该用户想表达的含义是：强烈要求主播介绍或推荐口红色号或产品。,1,0.9215895911787482
douyin-test-008545,1,胶原蛋白发光面膜没有吗,该用户是在询问直播间是否还有胶原蛋白发光面膜的库存或是否会上架该产品。,1,0.9960950148528869
douyin-test-008546,0,"在减肥,看你的直播就能忍住不吃",该用户想表达的含义是：通过观看直播转移注意力来抑制食欲，从而帮助自己坚持减肥。,0,0.027059887811531198
douyin-test-008547,0,"姐,可以看看耳洞吗",该用户想表达的含义是：想了解直播间展示的耳饰产品详情。,1,0.7757156728698731
douyin-test-008548,0,姐姐瘦脸针可以打吗?,该用户想询问主播是否适合注射瘦脸针，并可能对相关医美产品产生兴趣。,1,0.5037183598699696
douyin-test-008549,1,雪祛斑好用的推荐一下,该用户想表达的含义是：希望主播推荐一款有效的祛斑产品。,1,0.8885385251931482
douyin-test-008550,1,"你好刚进来,想要2号",该用户想表达的是：我刚进入直播间，对你们正在介绍或展示的2号产品感兴趣并有意购买。,1,0.6830019074583401
douyin-test-008551,1,油在几号,该用户是在询问直播间正在介绍的护肤油产品对应的商品编号。,1,0.995111091530588
douyin-test-008552,0,姐姐咋这么好看啊啊啊啊啊啊啊啊啊,该用户是在热情赞美主播的外貌并表达强烈的喜爱之情，属于情感互动而非直接购买意向的表达。,0,0.04252621111877898
douyin-test-008553,1,长痘用什么,该用户想询问直播间推荐适合痘痘肌使用的产品或护肤方案。,1,0.7852144915383463
douyin-test-008554,1,请问项链谁家哒?,该用户想询问直播中展示的项链是由哪个品牌或商家提供的。,1,0.8132884212019567
douyin-test-008555,1,没有那个水光面膜,该用户可能是在询问直播间是否还有水光面膜这款产品，或者表达对缺货的遗憾。,1,0.8267868556080368
douyin-test-008556,0,法令纹深怎么办,该用户可能是在询问直播间是否有针对改善法令纹的产品推荐或相关护肤建议。,0,0.18010271297734431
douyin-test-008557,0,痘痘肌,该用户可能在询问适合痘痘肌肤使用的产品或护肤建议。,0,0.45038700245649466
douyin-test-008558,1,油霜怎么用,该用户是在询问直播间推荐的护肤油产品的具体使用方法，表现出对产品的实际使用需求和潜在购买兴趣。,1,0.9857546456083222
douyin-test-008559,1,美白祛斑面膜早上用还是晚上用,该用户想询问美白祛斑面膜的最佳使用时间段，以获取产品使用建议。,1,0.863646529623655
douyin-test-008560,0,姐姐瘦脸针可以打吗,该用户可能是在询问主播推荐的瘦脸针产品是否适合自己使用，表现出对医美项目的潜在购买兴趣。,1,0.5234719599982739
douyin-test-008561,0,用啥精华,该用户想询问主播推荐适合自己使用的精华产品。,1,0.9941011277829845
douyin-test-008562,0,皮肤暗淡发黄怎么办,该用户想咨询改善皮肤暗沉发黄问题的产品或方法。,0,0.0324027706445826
douyin-test-008563,1,有没有祛斑的产品?,该用户是在询问直播间是否有针对祛斑功效的美容产品推荐。,1,0.9050883605585223
douyin-test-008564,1,什么油好,该用户想询问直播间推荐的护肤油或精油产品中哪一款效果更好。,1,0.9863790940649733
douyin-test-008565,1,发膜有吗?,该用户是在询问直播间是否有售卖发膜产品。,1,0.9964264867480349
douyin-test-008566,1,有没有一整套用的,该用户想询问是否有适合整套搭配使用的护肤或美容产品组合。,1,0.9219137960289063
douyin-test-008567,1,有祛痘的吗?,该用户是在询问直播间是否有针对祛痘问题的产品推荐。,1,0.9085136671335514
douyin-test-008568,0,有痘痘怎么办????,该用户想询问如何解决痘痘问题，并希望主播推荐相关产品或方法。,0,0.08315345812730673
douyin-test-008569,1,敷了完要洗吗?精华怎么用在护肤完直接化妆,该用户想询问使用面膜后是否需要清洗以及护肤精华的使用步骤是否会影响后续上妆效果。,1,0.9626853918160105
douyin-test-008570,1,染眉膏有吗?,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,1,0.9821494468245425
douyin-test-008571,0,有班怎么办?怎么去掉,该用户想询问如何消除脸上的色斑。,0,0.48037663044373874
douyin-test-008572,1,产后瘦身产品安排一下吧,该用户想表达的含义是：希望主播推荐适合产后恢复身材的相关产品。,1,0.6672192788140374
douyin-test-008573,1,防晒上一下[比心][比心][比心][比心][比心],该用户急切希望主播尽快上架防晒产品，并通过多次比心表情表达强烈期待和喜爱。,1,0.8656803942218376
douyin-test-008574,1,6号链接面膜是不是不用洗,该用户是在询问6号链接的面膜是否属于免洗类型，表现出对产品使用便捷性的关注和潜在的购买意向。,1,0.9723692668677372
douyin-test-008575,0,不能下播哦,该用户希望主播继续直播，不要提前结束，可能是还有想了解的产品或未完成的购买意向。,0,0.27453744371214234
douyin-test-008576,1,美白面膜孕妇能用吗,该用户想表达的含义是：询问美白面膜是否适合孕妇使用，以确认产品的安全性是否符合自身需求。,1,0.9921496301982748
douyin-test-008577,0,脸颊太干紧绷怎么办,该用户想表达的含义是：咨询针对脸部干燥紧绷问题的护肤产品推荐。,0,0.4957525344883526
douyin-test-008578,1,21号好用吗,该用户是在询问直播间推荐的21号产品是否效果良好，表现出对产品功效的关注和潜在购买意向。,1,0.9919467615454161
douyin-test-008579,1,喜欢你的衣服好好看啊,"该用户想表达的含义是：对主播穿着的服装款式表示赞赏并流露出潜在的购买意向。  （结合前文语境，虽然大部分弹幕聚焦护肤产品咨询，但临近结尾出现类似""衣服好看的很""的穿搭评价，说明直播间存在服饰类商品展示，用户在此氛围下通过夸赞服装表达对商品的兴趣，符合电商直播中常见的兴趣暗示表达方式。）",1,0.5566814624072105
douyin-test-008580,1,这个貔貅什么牌子的,该用户是在询问貔貅饰品的品牌信息，表现出对产品的兴趣和潜在的购买意向。,1,0.8031639236406645
douyin-test-008581,0,眼袋有啥绝招??????????,该用户想询问消除眼袋的有效方法或产品推荐。,0,0.3162235604089974
douyin-test-008582,1,讲一下三号链接呗,该用户想表达的含义是：希望主播详细介绍三号链接产品的相关信息。,1,0.9867600338673979
douyin-test-008583,1,面霜面霜面霜,该用户可能是在急切询问或强调对某款面霜产品的关注，希望主播详细介绍或推荐适合自己需求的面霜。,1,0.9956843561954902
douyin-test-008584,1,油在几号链接油在几号链接,该用户急切询问主播所提到的“油”类产品对应的商品链接编号。,1,0.9733269507966583
douyin-test-008585,0,法令纹深,该用户想询问针对法令纹问题的护肤产品或解决方案。,0,0.27614755209504427
douyin-test-008586,1,粉刺闭口用什么?,该用户是在询问针对粉刺闭口问题的护肤产品推荐或解决方案。,1,0.508915185037152
douyin-test-008587,0,喝的是啥,该用户可能是对直播中展示的饮品产品产生了兴趣，想询问具体是什么饮料或饮品。,0,0.32276535898847847
douyin-test-008588,0,啥奶茶,该用户可能在询问直播中提到的某款奶茶产品的具体信息或购买链接。,1,0.7772611978559382
douyin-test-008589,1,姐姐沐浴露,该用户可能在询问主播推荐的沐浴露产品信息或购买链接。,1,0.9540751881080579
douyin-test-008590,1,"雪宝,我想听一下那个大师面膜",该用户希望主播详细介绍“大师面膜”的产品信息或使用体验。,1,0.9832481666236392
douyin-test-008591,0,"姐姐,打熊猫的话,选机构需要注意啥嘛",该用户可能是想咨询购买熊猫相关产品时选择合作机构需要注意的事项。,0,0.1986439681058264
douyin-test-008592,1,"姐姐,沐浴露",该用户想询问主播关于某款沐浴露的详细介绍或购买链接。,1,0.9890184460283272
douyin-test-008593,0,闭口闭口闭口,该用户可能在询问主播关于改善闭口粉刺的产品推荐或护肤建议。,0,0.06810467580581198
douyin-test-008594,1,皮肤松垮用哪个,该用户想询问针对皮肤松弛问题应该选择哪款产品。,1,0.970471053461293
douyin-test-008595,1,水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光,该用户通过重复产品名称强烈表达对“水光霜”的购买兴趣或催促主播详细介绍该产品。,1,0.992287670547068
douyin-test-008596,1,胶原灌注面膜什么时候有,该用户是在询问胶原灌注面膜的上架时间或补货信息，表现出明确的购买意向和产品需求。,1,0.9936457661267255
douyin-test-008597,1,水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜,"该用户可能是急切询问或强烈关注""水光霜""的产品信息，希望通过重复刷屏引起主播注意并获取解答。",1,0.799839146527159
douyin-test-008598,0,法令纹下垂,该用户可能在询问针对法令纹下垂问题的护肤产品或解决方案。,0,0.08062896696314406
douyin-test-008599,0,你的嗓子不舒服还是少播会吧,该用户是在关心主播的身体状况，建议主播因嗓子不适而适当缩短直播时长。  （解析：结合前文弹幕内容多为产品咨询或催促上链接的购物导向，此条弹幕明显偏离商品讨论，突出对主播健康的关切，属于非消费动机的互动，更多是情感支持或善意提醒。）,0,0.06423397323448739
douyin-test-008600,1,眼皮底下有粒粒用什么好?,该用户可能在咨询针对眼部脂肪粒问题的护肤产品推荐。,0,0.12351048052452131
douyin-test-008601,0,项链项链项链项链项链,该用户急切想了解或购买当前直播展示的项链产品。  （从重复刷屏的句式可看出用户强烈的关注意愿，且前文弹幕中多次出现类似重复产品名的行为（如水光霜、油霜），均与询问商品直接相关，符合直播间购物导向的互动特征）,1,0.9654816225798324
douyin-test-008602,0,收到了,该用户想表达的含义是：之前下单的商品已经到货了。  （结合前文弹幕中频繁提及具体产品如“油霜”“面膜”“项链”等，可推测用户此前可能参与过购买，而“收到了”是确认收货后的反馈，属于常见的购物后互动表达。）,0,0.13413500901399747
douyin-test-008603,1,精华粒和颈纹霜,该用户可能在询问直播间推荐的精华粒和颈纹霜产品的具体信息或使用效果。,1,0.821310747136008
douyin-test-008604,0,怎么解决,该用户可能是在询问当前讨论的产品（如精华或油霜）的使用方法或解决特定皮肤问题的方案。,1,0.625513155537819
douyin-test-008605,0,雀斑怎么整雀斑怎么整雀斑怎么整雀斑怎么整,该用户想询问如何改善或消除脸上的雀斑问题。,0,0.08099305896676443
douyin-test-008606,1,"想要胶原蛋白面膜,那个一瓶瓶的",该用户表达的是对直播间提到的瓶装胶原蛋白面膜有明确的购买意向。,1,0.9954596340706415
douyin-test-008607,1,[比心][比心]防晒上一下[比心][比心][比心][比心][比心],该用户想表达的含义是：热情催促主播尽快上架防晒产品，表现出强烈的购买意愿。  （结合前文弹幕中频繁出现具体产品名称、使用疑问及抢购式催促（如“油霜”“项链”“胶原蛋白面膜”等），可推断当前直播间氛围以产品咨询和抢购为主，用户通过重复表情符号和简洁需求强调紧迫性，属于典型的直播带货场景中的主动求购行为。）,1,0.8972397262506535
douyin-test-008608,1,面膜什么功效,该用户想询问面膜的具体功能特点，以判断是否符合自己的护肤需求。,1,0.984257883178242
douyin-test-008609,1,极光油,该用户可能是在询问关于“极光油”这款产品的具体信息或使用建议。,0,0.3413271833106653
douyin-test-008610,1,能用多久卸妆膏,该用户是在询问卸妆膏的使用寿命或耐用程度，可能是在考虑产品的性价比或使用频率是否适合自己。,1,0.9621082349916662
douyin-test-008611,0,怎么养发,该用户可能在询问直播间推荐的产品中是否有针对头发养护的解决方案，表达了对护发类商品的潜在购买兴趣。,0,0.06566081281192351
douyin-test-008612,1,有没有美瞳,该用户是在询问直播间是否有美瞳产品可供购买。,1,0.9880637203815879
douyin-test-008613,1,哺乳期可以韩束面膜吗?,该用户想询问韩束面膜是否适合哺乳期女性使用，以评估自己能否购买该产品。,1,0.9830702982814644
douyin-test-008614,0,哈哈芝士奶盖四季春,该用户可能是被直播间的产品讨论氛围感染，用轻松调侃的语气表达对“芝士奶盖四季春”这款饮品/产品的兴趣或喜爱。,0,0.10091891941842489
douyin-test-008615,1,皮肤很干用哪款好皮肤很干用哪款好,该用户想表达的含义是：咨询适合干燥肤质的护肤品推荐。  （结合前文弹幕中高频出现的护肤产品咨询、使用方式提问等语境，可判断用户是明确针对自身需求寻求解决方案，且重复句式凸显急切性，属于典型的购买意向表达。）,1,0.8800967920587982
douyin-test-008616,0,脸干怎么护肤,该用户想咨询针对脸部干燥问题的护肤产品推荐。,1,0.7763888428680324
douyin-test-008617,1,我要补水面膜,"该用户想表达的含义是：我想购买适合干性皮肤的补水面膜产品。  （结合前文弹幕中频繁出现的护肤需求（如""皮肤很干用哪款好""）、产品咨询（如""精华怎么用""）以及明确购买意向（如""快上快上""）的语境，可推断用户通过简洁需求表达潜在购买意图，且""补水面膜""是针对其干燥皮肤问题的主动解决方案诉求。）",1,0.9610206251215758
douyin-test-008618,0,白头发怎么变黑啊[流泪],该用户可能在询问直播间是否有能够改善白发的产品或方法，并表达了对这一问题的焦虑和迫切需求。,0,0.2671112824285196
douyin-test-008619,1,面霜用啥,该用户想询问主播推荐适合自己使用的面霜产品。,1,0.9981701627410202
douyin-test-008620,1,貔貅什么牌子的啊宝贝,该用户是在询问主播展示的貔貅饰品所属的品牌名称，表现出对商品的明确兴趣和购买意向。,1,0.9065640501492014
douyin-test-008621,1,孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜,该用户迫切想知道面膜产品是否适合孕妇使用，表现出明确的购买顾虑和需求确认意图。,1,0.980823760653345
douyin-test-008622,0,你喝的蜜雪的什么,该用户是在询问主播喝的蜜雪冰城具体是哪款饮品，可能出于好奇或想参考主播的选择。,0,0.1358307831968182
douyin-test-008623,1,防晒有嘛[流泪][流泪],该用户急切地询问直播间是否有防晒产品，并用流泪表情强调自己的强烈需求，可能是担心错过购买机会或急需该类商品。,1,0.9151785824055266
douyin-test-008624,0,怎么快速瘦啊?,该用户可能在询问直播间是否有推荐快速瘦身的产品或方法。,0,0.15179249450375343
douyin-test-008625,1,洗面奶用哪款,该用户想表达的含义是：询问主播推荐适合自己使用的洗面奶产品。,1,0.9828193697563624
douyin-test-008626,1,"我要纯补水的面膜,拍哪个",该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,1,0.978840117114204
douyin-test-008627,1,夏天也用油吗????????????,该用户想表达的含义是：质疑夏天是否适合使用油类护肤品，并寻求主播的解答。,0,0.2125463302827607
douyin-test-008628,0,身体怎么美白呀,该用户想咨询全身皮肤美白的有效方法或产品推荐。,0,0.38921896534189526
