row_id,label,content,official_background,prediction,positive_probability
douyin-test-007778,0,"但是我不化妆,每天晚上都用洗面奶,还长闭口怎么办","该用户想表达的含义是：虽然自己日常护肤步骤简单（不化妆仅用洗面奶），却仍受闭口问题困扰，希望获得针对性的解决方案。  （分析依据：结合前文高频出现的""闭口""""清洁""""护肤""等关键词，用户是在延续直播间讨论的皮肤问题主题，既陈述自身护肤习惯的局限性，又隐含对产品推荐或专业建议的需求。）",0,0.011444091796875
douyin-test-007783,1,"大师面膜买了,有多少片",该用户想确认已购买的面膜产品规格（片数），表现出对商品细节的关注和潜在的复购或使用参考需求。,1,0.99609375
douyin-test-007788,1,"为什么我买的,就送了一片面膜?",该用户可能因收到的赠品数量与预期不符而感到不满或困惑，暗示对商家的促销承诺存在质疑。,0,0.01377105712890625
douyin-test-007803,1,6号讲下,该用户希望主播详细介绍一下6号产品的相关信息。,1,0.99609375
douyin-test-007804,1,推荐一下面霜被,该用户希望主播详细介绍适合自己使用的面霜产品。,1,0.99755859375
douyin-test-007805,1,11号哺乳期可以用吗,该用户是在询问产品编号11号是否适合哺乳期女性使用，表现出对产品安全性和适用人群的具体关注。,1,0.99658203125
douyin-test-007808,1,新款油是哪个???!,该用户急切地询问主播提到的某款新上架护肤油的详细信息。,1,0.99755859375
douyin-test-007810,1,想要胶原蛋白面膜,该用户表达了对胶原蛋白面膜的购买意向或产品咨询需求。,1,0.99755859375
douyin-test-007813,0,真的好用我刚涂完味道也好闻,该用户想表达的含义是：对当前使用的产品效果感到满意，认为其使用体验良好且气味宜人。,1,0.98095703125
douyin-test-007814,0,他咋还不睡觉,该用户可能是在催促主播尽快介绍或上架某款产品（如“油”或“面霜”），暗示等待时间过长而产生焦急情绪。,0,0.006824493408203125
douyin-test-007815,0,好漂亮的雪啊,该用户可能是在感叹直播中展示的某款产品（如护肤品或彩妆）的外观效果惊艳，类似于“雪”的洁白或光泽感。,1,0.51513671875
douyin-test-007821,0,queen女王皇后,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",0,0.0184783935546875
douyin-test-007822,0,女王吧,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,0,0.0085906982421875
douyin-test-007823,0,queen女王,该用户是在强调主播展示的产品或形象具有高贵、霸气的女王气质，表达对主播风格或产品定位的认可与赞美。,0,0.0113525390625
douyin-test-007824,0,Queen是女王不是公主,"该用户想强调主播展示的产品（可能是名为""Queen""的商品）定位高端成熟，突出其女王般的气场而非少女感。",0,0.01029205322265625
douyin-test-007826,0,小宝说的是女王,该用户是在调侃或附和主播关于“queen”一词的讨论，以轻松幽默的方式表达对主播的喜爱和支持。,0,0.00632476806640625
douyin-test-007843,1,洗面奶男生可以用吗,该用户想确认这款洗面奶是否适合男性肤质使用。,1,0.99755859375
douyin-test-007847,0,queen皇后,该用户可能在夸赞主播或产品气质高贵，像女王一样有魅力。,0,0.0153961181640625
douyin-test-007854,0,"今天用了一下洗面奶,挺清爽的",该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,1,0.97216796875
douyin-test-007858,0,屏蔽还是咋的,该用户可能因未看到主播回应或产品信息而疑惑是否被系统屏蔽了相关内容。,0,0.0865478515625
douyin-test-007859,0,我朋友是特斯拉的,该用户可能是在询问主播或朋友是否有特斯拉相关产品或优惠信息，暗示潜在的购买兴趣。,0,0.0094146728515625
douyin-test-007864,0,可不可以看哈你吆儿,该用户想表达的含义是：能否展示一下产品的实际使用效果或演示过程。  （结合前文弹幕高频出现的产品询问（如“2号”“4号”“怎么用”）和主播互动需求（如“介绍下”“讲一讲”），推测“吆儿”为方言或口语化表达，指代“产品展示”或“试用环节”，用户希望通过直观演示了解产品功能。）,0,0.00926971435546875
douyin-test-007875,0,大师说一下,该用户可能是想请主播详细介绍或推荐当前讨论的产品。,0,0.49267578125
douyin-test-007876,1,讲一下面霜,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,1,0.99755859375
douyin-test-007877,0,没声音,该用户想表达的含义是：直播间的音频出现问题，听不到主播的声音。,0,0.197021484375
douyin-test-007882,1,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,1,0.74853515625
douyin-test-007888,1,今天这睡衣不错哟,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,1,0.99560546875
douyin-test-007889,1,有没有淡法令纹的,该用户想表达的含义是：询问直播间是否有能减轻法令纹的产品推荐。,1,0.99658203125
douyin-test-007893,0,眼袋法令纹怎么弄,该用户想咨询改善眼袋和法令纹问题的产品或方法。,1,0.8701171875
douyin-test-007900,1,哪个防晒好用?,该用户想询问直播间推荐的防晒产品中哪一款效果更出色或更适合自己使用。,1,0.99755859375
douyin-test-007902,1,粉底液有吗,该用户是在询问直播间是否有粉底液产品在售或推荐。,1,0.99755859375
douyin-test-007903,1,那个洗面奶好用?,该用户是在询问洗面奶的实际使用效果，以评估是否值得购买。,1,0.99755859375
douyin-test-007905,1,推荐个眼霜姐姐,该用户希望主播能针对眼霜产品进行具体推荐或介绍。,1,0.99755859375
douyin-test-007914,0,关掉美颜看看,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,1,0.98095703125
douyin-test-007916,0,双眼皮好看天生的还是渡过了?,该用户想询问主播的双眼皮是自然天生的还是通过美容手术形成的。,0,0.0096893310546875
douyin-test-007919,1,"6号和22号有区别吗,,是一个货的吧",该用户是在询问6号和22号产品是否为同一款商品，想确认两者是否存在实质差异。,1,0.9970703125
douyin-test-007931,1,2号面膜看一下,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,1,0.99755859375
douyin-test-007937,0,肯定买,该用户想表达的含义是：已经决定下单购买了。,0,0.00933837890625
douyin-test-007943,1,你刚刚说的是DW吗你用的粉底液,该用户是在确认主播提到的粉底液品牌是否为DW（雅诗兰黛Double Wear），并表现出对该产品的具体关注。,1,0.98876953125
douyin-test-007946,0,用大泡沫吗,该用户可能在询问当前推荐的产品是否会产生丰富的泡沫效果。,1,0.9970703125
douyin-test-007948,1,姐23岁是个什么面膜?,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,1,0.9970703125
douyin-test-007950,0,好看!,该用户可能是在称赞主播展示的产品外观或效果吸引人，表达对商品的正面评价和潜在购买兴趣。,1,0.99560546875
douyin-test-007951,1,油腻不?,该用户是在询问产品（可能是护肤品或化妆品）使用后是否会有油腻感。,1,0.9970703125
douyin-test-007958,1,唇釉几号,该用户是在询问主播当前展示的唇釉具体色号或款式编号。,1,0.9970703125
douyin-test-007959,0,眼角细纹黑眼圈怎么办,该用户想表达的含义是：询问针对眼部细纹和黑眼圈问题的护肤产品推荐。,0,0.00713348388671875
douyin-test-007960,1,痘印用啥,该用户想询问针对痘印问题的护肤产品推荐。,1,0.99560546875
douyin-test-007962,1,定妆喷雾看看,该用户想表达的含义是：希望主播展示或详细介绍定妆喷雾产品。,1,0.99755859375
douyin-test-007963,0,YOLOYYX法式乱乱小风铃,该用户可能在询问或夸赞主播佩戴的“法式乱乱小风铃”饰品（如项链/耳环等），并尝试用品牌名或款式特征（YOLOYYX）进行具体指代，表达对商品的兴趣或好奇。  （解析思路：结合前20条弹幕中高频出现的产品询问（口红、眼膜、防晒等）和夸赞外观（皮肤、妆容）的混合语境，目标弹幕的“法式乱乱小风铃”更可能指向某款饰品名称，而非无意义刷屏；用户可能因主播佩戴效果被吸引，用碎片化语言快速提问或表达喜爱。）,1,0.98974609375
douyin-test-007972,0,姐姐好漂亮[比心][比心],该用户是在夸赞主播的外貌以表达好感，但并未直接表现出对商品的购买兴趣。,0,0.00843048095703125
douyin-test-007977,0,你讲一下,该用户可能是在催促主播详细讲解当前展示或提到的某款产品。,0,0.01947021484375
douyin-test-007989,0,"不回答我的问题,我退了",该用户因自己的提问未得到及时回应而感到不满，暗示若继续被忽视将退出直播间。,0,0.007678985595703125
douyin-test-007992,0,她说她自己,该用户可能在抱怨主播只顾自说自话，没有及时回应其他观众关于产品功效或使用方法的提问。,0,0.0095977783203125
douyin-test-007998,0,"口红不掉色,都擦不掉",该用户是在夸赞口红的持久度好，暗示对产品效果满意或有购买意向。,0,0.058502197265625
douyin-test-008000,1,姐姐衣服哪里买滴,该用户想表达的含义是：询问主播身上穿的衣服的购买渠道。,1,0.994140625
douyin-test-008003,1,黄金能买吗,该用户可能是在询问直播间是否有黄金类商品在售，并对其购买渠道或方式感兴趣。,0,0.035675048828125
douyin-test-008005,0,姐姐眼油用了两次我就感觉变淡了!我一定要来跟你说[舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏][舔屏],该用户想表达的含义是：这款眼油效果显著，使用两次就见效，我非常喜欢并强烈推荐。,0,0.0121917724609375
douyin-test-008006,0,杯子是什么样的,该用户想询问直播中展示的杯子的具体外观或功能细节。,1,0.990234375
douyin-test-008021,0,"长这么好看本身底子好,而且为了美丽肯对自己大力度保养的人真的很牛[比心]",该用户是在夸赞主播天生丽质且注重保养，表达对主播自律和护肤态度的欣赏与认同。,0,0.00916290283203125
douyin-test-008025,1,睫毛膏哪款,该用户想询问直播中推荐的睫毛膏产品款式。,1,0.99755859375
douyin-test-008030,1,胶原蛋白灌注面膜有木有?,该用户是在询问直播间是否有售卖胶原蛋白灌注面膜这款产品，表现出对护肤品的具体需求和购买意向。,1,0.99755859375
douyin-test-008034,0,"毛孔粗大,黑头怎么办啊?",该用户可能是在询问直播间是否有针对毛孔粗大和黑头问题的护肤产品或解决方案，表达了对相关产品的潜在购买兴趣。,0,0.00688934326171875
douyin-test-008036,0,姐姐有黑眼圈吗,该用户可能在询问主播是否有针对黑眼圈问题的产品或解决方案。,0,0.009613037109375
douyin-test-008039,0,糖吃多了也会长脂肪粒,该用户是在讨论脂肪粒形成原因时，暗示糖分摄入过多可能是导致脂肪粒的潜在因素之一。,0,0.00798797607421875
douyin-test-008044,0,以油养眼,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,1,0.89501953125
douyin-test-008048,1,项链有没有,该用户是在询问直播间是否有项链产品在售或展示。,1,0.9970703125
douyin-test-008057,0,眼沟严重,该用户想表达的含义是：我的眼部问题比较明显，想咨询相关产品的解决方案。,0,0.00714874267578125
douyin-test-008058,0,要做什么Y美,该用户想询问如何进行医美项目来改善皮肤问题。,0,0.0083770751953125
douyin-test-008063,0,棒棒哒[比心],该用户想表达的含义是：对主播推荐的产品或展示的效果表示赞赏和喜爱。,1,0.9345703125
douyin-test-008065,0,双眼皮好自然的哦,该用户可能是在夸赞主播的双眼皮效果自然，暗示对相关美容产品或技术感兴趣。,0,0.008514404296875
douyin-test-008068,0,可以当眼霜吗,该用户是在询问当前讨论的护肤品是否具备眼霜的功能或能否替代眼霜使用。,1,0.99755859375
douyin-test-008077,0,黑眼圈怎么弄?,该用户想询问直播推荐的产品是否能有效改善黑眼圈问题。,0,0.01029205322265625
douyin-test-008079,0,去哪里做,"该用户想询问当前讨论的医美项目或护肤产品的具体实施机构或购买渠道。  （结合前文高频出现的医美、护肤问题及产品使用疑问，可推断""做""指代某项美容服务或护理操作，用户核心诉求是获取落地执行信息。）",0,0.0179443359375
douyin-test-008081,1,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,1,0.99755859375
douyin-test-008087,0,"毛孔粗大,黑头多怎么办?",该用户想表达的含义是：咨询针对毛孔粗大和黑头问题的护肤产品推荐或解决方法。,0,0.0074462890625
douyin-test-008092,0,有眼纹怎么办,该用户想表达的含义是：询问针对眼部皱纹问题的解决方案或产品推荐。,0,0.00820159912109375
douyin-test-008094,1,23岁适合用吗,该用户想询问当前推荐的产品是否适合23岁年龄段的肤质或需求。,1,0.99560546875
douyin-test-008104,0,福利院也收孩子,该用户可能在调侃或讽刺直播间讨论的美容问题过于琐碎，暗示这些话题像福利院收容孩子一样杂乱无章。,0,0.00847625732421875
douyin-test-008105,1,补水面霜哪个好用,该用户想表达的含义是：想了解直播间推荐的补水面霜中哪款效果更好，有明确的购买意向。,1,0.99755859375
douyin-test-008106,1,那是什么热玛吉嘛还有什么,该用户可能是想询问直播中提到的“热玛吉”相关产品或项目，并好奇还有哪些类似的医美或护肤项目可供选择。,0,0.055816650390625
douyin-test-008115,0,终于等到了,该用户想表达的含义是：期待已久的产品或环节终于开售/出现了。  （结合前文弹幕中频繁出现的产品咨询、抢购动态（如“抢光了”）以及功能提问，可推断用户可能紧盯某款商品或直播节点，此时“终于等到了”更倾向于表达对目标商品上架、优惠开启或主播解答的迫切满足感。）,0,0.010528564453125
douyin-test-008118,0,你不打能有用吗,该用户可能在催促主播尽快提供折扣或促销活动，认为没有优惠就难以激发购买欲望。,0,0.009613037109375
douyin-test-008120,0,再说一下用法,该用户希望主播再次详细介绍产品的使用方法或步骤。,1,0.96240234375
douyin-test-008121,1,有试用吗,该用户想询问产品是否提供试用装或试用服务。,1,0.99609375
douyin-test-008124,0,法令纹医美管用不,该用户是在询问针对法令纹的医美项目是否有效果，想了解相关产品或服务的实际功效。,1,0.82177734375
douyin-test-008126,0,打熊猫疼吗,该用户可能是在询问直播中展示的某款美容仪器或产品使用时是否会产生疼痛感，用“打熊猫”作为比喻来委婉表达对安全性和舒适度的关切。,0,0.02264404296875
douyin-test-008134,0,眼妆真好看亲,该用户是在夸赞主播的眼妆效果出色，并可能对同款产品或化妆技巧产生兴趣。,0,0.00809478759765625
douyin-test-008137,0,"毛孔粗大,黑头多怎么办",该用户想表达的含义是：咨询如何解决皮肤毛孔粗大和黑头问题。,0,0.0074615478515625
douyin-test-008141,1,胶原灌注是哪个?,该用户是在询问直播间提到的“胶原灌注”具体是指哪款产品或对应哪个商品链接。,0,0.0256805419921875
douyin-test-008150,0,吃的什么东西,该用户可能是对主播正在展示或食用的食物感到好奇，想了解具体是什么食品或食材。,0,0.00662994384765625
douyin-test-008154,1,眼袋可以用吗,该用户是在询问产品是否适用于改善眼袋问题。,1,0.99560546875
douyin-test-008155,1,那个妆前用的,该用户想询问直播中提到的妆前产品的具体信息或推荐。,1,0.99755859375
douyin-test-008156,1,这个比雏菊那个好吗?[比心][比心][比心],该用户是在对比询问当前推荐的产品与之前提到的“雏菊款”哪个效果更好，同时用表情符号表达对产品的兴趣和好感。,1,0.9970703125
douyin-test-008157,1,睡衣链接有吗?,该用户想询问直播中提到的睡衣商品是否有购买链接可供下单。,1,0.99755859375
douyin-test-008158,0,在吃辣椒[捂脸][捂脸],该用户可能是看到前一条关于“吃辣椒”的弹幕，以调侃或自嘲的方式表达自己正在尝试类似的行为，同时用表情符号强化了被辣到的搞笑效果。,0,0.007724761962890625
douyin-test-008161,0,看你吃彩椒买了好几箱,该用户想表达的含义是：看到主播吃彩椒的展示后，自己也被种草跟着下单了好几箱。,0,0.0058441162109375
douyin-test-008181,0,雪推荐的都比大牌好用,该用户想表达的含义是：主播推荐的产品效果优于知名品牌，对其推荐表示高度认可。,1,0.98388671875
douyin-test-008190,1,没用完家里一大堆还是想买,该用户虽然家中囤货充足，但仍因产品吸引力或促销活动产生了强烈的购买冲动。,0,0.0167236328125
douyin-test-008206,1,求用胶原蛋白面膜,该用户想表达的含义是：希望主播推荐或展示胶原蛋白面膜产品。  （结合前文弹幕中多次提及面膜、护肤需求及同类产品提问，可推断用户是在主动寻求购买或了解该产品的信息。）,1,0.99755859375
douyin-test-008208,0,面膜是不是都有试用装,该用户想询问面膜产品是否提供小样试用装以便体验效果。,1,0.99365234375
douyin-test-008209,0,吃这个有啥好处,该用户想询问该产品的具体功效或营养价值。,1,0.953125
douyin-test-008210,1,你用的啥气垫,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,1,0.99609375
douyin-test-008211,1,最近脸特干用什么油,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,1,0.9970703125
douyin-test-008217,1,法令纹用这个效果也好嘛,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,1,0.97802734375
douyin-test-008220,1,防晒前推荐用啥,该用户想询问在涂抹防晒产品之前建议使用哪些护肤品作为打底步骤。,0,0.475341796875
douyin-test-008227,1,项链可以看看嘛,该用户对直播中展示的项链产生了兴趣，希望主播能详细介绍或展示这款产品。,1,0.99755859375
douyin-test-008228,1,面膜几天敷一次雪雪,"该用户是在询问主播推荐的面膜（""雪雪""可能指代主播或品牌）适合的敷用频率，隐含对产品的兴趣和购买意向。",1,0.9951171875
douyin-test-008229,0,给我封杀,该用户可能是对主播或产品不满，要求平台或商家停止其推广或销售行为。,0,0.01078033447265625
douyin-test-008236,0,去痘印的[流泪]去痘印的,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,1,0.99658203125
douyin-test-008237,1,面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜,该用户想表达的含义是：强烈要求主播详细介绍或推荐面霜产品。,1,0.99658203125
douyin-test-008239,1,保湿面膜,该用户可能是在询问直播间是否有保湿面膜产品，或是表达对保湿功效面膜的需求和兴趣。,1,0.9970703125
douyin-test-008245,1,美白淡斑,该用户可能在询问或暗示对具有美白淡斑功效的护肤产品感兴趣。,0,0.05364990234375
douyin-test-008246,0,直播链接就这个价了吗,该用户可能在询问当前直播间的商品价格是否为最终优惠价，暗示对购买有进一步意向。,1,0.99365234375
douyin-test-008248,0,面膜不能天天敷吧,该用户可能是在询问或质疑面膜的使用频率，想确认是否需要每天敷面膜。,0,0.07403564453125
douyin-test-008252,1,美白面膜几号,该用户想询问美白面膜的具体产品编号或链接以便购买。,1,0.99755859375
douyin-test-008256,1,几号?,该用户是在询问主播当前推荐的产品对应的商品链接编号。,1,0.94921875
douyin-test-008262,1,有没有什么可以去痘印的[捂脸],该用户想表达的含义是：询问直播间是否有能有效淡化痘印的产品，并略带无奈或自嘲地暗示自己正受此问题困扰。,1,0.9970703125
douyin-test-008266,1,胶原蛋白面膜哪个是正品,"该用户是在询问直播间推荐的胶原蛋白面膜中如何辨别真伪或靠谱品牌。  （解析：结合前文弹幕中频繁出现的产品功效询问（祛斑、去痘印）、成分安全性（孕妇可用、保湿）以及质疑广告可信度（""韩束给你打了多少钱""）的语境，用户提问的核心是希望主播明确指导如何筛选正品，既延续了弹幕对产品真实性的关注，又隐含对品质的担忧。）",1,0.9970703125
douyin-test-008269,1,会爆痘吗,该用户是在询问产品使用后是否可能引发痘痘问题，表达了对护肤品成分安全性的顾虑。,1,0.880859375
douyin-test-008280,1,精华是分开发吗,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,1,0.9970703125
douyin-test-008281,1,这里面的精华怎么用,该用户想询问产品中精华的具体使用方法和步骤。,1,0.99755859375
douyin-test-008286,1,水乳有推荐吗,该用户是在询问主播能否推荐适合自己使用的水乳产品。,1,0.99755859375
douyin-test-008294,1,那个胶原蛋白面膜没有吗今天,该用户是在询问今天直播间是否没有上架胶原蛋白面膜这款产品。,1,0.99755859375
douyin-test-008295,1,这款拍了有没有补水的面膜,该用户是在询问购买这款面膜是否能起到补水效果。,1,0.99755859375
douyin-test-008296,1,美白面膜后需要洗脸吗,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,1,0.99609375
douyin-test-008301,1,不想自油只想你上臉油[捂脸],该用户想表达的含义是：不想用自由品牌的产品，只想要主播推荐的上脸油护肤品。,0,0.1729736328125
douyin-test-008309,0,就是的,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,0,0.01116180419921875
douyin-test-008313,1,发膜发膜发膜发膜发膜,该用户急切地询问或催促主播介绍或上架发膜产品。,1,0.99609375
douyin-test-008323,1,"买了,怎么用姐",该用户想表达的含义是：已经下单购买了产品，但不知道具体的使用方法想请教主播。,1,0.990234375
douyin-test-008328,1,怎么精华,该用户想询问精华产品的具体使用方法或功效。,1,0.9970703125
douyin-test-008337,1,2号讲解一下,该用户希望主播详细介绍一下2号产品的功能和特点。,1,0.99609375
douyin-test-008340,1,送的精华怎么用呢,该用户想询问赠品精华的使用方法，可能对产品产生了兴趣并希望了解具体操作步骤。,1,0.9951171875
douyin-test-008342,1,面膜敷完要洗脸吗,该用户是在询问使用面膜后的清洁步骤，表现出对产品使用方法的关注和潜在的购买顾虑。,1,0.99609375
douyin-test-008348,1,用什么嘴唇润润的,该用户是在询问主播使用的哪款润唇产品能让嘴唇保持滋润。,1,0.9921875
douyin-test-008350,1,几天敷一次呢,该用户是在询问产品的使用频率，想了解这款面膜建议每隔几天敷一次以达到最佳效果。,1,0.99658203125
douyin-test-008352,1,推荐干皮用的水乳推荐干皮用的水乳推荐干皮用的水乳,该用户迫切希望主播能针对干性皮肤推荐合适的水乳产品，可能因多次询问未得到回应或急需购买建议而重复发送以引起注意。,1,0.99755859375
douyin-test-008355,1,"化妆卡粉起皮要用什么,化妆卡粉起皮要用什么?化妆卡粉起皮要用什么?化妆卡粉起皮要用什么",该用户急切想寻求解决化妆卡粉起皮问题的产品推荐，可能因多次提问未获回应而重复发送以引起主播注意。,1,0.99365234375
douyin-test-008356,1,极光四季精华油你有没有了,该用户是在询问主播“极光四季精华油”这款产品是否还有库存或能否购买。,1,0.99658203125
douyin-test-008363,0,"我试着走你走过的路,我发现我放弃了[捂脸]",该用户可能在委婉表达对主播推荐产品的使用效果感到失望，暗示自己尝试后未能达到预期效果。,0,0.008514404296875
douyin-test-008366,0,好潇洒,该用户可能在夸赞主播的举止或风格很有魅力，流露出对主播个人表现的欣赏而非直接购买意向。,0,0.01409149169921875
douyin-test-008370,1,耳环好好看,该用户被展示的耳环款式吸引，暗示有潜在的购买意向。,1,0.99560546875
douyin-test-008382,0,"卖,那么多单,我的天",该用户惊讶于商品销量之高，间接表现出对产品的兴趣和认可。,0,0.00830078125
douyin-test-008384,0,有的人说话真的很讨厌,该用户可能是在抱怨直播间里某些人的发言内容或态度让人感到不适，干扰了正常的购物讨论氛围。,0,0.00815582275390625
douyin-test-008392,0,"拍了,没注意看",该用户想表达的含义是：已经下单购买但没仔细看商品详情。,0,0.04827880859375
douyin-test-008393,0,已经拍了的怎么办,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,0,0.0079193115234375
douyin-test-008397,0,我也是咋回事,该用户想表达的含义是：我也已经下单购买了但没仔细看详情。,0,0.00879669189453125
douyin-test-008399,1,面膜.精华怎么用,该用户是在询问面膜和精华产品的具体使用方法，表现出对这两类产品的使用困惑和潜在购买兴趣。,1,0.99755859375
douyin-test-008407,1,送的精华怎么用,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,1,0.99560546875
douyin-test-008413,0,你做额头啦?,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,0,0.00836181640625
douyin-test-008414,1,能介绍一下防晒霜吗,该用户想表达的含义是：对防晒霜的具体功效或使用方法感兴趣，希望主播详细讲解产品信息以便考虑是否购买。,1,0.99755859375
douyin-test-008424,1,防晒有卖嘛,该用户是在询问直播间是否有防晒产品在售，表现出对购买防晒用品的潜在兴趣。,1,0.9970703125
douyin-test-008425,1,有美容仪推荐吗,该用户想表达的含义是：对美容仪产品感兴趣并希望主播进行推荐介绍。,1,0.99755859375
douyin-test-008429,1,耳环是哪家的,该用户想询问直播中展示的耳环的品牌或购买渠道。,1,0.99658203125
douyin-test-008430,0,吹得倒是挺凶的,该用户可能是在质疑主播对产品的宣传过于夸张，认为实际效果未必如所说的那么好。,0,0.00841522216796875
douyin-test-008432,0,拍了要重新買嗎,该用户可能在询问之前下单的商品是否需要重新购买，可能是由于对订单状态或商品信息存在疑问。,1,0.55419921875
douyin-test-008434,1,眼带纹严重推荐一下,该用户想表达的含义是：我的眼部细纹问题比较严重，希望主播能推荐适合的产品。,1,0.994140625
douyin-test-008443,1,只有5片?,该用户可能是在确认或质疑产品的规格数量，认为5片的包装量较少。,1,0.9052734375
douyin-test-008445,1,防晒上下,该用户可能是在询问主播推荐的防晒产品是否需要同时涂抹在面部和身体其他部位。,1,0.99658203125
douyin-test-008449,1,"姐姐,我想给妈妈买面膜,哪个对皱纹有效?",该用户是在询问主播推荐一款能有效改善皱纹的面膜产品，表达了自己明确的购买意向和需求。,1,0.99609375
douyin-test-008452,1,10号链接没了吗,该用户是在询问10号商品是否已经售罄或下架。,1,0.95751953125
douyin-test-008458,0,怎么下播越来越早了,该用户对直播提前结束感到遗憾，暗示希望延长直播时间以继续了解或购买商品。,0,0.147216796875
douyin-test-008461,1,14号是几盒,该用户是在询问商品“14号链接”对应的产品规格是多少盒装。,1,0.99658203125
douyin-test-008468,0,眼睛又大了看着,该用户可能是想询问主播使用的美妆产品（如眼线或睫毛膏）让眼睛显得更大的效果，或是称赞主播的眼睛看起来更大了。,0,0.007549285888671875
douyin-test-008473,1,"胶原蛋白面膜,有没有",该用户想询问直播间是否有胶原蛋白面膜这款产品。,1,0.99755859375
douyin-test-008474,0,整点身材管理的知识呗,该用户想表达的含义是：希望主播分享一些关于保持或改善身材的实用建议或技巧。,0,0.025054931640625
douyin-test-008477,1,精华跟面膜一起用吗?,该用户是在询问精华和面膜的使用顺序是否可以同时进行。,1,0.99755859375
douyin-test-008478,0,是5片,该用户是在确认或质疑产品规格是否为五片装。,0,0.0286865234375
douyin-test-008481,0,拍了显示5片[捂脸],该用户想表达的含义是：下单后发现商品详情显示只有5片，对此感到意外或困惑。,0,0.018341064453125
douyin-test-008482,1,4号链接怎么用,该用户想询问4号链接商品的具体使用方法或操作步骤。,1,0.99462890625
douyin-test-008487,1,美白面膜多久贴一次,该用户想询问美白面膜的使用频率以考虑是否购买。,1,0.9970703125
douyin-test-008489,0,怎么瘦,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,0,0.0190277099609375
douyin-test-008491,0,"要显示5片*3盒呀,就显示了5片",该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,0,0.01983642578125
douyin-test-008492,0,怎么用啊说说,该用户想询问产品的具体使用方法或操作步骤。,1,0.99365234375
douyin-test-008501,0,你这6盒,该用户是在确认或质疑产品规格是否为六盒装。,0,0.00948333740234375
douyin-test-008503,1,沐浴露有吗,该用户是在询问直播间是否有沐浴露产品在售或相关介绍。,1,0.99755859375
douyin-test-008505,1,"雪,我拍到10号能说一下吗",该用户想询问主播自己拍下的10号商品是否能得到详细介绍或确认发货信息。,1,0.98046875
douyin-test-008510,0,1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉丝30元1w粉,该用户疑似在直播间刷屏推广粉丝增量的广告服务，与当前直播带货内容无关。,1,0.98876953125
douyin-test-008518,1,洗面奶还有活动吗,该用户是在询问洗面奶的促销信息，表现出明确的购买意向和价格敏感度。,1,0.9970703125
douyin-test-008523,1,耳骨钉是什么牌子,该用户想询问耳骨钉的品牌信息，可能对当前展示或提到的饰品产生了购买兴趣。,1,0.99609375
douyin-test-008525,1,5号链接看看吧,该用户想表达的含义是：希望主播详细介绍或展示5号链接对应的产品信息。,1,0.99658203125
douyin-test-008527,1,用了会变激素脸吗[捂脸][捂脸],该用户是在担忧产品的安全性，询问使用后是否会导致皮肤激素依赖等不良反应。,0,0.23388671875
