row_id,label,content,official_background,prediction,positive_probability
douyin-test-006698,1,内服喝什么,该用户想询问直播间推荐的内服饮品或保健品。,1,0.5452389792581167
douyin-test-006699,0,"姐姐,你好漂亮啊!",该用户是在通过夸赞主播的外貌来拉近距离，试图引起主播注意以便后续互动或提问。,0,0.05060516743924119
douyin-test-006700,1,油涂完怎么护肤?,该用户想询问使用护肤油后的后续护理步骤或搭配产品。,1,0.9580747036951606
douyin-test-006701,1,内服喝的什么,该用户是在询问主播日常服用的内服保健品或饮品的具体名称或推荐。,0,0.4433252195598854
douyin-test-006703,1,你的唇膏,该用户想询问主播使用的唇膏品牌或购买链接。,1,0.9052224573846321
douyin-test-006704,0,韦雪很实在[比心],该用户是在夸赞主播真诚直率的性格，并表达了对她的喜爱和认可。,0,0.1117304013525669
douyin-test-006718,1,"be拍了,怎么用",该用户想表达的含义是：已经购买了BE产品但不清楚具体使用方法。,0,0.4672941826284031
douyin-test-006720,1,睡衣真好看,该用户被直播中展示的睡衣款式吸引，产生了明确的购买意向。,1,0.9584621130433539
douyin-test-006730,1,设这是睡衣吗,该用户想确认直播中展示的商品是否为睡衣款式。,1,0.9541614811787746
douyin-test-006731,1,水光面膜今天晚上没有吗,该用户是在询问今晚的直播中是否没有安排水光面膜的销售或推荐环节。,1,0.8016862522204405
douyin-test-006742,1,眼部有细纹用哪个[比心][比心][比心][比心][比心][比心],该用户想表达的含义是：询问主播推荐适合改善眼部细纹的产品。,1,0.7905066834158397
douyin-test-006743,1,10号链接有吗,该用户是在询问直播间是否还有10号商品链接的库存或能否购买。,1,0.9750010295003241
douyin-test-006757,1,护手霜有货没有?,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,1,0.8276582457802826
douyin-test-006762,1,啥时候有shui光面膜?,该用户是在询问水光面膜的补货或上新时间，表现出明确的购买意向和产品需求。,1,0.9599004769265971
douyin-test-006782,1,衣服在哪买的?,该用户想表达的含义是：询问主播身上穿的衣服的购买渠道。,0,0.49294833764255347
douyin-test-006784,1,18号介绍一下,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,1,0.5226228671021295
douyin-test-006794,0,国内的超某刀可以做吗?,该用户可能在询问国内是否有类似国外某款医美项目的服务或效果。,0,0.2139388874674819
douyin-test-006795,0,凹陷只能打波波,该用户可能在询问面部凹陷部位适合注射玻尿酸进行填充。,0,0.3687431467934319
douyin-test-006796,1,外套衬衣分享一下,该用户想表达的含义是：希望主播推荐或介绍身上穿的外套和衬衣的款式或购买链接。,1,0.973176057503814
douyin-test-006801,1,面霜推荐一下,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,1,0.8937153192260772
douyin-test-006808,0,肽提升国内有吗?,该用户是在询问国内是否有销售或提供“肽提升”相关产品或服务。,0,0.23654697328926563
douyin-test-006810,1,"雪姐,可以说一下那个面膜怎么用吗?我买了,不知道怎么使用",该用户是在确认已购买产品的使用方法，同时隐含对主播推荐的信任和进一步互动的期待。,0,0.4654183646993117
douyin-test-006812,0,"眼睛抗衰做啥,有点泪沟黑,眼角下垂",该用户可能在咨询针对眼部衰老问题的医美或护肤解决方案，希望主播推荐改善泪沟、黑眼圈和眼角下垂的具体方法。,0,0.19825158517285613
douyin-test-006813,0,水光打了会脸会下垂,该用户是在质疑水光针的副作用，担心注射后可能导致皮肤松弛的问题。,0,0.18664006572135472
douyin-test-006814,0,水蜜桃是个什么平台[捂脸],该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,0,0.054804234640686456
douyin-test-006823,0,晚间护肤怎么做,该用户想询问适合夜间使用的护肤步骤或产品推荐。,1,0.7900220436506462
douyin-test-006826,0,"雪,好久没进直播间,看到了咱们的同款貔貅吊坠!爱了爱了[比心][比心]",该用户表达的是对主播同款貔貅吊坠的强烈喜爱，并暗示因情感联结而产生购买意向。,0,0.488788702750042
douyin-test-006832,0,刁民狼性,该用户可能在用调侃或反讽的方式表达对直播间推销话术或过度营销氛围的不满。,0,0.040292679027910984
douyin-test-006833,0,肉毒可以打吗,该用户是在询问直播间推荐的美容项目中是否包含肉毒杆菌注射的相关服务。,0,0.3929951418103006
douyin-test-006835,1,极光怎么用,该用户可能是想询问关于“极光美容仪”或类似产品的使用方法，表达了对该产品的兴趣或购买前的疑虑。,0,0.4879849039179401
douyin-test-006836,0,胶原灌注可以打吗,该用户是在询问直播间推荐的美容项目中，“胶原灌注”这项技术是否适合自己尝试或是否值得推荐。,1,0.537743086078498
douyin-test-006837,0,受损了怎么办,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,1,0.6416514154582589
douyin-test-006853,0,在敷仿生面膜,该用户可能是在分享自己正在使用仿生面膜的体验，暗示对直播中讨论的护肤产品或美容方法感兴趣。,0,0.15051915075435673
douyin-test-006855,1,痘印用什么好.美女,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,0,0.22683115541797408
douyin-test-006859,0,黄金微针呢?,该用户是在询问直播间是否有推荐或介绍黄金微针美容项目的产品或服务。,0,0.48600355020492153
douyin-test-006866,0,你睫毛怎么这么长,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,0,0.24589205472049497
douyin-test-006869,1,姐姐长痘痘用哪个,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,1,0.8379049867520338
douyin-test-006873,1,这个衣服有链接吗,该用户想表达的含义是：对当前展示的服装产品产生了购买意向，希望获取商品购买链接以便下单。,1,0.7966945977293232
douyin-test-006880,1,"姐姐,身体乳推荐哪个味道呀?","该用户想表达的含义是：对主播推荐的身体乳香味选择有明确的购买意向咨询。  （解析：结合前文弹幕中频繁出现的护肤产品咨询（如防晒霜、眼膜、面膜等）和具体功能提问（祛斑、去皱等），可判断直播间主题偏向美妆护肤推荐，当前用户提问聚焦于身体乳的""味道选择""，属于典型的产品决策阶段需求，动机是希望通过主播推荐缩小购买选项范围，隐含对产品的兴趣和信任。）",1,0.7196676256458552
douyin-test-006884,0,口周怎么做,该用户可能在询问如何护理或改善嘴唇周围的皮肤问题，比如干燥、暗沉或细纹等。,0,0.16655278826076012
douyin-test-006894,1,水艺面膜,该用户可能是想询问这款面膜是否适合自己使用或了解其功效。,1,0.8829613169823184
douyin-test-006895,0,凹陷呢?,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,0,0.09331904459974794
douyin-test-006898,1,早晚都敷面膜会不会过度补水,该用户担心频繁使用面膜可能导致皮肤水分过剩，想咨询科学的护肤建议。,1,0.6497200658232639
douyin-test-006902,0,你什么时候和黄晓明结婚,该用户可能在调侃主播或表达对主播个人生活的八卦兴趣，而非真正的购买意向。,0,0.06866581560817886
douyin-test-006904,1,化妆水,该用户可能是想询问主播关于化妆水的推荐或使用建议。,0,0.3471244724528003
douyin-test-006906,1,颈霜?,该用户可能是想询问主播是否有推荐或正在介绍颈部护理产品，表达了对颈霜相关信息的兴趣。,1,0.7863015359926467
douyin-test-006908,1,内服卖不卖[捂脸],该用户是在询问直播中提到的内服产品是否可购买，同时用表情符号表达了对产品效果的期待或担忧。,0,0.3860871479693709
douyin-test-006915,1,"新粉,介绍下面膜好用吗?",该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,1,0.7309677294458914
douyin-test-006921,0,光子嫩肤建议打吗,该用户想询问主播是否推荐尝试光子嫩肤美容项目。,0,0.18595402374797773
douyin-test-006926,0,下颌线下颌线...啥项目,该用户可能是在询问主播提到的“下颌线”相关美容项目或产品的具体信息。,0,0.06421241470273958
douyin-test-006931,0,韦雪姐姐你好,该用户可能是想通过亲切称呼主播来建立互动，为后续咨询产品或表达购买意向做铺垫。,0,0.10677821968976779
douyin-test-006934,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,0,0.17810444993800173
douyin-test-006937,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,1,0.5710723581484215
douyin-test-006944,0,刚才说超声炮不建议做了吗,该用户是在询问主播之前是否提到过“超声炮美容项目存在风险或不建议操作”的相关信息，表现出对该项目的潜在兴趣和安全性顾虑。,0,0.21898691125711106
douyin-test-006946,1,眼膜什么时候有眼膜什么时候有,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,1,0.9652740668467598
douyin-test-006952,0,光子呢?光子呢?,该用户可能在急切询问直播间是否推荐或讲解过名为“光子”的美容项目或产品。,0,0.4410164865198315
douyin-test-006953,0,脸干咋办,该用户可能在询问针对脸部干燥问题的护肤产品或解决方案，表现出对相关商品或美容建议的潜在需求。,0,0.08599174300861387
douyin-test-006959,1,有修复面霜吗,"该用户是在询问直播间是否有针对皮肤修复功能的面霜产品。  （释义逻辑：结合前文弹幕中高频出现护肤、医美相关需求（如红血丝、脸干、抗衰面霜等），""修复面霜""的提问符合直播间用户关注功效型护肤品的语境，属于明确的产品需求询问。）",1,0.847317175789883
douyin-test-006972,1,那个贴了能变薄的面膜还有嘛,该用户是在询问直播间是否还有售卖具有紧致瘦脸功效的面膜产品。,1,0.9812702540921694
douyin-test-006975,0,打不打都是自己的事在这只是讨论,"该用户想表达的含义是：是否选择医美项目是个人自由，大家在这里只是交流经验而已。  （结合前文医美相关讨论，用户可能在回应他人对""打针/治疗""的争议，强调讨论的开放性而非强制倾向。）",0,0.03707935593485657
douyin-test-006982,0,光子呢光子呢光子呢光子呢,该用户急切询问主播关于“光子嫩肤”项目的相关信息或使用体验。  （解析：结合前文高频出现的医美项目讨论（如肉毒、热玛吉、玻尿酸）及“光子嫩肤”的重复提问，可推断“光子”是“光子嫩肤”的简称，用户通过重复短句强化提问意图，表现出对该项目的强烈兴趣或迫切需求。）,0,0.183759947808141
douyin-test-006983,1,一号链接油怎么用,该用户想询问直播间推荐的一号链接护肤油的具体使用方法。,1,0.9748209995750607
douyin-test-006988,0,眼部保养姐姐,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,1,0.697441176988551
douyin-test-006989,0,长痘怎么办宝,该用户想咨询主播关于解决痘痘问题的产品或方法。,0,0.12227511833481784
douyin-test-006996,1,说说祛斑的产品吧[比心],该用户想表达的含义是：希望主播详细介绍祛斑产品的功效或推荐相关商品。,1,0.893861870233501
douyin-test-007000,0,脸垮脸凹怎么办、打什么,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,0,0.16017448055278063
douyin-test-007003,1,胶原蛋白面膜首推一下,该用户想表达的含义是：希望主播重点推荐一款胶原蛋白面膜，可能是出于对这款产品的购买兴趣或想了解其功效。  （结合前文语境，直播间讨论集中在护肤问题尤其是面膜推荐，用户主动提出具体产品类型，暗示有明确的选购需求。）,1,0.8598334721681797
douyin-test-007005,0,小疙瘩是不是太频繁敷面膜导致的,该用户可能是想询问频繁敷面膜是否会导致皮肤出现小疙瘩的问题，表达了对护肤方法的疑虑和寻求解答的意愿。,0,0.25970544274038915
douyin-test-007007,1,衬衫哪里买,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",1,0.6126970890284574
douyin-test-007018,0,光子咋样,该用户是在询问主播关于“光子嫩肤”项目的效果或体验如何。,0,0.06641448540940567
douyin-test-007019,0,今天刚打的皮贴骨,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,0,0.059629738841447365
douyin-test-007020,1,讲下14号面膜,该用户想表达的含义是：希望主播详细介绍14号面膜的功效或使用体验。,1,0.9391230970527341
douyin-test-007024,1,眼贴有吗,该用户是在询问直播间是否有售卖眼贴产品，表现出对眼部护理用品的潜在购买兴趣。,1,0.9757932943365936
douyin-test-007027,0,毛孔粗大做什么,该用户想咨询改善毛孔粗大问题的护肤产品或医美项目推荐。,0,0.10036829292582547
douyin-test-007028,0,姐姐杂瘦脸,该用户想询问主播是如何通过美容方法或产品实现瘦脸效果的。,0,0.2481726413670967
douyin-test-007029,0,"@y***啥也不用,直接用油",该用户想表达的含义是：推荐直接使用某款油类护肤品，无需搭配其他产品。,1,0.6156686249468325
douyin-test-007045,1,讲讲10号的极光油,该用户希望主播详细介绍编号为10号的极光油产品的功效或使用方法。,1,0.9296163694142012
douyin-test-007050,0,刚做完轮廓三件套,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,0,0.023680424960593065
douyin-test-007060,0,"做提升啊,脸垮很正常",该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,0,0.11164549876811782
douyin-test-007063,0,我没找到上衣,该用户想表达的含义是：想购买直播间推荐的上衣但没看到商品链接。  （结合前文弹幕多为护肤医美类咨询和购买反馈，突然提及“上衣”可能指向主播曾口头推荐过服装类商品，但用户未在购物车或讲解中找到对应产品，隐含主动寻找的购买意图。）,1,0.6840865945538436
douyin-test-007064,0,眉上面有个黑点,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,0,0.23901634485189469
douyin-test-007065,1,"你家的核桃洗面奶真的很好用,洗的很干净.用了一段时间毛孔都细了,黑头闭口都少了",该用户是在分享使用产品后的积极体验，以此表达对商品的认可和满意，同时可能隐含着推荐或复购的意愿。,0,0.2780719614541504
douyin-test-007077,0,超sheng刀美版的多吧好用吗,该用户想询问美版超生刀的使用效果是否理想，可能对这款产品产生了购买兴趣。,1,0.799099457558669
douyin-test-007081,1,推荐个洗面奶可好,该用户想表达的含义是：希望主播推荐一款适合自己使用的洗面奶产品。,1,0.9616976840585881
douyin-test-007085,1,防晒有没有推荐的,该用户想表达的含义是：希望主播能推荐一款合适的防晒产品。,1,0.8620820956509424
douyin-test-007086,1,什么面膜呀?,该用户是在询问主播正在介绍或展示的面膜产品的具体信息，可能是对其功效、品牌或使用方式产生了兴趣。,1,0.9088988250594393
douyin-test-007087,0,大师听过了正用着,该用户想表达的含义是：我已经购买了主播推荐的产品并且正在使用中。,0,0.12269131628846185
douyin-test-007089,1,大师面膜?,该用户可能在询问关于“大师面膜”的具体信息或购买方式。,0,0.47952742209234633
douyin-test-007094,0,主播喝胶原蛋白和抗糖饮吗l,该用户是在询问主播是否亲身使用过胶原蛋白和抗糖饮产品，以此评估产品的可信度和效果。,1,0.6052327397513123
douyin-test-007097,1,祛斑推荐一下,该用户希望主播针对祛斑问题推荐合适的产品或解决方案。,0,0.18377778872421788
douyin-test-007103,1,毛孔粗大的,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,0,0.11651068456087682
douyin-test-007104,0,有用吗?,该用户是在询问某个产品的实际效果是否可靠。,0,0.4847339401520022
douyin-test-007105,0,毛孔粗可以做什么项目[流泪][流泪],该用户想表达的含义是：因毛孔粗大问题感到困扰，急切寻求可行的美容项目或解决方案。,0,0.03833433820397603
douyin-test-007109,1,可以整点衣服卖吗?,该用户希望主播能增加服装类商品的推荐或售卖。,1,0.584127197164141
douyin-test-007111,1,用几片能看到效果呀,该用户想询问使用该产品几次后才能观察到明显的效果。,1,0.7028282566158293
douyin-test-007114,0,很吃妆是什么原因?,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,0,0.17278942462126287
douyin-test-007115,0,反重力,该用户可能是在询问某款产品是否具有“反重力”提拉紧致的护肤效果。,0,0.3739537259707956
douyin-test-007116,1,身体乳推荐哪个香味,该用户想询问主播推荐哪款身体乳的香味比较受欢迎或适合自己。,1,0.9279633415785551
douyin-test-007125,0,口角囊袋怎么办,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,0,0.0765761001026954
douyin-test-007129,1,还没买到,该用户想表达的是：之前尝试购买但商品已售罄，现在仍未成功入手。,0,0.28379059483329316
douyin-test-007131,1,2号呢,该用户可能在询问主播关于2号产品的具体信息或购买链接。,1,0.8909657684893478
douyin-test-007134,0,92年的有抬头纹、用多少能改善,该用户想询问针对92年出生人群因年龄增长产生的抬头纹问题，需要持续使用多少量的产品才能看到明显改善效果。,0,0.4514623305680453
douyin-test-007135,1,唇膏你用的是粉色还是蓝色,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,1,0.5178797524002688
douyin-test-007137,1,能讲讲油嘛,该用户希望主播详细介绍当前展示的护肤油产品的功效或使用方法。,1,0.9585917791517646
douyin-test-007140,0,有斑怎么办?有斑怎么办?有斑怎么办?,该用户急切地询问如何解决面部色斑问题，表现出对相关护肤产品的强烈需求和关注。,0,0.3403269213994404
douyin-test-007145,0,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,1,0.5661456185331657
douyin-test-007154,0,"我都快用完了,才知道怎么用",该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,0,0.16882527131391245
douyin-test-007155,1,"20岁能用吗,能收缩毛孔吗",该用户是在询问产品是否适合年轻肌肤并关注其改善毛孔效果。,1,0.813774634855926
douyin-test-007158,0,"哈哈哈哈哈,真的一千单以后还有500单",该用户可能是在调侃或惊叹直播间的促销节奏，暗示主播的销售策略（如分批放单）既有趣又令人意外。,0,0.023598072954775593
douyin-test-007165,0,怎么祛斑???,该用户想表达的含义是：询问主播关于祛斑产品或方法的推荐。,0,0.14944333230545914
douyin-test-007170,0,但是没见韦雪敷过,该用户可能是在质疑主播推荐的面膜效果，暗示产品缺乏真实使用案例或明星背书。,0,0.23843570098605382
douyin-test-007171,0,多次回购了,该用户想表达的含义是：我是这款产品的老顾客，已经多次购买并认可其品质。,0,0.2385988406695503
douyin-test-007172,0,鼻子塌怎么办,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,0,0.10754338181063054
douyin-test-007189,1,哪个能美白?,该用户想询问直播中推荐的美白产品或方法。,0,0.40987657488542484
douyin-test-007193,1,一个星期敷几次,该用户想询问这款面膜的使用频率以了解产品的具体使用方法和效果。,1,0.9462108397967075
douyin-test-007195,0,痘痘闭口,该用户可能在询问如何解决痘痘和闭口问题，或是想了解直播间推荐的相关产品。,0,0.10543112952179856
douyin-test-007196,1,5号链接怎么用,该用户可能在询问5号链接产品的具体使用方法或适用场景。,1,0.8996843295275115
douyin-test-007199,1,可以再说一下2号链接吗,该用户对2号链接的产品信息有进一步了解的需求，可能是想确认产品详情或购买方式。,1,0.9131106368855383
douyin-test-007208,1,今天有水吗?,该用户可能在询问直播间是否有售卖或推荐补水相关的产品。,1,0.8947462634971441
douyin-test-007210,1,面膜有吗,该用户想询问直播间是否有面膜产品在售或推荐。,1,0.9937416280830443
douyin-test-007213,0,拍了雪姐,该用户想表达的含义是：已经下单购买了雪姐推荐的产品。,0,0.14278901399327346
douyin-test-007215,1,讲一下用法,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,1,0.8182054931317877
douyin-test-007217,0,干皮眼部细纹怎么处理,该用户想表达的含义是：询问针对干性皮肤眼部细纹问题的护肤产品推荐或解决方案。  （结合前文弹幕语境，直播间讨论多为具体护肤问题及产品咨询，用户提问动机明确指向功能性需求，且句式与其他求推荐/求解答的弹幕一致。）,0,0.453828596304765
douyin-test-007219,1,一号链接怎么使用?真的可以去除法令纹吗?,该用户对一号链接产品的功效和使用方法感兴趣，想确认它是否能有效改善法令纹问题。,1,0.8390753420626087
douyin-test-007222,0,又好看了,该用户是在对主播展示的产品效果表示认可，暗示产品外观或使用效果吸引人。,0,0.3194953713538888
douyin-test-007226,0,祛斑祛斑,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,0,0.27881441274095187
douyin-test-007227,0,已拍面膜和防晒霜,该用户想表达自己已经下单购买了直播中推荐的面膜和防晒霜产品。,0,0.4141679352188822
douyin-test-007230,1,油推荐一下,该用户想表达的含义是：询问主播是否有适合的护肤油产品可以推荐。,1,0.8561255762073751
douyin-test-007233,0,换地方了,该用户可能是在询问主播是否更换了直播场地或背景环境。,0,0.18594008161575667
douyin-test-007240,0,下单咯,该用户想表达的含义是：我已经决定购买并完成了下单操作。,0,0.08124459623763496
douyin-test-007250,0,光子能一直做吗,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,0,0.05480667564287603
douyin-test-007251,1,要衣服链接,该用户想表达的含义是：询问主播能否提供当前展示服装的购买途径。  （结合前文语境，直播间内频繁出现对具体产品的询问和购买意向，如“睡衣在哪里买啊”“衣服有链接么”等，可见观众对商品链接需求强烈；且目标弹幕简洁直接，符合典型求购行为模式，目的是快速获取商品信息以便下单。）,1,0.7552473806601637
douyin-test-007256,1,沐浴露推荐哪个味道也,该用户想询问直播间推荐的沐浴露香型选择建议。,1,0.8689349675618591
douyin-test-007263,0,aptaptapt,该用户可能是在快速重复输入“apt”以引起主播注意，想询问某个产品的具体信息或催促上架链接。,1,0.5403977443821842
douyin-test-007264,1,"要油,面霜",该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,1,0.8273963304946756
douyin-test-007266,1,韩束的面膜怎么样,该用户是在询问韩束面膜的产品效果或使用体验，可能对购买这款面膜产生了兴趣。,1,0.7682595694887392
douyin-test-007268,0,哇哦!!!,该用户被直播内容惊艳到，兴奋地发出感叹。,0,0.14603426208523598
douyin-test-007276,1,5号面膜怎么用,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,1,0.9346775585947769
douyin-test-007277,1,亲睡衣在哪里买的,该用户想询问主播身上所穿睡衣的购买链接或品牌信息。,1,0.9382531550444131
douyin-test-007278,0,"我拍了,怎么用",该用户想表达的含义是：我已经下单购买了产品，但不知道具体的使用方法。,0,0.0812508951982517
douyin-test-007282,0,防晒涂了用不用涂隔离,该用户想询问防晒霜和隔离霜的使用顺序及是否需要叠加使用。,1,0.9234258857944418
douyin-test-007285,1,洗头膏推荐,该用户希望主播能推荐一款适合自己使用的洗发产品。,1,0.8928127704021424
douyin-test-007294,1,"还有你推荐的防晒超级好用,谢谢",该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,0,0.23505129329548882
douyin-test-007302,1,防晒霜前你用的什么,该用户想询问在涂抹防晒霜之前应该使用哪种护肤品作为打底步骤。,1,0.6935700745298204
douyin-test-007308,1,口红讲一下,该用户希望主播详细介绍当前展示的口红产品信息（如色号、质地、适用场景等）。,1,0.8556340611709327
douyin-test-007314,1,睡衣!睡衣!,该用户急切地想要主播展示或介绍睡衣产品。,1,0.9332585850619031
douyin-test-007319,1,油推荐哪个,该用户想询问主播推荐哪款油类产品适合自己使用。,1,0.9179064388530669
douyin-test-007322,0,耳钉耳钉,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,1,0.8283430214020999
douyin-test-007325,0,姐姐能说说头发怎么增多吗,该用户想表达的含义是：对主播推荐的护发产品或生发方法感兴趣，希望了解如何改善发量问题。,0,0.21594776281159012
douyin-test-007329,0,皮肤黄还暗沉怎么改善[捂脸],该用户想表达自己因肤色暗沉而苦恼，希望主播推荐能改善肤色的护肤产品或方法。,0,0.2224808020419182
douyin-test-007330,1,小黄车两款油怎么选,该用户想表达的含义是：对直播间推荐的两款食用油产品感到选择困难，希望主播能给出选购建议。,1,0.7343716833677076
douyin-test-007334,0,眼周的个别脂肪粒怎么办,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,0,0.1796242626608684
douyin-test-007339,1,有清洁的推荐吗宝,该用户是在询问是否有推荐的清洁类产品。,1,0.8317425580985959
douyin-test-007347,1,大干皮用啥面膜,该用户是在询问适合干性皮肤使用的面膜推荐。,1,0.9164046897556272
douyin-test-007350,0,脸上干的起皮怎么办,该用户想表达的含义是：寻求针对面部干燥脱皮问题的护肤产品推荐或解决方案。,0,0.08244146111638118
douyin-test-007351,1,眼膜有用吗,该用户想表达的含义是：询问这款眼膜的实际效果如何，是否有购买价值。,1,0.7986292227410171
douyin-test-007352,1,大师面膜敷完要洗吗,该用户想表达的含义是：询问使用大师面膜后是否需要清洗，以了解正确的护肤步骤。,1,0.6235879289513193
douyin-test-007353,0,褐青斑要去打激光吗?,该用户是在咨询针对褐青斑是否需要通过激光治疗来改善皮肤问题。,0,0.21283654713317388
douyin-test-007356,0,今天巨巨巨巨巨巨巨好看[比心][比心][比心][比心],该用户是在热情赞美主播当天的出众外貌，并配合表情符号强化了喜爱和欣赏的情绪。,0,0.3524408942983177
douyin-test-007357,1,这衣服好看,该用户是在夸赞主播展示的服装款式吸引人，可能隐含对商品的兴趣或购买意向。,1,0.7771509349424646
douyin-test-007363,0,姐姐好美,该用户想表达的含义是：对主播外貌的赞美和喜爱。,0,0.14767676751399872
douyin-test-007368,1,美白精华在几号链接,该用户想询问美白精华产品的购买链接位置，表现出明确的购买意向。,1,0.9808548325689764
douyin-test-007376,0,今天好美[比心],该用户是在夸赞主播当天的整体造型或妆容好看，表达欣赏和喜爱之情。,0,0.15307048593295533
douyin-test-007378,0,好像妆比平时更精致,该用户是在夸赞主播今天的妆容比以往更加精致好看，可能暗示对主播使用的化妆品或造型技巧产生了兴趣。,0,0.07668977489099894
douyin-test-007380,0,你这个衣服不好看,该用户想表达的含义是：对主播展示的服装款式不太满意。,1,0.592452493639333
douyin-test-007383,0,毛孔粗大用什么产品,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,0,0.2976240836015542
douyin-test-007384,1,睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛,该用户想表达的含义是：反复强调对主播睫毛效果的强烈喜爱和关注，可能暗示想了解相关产品或教程。,0,0.18280750003852367
douyin-test-007388,1,送的仿生皮面膜是什么功效的?,该用户想了解赠品面膜的具体护肤功能，表现出对产品功效的关注和潜在购买兴趣。,1,0.903856495339328
douyin-test-007392,1,胶原蛋白流失用什么,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,0,0.29109302524486963
douyin-test-007393,0,白头发怎么调理,该用户可能在询问改善白发的产品或护理方法，表现出对养发护发类商品的潜在购买兴趣。,0,0.4699937294210302
douyin-test-007399,1,你口红是哪个链接[看],该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,1,0.9737486124732083
douyin-test-007412,1,你的睡衣是哪家的,该用户想询问主播身上穿的睡衣品牌或购买链接，表达了对该商品的兴趣和潜在的购买意向。,1,0.9739951142371324
douyin-test-007417,1,"姐,推荐一个粉底液",该用户希望主播根据其需求推荐一款适合的粉底液产品。,1,0.9045594447423854
douyin-test-007418,0,韩束面膜今天用,该用户想询问韩束面膜是否适合当天使用，可能是在寻求产品使用建议或确认购买后的使用时机。,1,0.85539065201519
douyin-test-007422,0,天生黑[捂脸],该用户想表达的含义是：自己的皮肤天生偏黑，对美白产品或方法有潜在需求。,0,0.11900784885455278
douyin-test-007426,1,讲一下大师面膜吧,"该用户对""大师面膜""的具体功效或使用细节产生了兴趣，希望主播能详细介绍这款产品。",1,0.922666563889276
