row_id,label,content,official_background,prediction,positive_probability
douyin-test-007663,1,气垫讲讲呗,该用户想表达的含义是：希望主播详细介绍某款气垫产品的功能或使用效果。,1,0.9722554902954336
douyin-test-007664,1,美白跟大师都买了告诉我耳钉怎么买,该用户想表达的含义是：看到别人购买了美白产品和大师推荐的商品，自己也想知道耳钉的购买方式。,0,0.299309742065033
douyin-test-007665,0,1和5,该用户想表达的含义是：询问产品编号1和5的具体功效或适用情况。,1,0.8661101828590118
douyin-test-007666,1,19可以用哪些产品,该用户是在询问适合19岁年龄段使用的护肤或化妆品推荐。,1,0.9562647267472374
douyin-test-007667,1,眼袋严重有什么好用的眼霜吗,该用户想表达的含义是：询问针对眼袋问题的有效眼霜推荐，表现出明确的购买意向和产品需求。,1,0.9646949647784862
douyin-test-007668,1,有祛痘的吗问了好久了[捂脸],该用户急切地询问直播间是否有祛痘产品，并暗示自己多次提问未得到回应而略显焦急。,1,0.8194728730496286
douyin-test-007669,1,睫毛膏是哪个牌子呀,该用户想表达的含义是：询问当前介绍的睫毛膏品牌信息以便考虑购买。,1,0.9081035422682734
douyin-test-007670,1,189元有31片?,该用户可能在询问产品价格与数量的对应关系，隐含对商品性价比的关注或对促销信息的确认。,1,0.5671218545484629
douyin-test-007671,0,"姐姐,脸上有褶子了,能推荐一下做什么项目性价比高一些吗?","该用户想表达的含义是：向主播咨询针对面部皱纹的高性价比医美或护肤方案。  （解析：结合语境中大量关于皮肤问题的咨询和产品推荐请求，该用户以""姐姐""称呼主播，语气亲近，核心诉求是解决面部皱纹问题，并强调""性价比高""，表明其带有明确消费意向的咨询动机。）",0,0.2795634138928076
douyin-test-007672,1,面膜敷完不洗直接护肤吗,该用户是在询问面膜使用后是否需要清洗再进行后续护肤步骤，表现出对产品使用方法的关注和潜在的购买意向。,1,0.8912231576530679
douyin-test-007673,1,有什么面膜推荐吗,该用户想表达的含义是：想了解适合自己肤质或需求的面膜产品推荐。,1,0.9911699792669274
douyin-test-007674,0,你什么星座,该用户可能想通过星座话题拉近与主播的距离，间接表达对主播个人或推荐产品的兴趣。,0,0.008955127853919777
douyin-test-007675,1,油霜油霜油霜油霜油霜油霜,该用户可能是急切地询问或强调关于“油霜”产品的信息，比如想了解功效、价格或使用方法，也可能是在催促主播介绍或上架该商品。,1,0.9852986532943888
douyin-test-007676,1,胶原面膜不卖了吗?,该用户是在询问胶原面膜是否已经下架或停止销售，表现出对该产品的购买意向或关注。,1,0.9649797383531338
douyin-test-007677,0,"亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢",该用户可能是在询问如何通过护肤或保养方法让眼睛看起来更明亮有神。,0,0.05186021512931108
douyin-test-007678,1,水光面膜不上了吗,该用户是在询问直播间是否还会继续售卖之前提到的水光面膜产品。,1,0.9704504370791345
douyin-test-007679,0,好想知道你女儿长什么样肯定被养得很好吧[流泪],该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,0,0.0044286963784781076
douyin-test-007680,0,正在敷大师,该用户想表达的含义是：我正在使用刚才提到的那款“大师”面膜。,0,0.0692395933806997
douyin-test-007681,1,"亲爱的,睡衣有吗",该用户想询问直播间是否有睡衣类商品在售。,1,0.9806351503691816
douyin-test-007682,1,"洗面奶,可以试用吗?",该用户是在询问洗面奶是否支持试用装或退换服务，表现出对产品实际效果的关注和潜在的购买意向。,1,0.904074413008292
douyin-test-007683,1,今天会有胶原面膜吗,该用户是在询问直播间是否会上架胶原蛋白面膜产品，表现出对该品类有明确的购买意向。,1,0.9987339385523256
douyin-test-007684,1,精华油怎么用?,该用户想询问精华油的具体使用方法和步骤。,1,0.9762397152769405
douyin-test-007685,1,衣服衣服衣服衣服衣服衣服衣服,该用户想表达的含义是：强烈催促主播赶紧介绍或上架衣服相关的商品。,1,0.847888941327663
douyin-test-007686,1,要睫毛,该用户想表达的含义是：询问是否有睫毛相关产品推荐或介绍。,1,0.7274479558538466
douyin-test-007687,1,2号说一下,该用户想表达的含义是：请主播详细介绍2号产品的信息或使用建议。,1,0.8937331215159517
douyin-test-007688,1,下睫毛是啥,该用户可能在询问主播提到的“下睫毛”相关产品的具体信息或使用方法，表现出对美妆产品的潜在购买兴趣。,0,0.2248470930425499
douyin-test-007689,0,姐姐好温柔哦,该用户可能是在表达对主播亲切形象的认可，以此拉近距离后便于后续咨询产品问题。,0,0.015725593016818848
douyin-test-007690,1,"姐,推荐纹眉不",该用户想询问主播是否建议尝试纹眉项目，隐含对相关服务的潜在购买意向。,0,0.3100376256291529
douyin-test-007691,1,1号和5号哪个好用,该用户想询问主播对1号和5号产品的使用效果对比，以便做出购买决策。,1,0.9861942706941523
douyin-test-007692,0,姐姐好温柔,该用户通过称赞主播的亲和力来间接表达对直播内容的好感，可能为进一步互动或购买做铺垫。,0,0.005445428535677372
douyin-test-007693,0,我女儿说丁玲桄榔就静音[捂脸],该用户想表达的含义是：女儿觉得直播间的背景音太吵，直接关掉了声音。  （结合前文弹幕多为护肤产品咨询和互动，该弹幕属于闲聊吐槽，未直接体现购买意向，更多是家庭场景下的互动反馈。）,0,0.01659193188853409
douyin-test-007694,1,"拍了15,试试,好再来[比心]",该用户表示已下单购买15号产品，打算试用后根据效果决定是否复购，并附上友好互动表情。,1,0.5622766210973222
douyin-test-007695,0,"粉粉,粉粉,粉粉,粉粉",该用户可能是在重复主播昵称或产品关键词（如“粉粉”可能指某款粉色系产品），表达对特定商品的强烈兴趣或催促主播详细介绍/展示该产品。  （结合前文弹幕中频繁出现的产品咨询和互动风格，“粉粉”更可能是对商品的指向性呼唤而非单纯刷屏，符合直播间用户集中提问护肤美妆产品的语境。）,0,0.2720422535440965
douyin-test-007696,1,纹眉推荐不,该用户是在询问主播是否推荐纹眉项目或产品，表现出对纹眉服务的潜在购买兴趣。,1,0.5163172636470168
douyin-test-007697,1,胶原蛋白霜,该用户可能在询问关于胶原蛋白霜的具体信息，比如功效、适用肤质或购买方式，表现出对产品的兴趣和潜在的购买意向。,1,0.9569505261077241
douyin-test-007698,1,1号和2号面膜有啥区别,该用户想了解1号和2号面膜的具体功能差异，以便做出购买决策。,1,0.9860225298065456
douyin-test-007699,0,姐姐眼袋黑眼圈好重,该用户可能在委婉询问主播推荐改善眼袋和黑眼圈的产品。,0,0.1072907431710132
douyin-test-007700,1,敷完面膜要洗吗,该用户想询问面膜使用后的清洁步骤，以确认产品是否需要冲洗，表现出对产品具体使用方法的关注和潜在的购买意向。,1,0.9540791027616363
douyin-test-007701,0,五号链接我拍的,该用户想表达的含义是：我已经下单购买了五号链接的商品。,0,0.237020284032067
douyin-test-007702,0,我也是哦,该用户想表达的含义是：自己和前面某位观众有相同的疑问或购买意向。,0,0.04441104778774354
douyin-test-007703,1,不用洗脸了吗用了美白面膜以后,该用户想询问使用美白面膜后是否可以省略日常的洁面步骤。,1,0.873269243203626
douyin-test-007704,0,鼻子做过吗,该用户可能在询问主播是否进行过鼻部整形或微调。,0,0.09739942990379458
douyin-test-007705,1,我想问一下这个精华油是用完洗面奶之后直接用吗,该用户想询问精华油的使用步骤是否在洁面后直接涂抹。,1,0.9675733913667249
douyin-test-007706,1,睫毛是带胶的么,该用户是想确认产品（假睫毛）是否附带胶水以便使用。,1,0.6547519820232306
douyin-test-007707,0,我也是狮子座[看],该用户想表达的含义是：自己和主播或之前提到的某位观众是同一个星座，以此拉近关系或表示认同。,0,0.020851538298520843
douyin-test-007708,0,你和我一样的星座,该用户想表达的含义是：我和主播是同一个星座，感到有共鸣或亲近感。,0,0.024170622855781806
douyin-test-007709,1,哪个面膜最厉害,该用户想表达的含义是：询问直播间推荐效果最好的面膜产品。,1,0.9214603216674143
douyin-test-007710,0,微扎管用吗,该用户是在询问直播中提到的“微扎”产品的实际效果是否显著。,1,0.5982455910347863
douyin-test-007711,1,胶原面膜还有吗,该用户是在询问胶原面膜的库存情况，表现出明确的购买意向。,1,0.9938142274767288
douyin-test-007712,1,美白面膜见效快吗,该用户想询问美白面膜的效果是否显著且能快速看到变化，隐含对产品的功效和时效性的关注，可能带有潜在购买意向。,1,0.8826677276301236
douyin-test-007713,1,睫毛膏用的是啥牌子,该用户想询问主播使用的睫毛膏品牌以便考虑购买同款。,1,0.9540285614786401
douyin-test-007714,1,刚拍了2号那个怎么使用,该用户想确认刚下单的2号产品的具体使用方法。,1,0.9011522972536253
douyin-test-007715,0,眼睛护理的,该用户可能在询问直播间是否有推荐的眼部护理产品或相关使用建议。,0,0.2456352820541151
douyin-test-007716,1,馥绿德雅再生精华试试,该用户想表达的含义是：对馥绿德雅再生精华这款产品感兴趣，想尝试购买或了解效果。,1,0.8945009790202977
douyin-test-007717,1,啥睫毛膏,该用户是在询问主播当前使用的睫毛膏品牌或具体产品信息。,1,0.9502912435685862
douyin-test-007718,1,油霜油霜油霜油霜油霜油霜油霜油霜,该用户可能是在急切询问或反复强调某款“油霜”产品的信息，表达强烈的购买兴趣或对产品的关注。,1,0.9688445851251981
douyin-test-007719,1,用的哪款睫毛膏,该用户是在询问主播当前使用的睫毛膏品牌或具体产品型号，意图获取美妆产品信息以便参考购买。,1,0.941158649178611
douyin-test-007720,0,眼下有皱纹吗姐,该用户是在询问主播使用的眼霜是否能有效改善眼下皱纹问题。,1,0.8111169383541571
douyin-test-007721,1,"水光和美白都买了,交叉用吗????",该用户想表达的含义是：询问已经购买的水光和美白产品是否可以交替使用以达到更好的效果。,0,0.3946738822714167
douyin-test-007722,1,雪～为什么没有贴贴霜了呀,该用户是在询问直播间之前推荐过的“贴贴霜”产品为何缺货，并表达了对该产品的购买兴趣。,1,0.9124722109034982
douyin-test-007723,1,你有没有推荐的睫毛膏,该用户想表达的含义是：希望主播能分享一款好用的睫毛膏产品推荐。,1,0.9633457224946572
douyin-test-007724,1,雪呀我想买油哪个链接,该用户是在询问主播“雪”关于购买护肤油的正确商品链接，表达了对该产品的明确购买意向。,1,0.965217996226805
douyin-test-007725,1,有什么去纹纹的面膜或者产品,该用户想询问直播间是否有能够淡化皱纹的面膜或其他护肤产品推荐。,1,0.9380301518942216
douyin-test-007726,1,眼膜没有么,该用户是在询问直播间是否有售卖眼膜产品。,1,0.9439264648994781
douyin-test-007727,1,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,1,0.9742282497281521
douyin-test-007728,1,颈纹比较深用啥好?,该用户想表达的含义是：询问针对颈部皱纹较深问题的有效护肤产品或解决方案。,0,0.4730631133560668
douyin-test-007729,1,1号用完要洗脸么,该用户是在询问1号产品使用后是否需要清洁面部，表现出对产品使用方法的关注和潜在的购买意向。,1,0.9713805639521439
douyin-test-007730,0,在敷新品面膜,该用户可能在询问主播正在使用的新款面膜的使用效果或购买方式。,1,0.732374800077732
douyin-test-007731,0,有白头发吗那是,该用户可能在询问直播中展示的产品是否有针对白发问题的解决方案。,0,0.0699111109337738
douyin-test-007732,1,春夏用啥,该用户是在询问适合春夏季节使用的护肤品或化妆品推荐。,1,0.9474550343851874
douyin-test-007733,1,美瞳哪个牌子,该用户想询问直播间推荐的美瞳品牌选项。,1,0.8106725191735722
douyin-test-007734,1,脱毛用什么比较好?想问一下,该用户是在咨询脱毛产品的推荐，表现出对当前直播中相关商品的潜在购买兴趣。,1,0.8912407199988367
douyin-test-007735,0,怎么又变好看了,该用户可能是被主播的外貌或产品效果所吸引，表达了对主播形象变化或产品使用效果的惊喜和赞赏。,0,0.0059572217685624875
douyin-test-007736,1,你的睡衣有链接吗,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,1,0.9611029226293146
douyin-test-007737,1,还有胶原面膜吗,该用户想询问直播间是否还有胶原蛋白面膜的库存或是否仍在售卖。,1,0.993514188600878
douyin-test-007738,1,睫毛啥牌子呀?,该用户是在询问主播推荐的睫毛产品品牌，表现出对产品的具体购买意向。,1,0.9128378770381776
douyin-test-007739,1,鼻翼两侧泛红用什么,该用户想咨询针对鼻翼泛红问题的护肤产品推荐。,1,0.9273212297710343
douyin-test-007740,1,睡衣是哪个,该用户想询问主播当前展示的睡衣商品的具体名称或购买链接。,1,0.9720696996432107
douyin-test-007741,0,黑眼圈怎么治,该用户可能在询问直播间是否有针对改善黑眼圈问题的产品或护理方法。,0,0.06558806846042768
douyin-test-007742,1,晒黑了用那个面膜,该用户想询问是否有适合晒后修复的美白面膜产品。,1,0.9831002056525889
douyin-test-007743,0,闭口怎么办,该用户想询问如何解决面部闭口问题，并希望主播推荐相关产品或护理方法。,0,0.05062731584317233
douyin-test-007744,0,我也是毛孔粗大,该用户想表达的含义是：我也有毛孔粗大的问题，想了解相关产品推荐或解决方案。,0,0.041216192932126874
douyin-test-007745,1,2号链接怎么使用的啊,该用户可能对2号链接的产品功能或使用方法存在疑问，想进一步了解详情以便决定是否购买。,1,0.8829936410943128
douyin-test-007746,1,189下單5片???,该用户想确认以189元的价格下单是否能买到5片产品。,1,0.7068793999978799
douyin-test-007747,1,"小金砖的油确实好用,3天皮肤变好了",该用户想表达的含义是：对产品效果的肯定和认可，暗示有购买或继续使用的意愿。,0,0.16354350007917118
douyin-test-007748,1,两个油有啥区别,该用户是在询问两款护肤油产品的具体功效或成分差异。,1,0.986242913562104
douyin-test-007749,0,皮肤很干怎么办,该用户想表达的含义是：询问针对皮肤干燥问题推荐什么护肤产品或解决方案。,0,0.11353260670881032
douyin-test-007750,0,除了直播另外有你打广告的单品也是你卖的吗?我看跟直播间的价格差别有点大,该用户是在询问直播间外的广告商品是否也由主播销售，并对比价格差异的真实性。,0,0.41494829891072765
douyin-test-007751,0,怎样算洗干净,该用户可能在询问直播中提到的某款清洁产品（如洗面奶或清洁面膜）的正确使用方法和洗净标准。,1,0.5363943541497236
douyin-test-007752,1,用什么清洁,该用户想询问当前直播推荐的产品中适合用于清洁的具体物品或方法。,1,0.8761321983495871
douyin-test-007753,1,推荐个洗面奶吧,该用户希望主播根据当前护肤需求推荐一款适合的洗面奶产品。,1,0.9913639170818439
douyin-test-007754,0,很重要,该用户想表达的含义是：主播提到的某个产品或护肤步骤对解决自己的问题非常关键。,0,0.005903726421317611
douyin-test-007755,1,看面霜,该用户想表达的含义是：询问直播间是否有面霜产品推荐或介绍。,1,0.9968064835600254
douyin-test-007756,0,法令纹跟眼袋怎么弄,该用户想表达的含义是：咨询如何改善法令纹和眼袋问题，可能是想寻找相关护肤产品或解决方案。,0,0.023820059802169738
douyin-test-007757,1,拍下来大师是多少片,该用户是在询问直播中提到的“大师”系列产品的具体规格（片数）。,1,0.8026029718250206
douyin-test-007758,1,如何才发现把脸洗干净了,该用户想询问如何判断脸部是否已经彻底清洁干净。,0,0.41759106259723505
douyin-test-007759,0,我买了你的洗面奶,该用户想表达的含义是：已经下单购买了主播推荐的洗面奶产品。,0,0.33271334828732485
douyin-test-007760,1,2款油推荐用哪款,该用户是在询问主播针对两款护肤油产品的具体使用建议，希望获得专业推荐以辅助购买决策。,1,0.9784235840032953
douyin-test-007761,0,粉刺还有,该用户想询问直播间正在推荐的产品中是否还有针对粉刺问题的款式或库存。,1,0.7662955283292044
douyin-test-007762,0,今天戴美瞳了么,该用户可能在询问主播是否佩戴了某款美瞳产品，并暗示对同款产品的购买兴趣。,0,0.2983260552480337
douyin-test-007763,1,睫毛膏推荐[比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：希望主播推荐一款好用的睫毛膏产品。  （结合前文弹幕多为护肤美妆咨询及购买意向，用户通过高频率[比心]表情强化积极态度，表现出明确的产品需求倾向。）,1,0.9440135836069292
douyin-test-007764,1,补水紧致抗衰面膜,该用户可能在询问直播间是否有具备补水、紧致和抗衰老功效的面膜产品。,1,0.9657183253735728
douyin-test-007765,0,是不是比大师抖音旗舰店便宜呀,该用户是在对比价格，询问当前直播间的产品是否比其他平台的官方店铺更优惠。,0,0.0987117730911673
douyin-test-007766,0,关键怎么清洁,该用户想询问产品的具体清洁方法或使用技巧。,1,0.7067834123209424
douyin-test-007767,0,你是深覆合吗,该用户可能在询问主播是否有牙齿深覆合的情况，可能是出于对主播外貌细节的好奇或想借此展开关于口腔护理/正畸相关产品的讨论。,0,0.18830571925050052
douyin-test-007768,0,有痘痘闭口,该用户想表达自己存在痘痘和闭口的皮肤问题，希望主播能推荐相关产品或解决方法。,0,0.1435401078242927
douyin-test-007769,1,想要胶原面膜,该用户可能是在询问或确认直播间是否有胶原蛋白面膜出售，并隐含购买意向。,1,0.9766596445348527
douyin-test-007770,0,爱宝贝,该用户想表达的含义是：对主播推荐的产品或妆容效果表示喜爱和认可。,0,0.04638870984865802
douyin-test-007771,0,黄褐斑有什么好办法吗,该用户可能在询问直播间是否有针对黄褐斑问题的护肤产品或解决方案。,0,0.24979616886167538
douyin-test-007772,1,新款油几号?,该用户想询问新款卸妆油的具体产品编号或购买链接。,1,0.99374889165105
douyin-test-007773,1,"起泡面膜洗的太干净了,能每天洗吗?",该用户对起泡面膜的清洁效果感到满意，并想询问是否适合频繁使用以维持这种效果。,1,0.7139824605805227
douyin-test-007774,0,用洗脸刷洗脸毛孔会越来越大吗,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,0,0.4646668559569158
douyin-test-007775,0,纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不纹眉推荐不,"该用户可能是在急切询问或反复强调是否推荐纹眉服务，表现出对纹眉项目的强烈兴趣或犹豫不决的心态。  （释义逻辑：结合前20条弹幕多为护肤美妆类具体提问，且存在重复句式表达需求的特征，可推断用户通过密集重复试图突出核心问题，其真实意图聚焦于""纹眉""项目的推荐建议，可能是对服务效果存疑或希望获得主播明确答复）",0,0.23029463076078127
douyin-test-007776,0,"脸色暗沉,没有脸白怎么办.脸色暗沉,没有脸白怎么办.脸色暗沉,没有脸白怎么办",该用户可能在寻求改善肤色暗沉、提亮肤色的护肤产品或方法，表现出对美白功效的明确需求。,0,0.028458494664929807
douyin-test-007777,1,推荐下清洁的产品,该用户希望主播针对当前讨论的护肤清洁需求，推荐适合自己或大众使用的清洁类产品（如洗面奶、卸妆油、去黑头产品等）。,1,0.6564023847489977
douyin-test-007778,0,"但是我不化妆,每天晚上都用洗面奶,还长闭口怎么办","该用户想表达的含义是：虽然自己日常护肤步骤简单（不化妆仅用洗面奶），却仍受闭口问题困扰，希望获得针对性的解决方案。  （分析依据：结合前文高频出现的""闭口""""清洁""""护肤""等关键词，用户是在延续直播间讨论的皮肤问题主题，既陈述自身护肤习惯的局限性，又隐含对产品推荐或专业建议的需求。）",0,0.042961094237928356
douyin-test-007779,0,你长的好像孟子义啊,该用户可能是在通过外貌夸奖主播来拉近距离或表达好感，但并未直接表现出对当前销售产品的购买兴趣。,0,0.02653633187653288
douyin-test-007780,1,2款油推荐哪款,该用户想询问主播在两款护肤油产品中更推荐哪一款，以便做出购买决策。,1,0.9943277748574215
douyin-test-007781,0,小气泡,该用户可能在询问直播中提到的某款带有“小气泡”清洁功能的美容产品或护肤步骤的使用效果或方法。,0,0.0463770798619098
douyin-test-007782,0,我是黄黑皮,该用户可能在询问适合黄黑肤色的美妆或护肤产品推荐。,0,0.43358285830032056
douyin-test-007783,1,"大师面膜买了,有多少片",该用户想确认已购买的面膜产品规格（片数），表现出对商品细节的关注和潜在的复购或使用参考需求。,1,0.785575559952609
douyin-test-007784,1,"2号产品,介绍一下",该用户想表达的含义是：对2号产品的功能和特点感兴趣，希望主播详细讲解以便考虑是否购买。,1,0.9881650434132598
douyin-test-007785,0,怎么整啊,该用户可能是在询问某个产品（如清洁产品或护肤品）的使用方法或解决特定皮肤问题的操作建议。,0,0.0667219323156447
douyin-test-007786,1,补水用什么面膜?补水用什么面膜?补水用什么面膜?,该用户急切想了解适合自己肤质（可能偏干或敏感）的补水面膜推荐，并希望通过重复提问引起主播注意以获得针对性解答。,1,0.9762894265862262
douyin-test-007787,1,"想问问,买的那个身体乳,味道那么恶心,怎么用的",该用户是在抱怨之前购买的身体乳气味难闻，并质疑其使用体验。,1,0.6673075737125542
douyin-test-007788,1,"为什么我买的,就送了一片面膜?",该用户可能因收到的赠品数量与预期不符而感到不满或困惑，暗示对商家的促销承诺存在质疑。,0,0.0073719065807313485
douyin-test-007789,0,为什么今天的妆这么好看比平时的更温柔了好爱好爱,该用户被主播的妆容效果吸引，表达了对产品效果的认可和强烈的喜爱之情。,0,0.04237759171023726
douyin-test-007790,0,你的脸又白了[爱心],该用户是在夸赞主播的妆容或皮肤状态变好，表达了对主播外貌变化的喜爱和关注。,0,0.00745703384572739
douyin-test-007791,0,我在你直播间买了这款洗面奶,该用户想表达的含义是：我已经在你的直播间下单购买了这款洗面奶。,0,0.1983265774430798
douyin-test-007792,0,已到货,该用户想表达的含义是：之前在直播间购买的商品已经收到并确认收货了。,0,0.09881906619615229
douyin-test-007793,1,"为什么我买的大师,就送了一片面膜?",该用户可能对赠品数量感到不满，认为购买正装产品后只收到一片面膜赠品与预期不符。,0,0.055646471492114644
douyin-test-007794,1,真的管用吗,该用户对产品的实际效果存在疑虑，希望主播能提供使用效果的验证或真实反馈。,1,0.5950746856241222
douyin-test-007795,1,有清洁面膜嘛,该用户是在询问直播间是否售卖清洁面膜产品，表现出对这类商品的购买兴趣和需求。,1,0.9972035299984255
douyin-test-007796,0,"好用,我额头的闭口少了一半多",该用户想表达的含义是：这款产品效果显著，自己使用后闭口问题明显改善。  （释义：结合前文弹幕中频繁提及洗面奶、面膜等产品的使用反馈，用户通过具体效果描述间接肯定产品功效，隐含对商品的认可和潜在推荐意图，符合直播间内其他消费者分享体验的互动氛围。）,0,0.15812319776952047
douyin-test-007797,1,痘印用啥!,该用户想询问针对痘印问题的推荐产品或解决方案。,1,0.6232039719411637
douyin-test-007798,1,40+暗黄有晒斑比较干用什么精华?,该用户想表达的含义是：询问适合中年肌肤暗黄、有晒斑且干燥问题的精华产品推荐。,1,0.9222993101044914
douyin-test-007799,1,5号敷完用洗嘛,该用户是在询问使用5号产品后是否需要清洗。,1,0.9528256216528588
douyin-test-007800,1,有没有好用的眼膜,该用户是在询问直播间是否有值得推荐的、效果好的眼膜产品。,1,0.9890488046427119
douyin-test-007801,1,"用这洗面奶,还需要卸妆油吗?",该用户可能在询问这款洗面奶的清洁力度是否足够，是否需要额外使用卸妆产品来彻底清洁面部。,1,0.9625415976621703
douyin-test-007802,0,好运连连,该用户可能是在参与直播间的互动抽奖或促销活动，希望通过发送祝福语增加中奖概率或表达对主播的友好支持。,0,0.003621366516212907
douyin-test-007803,1,6号讲下,该用户希望主播详细介绍一下6号产品的相关信息。,1,0.9951328427557901
douyin-test-007804,1,推荐一下面霜被,该用户希望主播详细介绍适合自己使用的面霜产品。,1,0.9981749645211225
douyin-test-007805,1,11号哺乳期可以用吗,该用户是在询问产品编号11号是否适合哺乳期女性使用，表现出对产品安全性和适用人群的具体关注。,1,0.9852872516689565
douyin-test-007806,1,毛孔粗大用什么可以改善,该用户可能是在询问针对毛孔粗大问题的护肤产品推荐，表现出对相关商品的潜在购买兴趣。,1,0.660759606305363
douyin-test-007807,1,5号用完洗嘛,该用户是在询问5号产品使用后是否需要清洗。,1,0.9428899408071235
douyin-test-007808,1,新款油是哪个???!,该用户急切地询问主播提到的某款新上架护肤油的详细信息。,1,0.9688801111426846
douyin-test-007809,1,毛孔粗大黑头用什么清洁,该用户想表达的含义是：询问针对毛孔粗大和黑头问题的有效清洁产品推荐。,1,0.7881137434021726
douyin-test-007810,1,想要胶原蛋白面膜,该用户表达了对胶原蛋白面膜的购买意向或产品咨询需求。,1,0.9909322435605014
douyin-test-007811,0,看看你儿子,该用户可能在询问主播展示的某款产品（如“新款油”）的具体信息或使用效果。,0,0.1046932210808169
douyin-test-007812,1,"身体乳,夏天可以用嘛,会油腻嘛",该用户是在询问身体乳是否适合夏季使用以及其质地是否清爽。,1,0.9708515877101779
douyin-test-007813,0,真的好用我刚涂完味道也好闻,该用户想表达的含义是：对当前使用的产品效果感到满意，认为其使用体验良好且气味宜人。,0,0.15796279358900267
douyin-test-007814,0,他咋还不睡觉,该用户可能是在催促主播尽快介绍或上架某款产品（如“油”或“面霜”），暗示等待时间过长而产生焦急情绪。,0,0.30780961669669615
douyin-test-007815,0,好漂亮的雪啊,该用户可能是在感叹直播中展示的某款产品（如护肤品或彩妆）的外观效果惊艳，类似于“雪”的洁白或光泽感。,0,0.06281786577621916
douyin-test-007816,0,好不睡[捂脸],该用户想表达的含义是：小朋友这么晚还不睡觉真让人哭笑不得。  （结合前文弹幕中多次提及“小孩还不睡”“他咋还不睡觉”等家庭互动内容，以及“[捂脸]”表情的无奈调侃语气，可推断用户是在感叹直播间中出现的孩子熬夜现象，带有亲昵的吐槽意味。）,0,0.010395636581159674
douyin-test-007817,1,防晒上一下宝贝,该用户是在催促主播尽快介绍或上架防晒产品。,1,0.9387515725419007
douyin-test-007818,0,他说他困,该用户是在疑惑为什么主播的孩子这么晚还不睡觉。,0,0.020616234494183656
douyin-test-007819,0,卓瑞宁～,该用户可能在询问或提及某款名为“卓瑞宁”的产品，可能是想了解其功效或购买方式。,1,0.6542554085915343
douyin-test-007820,0,queen,该用户可能在称赞主播或产品具有女王般的高品质或气场。,0,0.06599216610142526
douyin-test-007821,0,queen女王皇后,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",0,0.05112207880696564
douyin-test-007822,0,女王吧,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,0,0.02936567448992965
douyin-test-007823,0,queen女王,该用户是在强调主播展示的产品或形象具有高贵、霸气的女王气质，表达对主播风格或产品定位的认可与赞美。,0,0.02132937058625545
douyin-test-007824,0,Queen是女王不是公主,"该用户想强调主播展示的产品（可能是名为""Queen""的商品）定位高端成熟，突出其女王般的气场而非少女感。",0,0.04000879320544377
douyin-test-007825,0,毛孔粗大有什么可以改善,该用户可能是在询问直播间是否有针对毛孔粗大问题的护肤产品推荐，表达了对改善肌肤问题的潜在购买需求。,1,0.5919570785914006
douyin-test-007826,0,小宝说的是女王,该用户是在调侃或附和主播关于“queen”一词的讨论，以轻松幽默的方式表达对主播的喜爱和支持。,0,0.016954054705468857
douyin-test-007827,0,好可爱啊弟弟,该用户被直播中的某样商品或主播的表现所吸引，觉得非常讨人喜欢。,0,0.06495149234436885
douyin-test-007828,0,拉拉小手吧[比心][比心],该用户想表达的含义是：以俏皮互动的方式表达对主播的喜爱和支持。,0,0.014865419360156631
douyin-test-007829,0,那是王后,该用户想表达的含义是：纠正前面关于“女王”和“公主”的混淆，强调角色正确的称谓是“王后”。,0,0.052137633500672464
douyin-test-007830,0,你是公主,"该用户是在参与直播间关于主播称呼的讨论，倾向于用""公主""而非""女王/王后""来赞美主播的可爱气质。",0,0.01699904019171168
douyin-test-007831,0,亲亲儿子,该用户是在用亲昵的称呼表达对直播中出现的某个可爱角色（可能是孩子或宠物）的喜爱之情。,0,0.15825015869851594
douyin-test-007832,0,今天好漂亮,该用户是在夸赞主播今天的造型或状态非常吸引人。,0,0.03984114286123587
douyin-test-007833,0,你家宝贝还不睡,该用户可能在好奇或关心主播或直播中提到的孩子为什么还没休息，并借此表达对直播内容的关注或互动意愿。,0,0.0023367767178819835
douyin-test-007834,1,油啥时候再有,该用户是在询问之前直播中提到的食用油产品何时会再次上架或补货。,1,0.8771608786954439
douyin-test-007835,0,他咋还不睡觉吖,该用户是在询问或感叹主播的孩子为什么还没休息，可能出于对主播家庭生活的关心或对孩子状态的关注。,0,0.02434571986889974
