row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-007050,douyin,test,7050,weixue0806,美容护肤,刚做完轮廓三件套,0,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,23440,"[""抬头纹[捂脸][捂脸][捂脸]"", ""衣服是睡衣吗"", ""红血丝"", ""雪雪,项链"", ""有斑怎么办,有斑怎么办[流泪]""]",fda92f31682496e18af66101d927636e2ce25a4b18890bc7e5bd0ff5b7af48d4,0,"<think>

</think>

0",0.21689260000130162,6,1,
douyin-test-007060,douyin,test,7060,weixue0806,美容护肤,"做提升啊,脸垮很正常",0,该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,23483,"[""大干皮适合哪款面膜"", ""鼻子毛孔大怎么办"", ""你说啥怎么护肤我都觉得对.跟你下几单回来用用"", ""怎么祛斑啊,求告知"", ""5号面膜怎么用,能讲讲吗""]",e56e3f298a3ef8d152cf6e9eaa659f31e68a2ae17b2e28d8f9dcae5f7c855e30,0,"<think>

</think>

0",0.21986920000927057,6,1,
douyin-test-007064,douyin,test,7064,weixue0806,美容护肤,眉上面有个黑点,0,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,23495,"[""我没找到上衣"", ""胶原在哪里打痛不痛"", ""先天法令纹怎么办啊"", ""眼膜,眼膜,眼膜"", ""肉毒瘦脸会面部塌陷[捂脸][捂脸]脸颊""]",65ccfc24cbfefd3f77a468884cde6cd634962b38355be1faad522acccc73dc8d,0,"<think>

</think>

0",0.21557369999936782,6,1,
douyin-test-007103,douyin,test,7103,weixue0806,美容护肤,毛孔粗大的,1,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,23633,"[""只能打针"", ""长痘痘,凹凸不平,有什么方法不"", ""怎么解决毛孔外露的问题"", ""油有吗"", ""脸颊毛孔粗大可以怎样""]",5964f8eee0b38d5cbe58bc533ac237ae43d3e738ffbe8a62e3a8de2cc2b315c3,1,"<think>

</think>

1",0.21094400000583846,6,1,
douyin-test-007114,douyin,test,7114,weixue0806,美容护肤,很吃妆是什么原因?,0,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,23684,"[""用过了,没你说这么神嘛[捂脸]"", ""热玛吉"", ""怎么用,一个星期用几次"", ""毛孔粗大,有痘印[捂脸]"", ""怎么想的""]",5d647ab186b1019b3588746cc4fce177b622bcf6a4e2810ab54d7be249ffe59b,1,"<think>

</think>

1",0.20991619999404065,6,1,
douyin-test-007125,douyin,test,7125,weixue0806,美容护肤,口角囊袋怎么办,0,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,23728,"[""再上吧"", ""抢到了"", ""已经拍了"", ""5号怎木用"", ""正在敷着[比心]""]",0cae27f495f474af6762239be81ee93e012aadd8487fd13f57ca54e26799dfc8,0,"<think>

</think>

0",0.20539849999477156,6,1,
douyin-test-007135,douyin,test,7135,weixue0806,美容护肤,唇膏你用的是粉色还是蓝色,1,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,23781,"[""睫毛生长液有吗?"", ""酒已是什么"", ""9号说下"", ""面部提升可以做吗"", ""没拍到[捂脸]""]",fdd622d8009316a9ee0f3033703c2c0521016317423804402e4bea79243cda14,1,"<think>

</think>

1",0.20118250000814442,6,1,
douyin-test-007145,douyin,test,7145,weixue0806,美容护肤,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,23804,"[""加单嘛?姐姐"", ""身上衣服可以看看"", ""貔貅眼睛能闭上不[调皮]"", ""雪儿护肤程序讲一下"", ""有斑怎么办啊[流泪]姐姐""]",c5e5a4c884fa12c890b49fcb0724dcc7932aa6a58bbf2ba60ec7f259f2b8c69a,1,"<think>

</think>

1",0.2106802000052994,6,1,
douyin-test-007154,douyin,test,7154,weixue0806,美容护肤,"我都快用完了,才知道怎么用",0,该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,23831,"[""20岁可以用嘛"", ""敷之前要涂水乳吗"", ""之前敷错了"", ""胶原蛋白灌膜体好用"", ""到手是几盒呀""]",398078a9ab8203c441c6e8cf61ab73594f9f0e6480990dfb72f73684aa2f31b1,0,"<think>

</think>

0",0.20851630000106525,6,1,
douyin-test-007172,douyin,test,7172,weixue0806,美容护肤,鼻子塌怎么办,0,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,23896,"[""多次回购了"", ""补水补水推荐"", ""姐姐你睡衣是短裤还是长裤呀"", ""这个去皱么"", ""身体露""]",d1497e196591ac9c35164047b0d315bd71db0c43cdf85f4b6aa4ecf8c8b753ed,0,"<think>

</think>

0",0.19824090000474826,6,1,
douyin-test-007210,douyin,test,7210,weixue0806,美容护肤,面膜有吗,1,该用户想询问直播间是否有面膜产品在售或推荐。,24000,"[""她不回用这些东西的她做美容才这么好看"", ""欧莱雅小金管能用吗"", ""刚才涂的什么唇釉?"", ""外套有没有"", ""有减肥吗?""]",b8d8635e63de3810fb045b2216ed40ac1148d6861383ebdbf3cd8335031eda75,1,"<think>

</think>

1",0.21389250000356697,6,1,
douyin-test-007215,douyin,test,7215,weixue0806,美容护肤,讲一下用法,1,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,24014,"[""拍了雪姐"", ""冻干眼膜有吗?"", ""补水补水补水补水推荐"", ""来延吉"", ""不要相信""]",6d06098508b1641cf16c1b1b4b1d464a2a52e4cdde6fd339d5b3a8757002d50b,1,"<think>

</think>

1",0.20535249999375083,6,1,
douyin-test-007226,douyin,test,7226,weixue0806,美容护肤,祛斑祛斑,0,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,24070,"[""美白补水推荐一下"", ""有发现"", ""你做了什么项目"", ""之前那个胶原蛋白灌注的那个敷上成膜的内个有吗"", ""有发展""]",b1fd9d39721ddc98d1b5b727e2a3d26b161682851efa73c6ba894c0c1681c727,1,"<think>

</think>

1",0.203475400005118,6,1,
douyin-test-007233,douyin,test,7233,weixue0806,美容护肤,换地方了,0,该用户可能是在询问主播是否更换了直播场地或背景环境。,24109,"[""宝宝失恋了怎么办[玫瑰]"", ""怎么还不理我"", ""你这个衣服全身看一下"", ""这个面膜去细纹嘎嘎好[捂脸]"", ""推荐个油,精华""]",f6ec183e2788b464c61e4c936e5ad4f6cfa58b34b6b6d20aae8438d9519867eb,0,"<think>

</think>

0",0.22817010000289883,6,1,
douyin-test-007250,douyin,test,7250,weixue0806,美容护肤,光子能一直做吗,0,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,24179,"[""不管有货没货确实好用啊大师面膜"", ""口红上一下呗"", ""你洗完脸用的是什么油"", ""水光气垫讲讲呗"", ""50岁用那款面膜?""]",d2c36d44eca609309f1328fee1c5d6dfd28ccf2b5c103e851aab6e39c90080b0,0,"<think>

</think>

0",0.2106161000119755,6,1,
douyin-test-007264,douyin,test,7264,weixue0806,美容护肤,"要油,面霜",1,该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,24232,"[""aptaptapt"", ""[酷拽][酷拽][酷拽]我要减肥"", ""黑黑的"", ""喝的啥[爱心]"", ""有纹眉么?""]",c30a82261219b5ea9a91e45104dd642acaf988ba0efa1fcc7f3f5ba201746d3d,1,"<think>

</think>

1",0.19737259999965318,6,1,
douyin-test-007276,douyin,test,7276,weixue0806,美容护肤,5号面膜怎么用,1,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,24277,"[""补水面膜那个链接"", ""你用的什么口红"", ""我已经买了你的三款面膜了再来一个人瘦脸我要怎么敷?[捂脸]"", ""建议做正颌吗"", ""推荐一下水乳霜""]",a28e9718b92d49af3d9651c06fcffc8b0f1f6a4594237c7e09a722bc00b41052,1,"<think>

</think>

1",0.207128099995316,6,1,
douyin-test-007285,douyin,test,7285,weixue0806,美容护肤,洗头膏推荐,1,该用户希望主播能推荐一款适合自己使用的洗发产品。,24316,"[""雪可以推荐一个机构吗不懂[捂脸]"", ""aptaptaptaptapt"", ""祛斑怎么解决??"", ""还有你的那个21天精华液超级好用,谢谢"", ""你用的什么口红,你一直在吃""]",3178835ed91993f345cfe66cf0d087319b931b038c8db5691c8485902370d3be,1,"<think>

</think>

1",0.2116868000011891,6,1,
douyin-test-007294,douyin,test,7294,weixue0806,美容护肤,"还有你推荐的防晒超级好用,谢谢",1,该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,24344,"[""黄金微针能不能讲一下"", ""唇密粘杯吗[比心][比心]唇密粘杯吗[比心][比心]"", ""口红不如我"", ""童颜讲讲"", ""眼影都没画呀""]",31cf298dc07a7781a4e53a0afa393dfa70d4e6c9b0ae8f2ea95551c18cc01583,1,"<think>

</think>

1",0.2220409000001382,6,1,
douyin-test-007322,douyin,test,7322,weixue0806,美容护肤,耳钉耳钉,0,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,24433,"[""姐姐,总是遇到绿茶怎么办啊,好烦"", ""灌注胶原蛋白的面膜在哪个链接"", ""面膜有用"", ""身上睡衣"", ""某某国干细胞能打吗""]",dc5741d5a93f9e5b7f9bf7392d6cdfbf454030954d67e68e7c182cf1f7d7678a,0,"<think>

</think>

0",0.21345239999936894,6,1,
douyin-test-007334,douyin,test,7334,weixue0806,美容护肤,眼周的个别脂肪粒怎么办,0,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,24459,"[""你的耳钉好看"", ""某某国干细胞能打不"", ""颈纹能去掉不"", ""啥牌子的祛斑"", ""12号讲一讲[爱心]""]",2cb3a4723a550b160934ef04c56f87a73b739b8c2901267ea36232a13a246cc4,0,"<think>

</think>

0",0.21683130000019446,6,1,
douyin-test-007347,douyin,test,7347,weixue0806,美容护肤,大干皮用啥面膜,1,该用户是在询问适合干性皮肤使用的面膜推荐。,24496,"[""姐姐今天真的好好看!"", ""护发精油有吗"", ""祛斑美白精华是哪款"", ""脂肪粒怎么搞掉[捂脸][捂脸]"", ""对你今天比较美!!!!""]",2c78d62fe84621f08432984af1631c3775be71aa25d7ce0501721bbd5b5e9cf1,1,"<think>

</think>

1",0.2251856999937445,6,1,
douyin-test-007383,douyin,test,7383,weixue0806,美容护肤,毛孔粗大用什么产品,0,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,24596,"[""眼睛下面有像脂肪粒似的怎么处理?"", ""嘴做了什么"", ""毛孔粗大,出油,用哪款洗面奶"", ""今天送香水吗"", ""睡衣好可爱呀,睡衣好可爱呀,睡衣好可爱呀!想要链接,想要链接[比心][比心][比心]""]",6d916232a76fe63e0d49b68c6ca65e068f020b683b9b7193af9f5792bd166634,1,"<think>

</think>

1",0.23820290000003297,6,1,
douyin-test-007392,douyin,test,7392,weixue0806,美容护肤,胶原蛋白流失用什么,1,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,24631,"[""想看看气垫!"", ""今天腮红没有那么重"", ""粉外套有链接吗?"", ""胶原蛋白面膜的灌注的有吗"", ""防晒霜前用什么""]",0c3fa4b2187e5d399035ebddf55dd504daf1263b8b9982aa8929e65ddbdbd8d7,1,"<think>

</think>

1",0.21694600000046194,6,1,
douyin-test-007399,douyin,test,7399,weixue0806,美容护肤,你口红是哪个链接[看],1,该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,24651,"[""哪个是美白精华呀"", ""唇油粉色晚上睡觉可以用吗"", ""香水怎么样"", ""美白淡斑精华有推荐吗?"", ""姐姐反反复复长痘痘怎么办呀!""]",af0dd89a87f99ccbf5437ac718bd2bba1a0dfa835cf46ed93b9379b836c3114f,1,"<think>

</think>

1",0.2095772000029683,6,1,
douyin-test-007468,douyin,test,7468,weixue0806,美容护肤,189几张面膜呢,1,该用户是在询问189元的价格对应包含多少片面膜。,24914,"[""讲2号"", ""仿生面膜洗吗"", ""洗面奶来一波"", ""一周几次呀"", ""买啦用的方法说一下""]",76cf5b0bc8d02515ad7848e05f1999436723f85c33e350d011fa27dbdeb318f6,1,"<think>

</think>

1",0.20027750000008382,6,1,
douyin-test-007511,douyin,test,7511,weixue0806,美容护肤,真的可以祛斑嘛[害羞],1,该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,25052,"[""美白和大师都入手了,怎么交替使用"", ""怎么搭配使用精华"", ""真的有效果吗"", ""雪宝,10号还有吗?"", ""你喜欢哪个学校?""]",00364ea71f7767b3d1fa08817f27f885683facf7379c5132209fffe11c13113b,1,"<think>

</think>

1",0.20516880000650417,6,1,
douyin-test-007524,douyin,test,7524,weixue0806,美容护肤,可以和大师面膜同时敷吗,1,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,25086,"[""拍了我想问那个全网推说你用的水光面霜你直播间怎么没有"", ""年龄有要求么"", ""这个和5好有什么差别"", ""有颈纹霜吗?????"", ""这是哪里产的?""]",698dc2f54ebdb7d7c0674a75c9231f629ec0aa7cb5f141c9a797e53fca914536,1,"<think>

</think>

1",0.2124725000030594,6,1,
douyin-test-007527,douyin,test,7527,weixue0806,美容护肤,我脸特别黄,0,该用户可能是在询问适合改善暗黄肤色的产品推荐。,25090,"[""这是哪里产的?"", ""可以和大师面膜同时敷吗"", ""能天天敷吗?天天敷会不会长痘?"", ""真能祛斑吗?"", ""有敷脖子的吗?""]",5b3c3db397236d70c40fc5330ca3fde6b88123190dec6ed4f5f65e07a8dc8571,0,"<think>

</think>

0",0.21400449999782722,6,1,
douyin-test-007538,douyin,test,7538,weixue0806,美容护肤,项链是谁家的,1,该用户想询问当前展示的项链是哪个品牌或商家的产品。,25127,"[""精华咋用"", ""用法用法用法"", ""拍了,精华怎么用"", ""先用精华.再用面膜吗"", ""次抛精华和精华油先用哪个""]",0102239ffbbdd1eee09586304e957f8d8ba08df9aa5bae7f3086e66e9bb3b60e,0,"<think>

</think>

0",0.2069673999940278,6,1,
douyin-test-007579,douyin,test,7579,weixue0806,美容护肤,一周贴几次?,1,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,25282,"[""洗面奶是现货吗?"", ""大油皮适合什么面膜"", ""有香水吗?"", ""眼油现在下单有试用装吗"", ""看着跟二十一二左右的一样""]",737c58942e663cf8c4c946d9648cd68808560cfca80b2520a958f506362b25c1,1,"<think>

</think>

1",0.20812609999848064,6,1,
douyin-test-007584,douyin,test,7584,weixue0806,美容护肤,有祛斑功效吗,1,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,25298,"[""极光四季精华油收到了,怎么使用?"", ""脸松,脸垮还有斑还黄,还点用什么"", ""有没有沐浴露推荐"", ""美白面膜用完洗脸吗?"", ""KK最近在哪""]",85f43d38a20e11e89fe46ea89dc1f0ff5fdf80f58b676d6a8084ca24cd4b0813,1,"<think>

</think>

1",0.21169839998765383,6,1,
douyin-test-007615,douyin,test,7615,weixue0806,美容护肤,毛孔大出油,0,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,25412,"[""经常在室外晒的,推荐哪一款面膜好一点??"", ""韩束需要每天敷么?"", ""耳钉是哪里买"", ""一号怎么使用"", ""亲,眼睛怎么保持清澈干净呢?""]",a1a44575e063fcb9104d4b58ab2f70d771b2dadeb549ca768ba1e66fea940573,0,"<think>

</think>

0",0.21576510000159033,6,1,
douyin-test-007679,douyin,test,7679,weixue0806,美容护肤,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,25627,"[""那些什么小号应该都不是你吧"", ""胶原面膜不卖了吗?"", ""亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢"", ""水光面膜不上了吗"", ""1.5推荐哪个美白""]",7da06914c40eab7b913d8f1e28e50e5f7064af1b49ff2ba83d8a0f3f0e7f3904,0,"<think>

</think>

0",0.2163035999983549,6,1,
douyin-test-007727,douyin,test,7727,weixue0806,美容护肤,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,25788,"[""水乳霜推荐一下"", ""有什么去纹纹的面膜或者产品"", ""祛斑用什么精华呀?"", ""眼膜没有么"", ""有推荐的护发精油吗""]",ab2964c092c72b8709abb6a8acbf1fa984adb0fbe29e906eb6c4d692d4fbdb8c,1,"<think>

</think>

1",0.20988019999640528,6,1,
douyin-test-007736,douyin,test,7736,weixue0806,美容护肤,你的睡衣有链接吗,1,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,25809,"[""美瞳哪个牌子"", ""脱毛用什么比较好?想问一下"", ""怎么又变好看了"", ""去眼纹用哪个"", ""一盒有几片?""]",863d7d53d37fb623ea3336b314a71ecc9fac0c92fc76547b292cfc6441e40a44,1,"<think>

</think>

1",0.2056509000103688,6,1,
douyin-test-007774,douyin,test,7774,weixue0806,美容护肤,用洗脸刷洗脸毛孔会越来越大吗,0,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,25917,"[""189不是6盒嗎?顯示5片"", ""有没有合适的卸妆油推荐呢"", ""黄褐斑有什么好办法吗"", ""新款油几号?"", ""起泡面膜洗的太干净了,能每天洗吗?""]",aeb455ed3346fbb4fcb6b5adc96933adf7312a877b3f328114092f3cdab0bc64,0,"<think>

</think>

0",0.21619010000722483,6,1,
douyin-test-007803,douyin,test,7803,weixue0806,美容护肤,6号讲下,1,该用户希望主播详细介绍一下6号产品的相关信息。,26013,"[""有没有好用的眼膜"", ""你要去思密达弄的新项目叫什么"", ""用这洗面奶,还需要卸妆油吗?"", ""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连""]",391cb2a5933bb59d1b7ee837549679591f2e6cb8de77f934acf377f8d269726f,0,"<think>

</think>

0",0.22415690000343602,6,1,
douyin-test-007821,douyin,test,7821,weixue0806,美容护肤,queen女王皇后,0,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",26049,"[""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen"", ""新款油上吗""]",48b5154cb3d06b044783ee699138ae2ad13b4a2104b91728f347e920d451cfaa,0,"<think>

</think>

0",0.20647990000725258,6,1,
douyin-test-007822,douyin,test,7822,weixue0806,美容护肤,女王吧,0,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,26052,"[""queen"", ""新款油上吗"", ""queen女王皇后"", ""啥时候再上油,之前感觉抢到了,为什么没有订单,失忆了吗?诡异"", ""是女王,不是公主""]",f78b64572da9a5066ed6beeff9b42a97c6784b526538c9480f1e8b0fada5bd62,0,"<think>

</think>

0",0.2169611999997869,6,1,
douyin-test-007854,douyin,test,7854,weixue0806,美容护肤,"今天用了一下洗面奶,挺清爽的",0,该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,26169,"[""姐妹们,睡衣知道是哪个吗?姐妹们,睡衣知道是哪个吗?"", ""希望你和宝贝幸福[比心]"", ""能不能上点十号"", ""眼霜用什么牌子的呀"", ""眼珠珠""]",3ad7f7b8890cc6e978f93d69f14f895d1d09d320f92087917a70f2034a52f732,1,"<think>

</think>

1",0.22345190000487491,6,1,
douyin-test-007876,douyin,test,7876,weixue0806,美容护肤,讲一下面霜,1,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,26235,"[""洗头膏有吗"", ""补水面膜可以天天用吗?"", ""大师说一下"", ""卸载在哪"", ""超高情商小姐姐""]",727564804bb6c36042a7f04733be2debaec6cc36b43cdb2e6a81a98074f00b65,1,"<think>

</think>

1",0.20360919999075122,6,1,
douyin-test-007882,douyin,test,7882,weixue0806,美容护肤,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,26276,"[""介绍面霜"", ""女孩子戴金好吗"", ""21天精华"", ""我关注一下"", ""防晒几号链接""]",0228e3cba67626ec25c2ad05e028fd954a102bf835656cd98098308841deb789,1,"<think>

</think>

1",0.20482800000172574,6,1,
douyin-test-007888,douyin,test,7888,weixue0806,美容护肤,今天这睡衣不错哟,1,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,26296,"[""雪,你喝的是啥"", ""胶原面膜没有了吗"", ""胶原面霜"", ""你喝的是什么呀?可乐吗"", ""基本所有产品都买齐了,都很好用""]",2918ecbd4cc12e4e310d05e7e89f82e591719eb275499f39a338083354399997,1,"<think>

</think>

1",0.2193303000094602,6,1,
douyin-test-007914,douyin,test,7914,weixue0806,美容护肤,关掉美颜看看,0,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,26376,"[""姐姐之前的睫毛膏还有吗"", ""几号是防晒呀?"", ""妆前面霜"", ""这衬衫好看"", ""洗面奶男士能用吗""]",e4b46c84aa1ca7698dbb6150540fad0d5765d7994bd4e8c9039bbd9cff9d2314,0,"<think>

</think>

0",0.2104020999977365,6,1,
douyin-test-007931,douyin,test,7931,weixue0806,美容护肤,2号面膜看一下,1,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,26418,"[""小号是什么"", ""保湿妆前乳用什么"", ""想要身体乳"", ""买!!!"", ""2号美白吗""]",ebbb9149062c512212dd6b4c67bad0e7fbd66b64e65559d4ea284d1f3ac85a8c,1,"<think>

</think>

1",0.19992860000638757,6,1,
douyin-test-007948,douyin,test,7948,weixue0806,美容护肤,姐23岁是个什么面膜?,1,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,26463,"[""用大泡沫吗"", ""身体乳!!!!"", ""皱纹怎么枚"", ""回我一下啊"", ""妆前面霜有推荐吗""]",6fa17207c0ceebd35cb2ab3d191020a7355b24e543e5f39ca547e9934c146aac,1,"<think>

</think>

1",0.19927660000394098,6,1,
douyin-test-008025,douyin,test,8025,weixue0806,美容护肤,睫毛膏哪款,1,该用户想询问直播中推荐的睫毛膏产品款式。,26694,"[""脂肪粒怎么消呐[流泪]"", ""有脂肪粒咋办"", ""雪,唇釉防掉色不"", ""皮肤干起皮用什么"", ""补水面膜拍哪个""]",6edc6c32241d8529ee1a2ff7377f76830cc167bf633752671b20fb6a28c8709d,1,"<think>

</think>

1",0.20798430001013912,6,1,
douyin-test-008044,douyin,test,8044,weixue0806,美容护肤,以油养眼,0,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,26755,"[""鼻翼边的小毛毛怎么办?[捂脸]"", ""28岁眼尾下垂怎么办"", ""姐姐有卖眼油吗"", ""25岁推荐那个眼霜有黑眼圈"", ""沐浴露哪个更香""]",053505e0bdbd452f8e4d91ed0f7bb6c7577f47a736c0f4da531bfd70e579ead6,1,"<think>

</think>

1",0.21086739999009296,6,1,
douyin-test-008058,douyin,test,8058,weixue0806,美容护肤,要做什么Y美,0,该用户想询问如何进行医美项目来改善皮肤问题。,26822,"[""是拍9号链接吗"", ""直接说几号链接我去拍"", ""哪个眼油"", ""红血丝怎么办呀"", ""眼沟严重""]",7d62ee74af047c6bd0bd23ce620dac9bb4c45220cb4b69c0e384b2aec9bc8695,0,"<think>

</think>

0",0.21576880000066012,6,1,
douyin-test-008081,douyin,test,8081,weixue0806,美容护肤,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,26898,"[""眼袋重的能用吗"", ""去哪里做"", ""还是其他的油"", ""一天涂一次吗?"", ""kk呢""]",90934f2ef4c5e1c97cfd49d8bf2779d54acb6dc737fbfc8af294bdd1814cadcf,1,"<think>

</think>

1",0.21583209998789243,6,1,
douyin-test-008121,douyin,test,8121,weixue0806,美容护肤,有试用吗,1,该用户想询问产品是否提供试用装或试用服务。,27021,"[""支持试用吗"", ""眼睛旁边有脂肪粒怎么去除"", ""上眼皮松怎么办"", ""川字纹好使不[比心][比心][比心]"", ""再说一下用法""]",d49d5d318679b320b8255cb6fafed57b73a55c24c1b3d142694d06fdf000ed09,1,"<think>

</think>

1",0.2101875999942422,6,1,
douyin-test-008208,douyin,test,8208,weixue0806,美容护肤,面膜是不是都有试用装,0,该用户想询问面膜产品是否提供小样试用装以便体验效果。,27292,"[""求用胶原蛋白面膜"", ""我抢到油了"", ""可以这样吃吗"", ""10号上下"", ""小样吗""]",cd5c14e06db81f4e545fc30ff8d67556698ad60e42c2fcb4eb31e841227655f0,1,"<think>

</think>

1",0.20177820000390057,6,1,
douyin-test-008210,douyin,test,8210,weixue0806,美容护肤,你用的啥气垫,1,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,27302,"[""身体乳,身体乳"", ""那个妆前不卡粉的还有吗"", ""水光霜什么时候有?"", ""皮肤太好了"", ""该咋用呀""]",141694dd9941c46da64fffe6ce402d6ccd4663d989946f9341f734e38a52e995,0,"<think>

</think>

0",0.20433290000073612,6,1,
douyin-test-008211,douyin,test,8211,weixue0806,美容护肤,最近脸特干用什么油,1,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,27305,"[""皮肤太好了"", ""该咋用呀"", ""你用的啥气垫"", ""小样有吗"", ""直播间有卖彩椒嘛""]",c4718e853e804e79a8b8eabfd291165df5ceff272fabe84e49f7d33a9a83de8b,1,"<think>

</think>

1",0.19942119999905117,6,1,
douyin-test-008217,douyin,test,8217,weixue0806,美容护肤,法令纹用这个效果也好嘛,1,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,27323,"[""面膜用完了"", ""植发了嘛?"", ""美白面膜用啥"", ""鱼子酱发膜"", ""干敏皮面霜""]",850a4e60c004e70ad9d05a5f82b6093a708dca4bb71289f4dcd6fe453e061cb7,1,"<think>

</think>

1",0.209992299991427,6,1,
douyin-test-008236,douyin,test,8236,weixue0806,美容护肤,去痘印的[流泪]去痘印的,0,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,27378,"[""几号亲"", ""有没有脸油"", ""补水吗"", ""美白的"", ""功效型面膜,只想在你直播间买.因为害怕买假的""]",ce9e43338d7cbc15e04a34860f3ef79afa1cdbc66c6c1072255b5fd81275f1f8,1,"<think>

</think>

1",0.21381109999492764,6,1,
douyin-test-008252,douyin,test,8252,weixue0806,美容护肤,美白面膜几号,1,该用户想询问美白面膜的具体产品编号或链接以便购买。,27414,"[""我需要"", ""脸上有毛孔鼻子有黑头"", ""睫毛膏那个?"", ""啊啊啊能告诉我项链是哪家的吗[比心][比心][比心][比心][比心][比心][比心][比心][比心][爱心][爱心][爱心]"", ""百奈子比雏菊那个好吗?[比心][比心][比心]""]",9adffdaeba01db7b0129a48230934ad218caef84dfea561893333f7370df3b81,1,"<think>

</think>

1",0.2313947999937227,6,1,
