row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-007353,douyin,test,7353,weixue0806,美容护肤,褐青斑要去打激光吗?,0,该用户是在咨询针对褐青斑是否需要通过激光治疗来改善皮肤问题。,24511,"[""有必要去外面做深层清洁先吗"", ""今天真的很好看"", ""眼膜有用吗"", ""香水已下单漂亮姐姐告诉我香不香"", ""大师面膜敷完要洗吗""]"
douyin-test-007356,douyin,test,7356,weixue0806,美容护肤,今天巨巨巨巨巨巨巨好看[比心][比心][比心][比心],0,该用户是在热情赞美主播当天的出众外貌，并配合表情符号强化了喜爱和欣赏的情绪。,24520,"[""今天特别美"", ""一直都很美"", ""脸干用那个面膜"", ""姐姐眼袋黑眼圈"", ""这个貔貅是君佩那家的吗[奸笑]""]"
douyin-test-007357,douyin,test,7357,weixue0806,美容护肤,这衣服好看,1,该用户是在夸赞主播展示的服装款式吸引人，可能隐含对商品的兴趣或购买意向。,24521,"[""一直都很美"", ""脸干用那个面膜"", ""姐姐眼袋黑眼圈"", ""这个貔貅是君佩那家的吗[奸笑]"", ""今天巨巨巨巨巨巨巨好看[比心][比心][比心][比心]""]"
douyin-test-007363,douyin,test,7363,weixue0806,美容护肤,姐姐好美,0,该用户想表达的含义是：对主播外貌的赞美和喜爱。,24546,"[""身上穿的是睡衣吗?"", ""特别漂亮,女神"", ""雪姐纹过发际线吗[比心][比心][比心]"", ""奥伦纳素面膜有吗?"", ""抗皱眼部精油是哪个""]"
douyin-test-007368,douyin,test,7368,weixue0806,美容护肤,美白精华在几号链接,1,该用户想询问美白精华产品的购买链接位置，表现出明确的购买意向。,24558,"[""姐姐姐姐看我!角质层太差,现在脸上会很红肿还有小痘痘!有什么推荐面膜吗?求求求求"", ""1号和五号的区别是什么"", ""我也想问气垫"", ""口红颜色不一样"", ""要不要上减肥产品""]"
douyin-test-007376,douyin,test,7376,weixue0806,美容护肤,今天好美[比心],0,该用户是在夸赞主播当天的整体造型或妆容好看，表达欣赏和喜爱之情。,24575,"[""拍了怎么用说一下"", ""雪你喝的什么内服保养产品"", ""睫毛应该是"", ""面膜怎么用呀?刚刚没听清"", ""已经毛孔粗大了,还有救吗?""]"
douyin-test-007378,douyin,test,7378,weixue0806,美容护肤,好像妆比平时更精致,0,该用户是在夸赞主播今天的妆容比以往更加精致好看，可能暗示对主播使用的化妆品或造型技巧产生了兴趣。,24582,"[""粉色衣服称肤色好看"", ""补水面膜有吗"", ""祛斑美白精华有推荐的吗"", ""唇周黑怎么办姐姐"", ""为什么洗面奶拍了,显示交易关闭,是没货吗""]"
douyin-test-007380,douyin,test,7380,weixue0806,美容护肤,你这个衣服不好看,0,该用户想表达的含义是：对主播展示的服装款式不太满意。,24590,"[""今天的项链配这身粉KT好美"", ""我好喜欢听你说话,情绪很稳定很佩服你这样的人[赞]"", ""左脸颊反复出痘怎么办"", ""雪姐防晒超级好用[比心][比心][比心]"", ""心情特好吧""]"
douyin-test-007383,douyin,test,7383,weixue0806,美容护肤,毛孔粗大用什么产品,0,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,24596,"[""眼睛下面有像脂肪粒似的怎么处理?"", ""嘴做了什么"", ""毛孔粗大,出油,用哪款洗面奶"", ""今天送香水吗"", ""睡衣好可爱呀,睡衣好可爱呀,睡衣好可爱呀!想要链接,想要链接[比心][比心][比心]""]"
douyin-test-007384,douyin,test,7384,weixue0806,美容护肤,睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛,1,该用户想表达的含义是：反复强调对主播睫毛效果的强烈喜爱和关注，可能暗示想了解相关产品或教程。,24605,"[""脱发有办法吗姐姐"", ""嘴角黑咋办"", ""水光可以做吗"", ""补水美白面膜"", ""1号和5号有啥区别""]"
douyin-test-007388,douyin,test,7388,weixue0806,美容护肤,送的仿生皮面膜是什么功效的?,1,该用户想了解赠品面膜的具体护肤功能，表现出对产品功效的关注和潜在购买兴趣。,24614,"[""2号链接有什么"", ""褐青斑要去打激光吗?姐姐"", ""面膜那个好用"", ""30+有什么好推荐"", ""40+用什么精华""]"
douyin-test-007392,douyin,test,7392,weixue0806,美容护肤,胶原蛋白流失用什么,1,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,24631,"[""想看看气垫!"", ""今天腮红没有那么重"", ""粉外套有链接吗?"", ""胶原蛋白面膜的灌注的有吗"", ""防晒霜前用什么""]"
douyin-test-007393,douyin,test,7393,weixue0806,美容护肤,白头发怎么调理,0,该用户可能在询问改善白发的产品或护理方法，表现出对养发护发类商品的潜在购买兴趣。,24636,"[""胶原蛋白流失用什么"", ""收缩毛孔怎么解决"", ""15号"", ""面部提升建议做吗"", ""姐姐推荐一下收缩毛孔的呀""]"
douyin-test-007399,douyin,test,7399,weixue0806,美容护肤,你口红是哪个链接[看],1,该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,24651,"[""哪个是美白精华呀"", ""唇油粉色晚上睡觉可以用吗"", ""香水怎么样"", ""美白淡斑精华有推荐吗?"", ""姐姐反反复复长痘痘怎么办呀!""]"
douyin-test-007412,douyin,test,7412,weixue0806,美容护肤,你的睡衣是哪家的,1,该用户想询问主播身上穿的睡衣品牌或购买链接，表达了对该商品的兴趣和潜在的购买意向。,24705,"[""项链吊坠好好看呀,求推荐项链吊坠好好看呀,求推荐项链吊坠好好看呀,求推荐"", ""抬头纹怎么办"", ""那皮肤干怎么办"", ""想问下水光能做吗?"", ""怎么那么美[比心]""]"
douyin-test-007417,douyin,test,7417,weixue0806,美容护肤,"姐,推荐一个粉底液",1,该用户希望主播根据其需求推荐一款适合的粉底液产品。,24713,"[""防晒霜前要用什么"", ""9号链接价格开了吗?"", ""初代00年敷啥面膜"", ""有适合做完泥膜清洁后修复补水的面膜吗"", ""推荐油膜""]"
douyin-test-007418,douyin,test,7418,weixue0806,美容护肤,韩束面膜今天用,0,该用户想询问韩束面膜是否适合当天使用，可能是在寻求产品使用建议或确认购买后的使用时机。,24719,"[""卸妆膏有吗"", ""看看耳钉"", ""睡衣上车睡衣上车"", ""长期长痘痘适合哪款洗面奶"", ""美白面膜是哪个""]"
douyin-test-007422,douyin,test,7422,weixue0806,美容护肤,天生黑[捂脸],0,该用户想表达的含义是：自己的皮肤天生偏黑，对美白产品或方法有潜在需求。,24739,"[""祛痘祛痘祛痘"", ""胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?"", ""Xiang"", ""胶原蛋白怎么补"", ""肉肉脸建议什么仪器""]"
douyin-test-007426,douyin,test,7426,weixue0806,美容护肤,讲一下大师面膜吧,1,"该用户对""大师面膜""的具体功效或使用细节产生了兴趣，希望主播能详细介绍这款产品。",24753,"[""抬头纹怎么淡化"", ""全身美白怎么做好一些"", ""姐姐,那个40分钟的面膜是真的吗"", ""22岁可以用什么功效的面膜"", ""一直舔嘴唇不怕把唇膏吃进去嘛""]"
douyin-test-007428,douyin,test,7428,weixue0806,美容护肤,喜欢你的衣服,1,该用户想表达对主播所穿服装款式的兴趣，并暗示有购买意向。,24759,"[""沐浴露和身体乳选什么香味"", ""9号链接开价了吗?"", ""姐姐防晒还有吗?"", ""雪姐男方家长不同意在一起怎么办"", ""平时怎么护肤呀,什么程序呀""]"
douyin-test-007430,douyin,test,7430,weixue0806,美容护肤,"下单了颈纹霜,加急",0,该用户急切地表明自己已经购买了颈纹霜并希望尽快收到货。,24765,"[""白月光面膜几盒"", ""推荐一下眼油"", ""找我找我"", ""脸上有斑做什么医美呢?"", ""小气泡洗面奶孕期能用吗?""]"
douyin-test-007444,douyin,test,7444,weixue0806,美容护肤,初中生用啥,1,该用户想询问这款产品是否适合初中生年龄段的消费者使用。,24840,"[""真的会变白吗"", ""敷完用洗脸嘛"", ""5号可以讲一下嘛"", ""太喜欢雪了,人间清醒"", ""去黑头怎么去?""]"
douyin-test-007453,douyin,test,7453,weixue0806,美容护肤,男生能用吗?,1,该用户是在询问产品是否适合男性使用，隐含对产品适用性的关注和潜在的购买意向。,24867,"[""两个搭配用么"", ""美白精华怎么用"", ""不是只能淡斑吗,你这怎么能去斑啊"", ""新粉新粉,我是第一次来你直播间的新粉[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""美白面膜用洗掉吗?""]"
douyin-test-007455,douyin,test,7455,weixue0806,美容护肤,这面膜洗掉吗,1,该用户想询问这款面膜是否需要在使用后清洗。,24874,"[""眼睛保养用哪个产品"", ""脸上红可以用一号吗"", ""189几张面膜啊"", ""姐姐推荐一下收缩毛孔的"", ""痘印能消除吗""]"
douyin-test-007461,douyin,test,7461,weixue0806,美容护肤,黑眼圈太重了有没有,1,该用户可能在询问直播间是否有能改善黑眼圈问题的产品推荐。,24897,"[""大师面膜和美白都买了"", ""眼油面膜"", ""痘印也可以去嘛"", ""没了没了没了!!"", ""七号链接怎么用?""]"
douyin-test-007463,douyin,test,7463,weixue0806,美容护肤,"还想下一单,没了",1,该用户因商品售罄而感到遗憾，希望再次购买但未能如愿。,24903,"[""雪啊我皮肤没啥大问题要不要去打水光啊"", ""怎么吃都不胖吗?羡慕咯"", ""xij新"", ""有斑点红敏有用吗?"", ""防晒送的那些日期新吗?""]"
douyin-test-007468,douyin,test,7468,weixue0806,美容护肤,189几张面膜呢,1,该用户是在询问189元的价格对应包含多少片面膜。,24914,"[""讲2号"", ""仿生面膜洗吗"", ""洗面奶来一波"", ""一周几次呀"", ""买啦用的方法说一下""]"
douyin-test-007470,douyin,test,7470,weixue0806,美容护肤,姐.敷完用洗脸不,1,该用户想询问使用面膜后是否需要清洗面部。,24917,"[""一周几次呀"", ""买啦用的方法说一下"", ""189几张面膜呢"", ""主播身上衣服有吗"", ""讲讲2号面膜""]"
douyin-test-007471,douyin,test,7471,weixue0806,美容护肤,孕妇能用么,1,该用户是在询问直播中推荐的产品是否适合孕妇群体使用，表达了对产品安全性的关切和潜在的购买意向。,24923,"[""s10号"", ""没有抢到"", ""没吃晚饭,肯定饿了"", ""姐姐还有没有防晒呀[捂脸]来晚啦"", ""讲一下油敷面膜""]"
douyin-test-007477,douyin,test,7477,weixue0806,美容护肤,痘印也可以去吗,1,该用户是在询问直播推荐的产品是否能有效去除痘印。,24937,"[""那个胶原蛋白面膜还有吗"", ""1号和5号哪个好"", ""抗皱面霜和精华有吗"", ""洗面奶讲下呗"", ""新粉新粉,我是第一次来你直播间的新粉[比心][比心][比心][比心][比心]并且送我""]"
douyin-test-007483,douyin,test,7483,weixue0806,美容护肤,怎么用说下,1,该用户想询问产品的具体使用方法或操作步骤。,24971,"[""大师面膜讲一下"", ""项链截图"", ""晒的斑也可以吗"", ""什么时候敷呢"", ""哪个面膜好用?""]"
douyin-test-007493,douyin,test,7493,weixue0806,美容护肤,面膜金华怎么用,1,该用户想询问面膜的具体使用方法，尤其是针对金华地区的气候或肤质是否有特殊使用建议。,24994,"[""姐姐还有没有防晒呀?[捂脸]来晚啦"", ""脸垮熬夜有什么推荐"", ""你用那个睫毛膏有没有"", ""眼膜又吗"", ""刚刚说毛孔粗大怎么办?""]"
douyin-test-007503,douyin,test,7503,weixue0806,美容护肤,已拍说下怎么用?,1,该用户想表达的含义是：我已经下单购买了产品，现在想了解具体的使用方法。,25028,"[""拍到啦"", ""二十岁要用吗,会不会太早了"", ""脸上没有肉凹陷打什么呀"", ""姐姐,能淡痘印不"", ""1跟5哪个更好""]"
douyin-test-007507,douyin,test,7507,weixue0806,美容护肤,祛斑有效果吗?,1,该用户是在询问产品对祛斑的实际功效是否可靠，表现出对产品效果的关注和潜在的购买意向。,25039,"[""真有用吗"", ""己拍加急"", ""拍了,怎么用呢"", ""祛斑色沉反黑用什么祛斑色沉反黑用什么"", ""面膜跟精华同时用吗""]"
douyin-test-007511,douyin,test,7511,weixue0806,美容护肤,真的可以祛斑嘛[害羞],1,该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,25052,"[""美白和大师都入手了,怎么交替使用"", ""怎么搭配使用精华"", ""真的有效果吗"", ""雪宝,10号还有吗?"", ""你喜欢哪个学校?""]"
douyin-test-007514,douyin,test,7514,weixue0806,美容护肤,"我意思是,面膜这种产品,可以天天敷嘛",1,该用户是在询问面膜的日常使用频率是否合适，表现出对产品使用方法的关注和潜在的购买顾虑。,25056,"[""你喜欢哪个学校?"", ""真的可以祛斑嘛[害羞]"", ""买好了,怎么用"", ""打美白就能美白,靠面膜就是瞎扯"", ""已拍已拍期待期待""]"
douyin-test-007516,douyin,test,7516,weixue0806,美容护肤,这个面膜多大可以用,1,该用户想询问这款面膜适合的适用年龄范围或适用人群。,25060,"[""已拍已拍期待期待"", ""我意思是,面膜这种产品,可以天天敷嘛"", ""貔貅搭配衣服好看"", ""链接怎么是五片?"", ""美白面膜跟精华怎么用呢""]"
douyin-test-007519,douyin,test,7519,weixue0806,美容护肤,姐变样了啊,0,该用户可能是在调侃主播的外貌或造型发生了变化，带着轻松互动的语气参与直播间的氛围。,25065,"[""这个面膜多大可以用"", ""怎么用怎么用"", ""五片是吗"", ""身上的衣服"", ""精华液直接涂脸上用吗""]"
douyin-test-007524,douyin,test,7524,weixue0806,美容护肤,可以和大师面膜同时敷吗,1,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,25086,"[""拍了我想问那个全网推说你用的水光面霜你直播间怎么没有"", ""年龄有要求么"", ""这个和5好有什么差别"", ""有颈纹霜吗?????"", ""这是哪里产的?""]"
douyin-test-007527,douyin,test,7527,weixue0806,美容护肤,我脸特别黄,0,该用户可能是在询问适合改善暗黄肤色的产品推荐。,25090,"[""这是哪里产的?"", ""可以和大师面膜同时敷吗"", ""能天天敷吗?天天敷会不会长痘?"", ""真能祛斑吗?"", ""有敷脖子的吗?""]"
douyin-test-007536,douyin,test,7536,weixue0806,美容护肤,怎么用[比心][比心][比心],0,该用户可能是在询问产品（如护肤品或化妆品）的具体使用方法，并附上表情符号表达友好或期待的情绪。,25117,"[""打美白才能美白"", ""家里用完在来"", ""身体乳有优惠吗"", ""香水和身体乳可以推荐一下不"", ""拍几啊?""]"
douyin-test-007538,douyin,test,7538,weixue0806,美容护肤,项链是谁家的,1,该用户想询问当前展示的项链是哪个品牌或商家的产品。,25127,"[""精华咋用"", ""用法用法用法"", ""拍了,精华怎么用"", ""先用精华.再用面膜吗"", ""次抛精华和精华油先用哪个""]"
douyin-test-007543,douyin,test,7543,weixue0806,美容护肤,己拍说下怎么用?,1,该用户想表达的含义是：我已经下单购买了产品，想咨询具体的使用方法。,25145,"[""这是外套吗好好看"", ""你自己用吗"", ""5片?"", ""油霜讲下哈[捂脸]66666号"", ""5是啥""]"
douyin-test-007545,douyin,test,7545,weixue0806,美容护肤,面膜用完再用精华吗,1,该用户是在询问面膜和精华液的使用顺序，想了解护肤步骤是否正确。,25155,"[""面膜几片?"", ""祛斑精华有推荐的吗"", ""40岁买那个好"", ""有水乳霜吗?"", ""买眼部精油,送的两包小样是哪个正装?""]"
douyin-test-007564,douyin,test,7564,weixue0806,美容护肤,有没有美白补水面膜,1,该用户是在询问直播间是否有推荐的美白和补水功效的面膜产品。,25234,"[""用了精华再敷面膜吗"", ""那洗面奶没有泡泡怎么使用"", ""睫毛是自己的吗"", ""2号链接好用吗"", ""宝宝上馒头[微笑]""]"
douyin-test-007567,douyin,test,7567,weixue0806,美容护肤,车车里面显示五片,1,该用户想询问直播中展示的某款商品（可能是面膜或护肤品）的包装规格是否为五片装。,25238,"[""宝宝上馒头[微笑]"", ""有没有美白补水面膜"", ""有没有胶原蛋白灌肤面膜"", ""这个精华什么时候用"", ""使用效果如何""]"
douyin-test-007570,douyin,test,7570,weixue0806,美容护肤,补水那个好,1,该用户想询问直播间推荐的哪款产品具有较好的补水效果。,25246,"[""说下用法"", ""洗面奶怎么用的"", ""却痘印吗"", ""洗衣液还有吗"", ""睡衣来着""]"
douyin-test-007571,douyin,test,7571,weixue0806,美容护肤,刚刚拍了大师和1冲突吗,1,该用户是在询问购买的产品（“大师”和“1号”）是否存在功能或使用上的冲突，担心同时使用会产生问题。,25249,"[""洗衣液还有吗"", ""睡衣来着"", ""补水那个好"", ""补水用什么"", ""胶原蛋白你是怎么补""]"
douyin-test-007576,douyin,test,7576,weixue0806,美容护肤,全身美白怎么弄,0,该用户想询问如何实现全身美白的护肤方法或产品推荐。,25274,"[""香水推荐"", ""脸上有细纹用什么油好用"", ""怎么用[捂脸][捂脸]"", ""显示的是5片"", ""又是晒斑管用吗""]"
douyin-test-007577,douyin,test,7577,weixue0806,美容护肤,大油皮适合什么面膜,1,该用户是在询问适合油性肌肤的面膜产品推荐，表现出明确的护肤需求和潜在的购买意向。,25278,"[""又是晒斑管用吗"", ""全身美白怎么弄"", ""起皮用什么油"", ""补水面膜买哪个"", ""洗面奶是现货吗?""]"
douyin-test-007579,douyin,test,7579,weixue0806,美容护肤,一周贴几次?,1,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,25282,"[""洗面奶是现货吗?"", ""大油皮适合什么面膜"", ""有香水吗?"", ""眼油现在下单有试用装吗"", ""看着跟二十一二左右的一样""]"
douyin-test-007583,douyin,test,7583,weixue0806,美容护肤,2和21有什么区别,1,该用户想询问的是商品编号2和21在规格或功能上的具体差异。,25292,"[""5号是多少片"", ""护肤用哪几样"", ""确实显示5片"", ""补水抗皱用什么面膜"", ""脸上凹陷做什么项目呢雪姐""]"
douyin-test-007584,douyin,test,7584,weixue0806,美容护肤,有祛斑功效吗,1,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,25298,"[""极光四季精华油收到了,怎么使用?"", ""脸松,脸垮还有斑还黄,还点用什么"", ""有没有沐浴露推荐"", ""美白面膜用完洗脸吗?"", ""KK最近在哪""]"
douyin-test-007587,douyin,test,7587,weixue0806,美容护肤,反弹不,1,该用户可能在询问商品是否有“买一送一”或“第二件优惠”之类的促销活动。,25306,"[""要洗掉么"", ""先说说怎么用"", ""隔离霜上链接哦"", ""我爱你"", ""胶原蛋白.可以一晚上贴的那种在几号链接?""]"
douyin-test-007588,douyin,test,7588,weixue0806,美容护肤,讲讲9号链接,1,该用户希望主播详细介绍9号链接产品的相关信息。,25309,"[""我爱你"", ""胶原蛋白.可以一晚上贴的那种在几号链接?"", ""反弹不"", ""眼睛怎么保持清澈干净呢?"", ""5号讲一下呗""]"
douyin-test-007610,douyin,test,7610,weixue0806,美容护肤,那个胶原蛋白面膜敷几个小时呀,1,该用户想了解胶原蛋白面膜的具体使用时长，以评估产品是否适合自己的护肤需求。,25394,"[""怎么样不卡粉"", ""有祛痘的吗姐姐"", ""先用精华再面膜吗"", ""谢谢你所以拍了尽快发货哦[鼓掌]"", ""我好喜欢你的嘴""]"
douyin-test-007615,douyin,test,7615,weixue0806,美容护肤,毛孔大出油,0,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,25412,"[""经常在室外晒的,推荐哪一款面膜好一点??"", ""韩束需要每天敷么?"", ""耳钉是哪里买"", ""一号怎么使用"", ""亲,眼睛怎么保持清澈干净呢?""]"
douyin-test-007618,douyin,test,7618,weixue0806,美容护肤,"已拍1号,怎么用",1,该用户想表达的含义是：已经下单购买了1号产品，但需要了解具体的使用方法。,25419,"[""喷雾有木有"", ""国货之光!韩束!!!"", ""哪里发货啊"", ""先敷面膜再用精华吗"", ""怎么没有防晒霜""]"
douyin-test-007620,douyin,test,7620,weixue0806,美容护肤,眼部精华推荐一下,1,该用户希望主播能针对眼部护理需求推荐一款合适的精华产品。,25422,"[""先敷面膜再用精华吗"", ""怎么没有防晒霜"", ""已拍1号,怎么用"", ""要面霜,油"", ""先用面膜在用次抛吗""]"
douyin-test-007622,douyin,test,7622,weixue0806,美容护肤,好喜欢那个水光面膜,1,该用户对水光面膜表现出明显的兴趣和好感，暗示有购买意愿。,25429,"[""耳钉上一下"", ""瘦脸用什么"", ""那个带小刷子的面膜"", ""眼部精华适合多大年纪"", ""买完5号了看到1号感觉5号好贵[捂脸]""]"
douyin-test-007627,douyin,test,7627,weixue0806,美容护肤,要衣服,1,该用户想表达的含义是：希望主播推荐或上架服装类产品的购买链接。,25449,"[""沐浴露推荐哪儿个"", ""helloKitty上链接"", ""黄黑皮也可以变白吗?"", ""那天卖的啥油错过了[捂脸]"", ""油霜讲下吧等好久了""]"
douyin-test-007645,douyin,test,7645,weixue0806,美容护肤,韩束美白这个和胶原蛋白面膜怎么搭配呀,1,该用户想表达的含义是：询问韩束美白产品与胶原蛋白面膜的使用组合方法，以了解如何搭配使用才能达到更好的护肤效果。,25517,"[""亲爱的,眼睛怎么保持清澈干净呢?"", ""面膜跟精华怎么用"", ""雪,医学生现在有点想谈恋爱[比心]"", ""闭眼入你推荐的东西,感觉都不错"", ""2号功效""]"
douyin-test-007658,douyin,test,7658,weixue0806,美容护肤,干皮用水还是乳[比心][比心][比心],1,该用户是在询问干性皮肤适合使用化妆水还是乳液，并表现出对产品的兴趣和积极互动态度。,25562,"[""韦雪我爱你"", ""睫毛刷的哪个[比心][比心][比心][比心]"", ""补水保湿水"", ""油霜油霜油霜油霜"", ""好漂亮[比心]""]"
douyin-test-007664,douyin,test,7664,weixue0806,美容护肤,美白跟大师都买了告诉我耳钉怎么买,1,该用户想表达的含义是：看到别人购买了美白产品和大师推荐的商品，自己也想知道耳钉的购买方式。,25582,"[""睫毛怎么养"", ""大师怎么用"", ""脸起皮泛红用哪个啊"", ""气垫讲讲呗"", ""睫毛膏是哪一个""]"
douyin-test-007666,douyin,test,7666,weixue0806,美容护肤,19可以用哪些产品,1,该用户是在询问适合19岁年龄段使用的护肤或化妆品推荐。,25589,"[""45岁买了6号油,合适吗"", ""黄黑皮也可以变白吗"", ""有什么"", ""我下單了,顯示5片???"", ""1和5""]"
douyin-test-007670,douyin,test,7670,weixue0806,美容护肤,189元有31片?,1,该用户可能在询问产品价格与数量的对应关系，隐含对商品性价比的关注或对促销信息的确认。,25601,"[""亲爱的睡衣有吗"", ""有祛痘的吗问了好久了[捂脸]"", ""买了油怎么用?"", ""睫毛膏是哪个牌子呀"", ""泪沟用那个泪沟用那个泪沟用那个泪沟用那个泪沟用那个泪沟用那个泪沟用那个泪沟用那个泪沟用那个""]"
douyin-test-007672,douyin,test,7672,weixue0806,美容护肤,面膜敷完不洗直接护肤吗,1,该用户是在询问面膜使用后是否需要清洗再进行后续护肤步骤，表现出对产品使用方法的关注和潜在的购买意向。,25611,"[""你有小号吗,卖的洗面奶咋不一样,[捂脸][衰]"", ""先用美白精华再美白面膜吗"", ""雪,每天都这么美丽[比心][比心][比心][比心]"", ""[比心]拍了,唇釉"", ""美白要不要洗?""]"
douyin-test-007674,douyin,test,7674,weixue0806,美容护肤,你什么星座,0,该用户可能想通过星座话题拉近与主播的距离，间接表达对主播个人或推荐产品的兴趣。,25613,"[""雪,每天都这么美丽[比心][比心][比心][比心]"", ""[比心]拍了,唇釉"", ""美白要不要洗?"", ""面膜敷完不洗直接护肤吗"", ""有什么面膜推荐吗""]"
douyin-test-007679,douyin,test,7679,weixue0806,美容护肤,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,25627,"[""那些什么小号应该都不是你吧"", ""胶原面膜不卖了吗?"", ""亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢"", ""水光面膜不上了吗"", ""1.5推荐哪个美白""]"
douyin-test-007687,douyin,test,7687,weixue0806,美容护肤,2号说一下,1,该用户想表达的含义是：请主播详细介绍2号产品的信息或使用建议。,25677,"[""白月光面膜"", ""大师是什么"", ""下睫毛呢[比心][比心][比心][比心][比心][比心][比心][比心]"", ""是的是的"", ""皮肤毛孔粗大,用哪一款,韦姐姐[比心]""]"
douyin-test-007688,douyin,test,7688,weixue0806,美容护肤,下睫毛是啥,1,该用户可能在询问主播提到的“下睫毛”相关产品的具体信息或使用方法，表现出对美妆产品的潜在购买兴趣。,25682,"[""2号说一下"", ""把手机砸了"", ""泛红有什么产品吗"", ""眼部精华"", ""189显示只有5片,189到手是31片还是5片""]"
douyin-test-007696,douyin,test,7696,weixue0806,美容护肤,纹眉推荐不,1,该用户是在询问主播是否推荐纹眉项目或产品，表现出对纹眉服务的潜在购买兴趣。,25700,"[""你打过美白针吗有什么副作用"", ""之前水光面膜不上了吗"", ""姐姐,我分手了好难过,他冷暴力[流泪]"", ""粉粉,粉粉,粉粉,粉粉"", ""皮肤暗黄有斑拍哪个""]"
douyin-test-007701,douyin,test,7701,weixue0806,美容护肤,五号链接我拍的,0,该用户想表达的含义是：我已经下单购买了五号链接的商品。,25720,"[""讲讲10号"", ""经常在外面晒的.推荐哪款面膜?"", ""美白抗皱面膜"", ""建议纹眉毛吗"", ""沐浴乳和露推荐一下哪个味道的""]"
douyin-test-007702,douyin,test,7702,weixue0806,美容护肤,我也是哦,0,该用户想表达的含义是：自己和前面某位观众有相同的疑问或购买意向。,25723,"[""建议纹眉毛吗"", ""沐浴乳和露推荐一下哪个味道的"", ""五号链接我拍的"", ""用完美白面膜需要洗脸吗"", ""刚拍了2号那个怎么使用的啊""]"
douyin-test-007708,douyin,test,7708,weixue0806,美容护肤,你和我一样的星座,0,该用户想表达的含义是：我和主播是同一个星座，感到有共鸣或亲近感。,25737,"[""鼻子做过吗"", ""我想问一下这个精华油是用完洗面奶之后直接用吗"", ""睫毛是带胶的么"", ""你在哪个整形医院做的鼻子好看"", ""我也是狮子座[看]""]"
douyin-test-007711,douyin,test,7711,weixue0806,美容护肤,胶原面膜还有吗,1,该用户是在询问胶原面膜的库存情况，表现出明确的购买意向。,25749,"[""十号的油还有吗?"", ""什么睫毛膏呀"", ""哪个面膜最厉害"", ""微扎管用吗"", ""下睫毛什么睫毛膏[比心][比心][比心][比心][比心][比心]""]"
douyin-test-007727,douyin,test,7727,weixue0806,美容护肤,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,25788,"[""水乳霜推荐一下"", ""有什么去纹纹的面膜或者产品"", ""祛斑用什么精华呀?"", ""眼膜没有么"", ""有推荐的护发精油吗""]"
douyin-test-007730,douyin,test,7730,weixue0806,美容护肤,在敷新品面膜,0,该用户可能在询问主播正在使用的新款面膜的使用效果或购买方式。,25794,"[""胶原灌注面膜有木有?"", ""你的嘴唇颜色好漂亮"", ""颈纹比较深用啥好?"", ""1号用完要洗脸么"", ""奥佳娜敷多久""]"
douyin-test-007732,douyin,test,7732,weixue0806,美容护肤,春夏用啥,1,该用户是在询问适合春夏季节使用的护肤品或化妆品推荐。,25802,"[""亲,我看到广告里的那个两片式的胶原蛋白面膜是哪个链接?"", ""衬衫好看"", ""2和5"", ""你用的什么睫毛膏"", ""抖音粉条一万粉丝30元两万粉丝60元三万粉丝120元福利多多""]"
douyin-test-007736,douyin,test,7736,weixue0806,美容护肤,你的睡衣有链接吗,1,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,25809,"[""美瞳哪个牌子"", ""脱毛用什么比较好?想问一下"", ""怎么又变好看了"", ""去眼纹用哪个"", ""一盒有几片?""]"
douyin-test-007740,douyin,test,7740,weixue0806,美容护肤,睡衣是哪个,1,该用户想询问主播当前展示的睡衣商品的具体名称或购买链接。,25829,"[""1号2号面膜有什么区别"", ""平时护肤品"", ""鼻翼两侧泛红用什么"", ""油没了吗"", ""眼膜呢""]"
