row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-007050,douyin,test,7050,weixue0806,美容护肤,刚做完轮廓三件套,0,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,23440,"[""抬头纹[捂脸][捂脸][捂脸]"", ""衣服是睡衣吗"", ""红血丝"", ""雪雪,项链"", ""有斑怎么办,有斑怎么办[流泪]""]",c36795d4a2ff3f1f90d3f24e5e76a22ded40dcaf3e9d0f897b47eaf12ea73266,刚做完轮廓三件套，可能是在表达对之前弹幕中提到的护肤或医美问题的回应，暗示自己已经采取了相关措施。,1.0752097000076901,127,38,1073172000,23302400,1,
douyin-test-007060,douyin,test,7060,weixue0806,美容护肤,"做提升啊,脸垮很正常",0,该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,23483,"[""大干皮适合哪款面膜"", ""鼻子毛孔大怎么办"", ""你说啥怎么护肤我都觉得对.跟你下几单回来用用"", ""怎么祛斑啊,求告知"", ""5号面膜怎么用,能讲讲吗""]",349eaae021f84ad8389d82e7aba4a8cb4e4683813911070dcc973aaad61a9421,当前弹幕是在回应关于面部松弛和下垂的问题，表达对改善脸部松弛状态的关注和需求。,0.8119829000061145,137,28,808908400,27043700,1,
douyin-test-007064,douyin,test,7064,weixue0806,美容护肤,眉上面有个黑点,0,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,23495,"[""我没找到上衣"", ""胶原在哪里打痛不痛"", ""先天法令纹怎么办啊"", ""眼膜,眼膜,眼膜"", ""肉毒瘦脸会面部塌陷[捂脸][捂脸]脸颊""]",b8cb7dfba0e26891e3294fb54ac21b524202ad11843c8f5753f1e4df16b744b4,弹幕在询问眉毛上方是否有黑点的问题。,0.48472100000071805,133,16,481760900,21690400,1,
douyin-test-007103,douyin,test,7103,weixue0806,美容护肤,毛孔粗大的,1,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,23633,"[""只能打针"", ""长痘痘,凹凸不平,有什么方法不"", ""怎么解决毛孔外露的问题"", ""油有吗"", ""脸颊毛孔粗大可以怎样""]",1810c1b1750561c2420808a07acab2b209ae567a373d89c7f0d8f29bb184d78f,当前弹幕是在询问关于毛孔粗大的相关问题。,0.5255042000062531,120,17,523533500,19488900,1,
douyin-test-007114,douyin,test,7114,weixue0806,美容护肤,很吃妆是什么原因?,0,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,23684,"[""用过了,没你说这么神嘛[捂脸]"", ""热玛吉"", ""怎么用,一个星期用几次"", ""毛孔粗大,有痘印[捂脸]"", ""怎么想的""]",a484be34295fb6719636aded09a789229020165e4960d2f8b4e467aa9455a3d7,用户想知道自己上妆后出现“很吃妆”现象的原因。,0.6144419000047492,128,20,611071400,34297400,1,
douyin-test-007125,douyin,test,7125,weixue0806,美容护肤,口角囊袋怎么办,0,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,23728,"[""再上吧"", ""抢到了"", ""已经拍了"", ""5号怎木用"", ""正在敷着[比心]""]",bdec1c07cbf7a90e694e1171129575182ba37453367e5270803804bd199cd63b,当前弹幕是在询问关于口角囊袋的处理方法。,0.5676517999963835,112,19,563912800,32087000,1,
douyin-test-007135,douyin,test,7135,weixue0806,美容护肤,唇膏你用的是粉色还是蓝色,1,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,23781,"[""睫毛生长液有吗?"", ""酒已是什么"", ""9号说下"", ""面部提升可以做吗"", ""没拍到[捂脸]""]",45186b3eed591583301a7f47ff1a52ce48d93d9daf70feb7097907a14c4c660e,当前弹幕是在询问主播使用的唇膏颜色，可能是想了解产品颜色选择或确认自己是否需要该颜色。,0.8635271999955876,120,30,859489900,30307500,1,
douyin-test-007145,douyin,test,7145,weixue0806,美容护肤,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,23804,"[""加单嘛?姐姐"", ""身上衣服可以看看"", ""貔貅眼睛能闭上不[调皮]"", ""雪儿护肤程序讲一下"", ""有斑怎么办啊[流泪]姐姐""]",49adb6d103aa422f5ee975c8a62b8a5bc4ec117afb9515391a9c129f5b5cadfa,当前弹幕是观众对皮肤问题的持续关注和焦虑表达，希望得到关于斑的解决方案和专业建议。,0.8673490999935893,144,30,863889900,18672300,1,
douyin-test-007154,douyin,test,7154,weixue0806,美容护肤,"我都快用完了,才知道怎么用",0,该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,23831,"[""20岁可以用嘛"", ""敷之前要涂水乳吗"", ""之前敷错了"", ""胶原蛋白灌膜体好用"", ""到手是几盒呀""]",15d1eb0681ab54d6914aa16ffbc1efc7329fd5590990ffccda5e3880256d32d9,用户现在才意识到正确使用方法，但产品已经快用完了。,0.5935557000047993,125,20,590515600,22279300,1,
douyin-test-007172,douyin,test,7172,weixue0806,美容护肤,鼻子塌怎么办,0,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,23896,"[""多次回购了"", ""补水补水推荐"", ""姐姐你睡衣是短裤还是长裤呀"", ""这个去皱么"", ""身体露""]",8bc0b22565b4500657d1d9814493b22bf3f0165074721fe143bd4c467a1f8e04,弹幕在询问如何改善鼻子塌的问题。,0.4645465000066906,114,15,461705100,18827100,1,
douyin-test-007210,douyin,test,7210,weixue0806,美容护肤,面膜有吗,1,该用户想询问直播间是否有面膜产品在售或推荐。,24000,"[""她不回用这些东西的她做美容才这么好看"", ""欧莱雅小金管能用吗"", ""刚才涂的什么唇釉?"", ""外套有没有"", ""有减肥吗?""]",2a768745e495d6e418e0f3ec5de2b83a741129a8a6017cb52910e23a7b90127a,观众在询问当前商品是否有面膜这一单品。,0.4614791000058176,124,15,458869100,23450800,1,
douyin-test-007215,douyin,test,7215,weixue0806,美容护肤,讲一下用法,1,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,24014,"[""拍了雪姐"", ""冻干眼膜有吗?"", ""补水补水补水补水推荐"", ""来延吉"", ""不要相信""]",2c7d0ea640e64e95fad461dd888eaf1db9bd94cd2a77019aaf543f6be44bb553,想了解产品如何正确使用,0.34586549999949057,113,11,343322800,22942700,1,
douyin-test-007226,douyin,test,7226,weixue0806,美容护肤,祛斑祛斑,0,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,24070,"[""美白补水推荐一下"", ""有发现"", ""你做了什么项目"", ""之前那个胶原蛋白灌注的那个敷上成膜的内个有吗"", ""有发展""]",cfbfc86cff7bef4e77bd50808b3a63ca4944234ec0818a0e348241164a5087bc,当前弹幕是在询问是否有针对祛斑效果的产品或项目。,0.5399577000061981,119,18,536890400,25169600,1,
douyin-test-007233,douyin,test,7233,weixue0806,美容护肤,换地方了,0,该用户可能是在询问主播是否更换了直播场地或背景环境。,24109,"[""宝宝失恋了怎么办[玫瑰]"", ""怎么还不理我"", ""你这个衣服全身看一下"", ""这个面膜去细纹嘎嘎好[捂脸]"", ""推荐个油,精华""]",8b06897052d0f5a4243afbf591bc1b82875e0092f9ba9fbc64a256aa3678276a,主播可能暂时离开当前直播间，建议观众关注其他直播动态。,0.5552133000019239,125,19,552595900,18692500,1,
douyin-test-007250,douyin,test,7250,weixue0806,美容护肤,光子能一直做吗,0,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,24179,"[""不管有货没货确实好用啊大师面膜"", ""口红上一下呗"", ""你洗完脸用的是什么油"", ""水光气垫讲讲呗"", ""50岁用那款面膜?""]",88f90a9a25feabd37ed1cd7e53e93843bdaebfb78c7c38b90806424a2e1b707d,观众在询问光子护理项目是否可以持续进行，关注治疗的连续性和效果。,0.6985090999951353,132,24,695967000,16883200,1,
douyin-test-007264,douyin,test,7264,weixue0806,美容护肤,"要油,面霜",1,该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,24232,"[""aptaptapt"", ""[酷拽][酷拽][酷拽]我要减肥"", ""黑黑的"", ""喝的啥[爱心]"", ""有纹眉么?""]",fb6357396fa4d3091154d67e726f5d4ed5b1ba879954bdaa76167ffd205db11c,弹幕在询问是否需要推荐滋润型的护肤产品。,0.545156100008171,121,18,542334500,30399600,1,
douyin-test-007276,douyin,test,7276,weixue0806,美容护肤,5号面膜怎么用,1,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,24277,"[""补水面膜那个链接"", ""你用的什么口红"", ""我已经买了你的三款面膜了再来一个人瘦脸我要怎么敷?[捂脸]"", ""建议做正颌吗"", ""推荐一下水乳霜""]",ebac34213539464684ff820ec514ed0f9e3852fcf9a81baab08c9c1dfa8bf2a1,询问5号面膜的使用方法。,0.4095709999965038,131,13,406655200,20553500,1,
douyin-test-007285,douyin,test,7285,weixue0806,美容护肤,洗头膏推荐,1,该用户希望主播能推荐一款适合自己使用的洗发产品。,24316,"[""雪可以推荐一个机构吗不懂[捂脸]"", ""aptaptaptaptapt"", ""祛斑怎么解决??"", ""还有你的那个21天精华液超级好用,谢谢"", ""你用的什么口红,你一直在吃""]",c904830a98b2025975691f44717d1e9de02ee2307a48ca67d3d060d44133cac3,当前弹幕是在询问关于洗头膏的推荐。,0.5237674000090919,135,17,521476000,17749300,1,
douyin-test-007294,douyin,test,7294,weixue0806,美容护肤,"还有你推荐的防晒超级好用,谢谢",1,该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,24344,"[""黄金微针能不能讲一下"", ""唇密粘杯吗[比心][比心]唇密粘杯吗[比心][比心]"", ""口红不如我"", ""童颜讲讲"", ""眼影都没画呀""]",b4e3e56ea2ca03d0d487267719325f66d69d434d667f33ecf625ccb4a7295edd,观众在感谢主播推荐的防晒产品，并表达对其效果的认可。,0.5623533999896608,141,19,558681400,18096800,1,
douyin-test-007322,douyin,test,7322,weixue0806,美容护肤,耳钉耳钉,0,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,24433,"[""姐姐,总是遇到绿茶怎么办啊,好烦"", ""灌注胶原蛋白的面膜在哪个链接"", ""面膜有用"", ""身上睡衣"", ""某某国干细胞能打吗""]",b82e5765aa2fb01149fb3c2674e9b4fbfb3f62fff728051bddbe496acf7651f1,弹幕在提醒主播注意耳钉的佩戴情况。,0.5142142000113381,123,17,510754100,26670000,1,
douyin-test-007334,douyin,test,7334,weixue0806,美容护肤,眼周的个别脂肪粒怎么办,0,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,24459,"[""你的耳钉好看"", ""某某国干细胞能打不"", ""颈纹能去掉不"", ""啥牌子的祛斑"", ""12号讲一讲[爱心]""]",54ab923c133d804ca8f6e6a473b447f326a5b8371cbb22ba2158751d2ab68b4c,询问如何处理眼周出现的个别脂肪粒问题,0.4809670999966329,122,16,478171000,21868900,1,
douyin-test-007347,douyin,test,7347,weixue0806,美容护肤,大干皮用啥面膜,1,该用户是在询问适合干性皮肤使用的面膜推荐。,24496,"[""姐姐今天真的好好看!"", ""护发精油有吗"", ""祛斑美白精华是哪款"", ""脂肪粒怎么搞掉[捂脸][捂脸]"", ""对你今天比较美!!!!""]",b20076434650bac0c084bb795f719d48392286bbea5bd346bb55926bf856c7c3,大干皮的姐妹在询问适合自己肤质的面膜推荐。,0.588131099997554,128,20,584998500,17162400,1,
douyin-test-007383,douyin,test,7383,weixue0806,美容护肤,毛孔粗大用什么产品,0,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,24596,"[""眼睛下面有像脂肪粒似的怎么处理?"", ""嘴做了什么"", ""毛孔粗大,出油,用哪款洗面奶"", ""今天送香水吗"", ""睡衣好可爱呀,睡衣好可爱呀,睡衣好可爱呀!想要链接,想要链接[比心][比心][比心]""]",b0688a864457b275a09dfbf57ed2e7524f308224977c69acd346bdea814533f0,当前弹幕是在询问针对毛孔粗大问题的产品推荐。,0.5459868000034476,156,18,543199400,17859700,1,
douyin-test-007392,douyin,test,7392,weixue0806,美容护肤,胶原蛋白流失用什么,1,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,24631,"[""想看看气垫!"", ""今天腮红没有那么重"", ""粉外套有链接吗?"", ""胶原蛋白面膜的灌注的有吗"", ""防晒霜前用什么""]",52910e26d3eb2123171071221abfdb8004f4c1075a772623c509115229f9e8dd,当前弹幕是在询问针对胶原蛋白流失问题的解决方案。,0.5823694999999134,126,19,578338100,30997600,1,
douyin-test-007399,douyin,test,7399,weixue0806,美容护肤,你口红是哪个链接[看],1,该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,24651,"[""哪个是美白精华呀"", ""唇油粉色晚上睡觉可以用吗"", ""香水怎么样"", ""美白淡斑精华有推荐吗?"", ""姐姐反反复复长痘痘怎么办呀!""]",5595ef442581f4f5e7a7b1ef0267567b8e65f7d86d1ec28e0283330a7c256e17,弹幕在询问主播当前展示的口红对应的商品链接。,0.5782900000049267,126,19,575609000,24796200,1,
douyin-test-007468,douyin,test,7468,weixue0806,美容护肤,189几张面膜呢,1,该用户是在询问189元的价格对应包含多少片面膜。,24914,"[""讲2号"", ""仿生面膜洗吗"", ""洗面奶来一波"", ""一周几次呀"", ""买啦用的方法说一下""]",5ae90fab2f212b32d56f9df0ba4c8c3311df5839406608e04e0b22617c787cc1,当前弹幕是在询问面膜的单价。,0.4260629000054905,116,14,423185200,18268800,1,
douyin-test-007511,douyin,test,7511,weixue0806,美容护肤,真的可以祛斑嘛[害羞],1,该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,25052,"[""美白和大师都入手了,怎么交替使用"", ""怎么搭配使用精华"", ""真的有效果吗"", ""雪宝,10号还有吗?"", ""你喜欢哪个学校?""]",bbc99063afad0d67ddfc7acb4b734b1194497d6a539ff92b57611769ed6e92e7,弹幕在询问产品是否真的有祛斑效果，同时表达了一定的不确定和期待。,0.7169692000024952,124,25,713712500,18541200,1,
douyin-test-007524,douyin,test,7524,weixue0806,美容护肤,可以和大师面膜同时敷吗,1,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,25086,"[""拍了我想问那个全网推说你用的水光面霜你直播间怎么没有"", ""年龄有要求么"", ""这个和5好有什么差别"", ""有颈纹霜吗?????"", ""这是哪里产的?""]",0c80e14cdabff608dd7a1d4b2f782f5b44807236d748f93e04b5e31aa477c059,观众想知道是否可以同时使用这款产品和大师面膜进行护理。,0.5615147000062279,136,19,559216900,17628700,1,
douyin-test-007527,douyin,test,7527,weixue0806,美容护肤,我脸特别黄,0,该用户可能是在询问适合改善暗黄肤色的产品推荐。,25090,"[""这是哪里产的?"", ""可以和大师面膜同时敷吗"", ""能天天敷吗?天天敷会不会长痘?"", ""真能祛斑吗?"", ""有敷脖子的吗?""]",e929df057d1d54ed0fc4b4fa205630392c71236dd6543750c8a40c07ea0d0785,用户希望了解产品对改善肤色的效果。,0.427579399998649,125,14,424333600,23221500,1,
douyin-test-007538,douyin,test,7538,weixue0806,美容护肤,项链是谁家的,1,该用户想询问当前展示的项链是哪个品牌或商家的产品。,25127,"[""精华咋用"", ""用法用法用法"", ""拍了,精华怎么用"", ""先用精华.再用面膜吗"", ""次抛精华和精华油先用哪个""]",de6aee22268ce6e8833d394de76a59d534c88ed27352f2db4af750f976a5e1c6,弹幕在询问直播间中展示的项链品牌信息。,0.505252200004179,124,17,501199200,20555000,1,
douyin-test-007579,douyin,test,7579,weixue0806,美容护肤,一周贴几次?,1,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,25282,"[""洗面奶是现货吗?"", ""大油皮适合什么面膜"", ""有香水吗?"", ""眼油现在下单有试用装吗"", ""看着跟二十一二左右的一样""]",792ed9c3736f8efe67f6dee4a5e7def81023a3eadc66e1aebfb805b252295cab,用户想知道这款产品使用频率的建议。,0.4378135000006296,125,14,434405800,27523400,1,
douyin-test-007584,douyin,test,7584,weixue0806,美容护肤,有祛斑功效吗,1,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,25298,"[""极光四季精华油收到了,怎么使用?"", ""脸松,脸垮还有斑还黄,还点用什么"", ""有没有沐浴露推荐"", ""美白面膜用完洗脸吗?"", ""KK最近在哪""]",6d6b2de726c8bdc23acc9ad10830bccf9dfb0ac5295e0b307f80bb6813c08463,弹幕想知道这款产品是否有淡化色斑的效果。,0.49938949999341276,130,16,496337400,27166800,1,
douyin-test-007615,douyin,test,7615,weixue0806,美容护肤,毛孔大出油,0,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,25412,"[""经常在室外晒的,推荐哪一款面膜好一点??"", ""韩束需要每天敷么?"", ""耳钉是哪里买"", ""一号怎么使用"", ""亲,眼睛怎么保持清澈干净呢?""]",3476755160eda2486c1c3bad877662e263aee18c835f340f57ec5b0a5f1f9812,用户可能在询问如何改善毛孔粗大和出油的问题。,0.5952235000004293,128,19,591444900,27577600,1,
douyin-test-007679,douyin,test,7679,weixue0806,美容护肤,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,25627,"[""那些什么小号应该都不是你吧"", ""胶原面膜不卖了吗?"", ""亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢"", ""水光面膜不上了吗"", ""1.5推荐哪个美白""]",dd7191a8fdc56cdd0d5d2fd19be6125204f65b7dd1b2cba308f1f827f14e5e10,弹幕在表达对主播女儿的关心和对其家庭幸福的祝福。,0.6243545999896014,144,21,623342400,21429100,1,
douyin-test-007727,douyin,test,7727,weixue0806,美容护肤,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,25788,"[""水乳霜推荐一下"", ""有什么去纹纹的面膜或者产品"", ""祛斑用什么精华呀?"", ""眼膜没有么"", ""有推荐的护发精油吗""]",44f55c3088e15aa56e0886b1117f7749ea89fc7b20042333a3824c12f6f3aef8,弹幕在询问有细纹且眼底化妆的情况下适合使用哪个产品的链接。,0.6784236999956192,139,23,675042500,17169800,1,
douyin-test-007736,douyin,test,7736,weixue0806,美容护肤,你的睡衣有链接吗,1,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,25809,"[""美瞳哪个牌子"", ""脱毛用什么比较好?想问一下"", ""怎么又变好看了"", ""去眼纹用哪个"", ""一盒有几片?""]",bbe109bd50c21c4ef3826c3ec0f662d63437cfbf697e626eff6820784efb4693,询问主播是否有睡衣产品的购买链接。,0.441565700006322,122,14,436684100,31088500,1,
douyin-test-007774,douyin,test,7774,weixue0806,美容护肤,用洗脸刷洗脸毛孔会越来越大吗,0,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,25917,"[""189不是6盒嗎?顯示5片"", ""有没有合适的卸妆油推荐呢"", ""黄褐斑有什么好办法吗"", ""新款油几号?"", ""起泡面膜洗的太干净了,能每天洗吗?""]",a0de9b5a9b7cf09e2ac00fab22f24a66a2a1c34ead31168f14f5a1b698701fe3,用户想知道使用洗脸刷是否会导致毛孔变大。,0.4891096000064863,139,16,485369400,20379800,1,
douyin-test-007803,douyin,test,7803,weixue0806,美容护肤,6号讲下,1,该用户希望主播详细介绍一下6号产品的相关信息。,26013,"[""有没有好用的眼膜"", ""你要去思密达弄的新项目叫什么"", ""用这洗面奶,还需要卸妆油吗?"", ""有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?有眼霜吗?"", ""好运连连""]",12c58d31afa677464782a0b1cafac904a0d94be4c64b2c530492065df891f729,弹幕是在提醒主播接下来的讲解内容会在6号进行。,0.5623996000067564,151,19,560585900,18370100,1,
douyin-test-007821,douyin,test,7821,weixue0806,美容护肤,queen女王皇后,0,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。",26049,"[""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen"", ""新款油上吗""]",9f78d0b20145e950b37155e52b3e3a318e3be8e2813df4c6887fa717f9152f01,当前弹幕是在回应前文中的“queen”，表达对主播的赞美和认可，带有支持和互动的意味。,0.8805056999990484,107,31,877644800,17543700,1,
douyin-test-007822,douyin,test,7822,weixue0806,美容护肤,女王吧,0,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,26052,"[""queen"", ""新款油上吗"", ""queen女王皇后"", ""啥时候再上油,之前感觉抢到了,为什么没有订单,失忆了吗?诡异"", ""是女王,不是公主""]",177325d956dfcda9561aa7f63ddf5d6d5e8c5b65a923237082f5a36865671882,弹幕在表达对主播身份的认可和追随。,0.5010533000022406,123,16,498614700,18257100,1,
douyin-test-007854,douyin,test,7854,weixue0806,美容护肤,"今天用了一下洗面奶,挺清爽的",0,该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,26169,"[""姐妹们,睡衣知道是哪个吗?姐妹们,睡衣知道是哪个吗?"", ""希望你和宝贝幸福[比心]"", ""能不能上点十号"", ""眼霜用什么牌子的呀"", ""眼珠珠""]",62cddc32d298a84a2233e8a28dafcdee59470f817d6a3cc0d8d74a0bf70200db,观众在分享自己使用洗面奶后的感受，表达对产品使用体验的满意。,0.7065045999916038,142,24,703734200,19581400,1,
douyin-test-007876,douyin,test,7876,weixue0806,美容护肤,讲一下面霜,1,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,26235,"[""洗头膏有吗"", ""补水面膜可以天天用吗?"", ""大师说一下"", ""卸载在哪"", ""超高情商小姐姐""]",449d27bdd8b39d99029df63c8155ce273148bddf24dd517f8794e6c2528a7d34,观众希望主播详细介绍面霜的产品信息。,0.41960169999219943,113,14,416802100,18877400,1,
douyin-test-007882,douyin,test,7882,weixue0806,美容护肤,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,26276,"[""介绍面霜"", ""女孩子戴金好吗"", ""21天精华"", ""我关注一下"", ""防晒几号链接""]",043194e3c1efb4a54d3ac0a9420703e6b0cd183c3b46d179571ba628a157005a,弹幕在询问直播中提到的安敏优面膜为何在橱窗里找不到。,0.6861516000062693,123,24,683011800,17337400,1,
douyin-test-007888,douyin,test,7888,weixue0806,美容护肤,今天这睡衣不错哟,1,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,26296,"[""雪,你喝的是啥"", ""胶原面膜没有了吗"", ""胶原面霜"", ""你喝的是什么呀?可乐吗"", ""基本所有产品都买齐了,都很好用""]",f21d902fd26f5fabbc333654116f0ca0443dba30e599c4d3e3c28e0569f94ef3,当前弹幕是在称赞直播中展示的睡衣款式不错。,0.5598559999925783,129,19,557273100,19687300,1,
douyin-test-007914,douyin,test,7914,weixue0806,美容护肤,关掉美颜看看,0,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,26376,"[""姐姐之前的睫毛膏还有吗"", ""几号是防晒呀?"", ""妆前面霜"", ""这衬衫好看"", ""洗面奶男士能用吗""]",81eabb6c6f3b875094ee0afd52fc6b2619f4065ba042631c0c4df592c892ac3f,弹幕希望主播在直播中关闭美颜功能，以更真实地展示自己的状态。,0.7167154000053415,118,25,714126700,22090900,1,
douyin-test-007931,douyin,test,7931,weixue0806,美容护肤,2号面膜看一下,1,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,26418,"[""小号是什么"", ""保湿妆前乳用什么"", ""想要身体乳"", ""买!!!"", ""2号美白吗""]",576f7a8441e279e69650357e4b526fac4a0379a9d7f1a44792ce74faf0cb0916,弹幕想了解2号产品是否有面膜类型。,0.4846153999969829,110,16,481452200,19583800,1,
douyin-test-007948,douyin,test,7948,weixue0806,美容护肤,姐23岁是个什么面膜?,1,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,26463,"[""用大泡沫吗"", ""身体乳!!!!"", ""皱纹怎么枚"", ""回我一下啊"", ""妆前面霜有推荐吗""]",ab5fba75923ccf786ec8d938e9e0ef477cfdf9a158ccd15f51fc4a906a9d03f2,这位观众在询问23岁年龄段适合使用的面膜类型。,0.5614210000057938,115,18,559074700,25999600,1,
douyin-test-008025,douyin,test,8025,weixue0806,美容护肤,睫毛膏哪款,1,该用户想询问直播中推荐的睫毛膏产品款式。,26694,"[""脂肪粒怎么消呐[流泪]"", ""有脂肪粒咋办"", ""雪,唇釉防掉色不"", ""皮肤干起皮用什么"", ""补水面膜拍哪个""]",02cb31fadb4598b1bb69a72e364b3fdab93aad3420624b0ba3165a154553b932,询问睫毛膏推荐，希望找到适合自己的产品。,0.4699188999948092,123,16,468155300,17529500,1,
douyin-test-008044,douyin,test,8044,weixue0806,美容护肤,以油养眼,0,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,26755,"[""鼻翼边的小毛毛怎么办?[捂脸]"", ""28岁眼尾下垂怎么办"", ""姐姐有卖眼油吗"", ""25岁推荐那个眼霜有黑眼圈"", ""沐浴露哪个更香""]",98b385fc4a097166759d04edee6643f719afbd8c9d79f3373c2f49bfe0f1695a,弹幕在询问如何通过使用油类产品来改善眼部问题。,0.5660050000005867,133,19,563226000,20186900,1,
douyin-test-008058,douyin,test,8058,weixue0806,美容护肤,要做什么Y美,0,该用户想询问如何进行医美项目来改善皮肤问题。,26822,"[""是拍9号链接吗"", ""直接说几号链接我去拍"", ""哪个眼油"", ""红血丝怎么办呀"", ""眼沟严重""]",5c625191fb3589f57f4304d36dd4b167f470573d76856e564d1d9217dc91cef4,弹幕在询问主播当前推荐的Y美产品具体是哪个链接。,0.61331769998651,116,21,610049600,20643300,1,
douyin-test-008081,douyin,test,8081,weixue0806,美容护肤,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,26898,"[""眼袋重的能用吗"", ""去哪里做"", ""还是其他的油"", ""一天涂一次吗?"", ""kk呢""]",b3efc37c17c317e0737a4b9b90ac93f5edde2c798fb294f5fef2b0101238d499,当前弹幕是用户多次询问孕妇颈纹霜的推荐，表现出对孕妇适用的颈纹护理产品有较强的需求和关注。,0.9733932999952231,129,34,969897400,26829900,1,
douyin-test-008121,douyin,test,8121,weixue0806,美容护肤,有试用吗,1,该用户想询问产品是否提供试用装或试用服务。,27021,"[""支持试用吗"", ""眼睛旁边有脂肪粒怎么去除"", ""上眼皮松怎么办"", ""川字纹好使不[比心][比心][比心]"", ""再说一下用法""]",3c2fc8ae00c2757a3cc112e5d178a6582607b05c8c7daf48d77afef1ec463e88,询问是否可以试用产品。,0.372103400004562,127,12,370469400,17101200,1,
