row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-008620,douyin,test,8620,weixue0806,美容护肤,貔貅什么牌子的啊宝贝,1,该用户是在询问主播展示的貔貅饰品所属的品牌名称，表现出对商品的明确兴趣和购买意向。,28639,"[""白头发怎么变黑啊[流泪]"", ""颈霜推荐颈霜推荐颈霜推荐颈霜推荐颈霜推荐颈霜推荐颈霜推荐颈霜推荐"", ""面霜用啥"", ""毛孔粗大,用啥好"", ""哺乳期可以吗""]"
douyin-test-008621,douyin,test,8621,weixue0806,美容护肤,孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜,1,该用户迫切想知道面膜产品是否适合孕妇使用，表现出明确的购买顾虑和需求确认意图。,28642,"[""毛孔粗大,用啥好"", ""哺乳期可以吗"", ""貔貅什么牌子的啊宝贝"", ""皮肤泛红可以用1号面膜吗"", ""你也爱喝蜜雪冰城吗""]"
douyin-test-008622,douyin,test,8622,weixue0806,美容护肤,你喝的蜜雪的什么,0,该用户是在询问主播喝的蜜雪冰城具体是哪款饮品，可能出于好奇或想参考主播的选择。,28646,"[""你也爱喝蜜雪冰城吗"", ""孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜"", ""问了一个晚上问题不回答的"", ""能不能出个套盒,我是上班族"", ""豆肌能用吗""]"
douyin-test-008623,douyin,test,8623,weixue0806,美容护肤,防晒有嘛[流泪][流泪],1,该用户急切地询问直播间是否有防晒产品，并用流泪表情强调自己的强烈需求，可能是担心错过购买机会或急需该类商品。,28648,"[""问了一个晚上问题不回答的"", ""能不能出个套盒,我是上班族"", ""豆肌能用吗"", ""你喝的蜜雪的什么"", ""项链坠好看[比心][比心]""]"
douyin-test-008624,douyin,test,8624,weixue0806,美容护肤,怎么快速瘦啊?,0,该用户可能在询问直播间是否有推荐快速瘦身的产品或方法。,28650,"[""豆肌能用吗"", ""你喝的蜜雪的什么"", ""项链坠好看[比心][比心]"", ""防晒有嘛[流泪][流泪]"", ""脸部皮肤薄,喜欢红,怎么办""]"
douyin-test-008625,douyin,test,8625,weixue0806,美容护肤,洗面奶用哪款,1,该用户想表达的含义是：询问主播推荐适合自己使用的洗面奶产品。,28652,"[""项链坠好看[比心][比心]"", ""防晒有嘛[流泪][流泪]"", ""脸部皮肤薄,喜欢红,怎么办"", ""怎么快速瘦啊?"", ""六号链接和这个那个更好一点""]"
douyin-test-008626,douyin,test,8626,weixue0806,美容护肤,"我要纯补水的面膜,拍哪个",1,该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,28654,"[""脸部皮肤薄,喜欢红,怎么办"", ""怎么快速瘦啊?"", ""六号链接和这个那个更好一点"", ""洗面奶用哪款"", ""祛斑!!!""]"
douyin-test-008627,douyin,test,8627,weixue0806,美容护肤,夏天也用油吗????????????,1,该用户想表达的含义是：质疑夏天是否适合使用油类护肤品，并寻求主播的解答。,28662,"[""项链坠好看[比心]"", ""颈霜颈霜颈霜颈霜颈霜"", ""产妇能用吗"", ""唇釉颜色是什么"", ""上BE油呀""]"
douyin-test-008628,douyin,test,8628,weixue0806,美容护肤,身体怎么美白呀,0,该用户想咨询全身皮肤美白的有效方法或产品推荐。,28667,"[""夏天也用油吗????????????"", ""全身怎么白"", ""痘印怎么整"", ""用完精华油后续用什么"", ""姐姐未成年怎么美白啊""]"
douyin-test-008629,douyin,test,8629,weixue0806,美容护肤,胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜,1,该用户可能在强烈询问或强调这款胶原蛋白面膜的具体功效或购买方式。,28669,"[""痘印怎么整"", ""用完精华油后续用什么"", ""姐姐未成年怎么美白啊"", ""身体怎么美白呀"", ""粉底好用好用""]"
douyin-test-008630,douyin,test,8630,weixue0806,美容护肤,红血丝怎么淡化,0,该用户可能是在询问针对红血丝问题的护肤产品或解决方案，表现出对相关功效产品的潜在购买兴趣。,28672,"[""身体怎么美白呀"", ""粉底好用好用"", ""胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜"", ""18岁美白用什么产品"", ""功效的美白撕拉面膜还有吗""]"
douyin-test-008631,douyin,test,8631,weixue0806,美容护肤,敷完面膜涂精华?,1,该用户可能在询问护肤步骤的衔接问题，想确认使用面膜后是否应该立即涂抹精华液。,28673,"[""粉底好用好用"", ""胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜"", ""18岁美白用什么产品"", ""功效的美白撕拉面膜还有吗"", ""红血丝怎么淡化""]"
douyin-test-008632,douyin,test,8632,weixue0806,美容护肤,想要极光油,1,该用户表达的是对直播中提到的“极光油”产品有明确的购买意向或强烈兴趣。  （释义依据：结合前文弹幕中高频出现的美白、护肤、产品咨询等需求，以及直接提及具体产品名称的句式（如“胶原蛋白灌注面膜”），可推断“想要极光油”是用户针对主播推荐产品的即时反馈，属于典型购物场景下的直接需求表达。）,28679,"[""韦雪主播,那个胶原蛋白面膜是哪种?"", ""姐姐可以讲讲颈霜吗"", ""不认可,那干嘛医美"", ""推荐一个水乳嘛"", ""还有身材""]"
douyin-test-008633,douyin,test,8633,weixue0806,美容护肤,油上不[捂脸]想睡了[捂脸],1,该用户可能是在表达对当前讨论的护肤产品（尤其是油类产品）感到无聊或疲倦，转而想结束观看直播去休息。,28686,"[""胶原蛋白面膜还有么"", ""油霜油霜油霜油霜油霜油霜油霜油霜油霜"", ""雪姐,皮肤晒红了,怎么修复"", ""认可"", ""防晒防晒防晒防晒""]"
douyin-test-008634,douyin,test,8634,weixue0806,美容护肤,抗皱眼霜有吗,1,该用户是在询问直播间是否有抗皱功效的眼霜产品可供购买。,28688,"[""雪姐,皮肤晒红了,怎么修复"", ""认可"", ""防晒防晒防晒防晒"", ""油上不[捂脸]想睡了[捂脸]"", ""姐姐,法令纹用什么""]"
douyin-test-008635,douyin,test,8635,weixue0806,美容护肤,双脚认可,0,该用户想表达的含义是：对主播推荐的产品或护肤方法表示赞同和支持。,28693,"[""抗皱眼霜有吗"", ""姐出轨了被男朋友发现现在后悔了怎么办"", ""沐浴乳沐浴乳沐浴乳沐浴乳沐浴乳沐浴乳沐浴乳"", ""皮肤黄,暗沉,做光子都没用,你有其他推荐吗"", ""油在几号油在几号油在几号油在几号油在几号""]"
douyin-test-008636,douyin,test,8636,weixue0806,美容护肤,美白精华涂完之后你,0,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,28698,"[""双脚认可"", ""眼霜选哪个"", ""10号没有了"", ""太认可了"", ""不认可""]"
douyin-test-008637,douyin,test,8637,weixue0806,美容护肤,高级人员,0,该用户可能是在询问直播间中提到的某款产品或服务是否适合高端消费群体或专业人士使用。,28712,"[""面膜怎么用,刚收到"", ""我有黑眼圈"", ""不认可,那干嘛医美呢"", ""全身怎么白全身怎么白全身怎么白"", ""眼周有细纹怎么办雪儿""]"
douyin-test-008638,douyin,test,8638,weixue0806,美容护肤,有斑斑,0,该用户想表达的含义是：询问产品是否能改善面部色斑问题。,28723,"[""小姐姐,黑眼圈做什么y美呢"", ""姐姐你这是衬衣还是睡衣"", ""三号链接管啥的"", ""没有面膜吗"", ""姐姐,眼睛怎么保持清澈干净呢""]"
douyin-test-008639,douyin,test,8639,weixue0806,美容护肤,眼袋大用产品有效吗?,1,该用户是在询问某款产品对改善眼袋问题的实际效果如何。,28728,"[""有斑斑"", ""涂的什么口红啊?"", ""法令纹说说"", ""眼睫毛是真的吗"", ""用了美白精华还需要擦其它东西么""]"
douyin-test-008640,douyin,test,8640,weixue0806,美容护肤,雪眼霜链接几,1,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,28729,"[""涂的什么口红啊?"", ""法令纹说说"", ""眼睫毛是真的吗"", ""用了美白精华还需要擦其它东西么"", ""眼袋大用产品有效吗?""]"
douyin-test-008641,douyin,test,8641,weixue0806,美容护肤,有提亮肤色的吗,1,该用户想询问直播间是否有能够改善肤色暗沉、让肌肤看起来更明亮的产品。,28731,"[""眼睫毛是真的吗"", ""用了美白精华还需要擦其它东西么"", ""眼袋大用产品有效吗?"", ""雪眼霜链接几"", ""美白精华涂完呢?""]"
douyin-test-008642,douyin,test,8642,weixue0806,美容护肤,有去雀斑的建议吗,0,该用户想询问直播间推荐的产品或方法是否能有效改善雀斑问题。,28734,"[""雪眼霜链接几"", ""美白精华涂完呢?"", ""有提亮肤色的吗"", ""真的能白么????"", ""这个美白面膜可以和大师面膜一起用吗""]"
douyin-test-008643,douyin,test,8643,weixue0806,美容护肤,姐姐姐姐快成年可以用吗[流泪],1,该用户想询问产品是否适合未成年人使用，并表达了对年龄限制的担忧和急切心情。,28739,"[""有去雀斑的建议吗"", ""眼纹黑眼圈怎么办"", ""卸妆膏介绍一下"", ""10号孕妇可以用吗"", ""胶原蛋白肽面膜有吗""]"
douyin-test-008644,douyin,test,8644,weixue0806,美容护肤,有没有抗糖丸?,0,该用户可能在询问直播间是否有售卖能够抑制糖分吸收或抗糖化的保健产品。,28743,"[""胶原蛋白肽面膜有吗"", ""姐姐姐姐快成年可以用吗[流泪]"", ""油上不[捂脸]想睡了"", ""身上跟脸色差太大了怎么办"", ""像我皮肤天生暗黑,可以用吗""]"
douyin-test-008645,douyin,test,8645,weixue0806,美容护肤,"油怎么用啊,拍了不知道怎么用",1,该用户想表达的含义是：对已购买产品的使用方法存在疑惑，希望得到具体指导。,28744,"[""姐姐姐姐快成年可以用吗[流泪]"", ""油上不[捂脸]想睡了"", ""身上跟脸色差太大了怎么办"", ""像我皮肤天生暗黑,可以用吗"", ""有没有抗糖丸?""]"
douyin-test-008646,douyin,test,8646,weixue0806,美容护肤,身上睡衣哪里买,1,该用户想询问直播中展示的睡衣的购买渠道。,28747,"[""像我皮肤天生暗黑,可以用吗"", ""有没有抗糖丸?"", ""油怎么用啊,拍了不知道怎么用"", ""防晒上一下[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""3号链接讲下""]"
douyin-test-008647,douyin,test,8647,weixue0806,美容护肤,你的耳环为啥都是两个坠坠的啊,0,该用户可能是在委婉询问主播是否售卖单只耳环或对耳环的设计款式产生兴趣。,28750,"[""防晒上一下[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""3号链接讲下"", ""身上睡衣哪里买"", ""10号开一下!!!!!!!!!!"", ""祛斑,祛斑,祛斑""]"
douyin-test-008648,douyin,test,8648,weixue0806,美容护肤,法令纹用哪个精华,1,该用户想询问主播推荐适合改善法令纹问题的精华产品。,28752,"[""身上睡衣哪里买"", ""10号开一下!!!!!!!!!!"", ""祛斑,祛斑,祛斑"", ""你的耳环为啥都是两个坠坠的啊"", ""怎么没有眼膜""]"
douyin-test-008649,douyin,test,8649,weixue0806,美容护肤,噶刚进来怎么用啊,0,该用户想表达的含义是：刚进入直播间不清楚产品的使用方法。  （结合前文弹幕高频出现的产品咨询和功能提问，用户可能是对当前直播中提到的某款产品感兴趣，但因刚进入直播间而错过讲解，故询问操作方式。）,28754,"[""祛斑,祛斑,祛斑"", ""你的耳环为啥都是两个坠坠的啊"", ""怎么没有眼膜"", ""法令纹用哪个精华"", ""防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒""]"
douyin-test-008650,douyin,test,8650,weixue0806,美容护肤,在卧室吗,0,该用户可能是在询问直播间展示的产品是否适合在卧室场景中使用或存放。,28756,"[""怎么没有眼膜"", ""法令纹用哪个精华"", ""防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒防晒"", ""噶刚进来怎么用啊"", ""几片啊?""]"
douyin-test-008651,douyin,test,8651,weixue0806,美容护肤,可以去痘印没,0,该用户是在询问直播中推荐的产品是否能有效祛除痘印。,28760,"[""几片啊?"", ""在卧室吗"", ""做什么项目可以祛斑"", ""水光霜呢"", ""美白身体乳有推荐的吗""]"
douyin-test-008652,douyin,test,8652,weixue0806,美容护肤,可以去痘印么,1,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,28765,"[""可以去痘印没"", ""美白精华涂完怎么保养"", ""真的会美白白嘛期待"", ""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]""]"
douyin-test-008653,douyin,test,8653,weixue0806,美容护肤,"姐姐,想要衣服链接,衣服链接",1,该用户急切地希望主播提供当前展示服装的购买途径，表现出明确的购买意向。,28766,"[""美白精华涂完怎么保养"", ""真的会美白白嘛期待"", ""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]"", ""可以去痘印么""]"
douyin-test-008654,douyin,test,8654,weixue0806,美容护肤,这个和油怎么一起用啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,0,该用户想表达的含义是：询问当前展示的产品如何与之前提到的某款油类产品搭配使用。,28767,"[""真的会美白白嘛期待"", ""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]"", ""可以去痘印么"", ""姐姐,想要衣服链接,衣服链接""]"
douyin-test-008655,douyin,test,8655,weixue0806,美容护肤,脸比身上白很多怎么办,0,该用户可能在询问如何解决面部与身体肤色差异的问题，暗示对美白产品或身体护理方案有购买兴趣。,28768,"[""用完8号的油再用什么"", ""美女姐姐有什么能让脖子变白吗[比心][比心][比心]"", ""可以去痘印么"", ""姐姐,想要衣服链接,衣服链接"", ""这个和油怎么一起用啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊""]"
douyin-test-008656,douyin,test,8656,weixue0806,美容护肤,宝宝讲讲油霜吧,1,该用户希望主播详细介绍油霜产品的功效和使用方法。,28772,"[""这个和油怎么一起用啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""脸比身上白很多怎么办"", ""要全身美白"", ""眼纹怎么弄[爱心][爱心][爱心][爱心][爱心]"", ""油怎么用,拍了不知道怎么用""]"
douyin-test-008657,douyin,test,8657,weixue0806,美容护肤,期待效果,0,该用户想表达的含义是：对产品的美白效果抱有较高的期待和兴趣。,28774,"[""要全身美白"", ""眼纹怎么弄[爱心][爱心][爱心][爱心][爱心]"", ""油怎么用,拍了不知道怎么用"", ""宝宝讲讲油霜吧"", ""推荐卸妆的产品""]"
douyin-test-008658,douyin,test,8658,weixue0806,美容护肤,美白孕妇可以用吗,1,该用户是在询问产品是否适合孕期女性使用，重点关注美白功效的安全性。,28777,"[""宝宝讲讲油霜吧"", ""推荐卸妆的产品"", ""期待效果"", ""皮肤超级干,用哪个链接的油"", ""痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌痘痘肌用什么""]"
douyin-test-008659,douyin,test,8659,weixue0806,美容护肤,姐姐两款油有什么区别,1,该用户想了解主播推荐的两款护肤油的功效差异或适用场景区别。,28784,"[""我要纯补水的"", ""眼油用了一周好像长了脂肪粒[捂脸]"", ""胶原灌注呢[捂脸]"", ""油上不想睡了[捂脸]"", ""贴完面膜再用美白精华吗?""]"
douyin-test-008660,douyin,test,8660,weixue0806,美容护肤,黄皮能白吗,0,该用户是在询问产品是否能改善肤色暗沉问题，表达了对美白功效的兴趣和购买意向。,28785,"[""眼油用了一周好像长了脂肪粒[捂脸]"", ""胶原灌注呢[捂脸]"", ""油上不想睡了[捂脸]"", ""贴完面膜再用美白精华吗?"", ""姐姐两款油有什么区别""]"
douyin-test-008661,douyin,test,8661,weixue0806,美容护肤,又变美了,1,该用户可能在夸赞主播外貌变化的同时，暗示对主播使用的美容产品或方法产生了兴趣。,28786,"[""胶原灌注呢[捂脸]"", ""油上不想睡了[捂脸]"", ""贴完面膜再用美白精华吗?"", ""姐姐两款油有什么区别"", ""黄皮能白吗""]"
douyin-test-008662,douyin,test,8662,weixue0806,美容护肤,精华用完之后呢?,1,该用户可能在询问使用完精华后的后续护肤步骤或是否需要搭配其他产品。,28790,"[""黄皮能白吗"", ""又变美了"", ""雀斑,雀斑,讲讲呗"", ""那个胶原蛋白面膜和韩束美白面膜哪个效果好"", ""这个美白用好白天还可以用其他面膜吗???""]"
douyin-test-008663,douyin,test,8663,weixue0806,美容护肤,10号链接开一下,1,该用户想表达的含义是：希望主播尽快开放或展示10号商品链接以便购买。,28791,"[""又变美了"", ""雀斑,雀斑,讲讲呗"", ""那个胶原蛋白面膜和韩束美白面膜哪个效果好"", ""这个美白用好白天还可以用其他面膜吗???"", ""精华用完之后呢?""]"
douyin-test-008664,douyin,test,8664,weixue0806,美容护肤,祛痘印,1,该用户可能在询问直播间是否有针对祛痘印的产品或相关护肤方法的推荐。,28797,"[""胶原蛋白面膜有么"", ""咋这么喜欢你呀"", ""防晒上一下[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""14号[比心][比心][比心]"", ""防晒防晒防晒防晒防晒防晒""]"
douyin-test-008665,douyin,test,8665,weixue0806,美容护肤,1号几片,1,该用户是在询问直播间商品列表中1号链接的产品包含多少片装。,28801,"[""防晒防晒防晒防晒防晒防晒"", ""祛痘印"", ""姐姐我是个情感需求很高的人男朋友满足不了我的高需求怎么办好伤心"", ""有没有吃的美白药"", ""祛痘的""]"
douyin-test-008666,douyin,test,8666,weixue0806,美容护肤,那个面目没有了吗,1,该用户想询问直播间是否已经售罄或下架了某款面膜产品。,28806,"[""1号几片"", ""推荐卸妆"", ""香水介绍一下"", ""保湿面霜"", ""痘印怎么整痘印怎么整痘印怎么整""]"
douyin-test-008667,douyin,test,8667,weixue0806,美容护肤,听减肥,0,该用户想表达的含义是：询问直播间是否有关于减肥产品或方法的推荐。,28808,"[""香水介绍一下"", ""保湿面霜"", ""痘印怎么整痘印怎么整痘印怎么整"", ""那个面目没有了吗"", ""油霜!!!宝宝""]"
douyin-test-008668,douyin,test,8668,weixue0806,美容护肤,去泪沟,0,该用户想表达的含义是：询问直播间是否有能改善泪沟问题的产品或解决方案。  （结合前文弹幕多为护肤、美容相关需求，且多指向具体产品功能，如“祛痘印”“防晒”“美白”等，可推断“去泪沟”同样是针对面部问题的产品诉求。）,28810,"[""痘印怎么整痘印怎么整痘印怎么整"", ""那个面目没有了吗"", ""油霜!!!宝宝"", ""听减肥"", ""痘痘用什么""]"
douyin-test-008669,douyin,test,8669,weixue0806,美容护肤,防晒能遮瑕吗,1,该用户想询问防晒产品是否同时具备遮瑕功能，以评估其是否满足自己的美妆需求。,28811,"[""那个面目没有了吗"", ""油霜!!!宝宝"", ""听减肥"", ""痘痘用什么"", ""去泪沟""]"
douyin-test-008670,douyin,test,8670,weixue0806,美容护肤,油霜油霜油霜,1,该用户急切地询问或催促主播介绍/上架“油霜”产品，可能是重复强调以引起注意或表达强烈需求。,28812,"[""油霜!!!宝宝"", ""听减肥"", ""痘痘用什么"", ""去泪沟"", ""防晒能遮瑕吗""]"
douyin-test-008671,douyin,test,8671,weixue0806,美容护肤,上BE油,1,该用户想表达的含义是：要求主播推荐或上架适合油性肌肤使用的精华油产品。,28814,"[""痘痘用什么"", ""去泪沟"", ""防晒能遮瑕吗"", ""油霜油霜油霜"", ""眼油特别好用[比心]""]"
douyin-test-008672,douyin,test,8672,weixue0806,美容护肤,油用那个,1,该用户想询问主播正在介绍的护肤油产品具体是哪一款。,28815,"[""去泪沟"", ""防晒能遮瑕吗"", ""油霜油霜油霜"", ""眼油特别好用[比心]"", ""上BE油""]"
douyin-test-008673,douyin,test,8673,weixue0806,美容护肤,头发脱发,0,该用户可能是在询问直播中是否有针对脱发问题的产品或解决方案。,28818,"[""眼油特别好用[比心]"", ""上BE油"", ""油用那个"", ""眼袋大用什么"", ""爱出油长痘痘.能用?""]"
douyin-test-008674,douyin,test,8674,weixue0806,美容护肤,怎么内服,1,该用户可能是想询问产品是否可以口服以及具体的使用方法。,28820,"[""油用那个"", ""眼袋大用什么"", ""爱出油长痘痘.能用?"", ""头发脱发"", ""雀斑,雀斑,雀斑,讲讲呗""]"
douyin-test-008675,douyin,test,8675,weixue0806,美容护肤,水光霜怎么没,1,该用户想表达的含义是：之前提到的水光霜产品为什么没有在直播中展示或讲解。,28823,"[""头发脱发"", ""雀斑,雀斑,雀斑,讲讲呗"", ""怎么内服"", ""雪,我要纯补水面膜"", ""眼睛有脂肪粒""]"
douyin-test-008676,douyin,test,8676,weixue0806,美容护肤,有没有推荐的内服的,1,该用户想询问主播是否有适合内服（如口服保健品或药物）的产品推荐。,28827,"[""眼睛有脂肪粒"", ""水光霜怎么没"", ""21号链接"", ""怎么做好"", ""10hao""]"
douyin-test-008677,douyin,test,8677,weixue0806,美容护肤,防晒有推荐嘛,1,该用户想表达的含义是：希望主播推荐适合自己需求的防晒产品。,28828,"[""水光霜怎么没"", ""21号链接"", ""怎么做好"", ""10hao"", ""有没有推荐的内服的""]"
douyin-test-008678,douyin,test,8678,weixue0806,美容护肤,美白精华涂完,1,该用户想表达的含义是：询问美白精华的使用效果或后续步骤。,28832,"[""有没有推荐的内服的"", ""防晒有推荐嘛"", ""内服那些?"", ""回来弄人我是能惯惯"", ""有祛痘印的吗?""]"
douyin-test-008679,douyin,test,8679,weixue0806,美容护肤,内服什么,0,该用户想询问直播间推荐的内服产品类型或具体品牌。,28836,"[""有祛痘印的吗?"", ""美白精华涂完"", ""眼袋真的只能噶吗?"", ""化妆前可以敷这个面膜吗"", ""有没有推荐的维c""]"
douyin-test-008680,douyin,test,8680,weixue0806,美容护肤,面膜多少片???,1,该用户想询问面膜的具体规格和数量，表现出对产品细节的关注和潜在的购买意向。,28837,"[""美白精华涂完"", ""眼袋真的只能噶吗?"", ""化妆前可以敷这个面膜吗"", ""有没有推荐的维c"", ""内服什么""]"
douyin-test-008681,douyin,test,8681,weixue0806,美容护肤,孕妇能用这个面膜吗!!,1,该用户是在询问这款面膜是否适合孕妇使用，表达了对产品安全性的关切和潜在的购买意向。,28842,"[""面膜多少片???"", ""我这里看的链接还是只有5片"", ""请问谁能不喜欢你的人格魅力,沦陷了[捂脸]"", ""法令纹做什么"", ""讲讲油霜吧宝宝""]"
douyin-test-008682,douyin,test,8682,weixue0806,美容护肤,需要防晒,1,该用户想表达的含义是：询问主播是否有推荐的防晒产品。,28844,"[""请问谁能不喜欢你的人格魅力,沦陷了[捂脸]"", ""法令纹做什么"", ""讲讲油霜吧宝宝"", ""孕妇能用这个面膜吗!!"", ""讲6号""]"
douyin-test-008683,douyin,test,8683,weixue0806,美容护肤,防晒在几号链接?,1,该用户想询问防晒产品对应的商品购买链接编号。,28845,"[""法令纹做什么"", ""讲讲油霜吧宝宝"", ""孕妇能用这个面膜吗!!"", ""讲6号"", ""需要防晒""]"
douyin-test-008684,douyin,test,8684,weixue0806,美容护肤,防晒用了还干[捂脸],0,该用户想表达的含义是：使用推荐的防晒产品后皮肤仍然感到干燥，对此有些无奈和困扰。,28846,"[""讲讲油霜吧宝宝"", ""孕妇能用这个面膜吗!!"", ""讲6号"", ""需要防晒"", ""防晒在几号链接?""]"
douyin-test-008685,douyin,test,8685,weixue0806,美容护肤,鱼尾纹用哪个,1,该用户是在询问直播间推荐哪款产品适合改善鱼尾纹问题。,28850,"[""防晒在几号链接?"", ""防晒用了还干[捂脸]"", ""面膜敷多久面膜敷多久"", ""耳环是什么牌子的"", ""身体内服喝啥啊?""]"
douyin-test-008686,douyin,test,8686,weixue0806,美容护肤,法令纹、下垂、浮肿怎么护理,0,该用户想表达的含义是：询问针对面部衰老和水肿问题的护肤产品推荐或护理方法。,28855,"[""鱼尾纹用哪个"", ""姐姐,眼睛怎么保持清澈干净呢姐姐,眼睛怎么保持清澈干净呢"", ""有防晒介绍么"", ""你口红几号链接"", ""眼膜眼膜眼膜眼膜""]"
douyin-test-008687,douyin,test,8687,weixue0806,美容护肤,内服美白喝什么,0,该用户想询问直播间推荐的口服美白产品。,28860,"[""法令纹、下垂、浮肿怎么护理"", ""什么时候推内服美白的"", ""全身怎么白什么产品"", ""洗面奶洗面奶洗面奶"", ""有没有平价的,大学生穷""]"
douyin-test-008688,douyin,test,8688,weixue0806,美容护肤,喜欢你的头发很蓬,0,该用户可能是在夸赞主播的发型或发质，并间接表达对相关护发产品的兴趣。,28863,"[""洗面奶洗面奶洗面奶"", ""有没有平价的,大学生穷"", ""内服美白喝什么"", ""美白,内服什么"", ""美白内服什么?""]"
douyin-test-008689,douyin,test,8689,weixue0806,美容护肤,胶原蛋白喝完几支有效果,1,该用户是在询问服用多少剂量的胶原蛋白产品才能达到预期的美容效果。,28868,"[""喜欢你的头发很蓬"", ""不是有小脸面膜吗"", ""颈霜颈霜颈霜颈霜"", ""面膜能天天敷吗"", ""身体美白可以内服什么""]"
douyin-test-008690,douyin,test,8690,weixue0806,美容护肤,水光肌面膜,1,该用户可能在询问或暗示对水光肌面膜产品的兴趣，希望主播介绍或推荐相关产品。,28874,"[""内服的产品那个靠谱点"", ""9号链接"", ""一号有几张面膜"", ""面膜敷了,脸上痒痒的"", ""看看七号面霜""]"
douyin-test-008691,douyin,test,8691,weixue0806,美容护肤,内服有推荐吗,1,该用户是在询问直播间是否有值得推荐的口服美容产品。,28875,"[""9号链接"", ""一号有几张面膜"", ""面膜敷了,脸上痒痒的"", ""看看七号面霜"", ""水光肌面膜""]"
douyin-test-008692,douyin,test,8692,weixue0806,美容护肤,美白面膜的流程,1,该用户想询问美白面膜的使用步骤或具体操作方法。,28881,"[""3号链接可以讲一下吗,第一次买"", ""内服吃什么?"", ""身体美白,内服有推荐吗,姐姐"", ""防晒用了脸干[捂脸]"", ""油之前需要涂水吗""]"
douyin-test-008693,douyin,test,8693,weixue0806,美容护肤,全身怎么白推荐什么,1,该用户想询问主播对于全身美白产品有什么推荐。,28885,"[""油之前需要涂水吗"", ""美白面膜的流程"", ""今天晚上收到防晒,太好用了[赞]"", ""胶原蛋白灌注面膜有吗姐"", ""去法令纹的方法""]"
douyin-test-008694,douyin,test,8694,weixue0806,美容护肤,化妆前可以用吗,1,该用户想询问当前讨论的产品是否适合在化妆前使用。,28886,"[""美白面膜的流程"", ""今天晚上收到防晒,太好用了[赞]"", ""胶原蛋白灌注面膜有吗姐"", ""去法令纹的方法"", ""全身怎么白推荐什么""]"
douyin-test-008695,douyin,test,8695,weixue0806,美容护肤,内服服什么呀,0,该用户是在询问直播间推荐的内服产品具体是什么以及有何功效。,28888,"[""胶原蛋白灌注面膜有吗姐"", ""去法令纹的方法"", ""全身怎么白推荐什么"", ""化妆前可以用吗"", ""眼袋大怎么办""]"
douyin-test-008696,douyin,test,8696,weixue0806,美容护肤,全身美白内服在几号链接???????????,1,该用户急切想了解直播间推荐的全身美白内服产品对应的商品购买链接位置。,28897,"[""孕妇能用这个面膜吗姐!!!孕妇能用这个面膜吗姐!!!孕妇能用这个面膜吗姐!!!"", ""颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜"", ""韩束这个咋样"", ""内服什么呢"", ""8号的油""]"
douyin-test-008697,douyin,test,8697,weixue0806,美容护肤,油霜油霜油霜[捂脸],1,该用户急切地询问或催促主播介绍关于“油霜”产品的信息，并附带了哭笑不得的情绪。,28898,"[""颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜颈霜"", ""韩束这个咋样"", ""内服什么呢"", ""8号的油"", ""全身美白内服在几号链接???????????""]"
