row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-007050,douyin,test,7050,weixue0806,美容护肤,刚做完轮廓三件套,0,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,"[""讲讲10号的极光油"", ""甘油推荐一下"", ""抬头纹[捂脸][捂脸][捂脸]"", ""衣服是睡衣吗"", ""有斑怎么办,有斑怎么办[流泪]""]",刚做完轮廓三件套，可能是想了解相关产品的效果或使用体验。,0.6744750999932876,133,22,672046800,17513800,1,
douyin-test-007060,douyin,test,7060,weixue0806,美容护肤,"做提升啊,脸垮很正常",0,该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,"[""我涂了防晒上粉底搓泥,怎么办呀"", ""我正在敷面膜"", ""提升针能打吗"", ""怎么祛斑啊,求告知"", ""5号面膜怎么用,能讲讲吗""]",当前弹幕是在回应关于面部松弛的问题，表示脸垮是正常现象，可能是在安慰或分享个人经历。,0.9045938000053866,132,30,901822100,21069200,1,
douyin-test-007064,douyin,test,7064,weixue0806,美容护肤,眉上面有个黑点,0,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,"[""5号面膜怎么用,能讲讲吗"", ""做提升啊,脸垮很正常"", ""3号面膜,大师的介绍一下"", ""超声炮超声刀"", ""我没找到上衣""]",用户指出眉毛上方有黑色污渍，可能希望得到清洁或处理建议。,0.7036134999943897,127,22,701525400,15997700,1,
douyin-test-007103,douyin,test,7103,weixue0806,美容护肤,毛孔粗大的,1,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,"[""脸颊凹陷怎么办呀,雪儿"", ""祛斑咋办啊"", ""你活得这么漂亮"", ""只能打针"", ""怎么解决毛孔外露的问题""]",当前弹幕是在回应关于毛孔问题的讨论，表达对毛孔粗大现象的关注和寻求解决方法的意愿。,0.9013982000033138,116,30,898642400,16342700,1,
douyin-test-007114,douyin,test,7114,weixue0806,美容护肤,很吃妆是什么原因?,0,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,"[""可以整点衣服卖吗?"", ""这个是什么面膜"", ""用几片能看到效果呀"", ""睫毛是接的吗"", ""毛孔粗大,有痘印[捂脸]""]",观众想知道自己上妆后出现“吃妆”现象的原因。,0.5891953999962425,124,19,587722300,18487100,1,
douyin-test-007125,douyin,test,7125,weixue0806,美容护肤,口角囊袋怎么办,0,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,"[""已拍已关注"", ""啊啊啊啊没买到"", ""再上吧"", ""已经拍了"", ""正在敷着[比心]""]",当前弹幕可能是用户询问关于口角囊袋的处理方法，或者在表达对口角囊袋问题的困扰。,0.9432274999999208,115,32,940767800,15479900,1,
douyin-test-007135,douyin,test,7135,weixue0806,美容护肤,唇膏你用的是粉色还是蓝色,1,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,"[""今天没点痣"", ""2号呢"", ""真的好漂亮[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""上次买的面膜很好用"", ""92年的有抬头纹、用多少能改善""]",弹幕在询问主播当前使用的唇膏颜色。,0.515358999997261,153,16,512775200,16370300,1,
douyin-test-007145,douyin,test,7145,weixue0806,美容护肤,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,"[""有斑怎么办?有斑怎么办?有斑怎么办?"", ""雪姐麻烦问一下光子嫩肤有用吗"", ""眼袋有什么可以解决吗?"", ""加单嘛?姐姐"", ""有斑怎么办啊[流泪]姐姐""]",当前弹幕是重复强调对祛斑方法的迫切需求，表现出用户对解决斑点问题的焦虑和期待。,0.9272522999963257,153,30,924777900,16863200,1,
douyin-test-007154,douyin,test,7154,weixue0806,美容护肤,"我都快用完了,才知道怎么用",0,该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,"[""泪沟很重,怎么办?泪沟很重,怎么办?泪沟很重,怎么办?泪沟很重,怎么办?泪沟很重,怎么办?"", ""原来我用错了"", ""敷之前要涂水乳吗"", ""之前敷错了"", ""胶原蛋白灌膜体好用""]",用户意识到自己在使用产品时方法有误，现在才明白正确的使用方式，但已经接近用完产品。,0.9208957999944687,153,30,918670600,17094900,1,
douyin-test-007172,douyin,test,7172,weixue0806,美容护肤,鼻子塌怎么办,0,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,"[""修复用哪一款"", ""真能吹"", ""产后如何美白"", ""但是没见韦雪敷过"", ""多次回购了""]",询问如何改善鼻梁塌陷的问题,0.41468419999000616,111,13,413506700,18521800,1,
douyin-test-007210,douyin,test,7210,weixue0806,美容护肤,面膜有吗,1,该用户想询问直播间是否有面膜产品在售或推荐。,"[""5号链接讲一下"", ""2号面膜"", ""熬夜用哪个"", ""今天有水吗?"", ""刚才涂的什么唇釉?""]",询问当前是否有面膜产品在售。,0.410069299992756,113,13,407798500,17767000,1,
douyin-test-007215,douyin,test,7215,weixue0806,美容护肤,讲一下用法,1,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,"[""面膜有吗"", ""没撕之前敷多久"", ""颈纹颈纹求救"", ""拍了雪姐"", ""不要相信""]",想了解产品如何正确使用,0.34820459999900777,112,11,346027500,16817000,1,
douyin-test-007226,douyin,test,7226,weixue0806,美容护肤,祛斑祛斑,0,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,"[""讲讲美白"", ""又好看了"", ""睡衣好看推荐一下"", ""一直饱满"", ""有发展""]",弹幕希望了解关于祛斑的产品或方法。,0.45576440000149887,104,15,453154600,18911500,1,
douyin-test-007233,douyin,test,7233,weixue0806,美容护肤,换地方了,0,该用户可能是在询问主播是否更换了直播场地或背景环境。,"[""大师面膜好用"", ""美白祛斑"", ""油推荐一下"", ""毛孔用哪个"", ""雪啊!脸上有斑用什么啊""]",主播可能暂时离开当前直播区域，观众需要关注其他直播间的动态。,0.6393943000002764,112,21,636715000,16340500,1,
douyin-test-007250,douyin,test,7250,weixue0806,美容护肤,光子能一直做吗,0,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,"[""雪姐怎样都好看[比心][比心]"", ""贵不贵"", ""洗头的推荐一下"", ""不管有货没货确实好用啊大师面膜"", ""口红上一下呗""]",观众在询问光子项目是否可以持续进行，可能是在关心疗程的安排或效果持续性。,0.8331888999964576,130,27,829881600,16138100,1,
douyin-test-007264,douyin,test,7264,weixue0806,美容护肤,"要油,面霜",1,该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,"[""可乐嘛嘻嘻"", ""有泪沟怎么办姐姐"", ""祛斑怎么解决"", ""姐姐打的耳骨钉疼不疼"", ""aptaptapt""]",当前弹幕是在询问关于护肤产品中油类产品和面霜的相关信息。,0.6755283999955282,117,22,673143700,16597800,1,
douyin-test-007276,douyin,test,7276,weixue0806,美容护肤,5号面膜怎么用,1,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,"[""眼油说下"", ""韩束面膜讲一下"", ""防晒前你用的什么"", ""你用的什么口红"", ""推荐一下水乳霜""]",观众想知道5号面膜的具体使用方法。,0.453555400003097,119,14,451255500,19219300,1,
douyin-test-007285,douyin,test,7285,weixue0806,美容护肤,洗头膏推荐,1,该用户希望主播能推荐一款适合自己使用的洗发产品。,"[""越看越好看"", ""澳白的防晒霜怎么这么油?"", ""防晒涂了用不用涂隔离"", ""眼袋眼纹用哪个"", ""雪可以推荐一个机构吗不懂[捂脸]""]",当前弹幕是在询问关于洗头膏的推荐。,0.5489009999873815,127,17,546494300,16721300,1,
douyin-test-007294,douyin,test,7294,weixue0806,美容护肤,"还有你推荐的防晒超级好用,谢谢",1,该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,"[""眼霜推荐一下"", ""4号洗面奶"", ""2号跟5号推荐哪款[捂脸]"", ""雪,内服用什么"", ""童颜讲讲""]",观众在感谢主播推荐的防晒产品，并表达对其使用效果的认可。,0.6222817999951076,128,20,619778400,16733200,1,
douyin-test-007322,douyin,test,7322,weixue0806,美容护肤,耳钉耳钉,0,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,"[""雪姐纹过发际线吗[比心][比心][比心][比心][比心][比心]"", ""@氟***哪个"", ""油推荐哪个"", ""姐姐,总是遇到绿茶怎么办啊,好烦"", ""身上睡衣""]",弹幕在询问主播是否推荐耳钉。,0.47317119999206625,139,15,470995800,17772500,1,
douyin-test-007334,douyin,test,7334,weixue0806,美容护肤,眼周的个别脂肪粒怎么办,0,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,"[""皮肤黄还暗沉怎么改善[捂脸]"", ""小黄车两款油怎么选"", ""皮肤暗黄怎么办"", ""颈纹能去掉不"", ""12号讲一讲[爱心]""]",询问如何处理眼周出现的个别脂肪粒问题。,0.5342158999992535,130,17,532877700,17130800,1,
douyin-test-007347,douyin,test,7347,weixue0806,美容护肤,大干皮用啥面膜,1,该用户是在询问适合干性皮肤使用的面膜推荐。,"[""有补水套装吗"", ""传奇女人"", ""姐姐感觉又变美了"", ""姐姐今天真的好好看!"", ""祛斑美白精华是哪款""]",大干皮用户想知道适合自己的面膜产品。,0.4636403999902541,118,15,461194900,17856500,1,
douyin-test-007383,douyin,test,7383,weixue0806,美容护肤,毛孔粗大用什么产品,0,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,"[""好像妆比平时更精致"", ""雪姐防晒超级好用[比心][比心][比心]"", ""你这个衣服不好看"", ""眼睛下面有像脂肪粒似的怎么处理?"", ""毛孔粗大,出油,用哪款洗面奶""]",询问针对毛孔粗大问题的护肤产品推荐。,0.5105251999921165,144,16,508373300,15984200,1,
douyin-test-007392,douyin,test,7392,weixue0806,美容护肤,胶原蛋白流失用什么,1,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,"[""30+有什么好推荐"", ""送的仿生皮面膜是什么功效的?"", ""洗面奶推一下"", ""你总咬口红以上不会吃到吗"", ""耳骨钉疼不疼啊啊啊啊啊啊""]",当前弹幕是在询问针对胶原蛋白流失问题的护肤产品推荐。,0.6446471999952337,136,21,641997900,19521200,1,
douyin-test-007399,douyin,test,7399,weixue0806,美容护肤,你口红是哪个链接[看],1,该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,"[""20岁推荐做什么do脸项目呢"", ""今天好像不太对劲"", ""哪个淡斑"", ""脂肪粒怎么去"", ""美白淡斑精华有推荐吗?""]",当前弹幕是询问主播口红的购买链接。,0.5498766999953659,124,17,548060400,16979100,1,
douyin-test-007468,douyin,test,7468,weixue0806,美容护肤,189几张面膜呢,1,该用户是在询问189元的价格对应包含多少片面膜。,"[""还想下一单,没了"", ""脸干用那个面膜亲"", ""特别喜欢雪,超级清醒"", ""黄褐斑也可以吗"", ""讲2号""]",询问面膜的价格和数量。,0.36419710000336636,119,11,361663800,16709200,1,
douyin-test-007511,douyin,test,7511,weixue0806,美容护肤,真的可以祛斑嘛[害羞],1,该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,"[""拍了,怎么用呢"", ""祛斑有效果吗?"", ""补水效果怎么样"", ""买了买了"", ""怎么搭配使用精华""]",弹幕在询问产品是否真的有祛斑效果，同时带有不确定和试探的语气。,0.73051470000064,114,24,727959300,19037900,1,
douyin-test-007524,douyin,test,7524,weixue0806,美容护肤,可以和大师面膜同时敷吗,1,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,"[""姐变样了啊"", ""几片啊"", ""拍了我想问那个全网推说你用的水光面霜你直播间怎么没有"", ""年龄有要求么"", ""这个和5好有什么差别""]",观众想知道是否可以同时使用大师面膜和当前产品进行护肤。,0.5877561999950558,133,19,585616900,20472200,1,
douyin-test-007527,douyin,test,7527,weixue0806,美容护肤,我脸特别黄,0,该用户可能是在询问适合改善暗黄肤色的产品推荐。,"[""年龄有要求么"", ""这个和5好有什么差别"", ""可以和大师面膜同时敷吗"", ""能天天敷吗?天天敷会不会长痘?"", ""真能祛斑吗?""]",用户可能在暗示自己的肤色较暗，希望了解产品对肤色改善的效果。,0.6667390999937197,124,22,664376400,15842800,1,
douyin-test-007538,douyin,test,7538,weixue0806,美容护肤,项链是谁家的,1,该用户想询问当前展示的项链是哪个品牌或商家的产品。,"[""祛斑产品有吗"", ""超级喜欢听你说话,好好听"", ""打美白才能美白"", ""怎么用[比心][比心][比心]"", ""精华咋用""]",询问直播间展示的项链品牌信息。,0.4204842000035569,123,13,417239400,17670900,1,
douyin-test-007579,douyin,test,7579,weixue0806,美容护肤,一周贴几次?,1,该用户可能是在询问某款面膜或护肤产品的建议使用频率。,"[""怎么用[捂脸][捂脸]"", ""又是晒斑管用吗"", ""全身美白怎么弄"", ""大油皮适合什么面膜"", ""有香水吗?""]",询问使用面膜的频率。,0.3534856000042055,119,11,351272000,16983900,1,
douyin-test-007584,douyin,test,7584,weixue0806,美容护肤,有祛斑功效吗,1,该用户是在询问直播推荐的产品是否具备淡化色斑的效果。,"[""一周贴几次?"", ""项链个性[赞]"", ""确实显示5片"", ""补水抗皱用什么面膜"", ""2和21有什么区别""]",用户想知道这款产品是否有祛斑的效果。,0.41596450000361074,117,13,414209100,17722300,1,
douyin-test-007615,douyin,test,7615,weixue0806,美容护肤,毛孔大出油,0,该用户可能在询问针对毛孔粗大和油性肌肤问题的护肤产品推荐。,"[""那个胶原蛋白面膜敷几个小时呀"", ""大油田买几号面膜"", ""rc多用膏"", ""唇部精华有啥活动"", ""经常在室外晒的,推荐哪一款面膜好一点??""]",正在询问针对毛孔粗大和出油问题的面膜推荐。,0.6178414000023622,130,19,615602100,19387900,1,
douyin-test-007679,douyin,test,7679,weixue0806,美容护肤,好想知道你女儿长什么样肯定被养得很好吧[流泪],0,该用户可能在表达对主播家庭生活的羡慕和情感共鸣，暗示对主播育儿方式的认可，而非直接的商品购买兴趣。,"[""你什么星座"", ""油霜油霜油霜油霜油霜油霜"", ""胶原面膜不卖了吗?"", ""亲爱的,眼睛怎么保持清澈干净呢?亲爱的,眼睛怎么保持清澈干净呢"", ""水光面膜不上了吗""]",弹幕在表达对主播女儿的关心和对其家庭幸福的羡慕。,0.6629677000019001,145,21,660473200,17088000,1,
douyin-test-007727,douyin,test,7727,weixue0806,美容护肤,"眼底化妆了有细纹拍哪个链接,眼底化妆了有细纹拍哪个链接",1,该用户想询问针对眼部细纹问题的具体产品购买链接，表现出明确的购买意向和需求。,"[""雪～为什么没有贴贴霜了呀"", ""你有没有推荐的睫毛膏"", ""雪呀我想买油哪个链接"", ""有什么去纹纹的面膜或者产品"", ""眼膜没有么""]",弹幕在询问有细纹问题的眼部护理产品链接。,0.5893370999983745,143,19,586976700,17302800,1,
douyin-test-007736,douyin,test,7736,weixue0806,美容护肤,你的睡衣有链接吗,1,该用户是在询问主播身上穿的睡衣是否有对应的商品购买链接，表现出对睡衣款式的兴趣和潜在的购买意向。,"[""有白头发吗那是"", ""春夏用啥"", ""美瞳哪个牌子"", ""脱毛用什么比较好?想问一下"", ""怎么又变好看了""]",弹幕在询问主播是否有睡衣的购买链接。,0.5265144000004511,120,17,523904000,16299400,1,
douyin-test-007774,douyin,test,7774,weixue0806,美容护肤,用洗脸刷洗脸毛孔会越来越大吗,0,该用户担心使用洗脸刷会导致毛孔粗大，想确认产品的安全性或寻求护肤建议。,"[""想要胶原面膜"", ""爱宝贝"", ""黄褐斑有什么好办法吗"", ""新款油几号?"", ""起泡面膜洗的太干净了,能每天洗吗?""]",用户担心使用洗脸刷可能导致毛孔变大，询问是否有这种风险。,0.6114910000032978,127,20,609322500,18462000,1,
douyin-test-007803,douyin,test,7803,weixue0806,美容护肤,6号讲下,1,该用户希望主播详细介绍一下6号产品的相关信息。,"[""40+暗黄有晒斑比较干用什么精华?"", ""5号敷完用洗嘛"", ""有没有好用的眼膜"", ""用这洗面奶,还需要卸妆油吗?"", ""好运连连""]",前面的提问还在继续，这位观众希望主播接下来讲解6号产品。,0.6494944000005489,132,21,647281200,19954300,1,
douyin-test-007821,douyin,test,7821,weixue0806,美容护肤,queen女王皇后,0,"该用户可能在呼应主播展示的产品名称或品牌相关词汇，表达对""Queen""系列商品的关注或认同。","[""好不睡[捂脸]"", ""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen""]",当前弹幕是在回应前文中的“queen”，表达对“queen”这一称呼的认可和追随，带有粉丝对主播的崇拜和互动情绪。,1.116695400007302,110,37,1113707500,17122300,1,
douyin-test-007822,douyin,test,7822,weixue0806,美容护肤,女王吧,0,该用户是在确认或强调主播提到的产品名称“Queen”对应的中文含义是“女王”。,"[""防晒上一下宝贝"", ""他说他困"", ""卓瑞宁～"", ""queen"", ""queen女王皇后""]",当前弹幕是在回应前文中的“queen”和“女王皇后”等称呼，表达一种认同或跟随的态度，意在参与互动并展现支持。,1.1433240999904228,105,39,1140669400,19726600,1,
douyin-test-007854,douyin,test,7854,weixue0806,美容护肤,"今天用了一下洗面奶,挺清爽的",0,该用户想表达的含义是：对之前使用过的洗面奶表示满意，暗示可能考虑回购或推荐给他人。,"[""新品有吗?"", ""姐20多岁用什么眼霜好呢"", ""大师用完可以直接化妆吗"", ""姐姐姐防晒什么好用啊"", ""眼珠珠""]",这位观众在分享自己今天使用洗面奶的体验，觉得产品清爽。,0.6754556999949273,129,22,672590800,16700600,1,
douyin-test-007876,douyin,test,7876,weixue0806,美容护肤,讲一下面霜,1,该用户希望主播详细介绍当前推荐的面霜产品的功效、适用肤质或使用方法。,"[""2号跟5号面膜哪个好用啊"", ""要白天用的护肤品"", ""洗头膏有吗"", ""补水面膜可以天天用吗?"", ""大师说一下""]",当前弹幕是在询问关于面霜的相关信息，可能是想了解产品推荐、使用方法或效果等。,0.8350349000102142,122,28,832718500,16790800,1,
douyin-test-007882,douyin,test,7882,weixue0806,美容护肤,为什么直播里有安敏优的面膜但是点进橱窗里没有呀,1,该用户想表达的含义是：对直播中提到的安敏优面膜感兴趣，但在商品橱窗里找不到购买链接而感到疑惑。,"[""没声音"", ""孩子怎么没在爸爸那里啊"", ""痘印怎么弄?"", ""面膜胶原蛋白那个面膜没有了?"", ""面膜有没有啊?姐姐""]",弹幕在询问为什么直播中展示的安敏优面膜在橱窗里找不到。,0.7356148999970173,133,24,733148600,18447600,1,
douyin-test-007888,douyin,test,7888,weixue0806,美容护肤,今天这睡衣不错哟,1,该用户对直播展示的睡衣产生了购买兴趣，认为款式或品质值得关注。,"[""唇部精华唇炎能用吗"", ""防晒在几号"", ""润肤抗皱霜用哪个"", ""怎么淡化眼纹"", ""胶原面膜没有了吗""]",当前弹幕是观众对直播中展示的睡衣表示认可和喜爱。,0.6864629000046989,122,22,683691200,16773300,1,
douyin-test-007914,douyin,test,7914,weixue0806,美容护肤,关掉美颜看看,0,该用户可能是想确认主播的真实肤质或产品效果，对当前展示的美颜修饰存在疑虑，希望通过关闭美颜更客观地评估商品真实性。,"[""祛黑头用(⊙o⊙)啥?[捂脸]"", ""哪个面膜可以提亮肤色呀"", ""毛孔粗大,黑头多用什么啊?"", ""几号是防晒呀?"", ""妆前面霜""]",弹幕希望主播在直播中关闭美颜功能，以更真实地展示自身状态。,0.7665762999968138,134,25,764224300,19911100,1,
douyin-test-007931,douyin,test,7931,weixue0806,美容护肤,2号面膜看一下,1,该用户想表达的含义是：请主播展示或详细介绍2号面膜的产品信息。,"[""毛孔粗大,黑头多用什么药"", ""雪油霜!!!讲讲"", ""防晒霜拍哪款"", ""dw什么色号"", ""保湿妆前乳用什么""]",弹幕希望了解2号面膜的产品信息或使用效果。,0.5559384999942267,123,18,553735400,16636500,1,
douyin-test-007948,douyin,test,7948,weixue0806,美容护肤,姐23岁是个什么面膜?,1,该用户想询问主播推荐适合23岁年龄使用的面膜产品。,"[""你刚刚说的是DW吗你用的粉底液"", ""平台不允许一人多号[捂脸]"", ""美瞳是哪个[比心][比心][比心]"", ""用大泡沫吗"", ""回我一下啊""]",这位观众在询问23岁适合使用的面膜类型。,0.5361217000026954,137,17,534433200,17440100,1,
douyin-test-008025,douyin,test,8025,weixue0806,美容护肤,睫毛膏哪款,1,该用户想询问直播中推荐的睫毛膏产品款式。,"[""我已经有了"", ""长这么好看本身底子好,而且为了美丽肯对自己大力度保养的人真的很牛[比心]"", ""黄黑皮选唇部精华选有颜色的还是没颜色的黄黑皮选唇部精华选有颜色的还是没颜色的"", ""面霜推荐哪款"", ""睡眠面膜有吗""]",当前弹幕是在询问睫毛膏的具体型号或推荐。,0.5431957999971928,156,17,541567100,19349400,1,
douyin-test-008044,douyin,test,8044,weixue0806,美容护肤,以油养眼,0,该用户可能在询问主播是否有推荐的眼部护理油产品或想了解“以油养眼”的护肤方法。,"[""糖吃多了也会长脂肪粒"", ""你护肤用的什么水乳精华面霜"", ""有脸上用的油?"", ""28岁眼尾下垂怎么办"", ""沐浴露哪个更香""]",弹幕在建议通过使用油脂来滋养眼部肌肤，可能是在寻求改善眼尾下垂或眼部干燥的问题。,0.9053682999947341,128,30,902996900,17872000,1,
douyin-test-008058,douyin,test,8058,weixue0806,美容护肤,要做什么Y美,0,该用户想询问如何进行医美项目来改善皮肤问题。,"[""如果又脂肪粒怎么办呢"", ""那就关了滤镜看一看[捂脸]"", ""用油了还用水乳霜吗"", ""痘痘怎么去"", ""眼沟严重""]",想知道如何改善肌肤状态，变得更美。,0.46241269999882206,122,14,459833700,16552300,1,
douyin-test-008081,douyin,test,8081,weixue0806,美容护肤,孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?孕妇颈纹霜有推荐吗?,1,该用户急切地想询问适合孕妇使用的颈纹护理产品推荐。,"[""毛孔粗大,黑头多怎么办啊?"", ""黑眼圈怎么弄?"", ""用了眼油还用不用眼霜"", ""去哪里做"", ""一天涂一次吗?""]",当前弹幕是用户多次重复询问孕妇颈纹霜的推荐，表达出对孕妇安全使用颈纹霜产品的关注和寻求建议的迫切需求。,1.1343964000116102,141,38,1131796100,19881500,1,
douyin-test-008121,douyin,test,8121,weixue0806,美容护肤,有试用吗,1,该用户想询问产品是否提供试用装或试用服务。,"[""打熊喵是啥[比心][比心][比心][比心][比心][比心]"", ""这个可以每天用"", ""你不打能有用吗"", ""上眼皮松怎么办"", ""再说一下用法""]",想知道是否有用户实际使用过这款产品。,0.4487994999944931,133,14,446131100,17356600,1,
douyin-test-008208,douyin,test,8208,weixue0806,美容护肤,面膜是不是都有试用装,0,该用户想询问面膜产品是否提供小样试用装以便体验效果。,"[""雪姐胶原蛋白面膜用完要洗脸嘛"", ""香水喷在哪里留香更久"", ""脸下垂做什么项目"", ""求用胶原蛋白面膜"", ""10号上下""]",弹幕想知道是否所有面膜都有试用装可以尝试。,0.5590284000063548,127,18,556599200,17140200,1,
douyin-test-008210,douyin,test,8210,weixue0806,美容护肤,你用的啥气垫,1,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,"[""脸下垂做什么项目"", ""求用胶原蛋白面膜"", ""10号上下"", ""面膜是不是都有试用装"", ""吃这个有啥好处""]",想知道主播正在使用哪种气垫产品。,0.441225000002305,120,14,438981100,17721800,1,
douyin-test-008211,douyin,test,8211,weixue0806,美容护肤,最近脸特干用什么油,1,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,"[""求用胶原蛋白面膜"", ""10号上下"", ""面膜是不是都有试用装"", ""吃这个有啥好处"", ""你用的啥气垫""]",最近皮肤干燥，想知道适合使用的保湿产品。,0.46652039999025874,122,15,464017400,16806300,1,
douyin-test-008217,douyin,test,8217,weixue0806,美容护肤,法令纹用这个效果也好嘛,1,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,"[""韦雪不仅美情商也高我也很喜欢你[比心]"", ""雀斑怎么"", ""面膜用完了"", ""鱼子酱发膜"", ""干敏皮面霜""]",弹幕在询问关于法令纹护理产品的使用效果。,0.5391410000011092,125,17,537188500,16771100,1,
douyin-test-008236,douyin,test,8236,weixue0806,美容护肤,去痘印的[流泪]去痘印的,0,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,"[""亲毛孔粗大怎么搞[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""怎么可以去痘痘"", ""睫毛怎么保养的"", ""我吃过冲动消费的亏,用不完,还会过期"", ""美白的""]",当前弹幕是在表达对去痘印产品的关注和需求，带有一定困扰和期待的情绪。,0.8294391999952495,180,26,827712500,17275500,1,
douyin-test-008252,douyin,test,8252,weixue0806,美容护肤,美白面膜几号,1,该用户想询问美白面膜的具体产品编号或链接以便购买。,"[""去黑头用什么"", ""面膜不能天天敷吧"", ""好焦虑啊,赚不到钱,雪雪"", ""啊啊啊能告诉我项链是哪家的吗[比心][比心][比心][比心][比心][比心][比心][比心][比心][爱心][爱心][爱心]"", ""百奈子比雏菊那个好吗?[比心][比心][比心]""]",询问当前直播中正在介绍的美白面膜的生产日期或编号。,0.6323231999995187,173,20,630096800,17679500,1,
douyin-test-008280,douyin,test,8280,weixue0806,美容护肤,精华是分开发吗,1,该用户是在询问面膜和精华液是否需要分开步骤使用，或是否可以同时使用。,"[""韩束没有用过"", ""大师面膜有活动吗"", ""你口红有链接吗"", ""已拍,教一下用法,谢谢"", ""油性可以用吗""]",用户想知道这款精华是否分装销售。,0.4407479999936186,122,14,438189600,15792700,1,
douyin-test-008286,douyin,test,8286,weixue0806,美容护肤,水乳有推荐吗,1,该用户是在询问主播能否推荐适合自己使用的水乳产品。,"[""这里面的精华怎么用"", ""梅没有了"", ""真的假的啊!?!?!?!"", ""刚来,讲一下使用方法"", ""推荐干皮用的水乳""]",弹幕在询问是否有推荐的水乳产品。,0.49651739999535494,123,16,494698900,18509700,1,
douyin-test-008295,douyin,test,8295,weixue0806,美容护肤,这款拍了有没有补水的面膜,1,该用户是在询问购买这款面膜是否能起到补水效果。,"[""会闷痘么"", ""9999999999号9999999999号9999999999号"", ""晒斑能去吗"", ""相信你"", ""那个胶原蛋白面膜没有吗今天""]",询问这款产品是否有补水功效的面膜。,0.45748789999925066,147,14,455137100,22491800,1,
douyin-test-008296,douyin,test,8296,weixue0806,美容护肤,美白面膜后需要洗脸吗,1,该用户是在询问使用美白面膜后的具体护肤步骤，想确认是否需要额外清洁以避免残留或不适。,"[""9999999999号9999999999号9999999999号"", ""晒斑能去吗"", ""相信你"", ""那个胶原蛋白面膜没有吗今天"", ""这款拍了有没有补水的面膜""]",询问使用美白面膜后是否需要清洗脸部以保持效果。,0.5678129000007175,149,18,565387300,16557500,1,
douyin-test-008309,douyin,test,8309,weixue0806,美容护肤,就是的,0,该用户可能是在附和或赞同前面某条关于产品效果的讨论，表示认可或支持他人的观点。,"[""再说一下,洗面奶"", ""脖子上带了一个啥?"", ""长痘可以用吗?"", ""多久有效啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊"", ""为啥吃彩椒?""]",前面的提问都在询问产品效果和使用方法，这句是附和前文，表示认同和继续关注产品信息。,0.9822230999998283,129,32,980446900,18593900,1,
