row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-006946,douyin,test,6946,weixue0806,美容护肤,眼膜什么时候有眼膜什么时候有,1,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,23142,"[""长痘又干,用什么好呢?"", ""可以再讲下法令纹吗"", ""多敷面膜可以吗"", ""刚才说超声炮不建议做了吗"", ""天天敷就把皮肤角质层泡软""]",structured_v2,beff09745ddd0bcfd0a3db5c158d1c9b37c614fc966076be4afda8e16fdb2e50,fb81a922d15986f893dc153702ae926c8862738b00cf3b370ee5df6b5b090c06,对象：眼膜；言语行为：询问；原句证据：眼膜什么时候有眼膜什么时候有,对象：眼膜；言语行为：询问；原句证据：眼膜什么时候有眼膜什么时候有,眼膜,询问,眼膜什么时候有眼膜什么时候有,True,,False,0.9287110999866854,0.9287131000019144,264,27,925020800,43419200,1,
douyin-test-006988,douyin,test,6988,weixue0806,美容护肤,眼部保养姐姐,0,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,23255,"[""衬衫哪里买的"", ""姐妹涂的什么口红?"", ""为什么不推荐了"", ""美瞳美瞳美瞳"", ""光子可以打吗?""]",structured_v2,0ffd5b2d201d914dbfd77eaf92b51103f941c88d7a7560279b49d373d4a8d97a,f15a5f0b8bb5f2de7e3c6cf3538affbc128bb54968eed3585d8bb1be1eb571d0,对象：主播；言语行为：询问；原句证据：眼部保养姐姐,对象：主播；言语行为：询问；原句证据：眼部保养姐姐,主播,询问,眼部保养姐姐,True,,False,0.7830523999873549,0.7830541000002995,243,21,779147900,46596300,1,
douyin-test-007000,douyin,test,7000,weixue0806,美容护肤,脸垮脸凹怎么办、打什么,0,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,23290,"[""刚才嘴上涂的是什么"", ""小小兵来了"", ""唇周好像特别干,甚至起皮,咋整啊?雪"", ""屏障受损有没有修复的推荐"", ""脸部针灸美容有用么""]",structured_v2,291718361c408580f3635badbe4a110d07dac948f7fb159f671a75f94418fca4,f588806055efaf69242c024cdf75e21cadbad19dcc7209025c0c7f55a10062ad,对象：脸部；言语行为：询问；原句证据：脸垮脸凹怎么办、打什么,对象：脸部；言语行为：询问；原句证据：脸垮脸凹怎么办、打什么,脸部,询问,脸垮脸凹怎么办、打什么,True,,False,0.923012999992352,0.923015000007581,261,26,920061800,30753700,1,
douyin-test-007007,douyin,test,7007,weixue0806,美容护肤,衬衫哪里买,1,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",23309,"[""小疙瘩是不是太频繁敷面膜导致的"", ""4号能不能清洗防晒霜"", ""颈纹颈纹颈纹颈纹颈纹"", ""颈纹啊怎么办、能不能回复了"", ""貔貅好好看""]",structured_v2,fd390b431eff6c454d8eeeed18d84110ee06599b98fca68a059529fe827e6e63,15561d5d27904bba57d4d816c8101fe2e952422f4b985791669cbf2389d83be0,对象：衬衫；言语行为：询问；原句证据：衬衫哪里买,对象：衬衫；言语行为：询问；原句证据：衬衫哪里买,衬衫,询问,衬衫哪里买,True,,False,0.7671067999908701,0.7671087999769952,258,21,756370800,41897600,1,
douyin-test-007019,douyin,test,7019,weixue0806,美容护肤,今天刚打的皮贴骨,0,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,23343,"[""姐姐怎么修复屏障"", ""雪雪推荐一下身体乳"", ""护肤油推荐一下"", ""上10号吧"", ""素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜""]",structured_v2,fba438931975e18a47e4b196cad7c467266f7078c93061a80404efff12a8ef77,c8a7a2059f86b52b88a955e118fddd4f392597d977c8f22df199c8a73faa145a,对象：未指明；言语行为：陈述；原句证据：今天刚打的皮贴骨,对象：未指明；言语行为：陈述；原句证据：今天刚打的皮贴骨,未指明,陈述,今天刚打的皮贴骨,True,,False,0.9642506999953184,0.9642530000128318,279,27,958813500,35450900,1,
douyin-test-007050,douyin,test,7050,weixue0806,美容护肤,刚做完轮廓三件套,0,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,23440,"[""抬头纹[捂脸][捂脸][捂脸]"", ""衣服是睡衣吗"", ""红血丝"", ""雪雪,项链"", ""有斑怎么办,有斑怎么办[流泪]""]",structured_v2,ad9d1e6ce29b10033442159cc521e8db211d3322729dd6b21a82a03663dce67b,0bcf1477ccc2f3888e57e59a9c27eed412ad2e0f4ab334f308b8a75d1aef7e17,对象：轮廓三件套；言语行为：陈述；原句证据：刚做完轮廓三件套,对象：轮廓三件套；言语行为：陈述；原句证据：刚做完轮廓三件套,轮廓三件套,陈述,刚做完轮廓三件套,True,,False,0.9766440999810584,0.9766460999962874,255,27,973756300,35633900,1,
douyin-test-007060,douyin,test,7060,weixue0806,美容护肤,"做提升啊,脸垮很正常",0,该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,23483,"[""大干皮适合哪款面膜"", ""鼻子毛孔大怎么办"", ""你说啥怎么护肤我都觉得对.跟你下几单回来用用"", ""怎么祛斑啊,求告知"", ""5号面膜怎么用,能讲讲吗""]",structured_v2,f93c7412132eab4389c954b71c25ea0626edf7cbfa44f438121d1d8d93bc1d45,66e17246064a2d4ebea34f0312f8f23f247a49723627b03bd0b9c75f2b45c5b9,对象：脸；言语行为：描述状态；原句证据：脸垮很正常,对象：脸；言语行为：描述状态；原句证据：脸垮很正常,脸,描述状态,脸垮很正常,True,,False,0.8093556999810971,0.8093579999986105,266,22,806395600,39918900,1,
douyin-test-007064,douyin,test,7064,weixue0806,美容护肤,眉上面有个黑点,0,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,23495,"[""我没找到上衣"", ""胶原在哪里打痛不痛"", ""先天法令纹怎么办啊"", ""眼膜,眼膜,眼膜"", ""肉毒瘦脸会面部塌陷[捂脸][捂脸]脸颊""]",structured_v2,9bac9c569abec2ceddb5d94720676e3ae5e4fa87ac12c975ca7f91b7050f4318,733e6a320db9ff105f7a908662763ff1468150a774f62c937c8aaaaeef0db8c7,对象：面部；言语行为：指出问题；原句证据：眉上面有个黑点,对象：面部；言语行为：指出问题；原句证据：眉上面有个黑点,面部,指出问题,眉上面有个黑点,True,,False,0.8368717000121251,0.8368740000005346,262,24,833586000,24086100,1,
douyin-test-007103,douyin,test,7103,weixue0806,美容护肤,毛孔粗大的,1,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,23633,"[""只能打针"", ""长痘痘,凹凸不平,有什么方法不"", ""怎么解决毛孔外露的问题"", ""油有吗"", ""脸颊毛孔粗大可以怎样""]",structured_v2,44b856fbbcabb3442ab8f2eaf04cc7dae617037018895f1d7983436a76e3cf60,1b987696dbf6b842d137adae1424dbbfdae872b7664d9073c0c0a7302c7371f3,对象：毛孔粗大；言语行为：询问；原句证据：毛孔粗大的,对象：毛孔粗大；言语行为：询问；原句证据：毛孔粗大的,毛孔粗大,询问,毛孔粗大的,True,,False,0.8324337999802083,0.8324357999954373,249,23,828874800,43402800,1,
douyin-test-007114,douyin,test,7114,weixue0806,美容护肤,很吃妆是什么原因?,0,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,23684,"[""用过了,没你说这么神嘛[捂脸]"", ""热玛吉"", ""怎么用,一个星期用几次"", ""毛孔粗大,有痘印[捂脸]"", ""怎么想的""]",structured_v2,35712a130ccd2eae53385680eff805062161671b3ea0fef7f7fe3cf4f6d8e91f,ee457cb1a2001a380c87cd018c6d2f76addb1c586aab6c8ab97238cc1d34c812,对象：皮肤问题；言语行为：询问原因；原句证据：很吃妆是什么原因?,对象：皮肤问题；言语行为：询问原因；原句证据：很吃妆是什么原因?,皮肤问题,询问原因,很吃妆是什么原因?,True,,False,0.9277147999964654,0.9277165999810677,255,26,924974900,26428500,1,
douyin-test-007125,douyin,test,7125,weixue0806,美容护肤,口角囊袋怎么办,0,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,23728,"[""再上吧"", ""抢到了"", ""已经拍了"", ""5号怎木用"", ""正在敷着[比心]""]",structured_v2,0d69a55fd1a4b524fc697aebbd6a146f77889f885d42b216baa7c67648d87e64,2760cb5ced0c0abf4f2b9500233a7a2e30725093f470abed149a395c5af71c1d,对象：口角囊袋；言语行为：询问；原句证据：口角囊袋怎么办,对象：口角囊袋；言语行为：询问；原句证据：口角囊袋怎么办,口角囊袋,询问,口角囊袋怎么办,True,,False,0.8757704000163358,0.8757725000032224,241,26,873230500,32538800,1,
douyin-test-007135,douyin,test,7135,weixue0806,美容护肤,唇膏你用的是粉色还是蓝色,1,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,23781,"[""睫毛生长液有吗?"", ""酒已是什么"", ""9号说下"", ""面部提升可以做吗"", ""没拍到[捂脸]""]",structured_v2,4fd111c6da3a51e423914dcd99bcddcd1fa949d4c62e527d99358a5942559268,63ce5b9524297221a7701a7be3a759901668847df9cea18cf1d87b5a1a0e4be1,对象：唇膏；言语行为：询问；原句证据：唇膏你用的是粉色还是蓝色,对象：唇膏；言语行为：询问；原句证据：唇膏你用的是粉色还是蓝色,唇膏,询问,唇膏你用的是粉色还是蓝色,True,,False,0.9144567000039387,0.9144588000199292,248,27,909297200,45210200,1,
douyin-test-007145,douyin,test,7145,weixue0806,美容护肤,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,23804,"[""加单嘛?姐姐"", ""身上衣服可以看看"", ""貔貅眼睛能闭上不[调皮]"", ""雪儿护肤程序讲一下"", ""有斑怎么办啊[流泪]姐姐""]",structured_v2,a724aec2228f073916f39393f5700f39eea00ccb26f63454e110ab5ac53b6e1d,9edf9701363f379e5067e161307cb61e4eceafaa19e97b82263daa7971cc2422,对象：有斑；言语行为：询问；原句证据：有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,对象：有斑；言语行为：询问；原句证据：有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,有斑,询问,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,True,,False,1.4336080999928527,1.433610400010366,272,43,1430796100,26100400,1,
douyin-test-007154,douyin,test,7154,weixue0806,美容护肤,"我都快用完了,才知道怎么用",0,该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,23831,"[""20岁可以用嘛"", ""敷之前要涂水乳吗"", ""之前敷错了"", ""胶原蛋白灌膜体好用"", ""到手是几盒呀""]",structured_v2,6e3732031343bf9c3d31ab094652a531ff7af25e28418a14426c081c4f956366,f2acaac949caf24ffa5b9d6b4e9d24e31709a50b6cc45c4a421be05ec746cdc0,"对象：产品；言语行为：反馈；原句证据：我都快用完了,才知道怎么用","对象：产品；言语行为：反馈；原句证据：我都快用完了,才知道怎么用",产品,反馈,"我都快用完了,才知道怎么用",True,,False,0.9440662999986671,0.9440681999840308,254,26,940742000,27719300,1,
douyin-test-007172,douyin,test,7172,weixue0806,美容护肤,鼻子塌怎么办,0,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,23896,"[""多次回购了"", ""补水补水推荐"", ""姐姐你睡衣是短裤还是长裤呀"", ""这个去皱么"", ""身体露""]",structured_v2,f223fec111b2e185afee0659924752247df56f4e22bc2e421b4ef9a8f82893f1,598a438b4e6baefb774fec4e6f144c9cffaa21e09e259238b724c16b701e447a,对象：鼻子；言语行为：询问；原句证据：鼻子塌怎么办,对象：鼻子；言语行为：询问；原句证据：鼻子塌怎么办,鼻子,询问,鼻子塌怎么办,True,,False,0.7801544000103604,0.7801563000248279,243,21,774449900,37491300,1,
douyin-test-007210,douyin,test,7210,weixue0806,美容护肤,面膜有吗,1,该用户想询问直播间是否有面膜产品在售或推荐。,24000,"[""她不回用这些东西的她做美容才这么好看"", ""欧莱雅小金管能用吗"", ""刚才涂的什么唇釉?"", ""外套有没有"", ""有减肥吗?""]",structured_v2,bc3a0213ec8d63ac7f66703ac1bef647558ce428db852e76a3a86607668f3a28,1408e3c87d404cf13e57eeef9aba28b359dbb1d55c4349f9721ca153b023d117,对象：面膜；言语行为：询问；原句证据：面膜有吗,对象：面膜；言语行为：询问；原句证据：面膜有吗,面膜,询问,面膜有吗,True,,False,0.8321661000081804,0.8321681000234094,252,21,828825600,33322800,1,
douyin-test-007215,douyin,test,7215,weixue0806,美容护肤,讲一下用法,1,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,24014,"[""拍了雪姐"", ""冻干眼膜有吗?"", ""补水补水补水补水推荐"", ""来延吉"", ""不要相信""]",structured_v2,1658457ed9b61ab03688765edd2bec77704cefc334cbbca78d10773bea8de023,8150400819771489e399300557b744262167f1156c42587fb87fa892b4a83a34,对象：产品；言语行为：询问；原句证据：讲一下用法,对象：产品；言语行为：询问；原句证据：讲一下用法,产品,询问,讲一下用法,True,,False,0.7827323999954388,0.7827345000114292,241,22,779763100,30328700,1,
douyin-test-007226,douyin,test,7226,weixue0806,美容护肤,祛斑祛斑,0,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,24070,"[""美白补水推荐一下"", ""有发现"", ""你做了什么项目"", ""之前那个胶原蛋白灌注的那个敷上成膜的内个有吗"", ""有发展""]",structured_v2,4bf10eb362d96ece2b6f97dcac96a0e9cbe49d0d40163e9aeeac19df561f1404,ee01af7dac87eb1553ff56f3980432d7823aa7efab18163b81ec39c5f9b44fb0,对象：产品；言语行为：推荐；原句证据：祛斑祛斑,对象：产品；言语行为：推荐；原句证据：祛斑祛斑,产品,推荐,祛斑祛斑,True,,False,0.7287784999934956,0.7287805000087246,248,20,724299400,54384300,1,
douyin-test-007233,douyin,test,7233,weixue0806,美容护肤,换地方了,0,该用户可能是在询问主播是否更换了直播场地或背景环境。,24109,"[""宝宝失恋了怎么办[玫瑰]"", ""怎么还不理我"", ""你这个衣服全身看一下"", ""这个面膜去细纹嘎嘎好[捂脸]"", ""推荐个油,精华""]",structured_v2,872453a4b4eb7c0d42426cea6d574501ae6ca3df6df6db700f68a44d70af0d9f,5ce9f19d5e555faa9e7ef5558ec60f271397d7710f2e294dfbe5f84dc825f68c,对象：未指明；言语行为：转移话题；原句证据：换地方了,对象：未指明；言语行为：转移话题；原句证据：换地方了,未指明,转移话题,换地方了,True,,False,0.873780900001293,0.8737832000188064,252,24,870188100,31831800,1,
douyin-test-007250,douyin,test,7250,weixue0806,美容护肤,光子能一直做吗,0,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,24179,"[""不管有货没货确实好用啊大师面膜"", ""口红上一下呗"", ""你洗完脸用的是什么油"", ""水光气垫讲讲呗"", ""50岁用那款面膜?""]",structured_v2,52a7a383ba9a42704671a3f7ee08d0ce141a28e3e3f6b1003b91c8b27b69a11b,51668e54e8dfcae19b50f280bb37b00e9d417cab0aef76360d90878ac4245056,对象：光子；言语行为：询问；原句证据：光子能一直做吗,对象：光子；言语行为：询问；原句证据：光子能一直做吗,光子,询问,光子能一直做吗,True,,False,0.91891469998518,0.9189176999789197,261,25,915055400,32007700,1,
douyin-test-007264,douyin,test,7264,weixue0806,美容护肤,"要油,面霜",1,该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,24232,"[""aptaptapt"", ""[酷拽][酷拽][酷拽]我要减肥"", ""黑黑的"", ""喝的啥[爱心]"", ""有纹眉么?""]",structured_v2,6b3026a5998fbcc510aa07343d9f74487623075e0457fd62693c87826b572827,f698604d90b3ade5850644819de24339c55e7473914ba80021af5c9b2416452f,"对象：面霜；言语行为：要求；原句证据：要油,面霜","对象：面霜；言语行为：要求；原句证据：要油,面霜",面霜,要求,"要油,面霜",True,,False,0.816853500000434,0.8168562999926507,249,24,813149200,32266700,1,
douyin-test-007276,douyin,test,7276,weixue0806,美容护肤,5号面膜怎么用,1,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,24277,"[""补水面膜那个链接"", ""你用的什么口红"", ""我已经买了你的三款面膜了再来一个人瘦脸我要怎么敷?[捂脸]"", ""建议做正颌吗"", ""推荐一下水乳霜""]",structured_v2,afaf04413b418cc0c51d62650c7159821f0b6c30574de99ba8e4819e57ce48e8,2c65bf1ee324b996789d9649bdbc8f20e1ff2083f82d9e1066284e7f164e43dd,对象：面膜；言语行为：询问使用方法；原句证据：5号面膜怎么用,对象：面膜；言语行为：询问使用方法；原句证据：5号面膜怎么用,面膜,询问使用方法,5号面膜怎么用,True,,False,0.8357685999944806,0.8357711000135168,259,25,832945300,32386700,1,
douyin-test-007285,douyin,test,7285,weixue0806,美容护肤,洗头膏推荐,1,该用户希望主播能推荐一款适合自己使用的洗发产品。,24316,"[""雪可以推荐一个机构吗不懂[捂脸]"", ""aptaptaptaptapt"", ""祛斑怎么解决??"", ""还有你的那个21天精华液超级好用,谢谢"", ""你用的什么口红,你一直在吃""]",structured_v2,81ac1c60d51683668c812f83da2c2733bbe55014c1a0898b3b89b4aee6dffde0,d7ca3a145248cb5b82e10364ce2b8b97c21fe26c1a3f76fd86c88f512383a4b2,对象：洗头膏；言语行为：推荐；原句证据：洗头膏推荐,对象：洗头膏；言语行为：推荐；原句证据：洗头膏推荐,洗头膏,推荐,洗头膏推荐,True,,False,0.8250348000146914,0.8250369999732357,263,24,821682200,23702400,1,
douyin-test-007294,douyin,test,7294,weixue0806,美容护肤,"还有你推荐的防晒超级好用,谢谢",1,该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,24344,"[""黄金微针能不能讲一下"", ""唇密粘杯吗[比心][比心]唇密粘杯吗[比心][比心]"", ""口红不如我"", ""童颜讲讲"", ""眼影都没画呀""]",structured_v2,d90abfdc7f90c564287ab40791ac91e6cdf39c677938fa3c1845054c3dd34b38,a5fdf9d9b8b469c11275727c9e08313e97b4b50144130e677c64fdc6f5a49c13,对象：防晒；言语行为：感谢；原句证据：谢谢,对象：防晒；言语行为：感谢；原句证据：谢谢,防晒,感谢,谢谢,True,,False,0.7233479999995325,0.7233507000200916,269,19,719892300,30403800,1,
douyin-test-007322,douyin,test,7322,weixue0806,美容护肤,耳钉耳钉,0,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,24433,"[""姐姐,总是遇到绿茶怎么办啊,好烦"", ""灌注胶原蛋白的面膜在哪个链接"", ""面膜有用"", ""身上睡衣"", ""某某国干细胞能打吗""]",structured_v2,5b9e9711a3a85bb63c0f771ff3baa4e7cc32258857375966d322437d954d3285,f478b4ad96d6c10eb1a7ddfc8825fe5a0895fdf395234ec881f011c6f47a40c1,对象：耳钉；言语行为：关注；原句证据：耳钉耳钉,对象：耳钉；言语行为：关注；原句证据：耳钉耳钉,耳钉,关注,耳钉耳钉,True,,False,0.8309405000181869,0.830942500004312,252,23,828153400,18084000,1,
douyin-test-007334,douyin,test,7334,weixue0806,美容护肤,眼周的个别脂肪粒怎么办,0,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,24459,"[""你的耳钉好看"", ""某某国干细胞能打不"", ""颈纹能去掉不"", ""啥牌子的祛斑"", ""12号讲一讲[爱心]""]",structured_v2,1dce6a5112b0570824a2954887860ba2f27c25634d236de93dacb0d25d97a4bd,e1bc35ee7c3ad63583c92dc2cfc946f068138ce3c7861ee497cd68ba5adc84b2,对象：眼周脂肪粒；言语行为：询问处理方法；原句证据：眼周的个别脂肪粒怎么办,对象：眼周脂肪粒；言语行为：询问处理方法；原句证据：眼周的个别脂肪粒怎么办,眼周脂肪粒,询问处理方法,眼周的个别脂肪粒怎么办,True,,False,1.0418023000238463,1.0418040000076871,251,30,1038507800,28546900,1,
douyin-test-007347,douyin,test,7347,weixue0806,美容护肤,大干皮用啥面膜,1,该用户是在询问适合干性皮肤使用的面膜推荐。,24496,"[""姐姐今天真的好好看!"", ""护发精油有吗"", ""祛斑美白精华是哪款"", ""脂肪粒怎么搞掉[捂脸][捂脸]"", ""对你今天比较美!!!!""]",structured_v2,4fcac90088563f10d8bbdeebe10ee1b1c8bb3454d543b003152ebc58ca8079c1,d7e053f5f0c412eef1c48f6625bad43bf632ed48e0bf354c83f1d87d11f44c1f,对象：面膜；言语行为：询问；原句证据：大干皮用啥面膜,对象：面膜；言语行为：询问；原句证据：大干皮用啥面膜,面膜,询问,大干皮用啥面膜,True,,False,0.8888758000102825,0.8888775999948848,255,24,884651500,29833300,1,
douyin-test-007383,douyin,test,7383,weixue0806,美容护肤,毛孔粗大用什么产品,0,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,24596,"[""眼睛下面有像脂肪粒似的怎么处理?"", ""嘴做了什么"", ""毛孔粗大,出油,用哪款洗面奶"", ""今天送香水吗"", ""睡衣好可爱呀,睡衣好可爱呀,睡衣好可爱呀!想要链接,想要链接[比心][比心][比心]""]",structured_v2,e275bc05de02aa8afdb06f0dd18a42cb384875ad4a20d09af4922ce8309e50c5,3a79af98e8d4bddfced786b991f2ea94a14f0e4d8853f5560b65ca929266a6a2,对象：毛孔粗大；言语行为：询问；原句证据：毛孔粗大用什么产品,对象：毛孔粗大；言语行为：询问；原句证据：毛孔粗大用什么产品,毛孔粗大,询问,毛孔粗大用什么产品,True,,False,0.9444098999956623,0.9444116000086069,284,26,941747800,31550700,1,
douyin-test-007392,douyin,test,7392,weixue0806,美容护肤,胶原蛋白流失用什么,1,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,24631,"[""想看看气垫!"", ""今天腮红没有那么重"", ""粉外套有链接吗?"", ""胶原蛋白面膜的灌注的有吗"", ""防晒霜前用什么""]",structured_v2,c83044bb8d08d8006faaad56013cca32be0c6880dfbf7b08ff649c5bc91686ae,c53dfb872cb2ecb881333804e72d7fef9aa8f19b70d7aedda6226240c791d929,对象：胶原蛋白；言语行为：询问；原句证据：胶原蛋白流失用什么,对象：胶原蛋白；言语行为：询问；原句证据：胶原蛋白流失用什么,胶原蛋白,询问,胶原蛋白流失用什么,True,,False,0.9515136999834795,0.9515156999987084,253,26,947766600,31297400,1,
douyin-test-007399,douyin,test,7399,weixue0806,美容护肤,你口红是哪个链接[看],1,该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,24651,"[""哪个是美白精华呀"", ""唇油粉色晚上睡觉可以用吗"", ""香水怎么样"", ""美白淡斑精华有推荐吗?"", ""姐姐反反复复长痘痘怎么办呀!""]",structured_v2,f8181001796e584844e3dd79ad9226654ed72c0fa932017108b399eb577d2f7c,dd89b0535f0a2574459a4ac2a15f8e8e2b409a748434a8bbd9a4c20eb73fea0b,对象：口红；言语行为：询问；原句证据：你口红是哪个链接[看],对象：口红；言语行为：询问；原句证据：你口红是哪个链接[看],口红,询问,你口红是哪个链接[看],True,,False,0.9794121000159066,0.9794137999997474,254,28,975078800,27065900,1,
douyin-test-007468,douyin,test,7468,weixue0806,美容护肤,189几张面膜呢,1,该用户是在询问189元的价格对应包含多少片面膜。,24914,"[""讲2号"", ""仿生面膜洗吗"", ""洗面奶来一波"", ""一周几次呀"", ""买啦用的方法说一下""]",structured_v2,9699c700a6f3bcb5f0de8fd45eecba74e7ebfe4aef325de0b65daa582788d507,1e8f0f807671ccb3cd0fb5c6a0059cb3a149f1d274be900cd358fecb154e00ba,对象：面膜；言语行为：询问价格；原句证据：189几张面膜呢,对象：面膜；言语行为：询问价格；原句证据：189几张面膜呢,面膜,询问价格,189几张面膜呢,True,,False,0.8882533999858424,0.8882554000010714,245,25,878818400,27120200,1,
douyin-test-007511,douyin,test,7511,weixue0806,美容护肤,真的可以祛斑嘛[害羞],1,该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,25052,"[""美白和大师都入手了,怎么交替使用"", ""怎么搭配使用精华"", ""真的有效果吗"", ""雪宝,10号还有吗?"", ""你喜欢哪个学校?""]",structured_v2,8e49e0656697a80643fce8b82553e995c238a624f1f4817703126a35139a90df,58d5588750628d4a5c58fc59856cc8fd527c968f00c1cd6ffec7f8ac9c9867d2,对象：祛斑产品；言语行为：询问效果；原句证据：真的可以祛斑嘛,对象：祛斑产品；言语行为：询问效果；原句证据：真的可以祛斑嘛,祛斑产品,询问效果,真的可以祛斑嘛,True,,False,0.7932521999755409,0.7932540999900084,252,24,786601200,41163200,1,
douyin-test-007524,douyin,test,7524,weixue0806,美容护肤,可以和大师面膜同时敷吗,1,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,25086,"[""拍了我想问那个全网推说你用的水光面霜你直播间怎么没有"", ""年龄有要求么"", ""这个和5好有什么差别"", ""有颈纹霜吗?????"", ""这是哪里产的?""]",structured_v2,6318a30cf9b25c69bd7e26c9c74e523018f7c8525b75b61a7dfb8cdcfd8212af,171c8cf597c0bb4cf22b658374023c754fb6630d270794c5bf47a829feb7f6fc,对象：面膜；言语行为：询问；原句证据：可以和大师面膜同时敷吗,对象：面膜；言语行为：询问；原句证据：可以和大师面膜同时敷吗,面膜,询问,可以和大师面膜同时敷吗,True,,False,0.8740716000029352,0.8740736999898218,264,25,866293600,32626000,1,
douyin-test-007527,douyin,test,7527,weixue0806,美容护肤,我脸特别黄,0,该用户可能是在询问适合改善暗黄肤色的产品推荐。,25090,"[""这是哪里产的?"", ""可以和大师面膜同时敷吗"", ""能天天敷吗?天天敷会不会长痘?"", ""真能祛斑吗?"", ""有敷脖子的吗?""]",structured_v2,0fbf2c7cefc066fa5d51249ce40d3d9563345e6f419ccdab50c91616f79e4373,e7339bc0a9adb7d883ac2297b61d7cb9192703dea75b75ec2f2d321512a4c63c,对象：用户；言语行为：陈述；原句证据：我脸特别黄,对象：用户；言语行为：陈述；原句证据：我脸特别黄,用户,陈述,我脸特别黄,True,,False,0.8068162999988999,0.8068182999850251,251,22,803550400,25757300,1,
douyin-test-007538,douyin,test,7538,weixue0806,美容护肤,项链是谁家的,1,该用户想询问当前展示的项链是哪个品牌或商家的产品。,25127,"[""精华咋用"", ""用法用法用法"", ""拍了,精华怎么用"", ""先用精华.再用面膜吗"", ""次抛精华和精华油先用哪个""]",structured_v2,4467472df8dd759ad80982fad7fa8c12ab0544fb688c3fe6bd7f14f243220335,b611278ffed342091d7cc1633306f03c2f6c888b415e77d883deecd15f9c61a9,对象：项链；言语行为：询问；原句证据：项链是谁家的,对象：项链；言语行为：询问；原句证据：项链是谁家的,项链,询问,项链是谁家的,True,,False,0.8016278999857605,0.8016299000009894,253,22,797929300,33271900,1,
