row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-005994,douyin,test,5994,weixue0806,美容护肤,衣服谁家的,1,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,19968,"[""新品油,明天有货吗"", ""你睫毛膏是用的什么样的"", ""2万多人看啥子呢?"", ""买啦[比心][比心]怎么用"", ""我只有3的电""]"
douyin-test-006000,douyin,test,6000,weixue0806,美容护肤,有点像杨幂,0,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,20001,"[""补水面膜姐姐推荐哪个?"", ""雪,带的哪个美瞳"", ""每天都来蹲唇膏,一次没蹲到[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]"", ""这个能涂眼周吗.我看评价说涂眼周很刺激"", ""还需要用隔离吗""]"
douyin-test-006036,douyin,test,6036,weixue0806,美容护肤,能讲一下眼油吗,1,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,20082,"[""妆前那款"", ""哪个油比较好"", ""有隔离吗"", ""还生吗?"", ""这个防晒霜真的很好用""]"
douyin-test-006044,douyin,test,6044,weixue0806,美容护肤,我也在边缘试探了,0,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,20129,"[""姐姐油皮油皮可以用不"", ""12号链接有活动?"", ""雪,项链"", ""乳液推荐下呗"", ""油哪个好用""]"
douyin-test-006046,douyin,test,6046,weixue0806,美容护肤,大爱,0,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,20132,"[""乳液推荐下呗"", ""油哪个好用"", ""我也在边缘试探了"", ""你喝的是雪顶咖啡吗"", ""哪个瘦脸面膜""]"
douyin-test-006111,douyin,test,6111,weixue0806,美容护肤,需要卸装不,1,该用户是在询问直播中提到的产品是否需要卸妆步骤。,20391,"[""水光霜是哪个"", ""睫毛是嫁接的吗?还是贴的假睫毛呢?[比心]"", ""鱼尾纹"", ""后背有痘印怎么去?"", ""眉弓推荐做吗""]"
douyin-test-006142,douyin,test,6142,weixue0806,美容护肤,"想想想,想想,想想,想想",0,该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,20500,"[""有孕妈能用的护肤品吗?"", ""耳饰漂亮"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品""]"
douyin-test-006143,douyin,test,6143,weixue0806,美容护肤,水光霜下链接了吗?,1,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,20514,"[""嘴上涂的口红有吗"", ""一支一支的那个面膜"", ""胶原的面膜做过项目能用么"", ""胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜"", ""灌注胶原面膜用了脸刺刺刺的""]"
douyin-test-006160,douyin,test,6160,weixue0806,美容护肤,雪啊!你说的油霜是哪个?,1,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,20580,"[""每天都要用吗"", ""能不能讲一下10号怎么用"", ""素颜是怎么样的"", ""大红脸用什么"", ""眼霜好还是眼油好""]"
douyin-test-006180,douyin,test,6180,weixue0806,美容护肤,有定妆粉么,1,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,20648,"[""缩小毛孔的面膜有嘛"", ""嘟嘟唇"", ""玳拉好用吗"", ""敷多久?需要洗掉吗?"", ""推荐一下粉底呗""]"
douyin-test-006251,douyin,test,6251,weixue0806,美容护肤,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,20927,"[""姐你公司几点上班"", ""有赞必回,互关"", ""讲讲14号"", ""敷完像你这么水灵吗"", ""推荐一下水""]"
douyin-test-006283,douyin,test,6283,weixue0806,美容护肤,是六盒嘛?,1,该用户是在确认产品是否为六盒装规格。,21034,"[""油要怎么用"", ""补水面膜有推荐吗"", ""说黑头行吗"", ""你的直播间为什么没有艾克拉迪丹修护舒缓保湿水光面霜"", ""我也买的可拉拉[看]""]"
douyin-test-006318,douyin,test,6318,weixue0806,美容护肤,你应该说一下怎么用,1,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,21169,"[""有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心]"", ""9号价格上了吗?"", ""那是不行299比面膜还贵"", ""1号和3号有什么区别"", ""10号油呢""]"
douyin-test-006334,douyin,test,6334,weixue0806,美容护肤,三明治怎么用?[比心][比心][比心][比心],1,该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,21211,"[""有黑头怎么处理雪雪,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心]"", ""你眼睛好看,哪里做的?"", ""上胶原蛋白"", ""推荐水"", ""面膜有试用吗?""]"
douyin-test-006373,douyin,test,6373,weixue0806,美容护肤,口红有吗,1,该用户是在询问直播间是否有口红产品在售或推荐。,21339,"[""怎么样都是美丽姐妹"", ""耳钉哪里买的"", ""美颜开的"", ""但是还是美啊"", ""唇釉一支能用多久""]"
douyin-test-006396,douyin,test,6396,weixue0806,美容护肤,怎么没有你说的灌肤呢面膜,1,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,21416,"[""黑头怎么去掉"", ""看到男朋友和其他男人聊哪个女人好看"", ""正敷着胶原灌注面膜"", ""眉毛不太好看有点像蜡笔小新"", ""讲讲油""]"
douyin-test-006406,douyin,test,6406,weixue0806,美容护肤,你在吃什么呀,0,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,21443,"[""我现在在敷五号面膜"", ""这个面膜可以天天用吗"", ""主播doubulirenq可以加一单吗"", ""卸妆好用不"", ""可拉拉""]"
douyin-test-006414,douyin,test,6414,weixue0806,美容护肤,胶原蛋白是哪一款,1,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,21462,"[""吃辣椒?"", ""每天都来下一单不同的品"", ""你脖子上的黄金项链是哪个品牌的啊雪"", ""10号有不"", ""水光面霜上不上?""]"
douyin-test-006426,douyin,test,6426,weixue0806,美容护肤,姐姐有没有推荐给高中生的补水面膜,1,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,21499,"[""眼周细纹打啥呀"", ""想要涂眼睛的油"", ""法令纹严重"", ""妈呀,这么久了第一次读到我的信息,直播间买了多少啦"", ""嘴上用的是11号吗""]"
douyin-test-006448,douyin,test,6448,weixue0806,美容护肤,怎么那么好看呀,0,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,21566,"[""有没有聊点情感的"", ""不是眼影"", ""想要这个睡衣"", ""已买已买,怎么用"", ""面膜好用吗""]"
douyin-test-006461,douyin,test,6461,weixue0806,美容护肤,姐姐姐姐黑眼圈怎么办,0,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,21604,"[""1号链接只有5片吗"", ""一点都不照顾我,一次都没有读过我的"", ""一号链接次抛每天都用么?"", ""眼油什么牌子好"", ""什么油好用""]"
douyin-test-006471,douyin,test,6471,weixue0806,美容护肤,"姐姐,真好看,那項鍊～",0,该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,21636,"[""哪个气垫干皮好用"", ""下眼皮那样子不好看"", ""讲哈6号,亲"", ""哦666"", ""眼袋用什么好呢""]"
douyin-test-006488,douyin,test,6488,weixue0806,美容护肤,主打就是一个叛逆[捂脸],0,该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,21696,"[""怎么去痘印"", ""雪儿姐,请问下,夏天到了水光霜和GEMOY防晒霜使用顺序怎么用啊?[玫瑰]"", ""很漂亮"", ""咋去黑眼圈"", ""睡衣睡衣""]"
douyin-test-006500,douyin,test,6500,weixue0806,美容护肤,外套有吗?,1,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,21716,"[""有没有让头发长得快的"", ""今天有胶原蛋白灌注面膜吗"", ""有眼袋用什么产品"", ""五号链接会补水吗"", ""打字打的好累""]"
douyin-test-006515,douyin,test,6515,weixue0806,美容护肤,法令纹严重用什么面膜,1,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）",21766,"[""说去黑头可以吗[捂脸]"", ""美白面膜怎么用"", ""大师和美白哪个好用"", ""1号面膜怎么用"", ""黑眼圈用什么啊""]"
douyin-test-006542,douyin,test,6542,weixue0806,美容护肤,黑眼圈大,0,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,21850,"[""直接可以擦油"", ""韦雪好物推荐那个号是不是假的?"", ""1号链接怎么使用?1号链接怎么使用?1号链接怎么使用"", ""又挨喷了姐"", ""有皱纹""]"
douyin-test-006639,douyin,test,6639,weixue0806,美容护肤,用完再有水乳霜吗,1,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,22160,"[""闷痘痘吗,韦雪主播,解答一下呗"", ""想要问问沐浴露"", ""泪沟法令纹明显怎么办"", ""水光面膜呢"", ""2号面膜有多少片?""]"
douyin-test-006662,douyin,test,6662,weixue0806,美容护肤,防晒真的好用,1,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,22238,"[""用完油用什么精华"", ""有水乳推荐吗?"", ""大概晚上几点"", ""姐姐好喜欢你,从来不在你直播间发言,可是今晚不开心,看到你心情好多了[流泪][流泪][流泪][流泪][流泪]"", ""这个是君佩新款?""]"
douyin-test-006682,douyin,test,6682,weixue0806,美容护肤,眼袋眼袋有好方法吗,0,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,22319,"[""美瞳分享下"", ""姐姐,沐浴露味道有推荐吗?"", ""肿眼泡用什么"", ""带的吊坠有小号的吗"", ""内服是啥""]"
douyin-test-006684,douyin,test,6684,weixue0806,美容护肤,灌注面膜是什么品牌,1,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,22321,"[""肿眼泡用什么"", ""带的吊坠有小号的吗"", ""内服是啥"", ""眼袋眼袋有好方法吗"", ""内服说一下[比心][比心][比心][比心][比心][比心][比心][比心][比心]""]"
douyin-test-006730,douyin,test,6730,weixue0806,美容护肤,设这是睡衣吗,1,该用户想确认直播中展示的商品是否为睡衣款式。,22454,"[""人家花几十万,你们买个几百的护肤品就想那么好皮肤[捂脸][捂脸]"", ""颈霜有没有?"", ""Be的油拍不了,没货了吗"", ""有打干细胞,真的吗"", ""你自己的事情你自己知道""]"
douyin-test-006757,douyin,test,6757,weixue0806,美容护肤,护手霜有货没有?,1,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,22526,"[""就是有这个面膜你接触不到"", ""痘痘肌能用你推荐的那个油吗"", ""眼部有细纹用哪个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""回头霜还有嘛"", ""眉毛比以前好看了雪""]"
douyin-test-006784,douyin,test,6784,weixue0806,美容护肤,18号介绍一下,1,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,22610,"[""雪儿,没有水光霜了吗"", ""讲讲眼霜"", ""肽提升是什么"", ""用完油用什么精华呀"", ""下颌线打什么""]"
douyin-test-006801,douyin,test,6801,weixue0806,美容护肤,面霜推荐一下,1,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,22668,"[""防晒就买2号?"", ""在中国不能做吗"", ""眼霜有推荐的吗"", ""吃的是彩椒吗?"", ""回头霜是自然色吗""]"
douyin-test-006814,douyin,test,6814,weixue0806,美容护肤,水蜜桃是个什么平台[捂脸],0,该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,22715,"[""填充用什么好呀"", ""眼睛抗衰做啥,有点泪沟黑,眼角下垂"", ""水光打了会脸会下垂"", ""怎么祛斑啊啊啊"", ""为什么不打水光""]"
douyin-test-006837,douyin,test,6837,weixue0806,美容护肤,受损了怎么办,0,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,22792,"[""全身变白怎么弄啊"", ""胶原灌注可以打吗"", ""毛孔会粗,会起皮"", ""第一次打,打什么好"", ""瘢痕增生需要打针去除还是等恢复啊[比心][比心][比心]""]"
douyin-test-006855,douyin,test,6855,weixue0806,美容护肤,痘印用什么好.美女,1,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,22842,"[""推荐下粉底"", ""回头霜买哪个牌子"", ""是的呢"", ""14号14号14号14号"", ""睡衣是哪里买的呀""]"
douyin-test-006866,douyin,test,6866,weixue0806,美容护肤,你睫毛怎么这么长,0,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,22881,"[""光子呢?"", ""减肥针推荐吗"", ""我的脸满化了"", ""眼部细纹怎么办"", ""凹陷怎么办""]"
douyin-test-006869,douyin,test,6869,weixue0806,美容护肤,姐姐长痘痘用哪个,1,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,22892,"[""姐姐,有没有学生党水乳推荐"", ""智商税、我十多针不要了"", ""干皮用极光还是小金砖"", ""黄金射频呢"", ""胶原蛋白呢""]"
douyin-test-006895,douyin,test,6895,weixue0806,美容护肤,凹陷呢?,0,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,22973,"[""唇釉分享一下"", ""长痘痘适合敷面膜吗"", ""紧致打什么产品"", ""那水光不能打吗"", ""水艺面膜""]"
douyin-test-006915,douyin,test,6915,weixue0806,美容护肤,"新粉,介绍下面膜好用吗?",1,该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,23037,"[""光子ne"", ""说说光子嫩肤吧"", ""肉毒怎样姐姐"", ""面膜不是敷多了不好?"", ""怎么祛斑啊,好焦虑""]"
douyin-test-006934,douyin,test,6934,weixue0806,美容护肤,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,23119,"[""涂的什么口红"", ""上眼窝凹陷咋办"", ""真的很棒,姐姐～[比心]"", ""@1***皮秒"", ""项链是哪个品牌的啊?好大气""]"
douyin-test-006937,douyin,test,6937,weixue0806,美容护肤,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,23127,"[""川字纹怎么办"", ""想看一下身上这衣服"", ""14号能讲下吗"", ""水光针可以打不"", ""凹陷呢""]"
douyin-test-006946,douyin,test,6946,weixue0806,美容护肤,眼膜什么时候有眼膜什么时候有,1,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,23142,"[""长痘又干,用什么好呢?"", ""可以再讲下法令纹吗"", ""多敷面膜可以吗"", ""刚才说超声炮不建议做了吗"", ""天天敷就把皮肤角质层泡软""]"
douyin-test-006988,douyin,test,6988,weixue0806,美容护肤,眼部保养姐姐,0,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,23255,"[""衬衫哪里买的"", ""姐妹涂的什么口红?"", ""为什么不推荐了"", ""美瞳美瞳美瞳"", ""光子可以打吗?""]"
douyin-test-007000,douyin,test,7000,weixue0806,美容护肤,脸垮脸凹怎么办、打什么,0,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,23290,"[""刚才嘴上涂的是什么"", ""小小兵来了"", ""唇周好像特别干,甚至起皮,咋整啊?雪"", ""屏障受损有没有修复的推荐"", ""脸部针灸美容有用么""]"
douyin-test-007007,douyin,test,7007,weixue0806,美容护肤,衬衫哪里买,1,"该用户想表达的含义是：询问直播间展示的衬衫商品购买渠道或下单方式。  （结合前文语境，弹幕多为针对直播内容的即时提问，涉及产品推荐、使用方法和效果咨询，因此""衬衫哪里买""属于典型的购买意向表达，核心诉求是获取购买信息而非单纯讨论商品。）",23309,"[""小疙瘩是不是太频繁敷面膜导致的"", ""4号能不能清洗防晒霜"", ""颈纹颈纹颈纹颈纹颈纹"", ""颈纹啊怎么办、能不能回复了"", ""貔貅好好看""]"
douyin-test-007019,douyin,test,7019,weixue0806,美容护肤,今天刚打的皮贴骨,0,该用户可能是在询问主播使用的护肤品或医美项目，暗示自己也有类似的面部皮肤问题需要解决。,23343,"[""姐姐怎么修复屏障"", ""雪雪推荐一下身体乳"", ""护肤油推荐一下"", ""上10号吧"", ""素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜""]"
douyin-test-007050,douyin,test,7050,weixue0806,美容护肤,刚做完轮廓三件套,0,该用户可能是在分享自己刚完成医美项目（如面部轮廓整形），暗示对相关美容产品或服务的潜在兴趣。,23440,"[""抬头纹[捂脸][捂脸][捂脸]"", ""衣服是睡衣吗"", ""红血丝"", ""雪雪,项链"", ""有斑怎么办,有斑怎么办[流泪]""]"
douyin-test-007060,douyin,test,7060,weixue0806,美容护肤,"做提升啊,脸垮很正常",0,该用户是在询问面部提升项目的效果，并表达对皮肤松弛现象的困惑和寻求解决方案的意图。,23483,"[""大干皮适合哪款面膜"", ""鼻子毛孔大怎么办"", ""你说啥怎么护肤我都觉得对.跟你下几单回来用用"", ""怎么祛斑啊,求告知"", ""5号面膜怎么用,能讲讲吗""]"
douyin-test-007064,douyin,test,7064,weixue0806,美容护肤,眉上面有个黑点,0,该用户可能在询问主播关于眉毛上方出现的黑点的美容处理方法或产品推荐。,23495,"[""我没找到上衣"", ""胶原在哪里打痛不痛"", ""先天法令纹怎么办啊"", ""眼膜,眼膜,眼膜"", ""肉毒瘦脸会面部塌陷[捂脸][捂脸]脸颊""]"
douyin-test-007103,douyin,test,7103,weixue0806,美容护肤,毛孔粗大的,1,该用户想询问针对毛孔粗大问题的护肤产品或解决方案。,23633,"[""只能打针"", ""长痘痘,凹凸不平,有什么方法不"", ""怎么解决毛孔外露的问题"", ""油有吗"", ""脸颊毛孔粗大可以怎样""]"
douyin-test-007114,douyin,test,7114,weixue0806,美容护肤,很吃妆是什么原因?,0,该用户可能是在询问化妆品（如粉底或遮瑕产品）为何容易脱妆或持妆效果不佳的原因。,23684,"[""用过了,没你说这么神嘛[捂脸]"", ""热玛吉"", ""怎么用,一个星期用几次"", ""毛孔粗大,有痘印[捂脸]"", ""怎么想的""]"
douyin-test-007125,douyin,test,7125,weixue0806,美容护肤,口角囊袋怎么办,0,该用户想表达的含义是：咨询如何解决嘴角皮肤松弛或下垂的问题。,23728,"[""再上吧"", ""抢到了"", ""已经拍了"", ""5号怎木用"", ""正在敷着[比心]""]"
douyin-test-007135,douyin,test,7135,weixue0806,美容护肤,唇膏你用的是粉色还是蓝色,1,该用户想询问主播正在使用的唇膏颜色，可能是为了参考选择或确认产品效果。,23781,"[""睫毛生长液有吗?"", ""酒已是什么"", ""9号说下"", ""面部提升可以做吗"", ""没拍到[捂脸]""]"
douyin-test-007145,douyin,test,7145,weixue0806,美容护肤,有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?有斑怎么办?,0,该用户急切寻求解决面部色斑问题的产品或方法，表现出较强的护肤需求和潜在购买意向。,23804,"[""加单嘛?姐姐"", ""身上衣服可以看看"", ""貔貅眼睛能闭上不[调皮]"", ""雪儿护肤程序讲一下"", ""有斑怎么办啊[流泪]姐姐""]"
douyin-test-007154,douyin,test,7154,weixue0806,美容护肤,"我都快用完了,才知道怎么用",0,该用户想表达的含义是：自己在产品快用完时才掌握正确的使用方法，略带遗憾和感慨。  （结合前文弹幕中频繁出现的使用方法疑问和纠错内容，可推断用户可能因初期操作不当影响效果，如今才理解正确用法，隐含对产品效果的认可或对自身使用失误的懊恼。）,23831,"[""20岁可以用嘛"", ""敷之前要涂水乳吗"", ""之前敷错了"", ""胶原蛋白灌膜体好用"", ""到手是几盒呀""]"
douyin-test-007172,douyin,test,7172,weixue0806,美容护肤,鼻子塌怎么办,0,该用户可能是在询问直播间推荐的产品或美容方法能否改善鼻部塌陷的问题。,23896,"[""多次回购了"", ""补水补水推荐"", ""姐姐你睡衣是短裤还是长裤呀"", ""这个去皱么"", ""身体露""]"
douyin-test-007210,douyin,test,7210,weixue0806,美容护肤,面膜有吗,1,该用户想询问直播间是否有面膜产品在售或推荐。,24000,"[""她不回用这些东西的她做美容才这么好看"", ""欧莱雅小金管能用吗"", ""刚才涂的什么唇釉?"", ""外套有没有"", ""有减肥吗?""]"
douyin-test-007215,douyin,test,7215,weixue0806,美容护肤,讲一下用法,1,该用户想表达的含义是：希望主播详细讲解当前展示产品的使用方法。,24014,"[""拍了雪姐"", ""冻干眼膜有吗?"", ""补水补水补水补水推荐"", ""来延吉"", ""不要相信""]"
douyin-test-007226,douyin,test,7226,weixue0806,美容护肤,祛斑祛斑,0,该用户想表达的是询问直播间是否有祛斑相关的产品或解决方案。,24070,"[""美白补水推荐一下"", ""有发现"", ""你做了什么项目"", ""之前那个胶原蛋白灌注的那个敷上成膜的内个有吗"", ""有发展""]"
douyin-test-007233,douyin,test,7233,weixue0806,美容护肤,换地方了,0,该用户可能是在询问主播是否更换了直播场地或背景环境。,24109,"[""宝宝失恋了怎么办[玫瑰]"", ""怎么还不理我"", ""你这个衣服全身看一下"", ""这个面膜去细纹嘎嘎好[捂脸]"", ""推荐个油,精华""]"
douyin-test-007250,douyin,test,7250,weixue0806,美容护肤,光子能一直做吗,0,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,24179,"[""不管有货没货确实好用啊大师面膜"", ""口红上一下呗"", ""你洗完脸用的是什么油"", ""水光气垫讲讲呗"", ""50岁用那款面膜?""]"
douyin-test-007264,douyin,test,7264,weixue0806,美容护肤,"要油,面霜",1,该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,24232,"[""aptaptapt"", ""[酷拽][酷拽][酷拽]我要减肥"", ""黑黑的"", ""喝的啥[爱心]"", ""有纹眉么?""]"
douyin-test-007276,douyin,test,7276,weixue0806,美容护肤,5号面膜怎么用,1,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,24277,"[""补水面膜那个链接"", ""你用的什么口红"", ""我已经买了你的三款面膜了再来一个人瘦脸我要怎么敷?[捂脸]"", ""建议做正颌吗"", ""推荐一下水乳霜""]"
douyin-test-007285,douyin,test,7285,weixue0806,美容护肤,洗头膏推荐,1,该用户希望主播能推荐一款适合自己使用的洗发产品。,24316,"[""雪可以推荐一个机构吗不懂[捂脸]"", ""aptaptaptaptapt"", ""祛斑怎么解决??"", ""还有你的那个21天精华液超级好用,谢谢"", ""你用的什么口红,你一直在吃""]"
douyin-test-007294,douyin,test,7294,weixue0806,美容护肤,"还有你推荐的防晒超级好用,谢谢",1,该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,24344,"[""黄金微针能不能讲一下"", ""唇密粘杯吗[比心][比心]唇密粘杯吗[比心][比心]"", ""口红不如我"", ""童颜讲讲"", ""眼影都没画呀""]"
douyin-test-007322,douyin,test,7322,weixue0806,美容护肤,耳钉耳钉,0,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,24433,"[""姐姐,总是遇到绿茶怎么办啊,好烦"", ""灌注胶原蛋白的面膜在哪个链接"", ""面膜有用"", ""身上睡衣"", ""某某国干细胞能打吗""]"
douyin-test-007334,douyin,test,7334,weixue0806,美容护肤,眼周的个别脂肪粒怎么办,0,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,24459,"[""你的耳钉好看"", ""某某国干细胞能打不"", ""颈纹能去掉不"", ""啥牌子的祛斑"", ""12号讲一讲[爱心]""]"
douyin-test-007347,douyin,test,7347,weixue0806,美容护肤,大干皮用啥面膜,1,该用户是在询问适合干性皮肤使用的面膜推荐。,24496,"[""姐姐今天真的好好看!"", ""护发精油有吗"", ""祛斑美白精华是哪款"", ""脂肪粒怎么搞掉[捂脸][捂脸]"", ""对你今天比较美!!!!""]"
douyin-test-007383,douyin,test,7383,weixue0806,美容护肤,毛孔粗大用什么产品,0,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,24596,"[""眼睛下面有像脂肪粒似的怎么处理?"", ""嘴做了什么"", ""毛孔粗大,出油,用哪款洗面奶"", ""今天送香水吗"", ""睡衣好可爱呀,睡衣好可爱呀,睡衣好可爱呀!想要链接,想要链接[比心][比心][比心]""]"
douyin-test-007392,douyin,test,7392,weixue0806,美容护肤,胶原蛋白流失用什么,1,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,24631,"[""想看看气垫!"", ""今天腮红没有那么重"", ""粉外套有链接吗?"", ""胶原蛋白面膜的灌注的有吗"", ""防晒霜前用什么""]"
douyin-test-007399,douyin,test,7399,weixue0806,美容护肤,你口红是哪个链接[看],1,该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,24651,"[""哪个是美白精华呀"", ""唇油粉色晚上睡觉可以用吗"", ""香水怎么样"", ""美白淡斑精华有推荐吗?"", ""姐姐反反复复长痘痘怎么办呀!""]"
douyin-test-007468,douyin,test,7468,weixue0806,美容护肤,189几张面膜呢,1,该用户是在询问189元的价格对应包含多少片面膜。,24914,"[""讲2号"", ""仿生面膜洗吗"", ""洗面奶来一波"", ""一周几次呀"", ""买啦用的方法说一下""]"
douyin-test-007511,douyin,test,7511,weixue0806,美容护肤,真的可以祛斑嘛[害羞],1,该用户是在询问产品的祛斑效果是否真实可靠，同时流露出对产品功效的期待和些许不确定的试探心理。,25052,"[""美白和大师都入手了,怎么交替使用"", ""怎么搭配使用精华"", ""真的有效果吗"", ""雪宝,10号还有吗?"", ""你喜欢哪个学校?""]"
douyin-test-007524,douyin,test,7524,weixue0806,美容护肤,可以和大师面膜同时敷吗,1,该用户想询问当前介绍的产品是否可以与之前提到的大师面膜一起使用。,25086,"[""拍了我想问那个全网推说你用的水光面霜你直播间怎么没有"", ""年龄有要求么"", ""这个和5好有什么差别"", ""有颈纹霜吗?????"", ""这是哪里产的?""]"
douyin-test-007527,douyin,test,7527,weixue0806,美容护肤,我脸特别黄,0,该用户可能是在询问适合改善暗黄肤色的产品推荐。,25090,"[""这是哪里产的?"", ""可以和大师面膜同时敷吗"", ""能天天敷吗?天天敷会不会长痘?"", ""真能祛斑吗?"", ""有敷脖子的吗?""]"
douyin-test-007538,douyin,test,7538,weixue0806,美容护肤,项链是谁家的,1,该用户想询问当前展示的项链是哪个品牌或商家的产品。,25127,"[""精华咋用"", ""用法用法用法"", ""拍了,精华怎么用"", ""先用精华.再用面膜吗"", ""次抛精华和精华油先用哪个""]"
