row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-006219,weixue0806,1,"怎么用呀,已拍",该用户想表达的含义是：我已经下单购买了产品，但想了解具体的使用方法。,0.9990234375,1,0.3519132940162564,0.9970703125,0.6754683657581282,1,0.998046875,1
douyin-test-006220,weixue0806,1,皮肤松弛用那个,该用户想询问直播间推荐哪款产品适合改善皮肤松弛问题。,0.9990234375,1,0.5855989024942323,0.99853515625,0.7923111699971161,1,0.998779296875,1
douyin-test-006221,weixue0806,1,防晒防晒,该用户可能是在询问或强调当前直播中提到的防晒产品信息。,0.9990234375,1,0.6078323701669783,0.99853515625,0.8034279038334892,1,0.998779296875,1
douyin-test-006222,weixue0806,1,"已下单,次抛怎么用",该用户想表达的含义是：我已经购买了产品，但想了解次抛产品的具体使用方法。,0.9990234375,1,0.5285063522393175,0.99755859375,0.7637648948696587,1,0.998291015625,1
douyin-test-006223,weixue0806,0,"每天都来蹲唇膏,一次没蹲到[捂脸][捂脸][捂脸]",该用户想表达的含义是：多次参与直播却一直未能抢到心仪的唇膏产品，感到遗憾和无奈。,0.00156402587890625,0,0.15780356354484362,0.001979827880859375,0.07968379471187494,0,0.0017719268798828125,0
douyin-test-006224,weixue0806,0,有个韦雪小店是你的店吗,该用户可能在询问主播是否与某个特定店铺（韦雪小店）有关联，想确认商品来源或主播的身份背景。,0.0264739990234375,0,0.42855812600291254,0.002002716064453125,0.22751606251317502,0,0.014238357543945312,0
douyin-test-006225,weixue0806,1,3.5.18.21号产品哺乳期可以用吗,该用户是在询问编号为3、5、18、21的产品是否适合哺乳期女性使用，表达了对这些产品的潜在购买意向和安全性顾虑。,0.9990234375,1,0.7678428316259739,0.99853515625,0.8834331345629869,1,0.998779296875,1
douyin-test-006226,weixue0806,1,胶原灌注!!!!!,该用户可能是在急切询问或强调关于“胶原灌注”产品的使用效果或购买方式，表达对该产品的强烈兴趣或需求。,0.01007080078125,0,0.5956839187181909,0.99853515625,0.30287735974972047,0,0.504302978515625,0
douyin-test-006227,weixue0806,1,胶原蛋白面膜什么时候有,该用户是在询问胶原蛋白面膜的上架时间或补货时间，表现出明确的购买意向和需求。,0.9990234375,1,0.8513214777322214,0.99853515625,0.9251724576161107,1,0.998779296875,1
douyin-test-006228,weixue0806,0,你平时用泥膜吗,该用户可能是在询问主播对泥膜产品的使用体验或推荐建议，隐含对这类产品的潜在购买兴趣。,0.9990234375,1,0.771472552567983,0.99853515625,0.8852479950339915,1,0.998779296875,1
douyin-test-006229,weixue0806,0,拍了两单,该用户想表达的含义是：我已经下单购买了两件商品。,0.9970703125,1,0.48574284690660996,0.001789093017578125,0.7414065797033049,1,0.49942970275878906,0
douyin-test-006230,weixue0806,1,定妆喷雾咋样,该用户想询问定妆喷雾的使用效果或产品品质如何，以评估是否值得购买。,0.9990234375,1,0.42291412660533173,0.99853515625,0.7109687820526659,1,0.998779296875,1
douyin-test-006231,weixue0806,1,"买了,这个面膜一天一片嘛",该用户是在确认已下单购买后，进一步询问面膜的使用频率是否适合每日敷用。,0.9990234375,1,0.7525197668231237,0.99853515625,0.8757716021615618,1,0.998779296875,1
douyin-test-006232,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][流泪],"该用户因黑头问题感到困扰，急切向主播""雪雪""寻求解决方法，并通过流泪表情强调问题的严重性和迫切需求。",0.00128173828125,0,0.19206923541825185,0.00299835205078125,0.09667548684975093,0,0.002140045166015625,0
douyin-test-006233,weixue0806,1,和5号链接的对比那个好用,该用户想询问5号链接的产品与另一款产品的使用效果对比，以判断哪款更适合自己。,0.9990234375,1,0.7072869957808814,0.99853515625,0.8531552166404407,1,0.998779296875,1
douyin-test-006234,weixue0806,1,肌侣面膜好还是美白面膜好,该用户想表达的含义是：比较两款面膜的效果，以决定购买哪一款更适合自己。,0.9990234375,1,0.7431742821665632,0.99853515625,0.8710988598332816,1,0.998779296875,1
douyin-test-006235,weixue0806,1,可以看一下韩束面膜膜布嘛?,该用户想表达对韩束面膜的具体产品细节感兴趣，希望主播展示膜布材质以便进一步了解产品特性。,0.9990234375,1,0.8903079892401152,0.99853515625,0.9446657133700576,1,0.998779296875,1
douyin-test-006236,weixue0806,0,感觉变了,该用户可能是在感叹产品特性或直播风格与以往不同，隐含对比或失望情绪。,0.002086639404296875,0,0.48899725285721785,0.0017137527465820312,0.24554194613075736,0,0.0019001960754394531,0
douyin-test-006237,weixue0806,1,素颜精华,该用户想询问主播展示的产品中是否有素颜精华这款商品。,0.9990234375,1,0.5709177514166391,0.99853515625,0.7849705944583196,1,0.998779296875,1
douyin-test-006238,weixue0806,1,189多少片,该用户是在询问商品“189元”对应的具体片数，意图了解产品的规格和性价比。,0.0389404296875,0,0.5152202594214553,0.251708984375,0.27708034455447766,0,0.14532470703125,0
douyin-test-006239,weixue0806,0,一直看直播,该用户想表达的含义是：我已经持续观看直播一段时间了。,0.003692626953125,0,0.5786585228340294,0.002208709716796875,0.2911755748935772,0,0.0029506683349609375,0
douyin-test-006240,weixue0806,1,没有粉底液吗,该用户可能在询问直播间是否有粉底液产品上架或促销。,0.9990234375,1,0.8157671335575085,0.99853515625,0.9073952855287543,1,0.998779296875,1
douyin-test-006241,weixue0806,1,戴的貔貅都买不到,该用户想表达的含义是：主播佩戴的貔貅饰品很吸引人，但自己在购物渠道找不到同款购买。,0.5458984375,1,0.49827919551140604,0.0152740478515625,0.522088816505703,1,0.28058624267578125,0
douyin-test-006242,weixue0806,0,雪晚上都不吃饭吗??,该用户可能在询问主播是否因为工作忙碌而忽略了正常饮食，表达了对主播身体状况的关心。,0.0028285980224609375,0,0.45100633495786746,0.0017271041870117188,0.2269174664901642,0,0.002277851104736328,0
douyin-test-006243,weixue0806,1,眼油真的有用吗?我的眼纹好重,该用户是在询问眼油产品的实际效果，并透露自己因眼纹问题严重而对该产品产生了兴趣和购买意向。,0.99853515625,1,0.6930443075344035,0.99853515625,0.8457897318922017,1,0.99853515625,1
douyin-test-006244,weixue0806,1,没有斑要用吗,该用户可能是在询问产品是否适合没有斑点的人使用，担心自己不需要相关功效。,0.99853515625,1,0.8575246492568465,0.99853515625,0.9280299027534232,1,0.99853515625,1
douyin-test-006245,weixue0806,1,"有什么减肥产品推荐一下,相信你",该用户希望通过主播推荐有效的减肥产品，并表现出对主播的信任和认可。,0.998046875,1,0.6695641668900314,0.01024627685546875,0.8338055209450157,1,0.5041465759277344,0
douyin-test-006246,weixue0806,0,"还吃了什么吗,皮肤这么好?",该用户想表达的含义是：询问主播使用了哪些美容产品或方法才拥有如此好的皮肤状态。,0.998046875,1,0.5483570730519877,0.004077911376953125,0.7732019740259939,1,0.5010623931884766,0
douyin-test-006247,weixue0806,0,你吃的什么[比心][比心],该用户想表达的含义是：好奇主播的饮食内容并借此询问护肤或保养建议。,0.99853515625,1,0.7997601526685361,0.0033893585205078125,0.899147654459268,1,0.5009622573852539,0
douyin-test-006248,weixue0806,1,推荐个护理[比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：希望主播能推荐一款护肤品并表示强烈期待和喜爱。  （结合前文弹幕多为护肤美容类提问，且用户使用多个[比心]表情，可推断其核心诉求是求推荐，同时通过表情传递热情和信任感。）,0.9990234375,1,0.8193328020758864,0.99853515625,0.9091781197879432,1,0.998779296875,1
douyin-test-006249,weixue0806,1,讲讲14号,该用户想表达的含义是：希望主播详细介绍14号产品（可能是商品编号或款式）。,0.09161376953125,0,0.755859852614908,0.99853515625,0.423736811073079,0,0.545074462890625,1
douyin-test-006250,weixue0806,1,推荐一下水,该用户想表达的含义是：希望主播能推荐一款适合自己使用的护肤水或爽肤水产品。,0.9990234375,1,0.827080813335697,0.99853515625,0.9130521254178485,1,0.998779296875,1
douyin-test-006251,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,0.9892578125,1,0.6453603625804955,0.23193359375,0.8173090875402478,1,0.610595703125,1
douyin-test-006252,weixue0806,1,这个可以每天用吗?,该用户想询问产品的日常使用频率是否适合长期坚持，暗示对产品功效和适用性的关注。,0.9990234375,1,0.7320457454666343,0.99853515625,0.8655345914833171,1,0.998779296875,1
douyin-test-006253,weixue0806,1,丽芙欧的那个上吗,该用户是在询问直播中是否会介绍或上架“丽芙欧”品牌的某款产品（可能是前面提到的面膜或其他护肤品）。,0.9990234375,1,0.5889534916662189,0.99853515625,0.7939884645831095,1,0.998779296875,1
douyin-test-006254,weixue0806,1,"美白面膜和大师面膜都买了,两种每天都用吗",该用户想确认购买的两款面膜是否需要交替使用或可以同时每天使用。,0.9990234375,1,0.7944248737215,0.99853515625,0.8967241556107499,1,0.998779296875,1
douyin-test-006255,weixue0806,0,"你视频卖的洁面和你直播的一样吗,价格怎么不一样",该用户是在确认直播间销售的洁面产品与视频推广的是否同款，并质疑两者存在价格差异。,0.99853515625,1,0.38758857219512177,0.99755859375,0.6930618642225609,1,0.998046875,1
douyin-test-006256,weixue0806,1,"买了,次抛咋用",该用户想表达的含义是：已经下单购买了次抛产品，但不确定具体使用方法需要主播指导。,0.9990234375,1,0.6432981587413793,0.998046875,0.8211607981206897,1,0.99853515625,1
douyin-test-006257,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][比心][比心][比心][比心][比心][比心][流泪][流泪][流泪],该用户急切地寻求针对黑头问题的护肤产品推荐，并通过密集的[比心]和[流泪]表情混合传递焦虑情绪与对主播的信任依赖。,0.0750732421875,0,0.6015690141069823,0.0865478515625,0.33832112814724113,0,0.080810546875,0
douyin-test-006258,weixue0806,1,看下4号,该用户想表达的含义是：让主播展示或详细介绍4号产品。  （结合前文弹幕中频繁出现对具体产品编号的询问（如“讲讲5号呗”“讲讲14号”），可推断用户是在跟随直播节奏，主动提出对某一商品的兴趣，希望主播优先讲解或展示4号商品。）,0.9990234375,1,0.8371727476777531,0.99853515625,0.9180980925888765,1,0.998779296875,1
douyin-test-006259,weixue0806,1,"收到了,那个胶原面膜,咋用啊[捂脸]",该用户想表达的含义是：已经购买了胶原面膜但不太清楚使用方法，希望得到指导。,0.9990234375,1,0.268158562858397,0.99853515625,0.6335910001791984,1,0.998779296875,1
douyin-test-006260,weixue0806,1,怎么用那个精华,该用户想询问主播推荐的精华产品的具体使用方法。,0.9990234375,1,0.2798793480154299,0.99853515625,0.639451392757715,1,0.998779296875,1
douyin-test-006261,weixue0806,0,吃辣椒有什么好处吗?,该用户可能在询问产品功效，试图了解辣椒类商品（如彩椒或其他相关产品）的健康或美容价值，以评估是否值得购买。,0.59130859375,1,0.5400683108742271,0.00609588623046875,0.5656884523121135,1,0.2987022399902344,0
douyin-test-006262,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][比心][比心][比心][流泪],该用户急切想咨询主播关于去黑头的产品推荐或解决方法，并通过重复提问和混合使用流泪/比心表情强调问题的紧迫性和对主播的信任。,0.0013170242309570312,0,0.5403263936011402,0.039093017578125,0.2708217089160486,0,0.020205020904541016,0
douyin-test-006263,weixue0806,1,送helloKitty睡衣吗,该用户是在询问直播间是否会赠送展示中的HelloKitty主题睡衣作为促销福利。,0.8505859375,1,0.48949309717316697,0.0287933349609375,0.6700395173365835,1,0.43968963623046875,0
douyin-test-006264,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][比心][比心][流泪][流泪][流泪][比心][比心],该用户急切地询问主播关于黑头问题的解决方法，并通过反复使用流泪和比心表情强调自己的困扰与对主播的信任期待。,0.007476806640625,0,0.5450570809619755,0.0035648345947265625,0.27626694380130024,0,0.005520820617675781,0
douyin-test-006265,weixue0806,1,要怎样用,该用户想询问产品的具体使用方法或操作步骤。,0.9990234375,1,0.5841956794526223,0.99853515625,0.7916095584763112,1,0.998779296875,1
douyin-test-006266,weixue0806,1,眼油有用吗,该用户是在询问眼油产品的实际效果，以评估是否值得购买。,0.9990234375,1,0.8397703176953885,0.99853515625,0.9193968775976942,1,0.998779296875,1
douyin-test-006267,weixue0806,1,项链好漂亮,该用户可能被项链的外观吸引，产生了明显的兴趣或购买意向。,0.98193359375,1,0.32041558657363073,0.998046875,0.6511745901618153,1,0.989990234375,1
douyin-test-006268,weixue0806,1,项链是哪家的[爱心][爱心][爱心][爱心][爱心],该用户想表达的含义是：对主播展示的项链品牌或购买渠道表现出强烈的兴趣和喜爱。,0.9951171875,1,0.24178321840264658,0.99267578125,0.6184502029513232,1,0.993896484375,1
douyin-test-006269,weixue0806,1,这个核桃洗面奶很好用么,该用户是在询问这款核桃洗面奶的实际使用效果，想了解它是否真的像宣传的那样好用。,0.9990234375,1,0.46764104863413636,0.99853515625,0.7333322430670681,1,0.998779296875,1
douyin-test-006270,weixue0806,0,helloKitty睡衣送给我们,该用户想表达的含义是：询问主播是否会将helloKitty睡衣作为赠品送给观众。  （结合前文弹幕多为询问产品细节、功效或购买相关的内容，且部分带有急切或互动语气，可推断此条弹幕是在直播间的促销或互动环节中，用户对赠品活动的兴趣表达。）,0.02947998046875,0,0.4694321682217574,0.00250244140625,0.2494560743452537,0,0.0159912109375,0
douyin-test-006271,weixue0806,1,是可啦啦哪款呀,该用户想询问直播中提到的“可啦啦”品牌具体是哪一款产品。,0.9990234375,1,0.5177424250849766,0.99853515625,0.7583829312924883,1,0.998779296875,1
douyin-test-006272,weixue0806,1,要洗吗?,该用户可能在询问产品使用后是否需要清洗步骤。,0.9990234375,1,0.8464322020148952,0.99853515625,0.9227278197574476,1,0.998779296875,1
douyin-test-006273,weixue0806,1,"有没有淡斑的,宝贝[捂脸]",该用户是在询问直播间是否有能够淡化色斑的产品，并表现出对该类产品的兴趣和需求。,0.6904296875,1,0.30202996997474135,0.2047119140625,0.49622982873737065,0,0.44757080078125,0
douyin-test-006274,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心],该用户急切想咨询主播关于去黑头的产品推荐或解决方法，并透露出对当前皮肤问题的焦虑和寻求帮助的强烈意愿。,0.00127410888671875,0,0.30313398776134914,0.0028228759765625,0.15220404832403395,0,0.002048492431640625,0
douyin-test-006275,weixue0806,1,18号怎么样,该用户是在询问18号链接商品的具体情况或购买信息。,0.9990234375,1,0.4106429139880153,0.96044921875,0.7048331757440076,1,0.979736328125,1
douyin-test-006276,weixue0806,1,9号讲讲,该用户可能是催促主播讲解9号链接的产品信息或询问该产品的相关细节。,0.0091094970703125,0,0.6920888364003396,0.99853515625,0.35059916673532604,0,0.5038223266601562,0
douyin-test-006277,weixue0806,1,是日抛么,该用户是在询问直播中提到的产品是否为一次性使用的日抛型美瞳。,0.06170654296875,0,0.32181564509805766,0.99853515625,0.19176109403340383,0,0.530120849609375,0
douyin-test-006278,weixue0806,0,精华是面膜前打底吗,该用户是在询问精华液是否需要在敷面膜前作为打底步骤使用，表现出对产品使用方法的兴趣和购买前的细节确认需求。,0.9990234375,1,0.7236699967841516,0.99853515625,0.8613467171420758,1,0.998779296875,1
douyin-test-006279,weixue0806,1,面膜下单了怎么用,该用户想确认购买的面膜产品的具体使用方法。,0.9990234375,1,0.7036828404925309,0.99853515625,0.8513531389962654,1,0.998779296875,1
douyin-test-006280,weixue0806,1,胶原蛋白面膜在几号,该用户想询问胶原蛋白面膜在商品列表中的编号或上架顺序，以便了解何时可以购买或查看详情。,0.9990234375,1,0.8878404137767918,0.99853515625,0.9434319256383958,1,0.998779296875,1
douyin-test-006281,weixue0806,1,1号和5号的区别在哪,该用户想询问直播中展示的1号和5号产品在功能或特性上的具体差异。,0.9990234375,1,0.7207631578241208,0.99853515625,0.8598932976620604,1,0.998779296875,1
douyin-test-006282,weixue0806,1,你的直播间为什么没有艾克拉迪丹修护舒缓保湿水光面霜,该用户是在询问直播间为何没有上架某款特定的修护面霜产品，可能对该产品有购买意向或想确认其 availability。,0.9990234375,1,0.7239180706026109,0.99853515625,0.8614707540513055,1,0.998779296875,1
douyin-test-006283,weixue0806,1,是六盒嘛?,该用户是在确认产品是否为六盒装规格。,0.9990234375,1,0.5487511589621019,0.99853515625,0.773887298231051,1,0.998779296875,1
douyin-test-006284,weixue0806,1,胶原蛋白面膜撕拉,该用户可能在询问胶原蛋白面膜是否为撕拉式款式，或想了解其使用方式是否为撕拉操作。,0.9990234375,1,0.7909826428501127,0.99853515625,0.8950030401750564,1,0.998779296875,1
douyin-test-006285,weixue0806,1,20岁能用吗??[捂脸][比心][比心][比心],该用户是在询问某款产品是否适合20岁年龄层使用，同时以表情符号表达了对产品的兴趣和期待。,0.9990234375,1,0.7337548683093835,0.99853515625,0.8663891529046918,1,0.998779296875,1
douyin-test-006286,weixue0806,1,姐姐有没有卖白玉面膜,"该用户是在询问主播是否售卖一款名为""白玉面膜""的产品，表现出明确的购买意向和产品需求。",0.9990234375,1,0.801917947617615,0.99853515625,0.9004706925588075,1,0.998779296875,1
douyin-test-006287,weixue0806,1,油什么区别,该用户是在询问不同产品（可能是精华油或精油）之间的具体差异或功效区别。,0.99853515625,1,0.752379122619557,0.99853515625,0.8754571394347785,1,0.99853515625,1
douyin-test-006288,weixue0806,0,发光小伙呢雪姐,该用户可能在询问主播“发光小伙”这款产品或相关人物（如模特、嘉宾）为何没有出现在直播中。,0.001255035400390625,0,0.3473414553638693,0.0018711090087890625,0.17429824538212996,0,0.0015630722045898438,0
douyin-test-006289,weixue0806,1,敷完需要洗吗,该用户想询问使用产品后是否需要额外的清洁步骤。,0.9990234375,1,0.7726681519366082,0.99853515625,0.885845794718304,1,0.998779296875,1
douyin-test-006290,weixue0806,1,"雪,你用的可啦啦那个系列",该用户想询问主播使用的可啦啦美瞳具体是哪一款系列产品。,0.9990234375,1,0.5693356339971024,0.99853515625,0.7841795357485513,1,0.998779296875,1
douyin-test-006291,weixue0806,1,推荐爽肤水,该用户希望主播推荐适合自己肤质或需求的爽肤水产品。,0.9990234375,1,0.7445869089297179,0.99853515625,0.871805173214859,1,0.998779296875,1
douyin-test-006292,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][比心][比心][比心][比心][流泪][流泪][流泪][流泪][流泪][比心][比心],该用户急切地询问如何解决黑头问题，并通过对主播的亲密称呼和大量表情符号表达强烈的情感依赖和信任。,0.8291015625,1,0.5630024982594573,0.00508880615234375,0.6960520303797286,1,0.4170951843261719,0
douyin-test-006293,weixue0806,1,5号面膜,该用户可能是在询问或指定想要了解/购买的“5号面膜”相关信息或产品链接。,0.9990234375,1,0.7793540526167424,0.99853515625,0.8891887450583712,1,0.998779296875,1
douyin-test-006294,weixue0806,1,要洗吗,该用户是在询问直播中提到的产品使用后是否需要清洗。,0.9990234375,1,0.8421036004846224,0.99853515625,0.9205635189923111,1,0.998779296875,1
douyin-test-006295,weixue0806,1,"黑眼圈好重,涂抹哪个",该用户想询问主播推荐哪款产品可以改善黑眼圈问题。,0.99853515625,1,0.3842698324857147,0.998046875,0.6914024943678574,1,0.998291015625,1
douyin-test-006296,weixue0806,1,大师面膜完还要晚霜吗,该用户是在询问使用完大师面膜后是否还需要搭配晚霜进行后续护肤。,0.9990234375,1,0.7523906051759793,0.99853515625,0.8757070213379896,1,0.998779296875,1
douyin-test-006297,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][流泪][比心][流泪][比心][比心][比心][流泪],该用户急切地询问主播如何解决黑头问题，并通过重复的流泪和比心表情混合传递出既困扰又信任的复杂情绪。,0.0018491744995117188,0,0.5503654877287163,0.0032482147216796875,0.276107331114114,0,0.002548694610595703,0
douyin-test-006298,weixue0806,1,耳环好看,该用户可能是在表达对展示的耳环款式产生兴趣，暗示希望了解产品详情或购买方式。,0.99853515625,1,0.4167067906563561,0.99853515625,0.707620973453178,1,0.99853515625,1
douyin-test-006299,weixue0806,1,能不能讲一下防晒霜,该用户希望主播详细介绍防晒霜的产品信息或使用建议。,0.9990234375,1,0.8154429667179028,0.99853515625,0.9072332021089514,1,0.998779296875,1
douyin-test-006300,weixue0806,1,敷完面膜需要洗吗,该用户想询问面膜使用后的清洁步骤，隐含对产品使用方法的关注和潜在购买意向。,0.9990234375,1,0.8479827911869358,0.99853515625,0.9235031143434679,1,0.998779296875,1
douyin-test-006301,weixue0806,0,有黑头怎么处理雪雪[流泪][流泪][比心][比心][比心][比心][流泪][流泪][流泪][比心][比心],该用户急切地询问主播关于黑头问题的解决方法，并通过密集的流泪和比心表情强调自己的困扰和信任感，表现出强烈的求购意向和情感共鸣需求。,0.171630859375,0,0.5946766231197697,0.0054473876953125,0.3831537412473848,0,0.08853912353515625,0
douyin-test-006302,weixue0806,1,分享一下链接[捂脸][捂脸][捂脸][捂脸][捂脸],该用户可能是被直播间的产品吸引或朋友推荐，想通过分享链接让更多人参与购买或了解商品。,0.0016679763793945312,0,0.1843430320405521,0.0021152496337890625,0.09300550420997332,0,0.0018916130065917969,0
douyin-test-006303,weixue0806,1,"姐姐,之前用不同品牌的眼霜偶尔会长脂肪粒,这个眼油好吸收吗",该用户是在询问这款眼油的吸收效果是否适合自己易长脂肪粒的肤质，隐含对产品功效的担忧和潜在的购买意向。,0.9990234375,1,0.5956873278724005,0.99853515625,0.7973553826862003,1,0.998779296875,1
douyin-test-006304,weixue0806,1,眼油有现货吗?,该用户是在询问眼部精华油的库存情况，暗示有购买意向。,0.9990234375,1,0.7456038626569875,0.99853515625,0.8723136500784938,1,0.998779296875,1
douyin-test-006305,weixue0806,1,面膜用后要洗脸吗,该用户是在询问面膜使用后的清洁步骤，表现出对产品具体使用方法的关注和潜在的购买顾虑。,0.9990234375,1,0.8647545338510727,0.99853515625,0.9318889856755364,1,0.998779296875,1
douyin-test-006306,weixue0806,0,"拍了洗面奶,怎么还要实名认证",该用户对购买流程中的实名认证环节感到困惑，认为在已经下单洗面奶的情况下额外要求认证有些多余。,0.998046875,1,0.5589192910853915,0.99560546875,0.7784830830426958,1,0.996826171875,1
douyin-test-006307,weixue0806,1,毛孔大买哪个能缩啊美女姐姐,该用户是在咨询哪款产品能有效收缩毛孔并寻求主播的推荐建议。,0.99755859375,1,0.37105954120806317,0.998046875,0.6843090674790315,1,0.997802734375,1
douyin-test-006308,weixue0806,0,你mbti是啥呀,该用户可能是想通过询问主播的MBTI人格类型来拉近距离或判断其推荐产品的可信度，侧面反映对主播个人特质或专业度的兴趣。,0.634765625,1,0.27929329622665416,0.0016775131225585938,0.45702946061332705,0,0.3182215690612793,0
douyin-test-006309,weixue0806,0,鱼尾纹很严重怎么办,该用户可能在询问直播间是否有针对鱼尾纹问题的护肤产品推荐或解决方案。,0.0013561248779296875,0,0.22984736354929272,0.0024776458740234375,0.1156017442136112,0,0.0019168853759765625,0
douyin-test-006310,weixue0806,1,卸妆的有吗???,该用户是在询问直播间是否有售卖卸妆产品。,0.9990234375,1,0.7414978849281187,0.99853515625,0.8702606612140593,1,0.998779296875,1
douyin-test-006311,weixue0806,1,法令纹用啥,该用户想询问直播间推荐哪款产品能改善法令纹问题。,0.99755859375,1,0.5268206025160566,0.99853515625,0.7621895981330282,1,0.998046875,1
douyin-test-006312,weixue0806,1,刚拍了防晒,该用户想表达的含义是：我已经下单购买了刚才推荐的防晒产品。,0.99853515625,1,0.5584051968325436,0.998046875,0.7784701765412718,1,0.998291015625,1
douyin-test-006313,weixue0806,1,说下眼油,该用户想询问主播关于眼部护理油产品的具体介绍或使用建议。,0.9990234375,1,0.7842158325210941,0.99853515625,0.891619635010547,1,0.998779296875,1
douyin-test-006314,weixue0806,0,你头发怎么那么多,该用户可能是在询问主播使用的护发产品或生发方法，隐含对头发护理产品的购买兴趣。,0.001628875732421875,0,0.2040904329618348,0.0200653076171875,0.10285965434712833,0,0.010847091674804688,0
douyin-test-006315,weixue0806,0,你刚说的童颜还是有啥,该用户可能是想询问主播刚才提到的“童颜”相关产品具体是什么，或者是否有其他类似功效的产品推荐。,0.0042724609375,0,0.5519524495248612,0.998046875,0.2781124552311806,0,0.50115966796875,0
douyin-test-006316,weixue0806,0,眼纹呢,该用户想询问主播是否有针对眼部皱纹的产品推荐或相关护肤建议。,0.0020389556884765625,0,0.42452739448712123,0.9951171875,0.2132831750877989,0,0.4985780715942383,0
douyin-test-006317,weixue0806,0,黄褐斑能祛吗,该用户是在询问直播间推荐的产品是否能有效改善黄褐斑问题。,0.0015821456909179688,0,0.6234707030674137,0.0037288665771484375,0.31252642437916583,0,0.002655506134033203,0
douyin-test-006318,weixue0806,1,你应该说一下怎么用,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,0.998046875,1,0.5686604016780306,0.99853515625,0.7833536383390153,1,0.998291015625,1
douyin-test-006319,weixue0806,1,精华赠多少?,该用户是在询问产品附赠的精华液分量或促销活动详情。,0.9990234375,1,0.5815045013052873,0.99853515625,0.7902639694026437,1,0.998779296875,1
douyin-test-006320,weixue0806,1,水光芯不卖了吗,该用户是在询问某款名为“水光芯”的产品是否已经停售，表现出对该产品的购买意向或关注。,0.9990234375,1,0.5771794480132276,0.99853515625,0.7881014427566138,1,0.998779296875,1
douyin-test-006321,weixue0806,1,脸上没有斑能用吗,该用户是在询问产品是否适合没有色斑的肌肤使用，隐含对产品功效或适用范围的潜在购买顾虑。,0.9990234375,1,0.812592915630458,0.99853515625,0.905808176565229,1,0.998779296875,1
douyin-test-006322,weixue0806,1,油!!!!!,该用户可能在急切询问或感叹直播间提到的某款油类产品（如精华油或护肤油）的使用效果或价格信息。,0.005344390869140625,0,0.6739825374189854,0.99853515625,0.339663464144063,0,0.5019397735595703,0
douyin-test-006323,weixue0806,1,男士洗面奶有吗,该用户是在询问直播间是否有适合男性使用的洁面产品，表现出对该类商品的具体购买意向。,0.9990234375,1,0.792628463372506,0.99853515625,0.895825950436253,1,0.998779296875,1
douyin-test-006324,weixue0806,0,有斑怎么办,该用户想咨询直播间推荐的产品是否能够解决面部色斑问题。,0.0014896392822265625,0,0.1805878279318165,0.14892578125,0.09103873360702153,0,0.07520771026611328,0
douyin-test-006325,weixue0806,1,眼油上架了吗?,该用户是在询问直播间是否已开始售卖某款眼部护理油产品。,0.9990234375,1,0.7674282202254625,0.99853515625,0.8832258288627313,1,0.998779296875,1
douyin-test-006326,weixue0806,0,"面膜已拍,怎么订单上只有一盒?",该用户想表达的含义是：自己已经下单购买了面膜，但对订单数量有疑问，想确认是否系统出错导致只收到一盒而非预期的多盒。  （结合前文弹幕中频繁出现的产品咨询和购买意向，用户可能是在直播促销中误以为拍下的是多盒套装，或对赠品数量存疑。）,0.9990234375,1,0.6296728732808649,0.99462890625,0.8143481553904324,1,0.996826171875,1
douyin-test-006327,weixue0806,0,不买也截一个[捂脸],该用户想表达的含义是：虽然暂时没有购买意愿，但出于对商品展示效果的认可或兴趣，想截图保存作为参考或分享。,0.044189453125,0,0.2022578351270318,0.0017681121826171875,0.1232236441260159,0,0.022978782653808594,0
douyin-test-006328,weixue0806,1,眼纹打什么,该用户可能是在询问针对眼部皱纹应该使用什么产品或护肤方法。,0.0017175674438476562,0,0.5237949274920376,0.9140625,0.2627562474679426,0,0.45789003372192383,0
douyin-test-006329,weixue0806,1,刚刚睡衣是啥,该用户想询问之前提到的睡衣产品的具体信息（如款式、品牌或购买方式）。,0.97412109375,1,0.4999009470855904,0.99853515625,0.7370110204177952,1,0.986328125,1
douyin-test-006330,weixue0806,1,美白面膜天天用吗?,该用户可能在询问美白面膜的使用频率是否适合每天敷，想确认产品是否足够温和或有效以支持高频使用。,0.9990234375,1,0.8947708614040154,0.99853515625,0.9468971494520078,1,0.998779296875,1
douyin-test-006331,weixue0806,1,有眼袋用那个好,该用户想询问针对眼袋问题应该选择直播间的哪款产品。,0.99853515625,1,0.4386540231573617,0.99853515625,0.7185945897036808,1,0.99853515625,1
