row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008146,weixue0806,0,嘴唇上的小毛毛怎么去掉[捂脸],该用户可能在询问如何去除唇部汗毛的美容方法，并略带尴尬地表达了对这一问题的困扰。,0.0023593902587890625,0,0.271462836284995,0.0189361572265625,0.1772766301758229,0,0.012305450439453126,0
douyin-test-008147,weixue0806,0,"怎么用,刚才手机关机了",该用户因手机故障错过产品使用说明，想询问产品的具体使用方法。,0.0024585723876953125,0,0.480610272156848,0.9853515625,0.3132571772376445,0,0.5921943664550781,1
douyin-test-008148,weixue0806,1,讲讲唇部精华吧,该用户想表达的含义是：希望主播详细介绍唇部精华产品的功效或使用方法。,0.998046875,1,0.5612184456953735,0.99853515625,0.7141083959519927,1,0.99833984375,1
douyin-test-008149,weixue0806,0,彩椒好吃不,该用户可能是对直播中展示的彩椒产品产生兴趣，想了解其口感或品质如何。,0.56591796875,1,0.3620890770799224,0.9970703125,0.4334291891644495,0,0.8246093750000001,1
douyin-test-008150,weixue0806,0,吃的什么东西,该用户可能是对主播正在展示或食用的食物感到好奇，想了解具体是什么食品或食材。,0.002079010009765625,0,0.3621326919572487,0.00183868408203125,0.2361139032756296,0,0.001934814453125,0
douyin-test-008151,weixue0806,1,化妆卡粉起皮用什么,该用户想询问解决化妆时皮肤卡粉起皮问题的产品推荐或护理方法。,0.99853515625,1,0.5294242895297394,0.998046875,0.6936130928818307,1,0.9982421874999999,1
douyin-test-008152,weixue0806,0,你吃的辣椒吗,该用户是在询问主播正在品尝的辣椒相关食品的具体信息或感受。,0.01934814453125,0,0.39191641201551547,0.70703125,0.2615175183960225,0,0.4319580078125,0
douyin-test-008153,weixue0806,1,眼霜第几步用,该用户想询问眼霜在护肤步骤中的使用顺序，可能是对当前介绍的产品感兴趣但不确定如何正确使用。,0.99853515625,1,0.6024621507930645,0.99853515625,0.741087702702992,1,0.99853515625,1
douyin-test-008154,weixue0806,1,眼袋可以用吗,该用户是在询问产品是否适用于改善眼袋问题。,0.998046875,1,0.5445893641399359,0.982421875,0.7032994929409583,1,0.9886718750000001,1
douyin-test-008155,weixue0806,1,那个妆前用的,该用户想询问直播中提到的妆前产品的具体信息或推荐。,0.99853515625,1,0.4997753367092411,0.99853515625,0.6743412735485068,1,0.99853515625,1
douyin-test-008156,weixue0806,1,这个比雏菊那个好吗?[比心][比心][比心],该用户是在对比询问当前推荐的产品与之前提到的“雏菊款”哪个效果更好，同时用表情符号表达对产品的兴趣和好感。,0.0161590576171875,0,0.4633022259294641,0.998046875,0.30680211702016724,0,0.6052917480468749,1
douyin-test-008157,weixue0806,1,睡衣链接有吗?,该用户想询问直播中提到的睡衣商品是否有购买链接可供下单。,0.99853515625,1,0.7406128389659509,0.9990234375,0.8308856500153681,1,0.998828125,1
douyin-test-008158,weixue0806,0,在吃辣椒[捂脸][捂脸],该用户可能是看到前一条关于“吃辣椒”的弹幕，以调侃或自嘲的方式表达自己正在尝试类似的行为，同时用表情符号强化了被辣到的搞笑效果。,0.0016384124755859375,0,0.19509253568548496,0.00229644775390625,0.12738359256202028,0,0.002033233642578125,0
douyin-test-008159,weixue0806,1,5号洗面奶讲一下,该用户希望主播详细介绍5号洗面奶的产品信息或使用体验。,0.99853515625,1,0.7033205082438663,0.99853515625,0.806645635046013,1,0.99853515625,1
douyin-test-008160,weixue0806,1,"油霜,油买了亲",该用户想表达的含义是：我已经购买了油霜产品，现在想了解配套使用的油类产品。,0.471435546875,0,0.47801710024308786,0.99853515625,0.47571355656425707,0,0.7876953125,1
douyin-test-008161,weixue0806,0,看你吃彩椒买了好几箱,该用户想表达的含义是：看到主播吃彩椒的展示后，自己也被种草跟着下单了好几箱。,0.0018100738525390625,0,0.31091813932879986,0.99169921875,0.20273031641210854,0,0.5957435607910155,1
douyin-test-008162,weixue0806,0,你在吃什么?,该用户可能是在询问主播当前展示或提及的食品相关信息，并隐含对产品的好奇或购买意向。,0.0017375946044921875,0,0.3031694289515968,0.0016384124755859375,0.19766828693011018,0,0.0016780853271484374,0
douyin-test-008163,weixue0806,1,眼部怎么涂,该用户想询问主播如何正确使用眼霜或眼部护理产品。,0.998046875,1,0.47359644501594994,0.99853515625,0.6571540955103674,1,0.99833984375,1
douyin-test-008164,weixue0806,1,胶原蛋白面膜是哪个,该用户想询问直播间正在介绍的胶原蛋白面膜对应的商品链接或具体产品信息。,0.99853515625,1,0.7279213797216169,0.9990234375,0.8226362015065509,1,0.998828125,1
douyin-test-008165,weixue0806,0,其他的还可以,该用户想表达的含义是：除了刚才提到的产品，其他推荐的商品我也有些兴趣。,0.481689453125,0,0.44702870873048584,0.0035114288330078125,0.4591599692685657,0,0.1947826385498047,0
douyin-test-008166,weixue0806,0,为啥这么喜欢吃辣椒,该用户可能是对主播频繁食用辣椒的行为感到好奇，想了解背后的原因或辣椒产品的吸引力。,0.00234222412109375,0,0.3460545272776996,0.26513671875,0.22575522117288752,0,0.1600189208984375,0
douyin-test-008167,weixue0806,1,眼油用完还需要用眼霜吗,该用户想询问眼部护理步骤，想知道在使用完眼油后是否还需要叠加眼霜产品。,0.99853515625,1,0.7367994216069307,0.99853515625,0.8284069287320049,1,0.99853515625,1
douyin-test-008168,weixue0806,0,这辣椒真吃不下去啊,该用户可能是在吐槽产品口味不符合预期，暗示对当前推荐的辣椒类商品不太满意。,0.00394439697265625,0,0.43547815500176673,0.0022335052490234375,0.284441339691578,0,0.002917861938476563,0
douyin-test-008169,weixue0806,1,"这个和8号的有什么区别,之前拍了8号,8号油有点糊眼睛",该用户想表达的含义是：对比当前产品与之前购买的8号产品的差异，并反馈8号产品使用时有糊眼睛的问题。,0.96728515625,1,0.6386500159163165,0.99853515625,0.7536723150331057,1,0.98603515625,1
douyin-test-008170,weixue0806,0,白月光怎么用,该用户想询问直播中提到的“白月光”产品的具体使用方法或功效。,0.99169921875,1,0.5542932304450116,0.9990234375,0.7073853263517575,1,0.99609375,1
douyin-test-008171,weixue0806,0,睫毛是怎麽弄的,该用户想询问直播中展示的睫毛产品的使用方法或打造技巧。,0.9951171875,1,0.46587095304245535,0.998046875,0.651107135102596,1,0.996875,1
douyin-test-008172,weixue0806,0,脸上斑,该用户可能是在询问主播推荐的产品是否能改善面部色斑问题。,0.46142578125,0,0.5514829980008795,0.0233917236328125,0.5199629721380716,0,0.1986053466796875,0
douyin-test-008173,weixue0806,1,项链漂亮,该用户可能是在称赞展示的项链款式吸引人，暗示有购买意向或希望主播进一步介绍产品细节。,0.9970703125,1,0.594837470697943,0.97998046875,0.7356189653286629,1,0.98681640625,1
douyin-test-008174,weixue0806,1,"香水,雪[比心][比心][比心][比心][比心][比心]",该用户想表达的含义是：对香水产品非常感兴趣并强烈点赞推荐。  （结合前文弹幕中频繁出现的护肤、彩妆、产品咨询等购物相关互动，以及用户使用多个[比心]表情的积极情绪，可推断其动机是表达对当前展示的“香水”类商品的喜爱或购买意向。）,0.99658203125,1,0.4984284000642577,0.998046875,0.6727821709792674,1,0.9974609375,1
douyin-test-008175,weixue0806,1,有推荐干皮用的水乳吗,该用户是在询问适合干性皮肤的护肤产品推荐，表明对当前直播中相关品类有明确的购买需求。,0.99853515625,1,0.7494901381474187,0.99853515625,0.8366558944833222,1,0.99853515625,1
douyin-test-008176,weixue0806,0,等你呢,该用户可能在催促主播尽快介绍或展示某个期待中的产品。,0.002071380615234375,0,0.41750616022323334,0.001979827880859375,0.2721039873604337,0,0.002016448974609375,0
douyin-test-008177,weixue0806,0,上次买的用完了,该用户想表达的是：之前购买的产品已经用完，现在有再次购买的意愿。,0.0026111602783203125,0,0.4671031834264409,0.87158203125,0.30453097532459866,0,0.5239936828613281,0
douyin-test-008178,weixue0806,0,第一次在抖音买这么多面膜,该用户想表达的含义是：这次在抖音直播间的购物体验让我超出了以往的消费习惯，对面膜类产品产生了较强的购买冲动。,0.94189453125,1,0.48981580065195507,0.99560546875,0.6480433563612709,1,0.97412109375,1
douyin-test-008179,weixue0806,0,我是新粉没买,该用户想表达的含义是：作为新观众虽然尚未下单，但对直播间的产品产生了兴趣或关注。,0.001720428466796875,0,0.47752297207395417,0.002239227294921875,0.3109920818114491,0,0.002031707763671875,0
douyin-test-008180,weixue0806,1,8号和10号油区别,该用户想询问8号和10号护肤油的功效差异或适用场景，以判断哪款更适合自己购买。,0.99755859375,1,0.6488490183597652,0.9990234375,0.7708973697463473,1,0.9984375,1
douyin-test-008181,weixue0806,0,雪推荐的都比大牌好用,该用户想表达的含义是：主播推荐的产品效果优于知名品牌，对其推荐表示高度认可。,0.9970703125,1,0.5717013620827293,0.003490447998046875,0.720580494728774,1,0.40092239379882816,0
douyin-test-008182,weixue0806,1,"美妞,去痘印的有没有",该用户是在询问直播间是否有祛痘印功效的产品推荐。,0.47607421875,0,0.47075263596497735,0.97021484375,0.4726151899397353,0,0.77255859375,1
douyin-test-008183,weixue0806,1,油有试用吗??,该用户想询问这款护肤油产品是否提供试用装或小样体验。,0.1767578125,0,0.5289348650740043,0.99853515625,0.4056728966731028,0,0.66982421875,1
douyin-test-008184,weixue0806,0,韦雪你好美啊啊啊啊,该用户是在通过热情赞美主播的外表来拉近距离，试图引起主播注意以便后续咨询产品信息或获得互动机会。,0.001674652099609375,0,0.35423330519203317,0.0016841888427734375,0.23083777660968482,0,0.0016803741455078125,0
douyin-test-008185,weixue0806,0,"吃的这么优雅,我和猪拱食一样",该用户想表达的含义是：对比主播优雅的吃相，自嘲自己吃饭时狼吞虎咽的样子。  （补充说明：结合前文弹幕中关于食物和互动的氛围，这句话更多是幽默自嘲而非直接购买意向，属于活跃气氛的互动型弹幕。）,0.0014810562133789062,0,0.3887817007973114,0.0019378662109375,0.25322647519293495,0,0.0017551422119140626,0
douyin-test-008186,weixue0806,0,还没有呀,该用户可能是在回应主播关于是否购买过某款产品的询问，表示自己尚未尝试过该商品。,0.0026721954345703125,0,0.5800468582995743,0.00555419921875,0.37796572629682285,0,0.004401397705078125,0
douyin-test-008187,weixue0806,1,沒貨可以上少一點唄,该用户是在委婉催促主播补货，暗示即使库存有限也希望能少量上架以满足购买需求。,0.98876953125,1,0.5511660295062056,0.0020465850830078125,0.7043272551165336,1,0.39673576354980467,0
douyin-test-008188,weixue0806,1,那个妆前用的不卡粉的,该用户想询问主播之前提到的妆前产品是否具有防止卡粉的效果。,0.99853515625,1,0.5224195722317506,0.99853515625,0.6890600266381379,1,0.99853515625,1
douyin-test-008189,weixue0806,1,再说一下用法好吗?,该用户想表达的含义是：希望主播能重新详细讲解产品的使用方法。  （结合前文弹幕中频繁提及具体产品如“素颜滴”“水光霜”“滚珠”等，且存在使用相关提问如“只要滚珠一下吗”，可推断用户对产品用法存在兴趣或疑惑，因此主动要求主播复述说明。）,0.007205963134765625,0,0.46813609791554794,0.99853515625,0.3068105507422741,0,0.6020034790039063,1
douyin-test-008190,weixue0806,1,没用完家里一大堆还是想买,该用户虽然家中囤货充足，但仍因产品吸引力或促销活动产生了强烈的购买冲动。,0.11676025390625,0,0.6128247295999005,0.74267578125,0.4392021631071228,0,0.4923095703125,0
douyin-test-008191,weixue0806,1,用油眼睛会长脂肪粒吗,该用户是在询问产品（油类护肤品）的使用安全性，担心长期使用可能导致眼部脂肪粒问题。,0.91845703125,1,0.6013799380538032,0.99267578125,0.712356920672472,1,0.96298828125,1
douyin-test-008192,weixue0806,0,用完了[比心]刚又买了面膜[比心],该用户想表达自己之前购买的面膜已经用完，并刚刚进行了复购，以此表达对产品的认可和持续购买意愿。,0.051422119140625,0,0.41018087666212566,0.998046875,0.2846153115296004,0,0.6193969726562499,1
douyin-test-008193,weixue0806,1,"买了眼油,怎么用",该用户想表达的含义是：已经购买了直播推荐的眼部护理产品但不清楚具体使用方法，希望主播能给予指导。,0.6435546875,1,0.43516537705482977,0.99462890625,0.5081016357106394,0,0.85419921875,1
douyin-test-008194,weixue0806,1,有祛斑的吗?,该用户是在询问直播间是否有祛斑功效的产品推荐。,0.0272216796875,0,0.47854224778600957,0.9814453125,0.3205800489515312,0,0.599755859375,1
douyin-test-008195,weixue0806,0,黑眼圈讲讲,该用户想询问主播是否有针对黑眼圈问题的产品或相关护肤建议。,0.986328125,1,0.5859876019476389,0.986328125,0.7261067850159653,1,0.986328125,1
douyin-test-008196,weixue0806,1,眼油怎么用?,该用户可能是在询问眼部精华油的使用方法，表现出对产品的具体功效和操作步骤感兴趣。,0.99365234375,1,0.5140075932857923,0.998046875,0.681883255948265,1,0.9962890624999999,1
douyin-test-008197,weixue0806,1,那个款眼膜去黑眼圈好,该用户想表达的含义是：询问主播这款眼膜对淡化黑眼圈的效果如何，并可能有意向购买。,0.99755859375,1,0.5298044788692255,0.998046875,0.6935184190774966,1,0.9978515625,1
douyin-test-008198,weixue0806,0,"新粉,没买面膜",该用户想表达的含义是：作为新观众不了解产品，还没尝试过购买面膜但对此感兴趣。,0.90478515625,1,0.6593967097970486,0.998046875,0.7452826660555816,1,0.9607421875,1
douyin-test-008199,weixue0806,1,彩椒上一下吧[笑哭],该用户希望主播尽快上架彩椒产品，并用表情符号缓和催促的语气。,0.00167083740234375,0,0.5864016714544601,0.97119140625,0.38174587953621936,0,0.5833831787109375,1
douyin-test-008200,weixue0806,1,油油用法,该用户想询问主播展示的护肤油产品的具体使用方法或步骤。,0.99365234375,1,0.5827305593603992,0.99853515625,0.7265531838967595,1,0.99658203125,1
douyin-test-008201,weixue0806,0,法令纹做什么项目求推荐,该用户想表达的含义是：想咨询改善法令纹的医美或护肤项目推荐。,0.998046875,1,0.673950100277692,0.036895751953125,0.7873839714304998,1,0.421356201171875,0
douyin-test-008202,weixue0806,0,脸上长痘痘怎么办,该用户可能在询问直播间是否有针对痘痘肌肤的护肤产品或解决方案。,0.2130126953125,0,0.5268105205999425,0.9677734375,0.4169812817493376,0,0.665869140625,1
douyin-test-008203,weixue0806,1,雪姐胶原蛋白面膜用完要洗脸嘛,该用户想询问胶原蛋白面膜使用后是否需要清洗，以确认正确的护肤步骤。,0.99853515625,1,0.7558575675833464,0.99853515625,0.8407947236166752,1,0.99853515625,1
douyin-test-008204,weixue0806,1,香水喷在哪里留香更久,该用户想表达的含义是：咨询如何正确使用香水以达到最佳留香效果。,0.998046875,1,0.5931522463974461,0.99755859375,0.73486536640834,1,0.99775390625,1
douyin-test-008205,weixue0806,0,脸下垂做什么项目,该用户想咨询改善面部皮肤松弛问题的医美项目推荐。,0.256103515625,0,0.5089145330209413,0.00954437255859375,0.4204306769323618,0,0.10816802978515626,0
douyin-test-008206,weixue0806,1,求用胶原蛋白面膜,该用户想表达的含义是：希望主播推荐或展示胶原蛋白面膜产品。  （结合前文弹幕中多次提及面膜、护肤需求及同类产品提问，可推断用户是在主动寻求购买或了解该产品的信息。）,0.99853515625,1,0.7078530946141781,0.9990234375,0.8095918161867157,1,0.998828125,1
douyin-test-008207,weixue0806,1,10号上下,该用户可能在询问商品编号为10号的款式是否有上架或补货。,0.99609375,1,0.6254035033928105,0.9970703125,0.7551450897053268,1,0.9966796875,1
douyin-test-008208,weixue0806,0,面膜是不是都有试用装,该用户想询问面膜产品是否提供小样试用装以便体验效果。,0.99853515625,1,0.6315617274334571,0.99853515625,0.7600024275192471,1,0.99853515625,1
douyin-test-008209,weixue0806,0,吃这个有啥好处,该用户想询问该产品的具体功效或营养价值。,0.0035648345947265625,0,0.37593814465403613,0.98876953125,0.24560748613327774,0,0.5946876525878906,1
douyin-test-008210,weixue0806,1,你用的啥气垫,该用户可能是对主播使用的气垫产品产生了兴趣，想了解具体品牌或型号以便购买。,0.99853515625,1,0.42320851192784237,0.99853515625,0.6245728374405976,1,0.99853515625,1
douyin-test-008211,weixue0806,1,最近脸特干用什么油,该用户想询问适合脸部干燥状况使用的护肤油产品推荐。,0.99169921875,1,0.519606608843482,0.998046875,0.6848390223107632,1,0.9955078125,1
douyin-test-008212,weixue0806,0,韦雪不仅美情商也高我也很喜欢你[比心],该用户主要是在表达对主播韦雪的喜爱和欣赏，而非直接询问商品信息或表现出购买意向。,0.001506805419921875,0,0.2760812088954556,0.001651763916015625,0.17998016767901878,0,0.001593780517578125,0
douyin-test-008213,weixue0806,0,雀斑怎么,该用户想询问如何改善或遮盖雀斑问题。,0.72900390625,1,0.5159619109206806,0.95556640625,0.5905266092859424,1,0.86494140625,1
douyin-test-008214,weixue0806,1,面膜用完了,该用户可能在暗示需要补货或询问直播间是否有面膜推荐。,0.99853515625,1,0.6423570131332735,0.99853515625,0.7670193632241278,1,0.99853515625,1
douyin-test-008215,weixue0806,1,鱼子酱发膜,"该用户可能在询问或表达对""鱼子酱发膜""这款产品的兴趣，想了解其功效或购买方式。",0.99853515625,1,0.5629968759222704,0.9990234375,0.7154352740369758,1,0.998828125,1
douyin-test-008216,weixue0806,1,干敏皮面霜,该用户可能在询问适合干性敏感肌肤的面霜产品推荐或购买链接。,0.99853515625,1,0.6900249178939414,0.99853515625,0.7980035013185619,1,0.99853515625,1
douyin-test-008217,weixue0806,1,法令纹用这个效果也好嘛,该用户是在询问当前直播推荐的产品对改善法令纹是否同样有效，表现出对产品功效的针对性关注和潜在购买意向。,0.998046875,1,0.5595617859686409,0.99609375,0.7130315671296166,1,0.996875,1
douyin-test-008218,weixue0806,1,"第一次来,41岁.应该买什么",该用户想表达的含义是：作为新观众且年龄偏大，希望主播能根据自身情况推荐适合购买的产品。,0.0030994415283203125,0,0.4861751464028073,0.0660400390625,0.3170986496967368,0,0.04086380004882812,0
douyin-test-008219,weixue0806,0,为啥吃彩椒,该用户可能是在好奇主播选择彩椒作为展示或食用原因，并隐含对产品功效或特色的兴趣。,0.00579833984375,0,0.39189863150640236,0.998046875,0.256763529424474,0,0.6011474609374999,1
douyin-test-008220,weixue0806,1,防晒前推荐用啥,该用户想询问在涂抹防晒产品之前建议使用哪些护肤品作为打底步骤。,0.99853515625,1,0.7523572772630219,0.99853515625,0.8385195349084642,1,0.99853515625,1
douyin-test-008221,weixue0806,1,5号洁面是现货嘛,该用户是在询问5号洁面产品是否为现货，表现出明确的购买意向和时效需求。,0.99853515625,1,0.5622734161420857,0.9990234375,0.7149650251798557,1,0.998828125,1
douyin-test-008222,weixue0806,1,面霜面霜面霜面霜,该用户急切想了解或购买直播间提到的面霜产品。,0.99853515625,1,0.7710813475633531,0.9990234375,0.8506901806036795,1,0.998828125,1
douyin-test-008223,weixue0806,1,有斑的话用那个,该用户想询问直播间是否有针对祛斑问题的产品推荐。,0.99853515625,1,0.513404270947165,0.994140625,0.6832000808031573,1,0.9958984375,1
douyin-test-008224,weixue0806,1,美白产品有效果吗?,该用户是在询问美白产品的实际功效是否显著，隐含对产品效果的关注和潜在的购买意向。,0.99072265625,1,0.592474656537611,0.998046875,0.7318614564369472,1,0.9951171875,1
douyin-test-008225,weixue0806,1,有睫毛膏推荐吗?你的睫毛好长,该用户是在询问主播是否有好用的睫毛膏产品推荐，并借夸赞主播睫毛长来间接表达对产品的兴趣和信任。,0.994140625,1,0.5937871231279163,0.9970703125,0.7339108487831456,1,0.9958984375000001,1
douyin-test-008226,weixue0806,0,雀斑怎么整,该用户想询问直播间是否有针对雀斑问题的护肤产品或解决方案。,0.98583984375,1,0.5503968982983196,0.99267578125,0.7028019292064078,1,0.98994140625,1
douyin-test-008227,weixue0806,1,项链可以看看嘛,该用户对直播中展示的项链产生了兴趣，希望主播能详细介绍或展示这款产品。,0.99853515625,1,0.5838350733907185,0.99853515625,0.728980102391467,1,0.99853515625,1
douyin-test-008228,weixue0806,1,面膜几天敷一次雪雪,"该用户是在询问主播推荐的面膜（""雪雪""可能指代主播或品牌）适合的敷用频率，隐含对产品的兴趣和购买意向。",0.99755859375,1,0.5893006553356437,0.99853515625,0.7321909337806684,1,0.99814453125,1
douyin-test-008229,weixue0806,0,给我封杀,该用户可能是对主播或产品不满，要求平台或商家停止其推广或销售行为。,0.00307464599609375,0,0.3968271526807059,0.0021114349365234375,0.25901377534109166,0,0.0024967193603515625,0
douyin-test-008230,weixue0806,0,雪应该从多大年纪开始做热玛吉,该用户是在询问主播建议的适合开始做热玛吉抗衰老护理的年龄。,0.004390716552734375,0,0.3461880708182894,0.0060272216796875,0.2265589968253451,0,0.00537261962890625,0
douyin-test-008231,weixue0806,0,亲毛孔粗大怎么搞[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：咨询改善毛孔粗大问题的产品推荐，并附加强烈的期待和信任态度。  （解析：结合前文弹幕多为护肤问题咨询和产品求推荐，且语气普遍直接，该用户通过重复[比心]表情强化情感倾向，核心诉求是解决毛孔问题，同时隐含对主播的认可或对解决方案的迫切需求。）,0.00424957275390625,0,0.5014440738846881,0.1480712890625,0.3274259984889144,0,0.09054260253906249,0
douyin-test-008232,weixue0806,0,怎么可以去痘痘,该用户是在询问主播是否有推荐的去痘痘产品或护肤方法。,0.841796875,1,0.43416094526642374,0.91748046875,0.5768335206731754,1,0.88720703125,1
douyin-test-008233,weixue0806,1,睫毛怎么保养的,该用户可能是在询问主播关于睫毛护理的产品推荐或保养方法，表现出对相关美妆产品的潜在购买兴趣。,0.99658203125,1,0.43277690191279133,0.998046875,0.6301086971808143,1,0.9974609375,1
douyin-test-008234,weixue0806,0,"我吃过冲动消费的亏,用不完,还会过期",该用户想表达的含义是：对冲动购买产品后因闲置或过期造成的浪费感到顾虑，暗示需要更理性地评估商品实用性。  （结合前文弹幕中频繁出现的护肤、美容产品咨询背景，用户可能针对直播间推荐的高频消耗品或保质期敏感商品，通过分享自身经历委婉提醒他人或主播注意消费合理性。）,0.0022563934326171875,0,0.42929269146108456,0.011016845703125,0.2798299871511209,0,0.007512664794921875,0
douyin-test-008235,weixue0806,0,美白的,该用户可能在询问直播间是否有美白功效的产品推荐或相关护肤建议。,0.99755859375,1,0.4126910657283588,0.99267578125,0.6173947005359333,1,0.99462890625,1
douyin-test-008236,weixue0806,0,去痘印的[流泪]去痘印的,该用户急切地询问直播间是否有能祛痘印的产品，并流露出对解决皮肤问题的强烈需求。,0.03167724609375,0,0.2639208524534471,0.8828125,0.1826355902275531,0,0.5423583984375,0
douyin-test-008237,weixue0806,1,面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜,该用户想表达的含义是：强烈要求主播详细介绍或推荐面霜产品。,0.99853515625,1,0.7651256676941115,0.99853515625,0.8468189886886724,1,0.99853515625,1
douyin-test-008238,weixue0806,1,补水补水补水,该用户可能是在急切询问或强调直播中提到的补水产品是否有效，或是希望主播重点介绍补水相关的护肤产品。,0.998046875,1,0.6048420578175537,0.9951171875,0.7424637438314099,1,0.9962890625,1
douyin-test-008239,weixue0806,1,保湿面膜,该用户可能是在询问直播间是否有保湿面膜产品，或是表达对保湿功效面膜的需求和兴趣。,0.99853515625,1,0.7331209586093363,0.9990234375,0.8260159277835686,1,0.998828125,1
douyin-test-008240,weixue0806,1,大师面膜真的好,该用户想表达的含义是：对主播推荐的这款面膜效果表示高度认可和赞赏。,0.99853515625,1,0.6090009074059468,0.9091796875,0.7453378945013654,1,0.944921875,1
douyin-test-008241,weixue0806,1,面霜面霜面霜面霜面霜面霜面霜面霜面霜面霜,该用户通过重复关键词强烈表达了对当前讨论的面霜产品的浓厚兴趣和迫切购买意愿。,0.99853515625,1,0.7663306428452051,0.99853515625,0.8476022225368833,1,0.99853515625,1
douyin-test-008242,weixue0806,1,抗皱紧致,"该用户想表达的含义是：询问直播间是否有具备抗皱紧致功效的产品推荐。  （结合前文弹幕中高频出现的护肤品类诉求如""面霜""""面膜""""颈纹霜""，以及用户对具体功效的关注如""补水""""美白""""去痘印""，可推断此弹幕是延续同类需求，聚焦于抗衰老功能的产品询问。）",0.99755859375,1,0.49779812712586413,0.99658203125,0.6727142904443117,1,0.99697265625,1
douyin-test-008243,weixue0806,1,雪能整点玛丽安宝莱的粉不,"该用户想询问直播间是否能提供玛丽安宝莱品牌的化妆品（可能是散粉类产品）。  （解析：结合前文弹幕高频提及面膜、面霜等美妆品类，且用户习惯用简称/昵称指代品牌（如""玛丽安宝莱""实为玛丽黛佳或莱伯妮等品牌的混淆称呼），""粉""大概率指向定妆散粉或粉饼类产品，""整点""是典型直播购物场景中询问补货/上架的口语化表达。）",0.998046875,1,0.45363681998117006,0.99853515625,0.6441803392377605,1,0.99833984375,1
douyin-test-008244,weixue0806,0,网上好多挂着你的人脸做面膜都不知道耍真的还是假的,"该用户担心市面上假冒产品泛滥，希望通过主播渠道购买正品面膜以确保质量可靠。  （释义逻辑：结合前文多次出现对产品真伪的担忧（如""害怕买假的""）及面膜相关讨论，用户通过对比假货现象突出对主播的信任需求，核心动机是寻求正品保障而非单纯质疑真假。）",0.74560546875,1,0.4167877853902139,0.994140625,0.5318739745661389,0,0.8947265625,1
douyin-test-008245,weixue0806,1,美白淡斑,该用户可能在询问或暗示对具有美白淡斑功效的护肤产品感兴趣。,0.9951171875,1,0.4995330209754672,0.974609375,0.6729874792590537,1,0.9828125,1
douyin-test-008246,weixue0806,0,直播链接就这个价了吗,该用户可能在询问当前直播间的商品价格是否为最终优惠价，暗示对购买有进一步意向。,0.9853515625,1,0.6106553020933387,0.0019044876098632812,0.7417989932356701,1,0.395283317565918,0
douyin-test-008247,weixue0806,1,去黑头用什么,该用户可能在询问直播间推荐的去黑头护肤产品或方法，表现出对解决特定皮肤问题的购买兴趣。,0.99609375,1,0.4694325326621608,0.9892578125,0.6537639587304045,1,0.9919921875,1
douyin-test-008248,weixue0806,0,面膜不能天天敷吧,该用户可能是在询问或质疑面膜的使用频率，想确认是否需要每天敷面膜。,0.9970703125,1,0.6124109355029205,0.99853515625,0.7470417174518983,1,0.9979492187500001,1
douyin-test-008249,weixue0806,0,"好焦虑啊,赚不到钱,雪雪",该用户可能在表达因经济压力无法购买直播间推荐的产品而感到遗憾和无奈。,0.0015125274658203125,0,0.4086390546527045,0.00226593017578125,0.266144770137295,0,0.001964569091796875,0
douyin-test-008250,weixue0806,1,啊啊啊能告诉我项链是哪家的吗[比心][比心][比心][比心][比心][比心][比心][比心][比心][爱心][爱心][爱心],该用户迫切想了解主播佩戴的项链品牌信息，表现出强烈的购买意向和喜爱之情。,0.0128936767578125,0,0.46819736260799444,0.9970703125,0.3088410725604307,0,0.603399658203125,1
douyin-test-008251,weixue0806,1,百奈子比雏菊那个好吗?[比心][比心][比心],该用户是在询问百奈子产品的效果是否优于雏菊品牌，并表现出较强的购买兴趣和好感。,0.1307373046875,0,0.4634656751418006,0.99853515625,0.3470107454827953,0,0.651416015625,1
douyin-test-008252,weixue0806,1,美白面膜几号,该用户想询问美白面膜的具体产品编号或链接以便购买。,0.99853515625,1,0.6454923936527908,0.9990234375,0.7690573605618141,1,0.998828125,1
douyin-test-008253,weixue0806,0,修复修复,"该用户想表达的含义是：询问主播当前讨论的修复类产品具体是哪一款或如何购买。  （结合前文弹幕中频繁提及的面膜、护肤功效等需求，尤其是""胶原蛋白""""补水保湿""""祛颈纹""等修复相关话题，""修复修复""可能是催促主播明确产品名称或购买链接的简略表达。）",0.99560546875,1,0.546315770049934,0.99755859375,0.703567164594957,1,0.99677734375,1
douyin-test-008254,weixue0806,0,雪儿嘴厉害,该用户可能是在夸赞主播“雪儿”的口才或推销能力强，暗示对其推荐的产品产生兴趣或认可。,0.0018310546875,0,0.4842869929405917,0.001651763916015625,0.31542741455200957,0,0.001723480224609375,0
douyin-test-008255,weixue0806,1,2号3号链接都下怎么搭配用宝,该用户想询问如何搭配使用2号和3号商品链接的产品以达到最佳效果。,0.99853515625,1,0.5994373840522679,0.9990234375,0.7391216043214741,1,0.998828125,1
