row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-006881,weixue0806,1,油是直接拍吗,该用户可能在询问直播中展示的食用油产品是否可以直接下单购买。,0.9130859375,1,0.7230161675129633,0.9921875,0.7990440755077779,1,0.9249511718750001,1
douyin-test-006882,weixue0806,0,黑头怎么解决啊,该用户想表达的含义是：询问直播间是否有针对黑头问题的产品或解决方案。,0.04931640625,0,0.3560466680384329,0.0067596435546875,0.2333545633230597,0,0.042932891845703126,0
douyin-test-006883,weixue0806,1,美白针建议打吗姐姐,该用户是在咨询主播关于美白针的安全性和效果，希望获得专业建议以决定是否尝试该项目。,0.5986328125,1,0.5419093587438908,0.01971435546875,0.5645987402463345,1,0.5117950439453126,1
douyin-test-006884,weixue0806,0,口周怎么做,该用户可能在询问如何护理或改善嘴唇周围的皮肤问题，比如干燥、暗沉或细纹等。,0.1796875,0,0.39345611413920156,0.04327392578125,0.3079486684835209,0,0.1592254638671875,0
douyin-test-006885,weixue0806,0,下颌线怎么变明显,该用户可能是想询问如何通过产品或护理方法让下颌轮廓更清晰紧致。,0.0823974609375,0,0.4300565978038607,0.01194000244140625,0.2909929430573164,0,0.07182884216308595,0
douyin-test-006886,weixue0806,0,超声炮好用嘛,该用户是在询问超声炮美容仪器的使用效果是否理想，表现出对产品的实际功效和体验感的潜在购买兴趣。,0.7421875,1,0.45386007649310106,0.787109375,0.5691910458958607,1,0.7489257812500001,1
douyin-test-006887,weixue0806,0,斑怎么去,该用户想咨询如何有效祛除面部色斑的方法或产品推荐。,0.0870361328125,0,0.4208054972500359,0.02130126953125,0.2872977514750215,0,0.0771759033203125,0
douyin-test-006888,weixue0806,0,打光子好吗,该用户想询问进行光子嫩肤治疗是否值得尝试。,0.391357421875,0,0.6208103051477506,0.327880859375,0.5290291518386503,1,0.3818359375,0
douyin-test-006889,weixue0806,0,讲一下超声刀,该用户想表达的含义是：希望主播详细介绍超声刀美容项目的功效或使用体验。,0.2939453125,0,0.46772716604983583,0.00766754150390625,0.39821442462990153,0,0.25100364685058596,0
douyin-test-006890,weixue0806,0,唇彩我也买啦哈哈,该用户想表达的含义是：自己已经跟随直播推荐购买了同款唇彩产品。,0.06646728515625,0,0.34450974363368536,0.552734375,0.2332927602427112,0,0.13940734863281246,0
douyin-test-006891,weixue0806,1,用完油用什么精华啊,该用户是在咨询护肤步骤中用完精油后应该搭配哪种精华产品。,0.96044921875,1,0.5440900799797508,0.99169921875,0.7106337354878505,1,0.9651367187500001,1
douyin-test-006892,weixue0806,1,长痘痘适合敷面膜吗,该用户想表达的含义是：询问面膜是否适合痘痘肌使用，想了解护肤建议。,0.8076171875,1,0.6576405797969739,0.9912109375,0.7176312228781843,1,0.8351562499999999,1
douyin-test-006893,weixue0806,1,紧致打什么产品,该用户想询问直播间是否有能帮助皮肤紧致的美容产品或医美项目。,0.9375,1,0.4743869783777876,0.021484375,0.6596321870266726,1,0.8000976562500001,1
douyin-test-006894,weixue0806,1,水艺面膜,该用户可能是想询问这款面膜是否适合自己使用或了解其功效。,0.95458984375,1,0.6288410352716172,0.9931640625,0.7591405586629703,1,0.9603759765625,1
douyin-test-006895,weixue0806,0,凹陷呢?,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,0.76123046875,1,0.448657891330282,0.0177154541015625,0.5736869222981692,1,0.6497032165527344,1
douyin-test-006896,weixue0806,0,我丢突然觉得没用了呢,"该用户可能是在连续看到大量关于医美和护肤的提问后，突然意识到自己当前并不需要这些产品或服务，产生了""这些内容与我无关""的疏离感。",0.070068359375,0,0.4053951474096652,0.0078582763671875,0.2712644321957991,0,0.06073684692382813,0
douyin-test-006897,weixue0806,0,光子说一下,该用户想询问主播能否详细介绍或推荐关于“光子嫩肤”项目的信息。  （结合前文弹幕高频出现的医美护肤类提问语境，“光子”是“光子嫩肤”的简称，用户动机与其他求推荐产品/项目的弹幕一致，属于明确的消费意向咨询。）,0.5341796875,1,0.5173147651671296,0.4599609375,0.5240607341002778,1,0.523046875,1
douyin-test-006898,weixue0806,1,早晚都敷面膜会不会过度补水,该用户担心频繁使用面膜可能导致皮肤水分过剩，想咨询科学的护肤建议。,0.54736328125,1,0.5727673821446321,0.6533203125,0.5626057417867792,1,0.5632568359375,1
douyin-test-006899,weixue0806,1,"衣服截图,看看",该用户想表达的含义是：请展示刚才提到的衣服的细节或上身效果。  （结合前文弹幕中有人提到“这个衣服”，且直播内容可能涉及多品类商品切换，用户通过“截图”要求直观展示，可能是对某款服装产生兴趣，希望进一步了解款式或材质。）,0.252197265625,0,0.5117693821268053,0.017181396484375,0.4079405355260832,0,0.21694488525390626,0
douyin-test-006900,weixue0806,0,你好美[比心],该用户想表达的含义是：通过夸赞主播外貌并配合表情符号来互动示好，但并未直接表现出对商品的购买兴趣。,0.025787353515625,0,0.4298568329899139,0.004116058349609375,0.2682290412001983,0,0.022536659240722658,0
douyin-test-006901,weixue0806,0,肉毒不打吗,该用户是在询问主播是否推荐或会讲解关于肉毒杆菌美容项目的内容。,0.8203125,1,0.6371704823802193,0.63525390625,0.7104272894281316,1,0.7925537109375,1
douyin-test-006902,weixue0806,0,你什么时候和黄晓明结婚,该用户可能在调侃主播或表达对主播个人生活的八卦兴趣，而非真正的购买意向。,0.073486328125,0,0.4434788984658137,0.004398345947265625,0.2954818703294882,0,0.06312313079833985,0
douyin-test-006903,weixue0806,0,嫩肤因子,该用户可能是在询问或提及某种与护肤相关的成分或产品，关注点集中在改善肤质或美白功效上。,0.92724609375,1,0.5233466895866494,0.6845703125,0.6849064512519897,1,0.8908447265625,1
douyin-test-006904,weixue0806,1,化妆水,该用户可能是想询问主播关于化妆水的推荐或使用建议。,0.962890625,1,0.6156708595293399,0.9921875,0.7545587657176039,1,0.96728515625,1
douyin-test-006905,weixue0806,0,补充胶原蛋白怎么补,该用户想表达的含义是：询问如何通过产品或护理方法来有效补充胶原蛋白以改善皮肤状态。,0.31591796875,0,0.5724365108868896,0.1817626953125,0.4698290940321338,1,0.295794677734375,0
douyin-test-006906,weixue0806,1,颈霜?,该用户可能是想询问主播是否有推荐或正在介绍颈部护理产品，表达了对颈霜相关信息的兴趣。,0.9560546875,1,0.6843248883101254,0.99365234375,0.7930168079860753,1,0.9616943359375,1
douyin-test-006907,weixue0806,1,推荐一套护理,该用户想表达的含义是：希望主播推荐一套完整的护肤产品或护理方案。,0.83056640625,1,0.5157714350438042,0.006084442138671875,0.6416894235262826,1,0.7068941116333008,1
douyin-test-006908,weixue0806,1,内服卖不卖[捂脸],该用户是在询问直播中提到的内服产品是否可购买，同时用表情符号表达了对产品效果的期待或担忧。,0.04339599609375,0,0.2129401783845695,0.457763671875,0.1451225054682417,0,0.10555114746093747,0
douyin-test-006909,weixue0806,1,40+抗衰的面霜有吗,该用户是在询问直播间是否有适合40岁以上人群使用的抗衰老面霜产品。,0.96630859375,1,0.7208962129946755,0.9931640625,0.8190611652968054,1,0.9703369140625,1
douyin-test-006910,weixue0806,1,面膜真的能淡斑吗?,该用户想表达的含义是：对这款面膜的淡斑功效存在疑虑，希望主播能提供真实有效的使用反馈或科学依据。,0.77783203125,1,0.6530086854128733,0.31787109375,0.702938023747724,1,0.708837890625,1
douyin-test-006911,weixue0806,1,用什么洗面奶??,该用户想表达的含义是：询问主播推荐适合自己使用的洗面奶产品。,0.94775390625,1,0.5966350148931211,0.9921875,0.7370825714358726,1,0.9544189453125,1
douyin-test-006912,weixue0806,1,那个胶原蛋白面膜呢,该用户是在询问直播间是否有胶原蛋白面膜产品，并表现出对该产品的购买兴趣。,0.95556640625,1,0.6533600329467888,0.994140625,0.7742425822680733,1,0.9613525390625001,1
douyin-test-006913,weixue0806,0,光子ne,该用户想询问直播中提到的“光子”美容项目是否可以进行或购买。,0.8896484375,1,0.5082906194265402,0.98876953125,0.6608337466559242,1,0.9045166015625,1
douyin-test-006914,weixue0806,0,肉毒怎样姐姐,该用户想询问主播关于肉毒素产品的使用效果或推荐建议。,0.13330078125,0,0.46522833429581334,0.98291015625,0.332457313077488,0,0.2607421874999999,0
douyin-test-006915,weixue0806,1,"新粉,介绍下面膜好用吗?",该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,0.92626953125,1,0.5926736194775515,0.9892578125,0.7261119841865309,1,0.9357177734375001,1
douyin-test-006916,weixue0806,1,3号面膜好不,该用户是在询问3号链接的面膜效果如何，表现出对这款产品的具体购买意向和功效关注。,0.9599609375,1,0.564757370365029,0.9931640625,0.7228387972190174,1,0.9649414062499999,1
douyin-test-006917,weixue0806,0,毛孔粗大鱼尾纹做什么,该用户想询问针对毛孔粗大和鱼尾纹问题应该使用什么产品或护理方法。,0.09490966796875,0,0.4955476688323992,0.05194091796875,0.3352924684869395,0,0.08846435546875,0
douyin-test-006918,weixue0806,1,项链在哪买,该用户想表达的含义是：询问当前直播中展示的项链的购买渠道或商品链接。,0.437744140625,0,0.520123573211991,0.9873046875,0.4871718001771946,1,0.5201782226562499,1
douyin-test-006919,weixue0806,0,有减肥的产品可以推荐吗,该用户想表达的含义是：对直播间推荐的减肥类产品有潜在购买意向，希望主播能给出具体推荐。,0.8486328125,1,0.6332946747589131,0.007106781005859375,0.7194299298553479,1,0.722403907775879,1
douyin-test-006920,weixue0806,1,睫毛膏有没有可以推荐的,该用户想表达的含义是：想了解直播间里值得购买的睫毛膏产品推荐。,0.9404296875,1,0.5377694483949599,0.98681640625,0.698833544036976,1,0.9473876953125,1
douyin-test-006921,weixue0806,0,光子嫩肤建议打吗,该用户想询问主播是否推荐尝试光子嫩肤美容项目。,0.798828125,1,0.6601851820650301,0.1783447265625,0.7156423592390181,1,0.705755615234375,1
douyin-test-006922,weixue0806,1,用什么面膜,该用户是在询问适合自己肤质或需求的面膜产品推荐。,0.9384765625,1,0.5647300603719988,0.9931640625,0.7142286612231993,1,0.9466796875000001,1
douyin-test-006923,weixue0806,0,"我一天三片面膜,天天敷……",该用户想表达的含义是：我平时对面膜使用频率很高，想了解这款产品是否适合长期敷用。,0.343017578125,0,0.4830389123309952,0.9873046875,0.4270303786485971,0,0.43966064453125,1
douyin-test-006924,weixue0806,0,提升嘴角下垂做什么,该用户想询问改善嘴角下垂问题的美容产品或方法。,0.142333984375,0,0.43150814126517134,0.00864410400390625,0.3158384785091028,0,0.12228050231933596,0
douyin-test-006925,weixue0806,1,车里这么多面膜哪个对干皮更好呢,该用户想表达的含义是：在直播展示的多款面膜中，询问哪一款更适合干性肤质使用。,0.83203125,1,0.5369468690610547,0.9921875,0.6549806214366328,1,0.8560546874999999,1
douyin-test-006926,weixue0806,0,下颌线下颌线...啥项目,该用户可能是在询问主播提到的“下颌线”相关美容项目或产品的具体信息。,0.1541748046875,0,0.42938588898065355,0.0177154541015625,0.31930145526339215,0,0.1337059020996094,0
douyin-test-006927,weixue0806,1,"有祛斑的吗?有祛斑的吗,有祛斑的吗?有祛斑的吗?有祛斑的吗?有祛斑的吗",该用户急切地询问直播间是否售卖祛斑产品，通过重复提问强调自己的强烈需求，可能因之前关于祛斑的讨论（如黄褐斑、脸上斑等话题）引发了其购买意向。,0.71435546875,1,0.7036237581337945,0.95166015625,0.7079164423802767,1,0.749951171875,1
douyin-test-006928,weixue0806,0,你怎么这么可爱呢[捂脸][捂脸][捂脸],该用户是在表达对主播个人魅力的喜爱和互动热情，而非直接询问商品信息或表达购买意向。,0.03680419921875,0,0.21385510068755895,0.004077911376953125,0.14303474010003536,0,0.031895256042480474,0
douyin-test-006929,weixue0806,1,有去黑头的产品吗,该用户是在询问直播间是否有推荐的去黑头护肤产品，表现出对解决特定皮肤问题的购买意向。,0.642578125,1,0.4784632253782872,0.498291015625,0.5441091852269724,1,0.62093505859375,1
douyin-test-006930,weixue0806,1,你用什么粉底液,该用户想表达的含义是：询问主播正在使用的粉底液品牌或产品名称，可能出于对产品效果的兴趣或考虑购买同款。,0.93115234375,1,0.48388040722997117,0.98876953125,0.6627891818379827,1,0.939794921875,1
douyin-test-006931,weixue0806,0,韦雪姐姐你好,该用户可能是想通过亲切称呼主播来建立互动，为后续咨询产品或表达购买意向做铺垫。,0.07098388671875,0,0.4064808808058748,0.004680633544921875,0.27228208317102487,0,0.06103839874267578,0
douyin-test-006932,weixue0806,1,涂的什么口红,该用户想询问主播当前使用的口红品牌或色号，可能对产品产生了购买兴趣。,0.857421875,1,0.48575155636069167,0.9912109375,0.6344196838164151,1,0.877490234375,1
douyin-test-006933,weixue0806,0,"真的很棒,姐姐～[比心]",该用户想表达对主播推荐的产品或分享的内容表示高度认可和喜爱。,0.034942626953125,0,0.4518464327052527,0.00455474853515625,0.2850849104044016,0,0.03038444519042969,0
douyin-test-006934,weixue0806,0,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,0.058837890625,0,0.4409701804426337,0.005344390869140625,0.28811726451558023,0,0.0508138656616211,0
douyin-test-006935,weixue0806,1,14号能讲下吗,该用户想询问主播能否详细介绍14号产品的具体信息或使用效果。,0.6748046875,1,0.6415267266369117,0.98876953125,0.654837910982147,1,0.7218994140624999,1
douyin-test-006936,weixue0806,0,凹陷呢,该用户可能在询问主播关于面部上眼窝凹陷问题的解决方法或产品推荐。,0.77099609375,1,0.4345749593035054,0.00787353515625,0.5691434130821033,1,0.6565277099609376,1
douyin-test-006937,weixue0806,0,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,0.55517578125,1,0.4633575859196168,0.0113525390625,0.5000848640517701,1,0.473602294921875,1
douyin-test-006938,weixue0806,0,光子嫩肤怎么样,该用户想表达的含义是：询问光子嫩肤项目的效果和体验如何，可能有意向尝试该美容项目。,0.4765625,0,0.5337237680873754,0.06390380859375,0.5108592608524253,1,0.4146636962890626,0
douyin-test-006939,weixue0806,0,这么真实的吗[笑哭]好喜欢这样的说话方式,该用户被主播直率自然的表达风格所吸引，产生了情感共鸣和好感。,0.035247802734375,0,0.5000875529155268,0.00600433349609375,0.31415165284306606,0,0.030861282348632814,0
douyin-test-006940,weixue0806,1,1号链接怎么使用呢,该用户可能是在询问1号链接商品的具体使用方法或操作步骤，表现出对产品的实际使用需求。,0.86572265625,1,0.6343301440383942,0.990234375,0.7268871489230365,1,0.8843994140625,1
douyin-test-006941,weixue0806,1,"推荐面膜,美白抗皱",该用户想表达的含义是：希望主播能推荐具有美白和抗皱功效的面膜产品。  （结合前文弹幕多为护肤美容类咨询，用户动机明确指向功能性产品需求，且语境偏向直接寻求解决方案的消费意图。）,0.828125,1,0.5841404285177513,0.7158203125,0.6817342571106508,1,0.811279296875,1
douyin-test-006942,weixue0806,1,"长痘又干,用什么好呢?",该用户想表达的含义是：自己在皮肤问题上同时存在长痘和干燥的困扰，希望主播能推荐适合的护肤产品或解决方案。,0.748046875,1,0.5114166875494348,0.0247039794921875,0.6060687625296609,1,0.6395454406738281,1
douyin-test-006943,weixue0806,0,可以再讲下法令纹吗,该用户想表达的含义是：对主播讲解的美容项目中关于法令纹的改善方法有进一步了解的意愿。,0.80419921875,1,0.584810677669061,0.005664825439453125,0.6725660941014366,1,0.684419059753418,1
douyin-test-006944,weixue0806,0,刚才说超声炮不建议做了吗,该用户是在询问主播之前是否提到过“超声炮美容项目存在风险或不建议操作”的相关信息，表现出对该项目的潜在兴趣和安全性顾虑。,0.418212890625,0,0.45873224646207184,0.0185699462890625,0.4425245041272431,0,0.3582664489746094,0
douyin-test-006945,weixue0806,0,天天敷就把皮肤角质层泡软,该用户是在质疑频繁敷面膜可能对皮肤屏障造成的负面影响，暗示想了解更科学的护肤方法或产品推荐。,0.09136962890625,0,0.48297672737247116,0.0113983154296875,0.3263338879859827,0,0.07937393188476563,0
douyin-test-006946,weixue0806,1,眼膜什么时候有眼膜什么时候有,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,0.607421875,1,0.4646375641606484,0.9931640625,0.5217512884963891,1,0.665283203125,1
douyin-test-006947,weixue0806,0,姐姐讲讲鼻子[爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心],该用户想表达对主播讲解鼻子相关美容问题的强烈兴趣和期待。,0.2401123046875,0,0.41728793559372634,0.00550079345703125,0.34641768323123584,0,0.20492057800292973,0
douyin-test-006948,weixue0806,0,"我打水光,脸上很多很小的痘痘,感觉是针孔,所以建议大家一定别打水光针!!!!",该用户是在以自己的负面经历为例，强烈劝阻其他观众不要尝试水光针项目。,0.082763671875,0,0.5642818602091599,0.01016998291015625,0.37167458487549593,0,0.07187461853027345,0
douyin-test-006949,weixue0806,0,德魅蔻轮廓有用吗,该用户是在询问德魅蔻品牌的产品是否能有效改善面部轮廓问题。,0.96142578125,1,0.6926967884597397,0.990234375,0.8001883855758438,1,0.9657470703125,1
douyin-test-006950,weixue0806,0,眼袋是不是只能去切,该用户是在询问去除眼袋是否必须通过手术切割的方式才能解决。,0.11572265625,0,0.4827154765146298,0.017608642578125,0.3359183484087779,0,0.10100555419921875,0
douyin-test-006951,weixue0806,0,面膜敷多的皮肤屏障会受损吗,该用户是在咨询频繁使用面膜是否会对皮肤屏障造成损害，表现出对产品安全性的顾虑和潜在的购买犹豫。,0.755859375,1,0.6342225431363926,0.99072265625,0.6828772758818356,1,0.7910888671875,1
douyin-test-006952,weixue0806,0,光子呢?光子呢?,该用户可能在急切询问直播间是否推荐或讲解过名为“光子”的美容项目或产品。,0.837890625,1,0.5529213852179344,0.26025390625,0.6669090811307608,1,0.7512451171875001,1
douyin-test-006953,weixue0806,0,脸干咋办,该用户可能在询问针对脸部干燥问题的护肤产品或解决方案，表现出对相关商品或美容建议的潜在需求。,0.05926513671875,0,0.3767399170182371,0.0291748046875,0.24975000489844226,0,0.054751586914062504,0
douyin-test-006954,weixue0806,0,水光针吗,该用户可能是想询问主播推荐的水光针产品或咨询相关美容效果及注意事项。,0.93212890625,1,0.6695723441987042,0.96240234375,0.7745949690192224,1,0.936669921875,1
douyin-test-006955,weixue0806,1,啥面膜,"该用户想询问当前推荐的面膜产品具体是什么或有什么功效。  （结合前文弹幕多为护肤咨询的语境，""啥面膜""是典型的需求提问，可能是对主播提到的某款面膜产生兴趣，或针对自身需求（如补水、修复等）寻求推荐。）",0.94873046875,1,0.5236646739692821,0.9921875,0.6936909918815692,1,0.9552490234375,1
douyin-test-006956,weixue0806,1,5号链接几天敷一次,该用户想询问5号链接对应的产品（可能是面膜或护肤品）的使用频率是否有限制或建议。,0.85498046875,1,0.6309562130465862,0.99267578125,0.7205659153279518,1,0.875634765625,1
douyin-test-006957,weixue0806,0,能和我聊天吗,该用户可能想通过互动确认主播是否注意到自己，或试图以闲聊方式拉近关系以获取更个性化的产品推荐。,0.2265625,0,0.5502422215915581,0.00547027587890625,0.4207703329549349,0,0.19339866638183595,0
douyin-test-006958,weixue0806,0,祛黄褐斑,该用户可能在询问如何改善或消除黄褐斑问题，表现出对相关护肤产品或治疗方法的兴趣。,0.18212890625,0,0.5666262985746494,0.0953369140625,0.4128273416447897,0,0.169110107421875,0
douyin-test-006959,weixue0806,1,有修复面霜吗,"该用户是在询问直播间是否有针对皮肤修复功能的面霜产品。  （释义逻辑：结合前文弹幕中高频出现护肤、医美相关需求（如红血丝、脸干、抗衰面霜等），""修复面霜""的提问符合直播间用户关注功效型护肤品的语境，属于明确的产品需求询问。）",0.96875,1,0.6959051192371597,0.99365234375,0.8050430715422958,1,0.9724853515624999,1
douyin-test-006960,weixue0806,1,胶原蛋白涂抹的那款面膜有吗,该用户想询问直播间是否有售卖含有胶原蛋白成分的涂抹式面膜产品。,0.96435546875,1,0.7124346015314741,0.99365234375,0.8132029484188845,1,0.96875,1
douyin-test-006961,weixue0806,1,素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜,该用户可能是在强烈催促主播介绍或上架素颜霜产品，表现出急切想了解或购买的意愿。,0.9384765625,1,0.5881753302969056,0.9921875,0.7282958231781433,1,0.946533203125,1
douyin-test-006962,weixue0806,1,洗面奶好用嘛姐姐,该用户是在询问主播推荐的洗面奶产品效果如何，表现出对产品的试用兴趣和购买意向。,0.955078125,1,0.5040110709690687,0.9931640625,0.6844378925814413,1,0.9607910156249999,1
douyin-test-006963,weixue0806,0,口角囔带怎么解决,"该用户想询问如何改善或治疗嘴角部位的皮肤问题（如干燥、起皮等）。  （结合前文弹幕多为护肤美容类提问，且语境偏向具体症状的解决方案，""口角囔带""可能是方言或打字错误，实际指向嘴角皮肤问题，与直播间讨论的护肤需求一致。）",0.066650390625,0,0.44469964620641755,0.0082855224609375,0.2934799439738505,0,0.057895660400390625,0
douyin-test-006964,weixue0806,1,有祛斑的吗?有祛斑的吗?有祛斑的吗有祛斑的吗有祛斑的吗有祛斑的吗,该用户迫切想了解直播间是否有祛斑类产品，可能因自身需求或看到前文相关讨论而反复追问。,0.78857421875,1,0.7054794856014768,0.0838623046875,0.7387173788608861,1,0.6828674316406251,1
douyin-test-006965,weixue0806,0,脸部凹陷呢,该用户可能在询问主播是否有针对脸部凹陷问题的产品或解决方案。  （结合前文弹幕多为护肤美容相关提问，语境偏向产品咨询，因此推测用户是希望获得改善脸部凹陷的建议或推荐。）,0.1959228515625,0,0.3850158856490952,0.0085601806640625,0.3093786720144571,0,0.1678184509277344,0
douyin-test-006966,weixue0806,0,是为了祛痘印,该用户想表达的含义是：询问当前直播推荐的产品是否具有淡化痘印的效果。,0.06427001953125,0,0.4428510810631428,0.01715087890625,0.29141865645038567,0,0.0572021484375,0
douyin-test-006967,weixue0806,0,大干皮怎么办,该用户想询问针对严重干燥皮肤的护肤建议或产品推荐。,0.0545654296875,0,0.4381535283475475,0.1578369140625,0.2847182888835285,0,0.07005615234374998,0
douyin-test-006968,weixue0806,1,安敏优的面膜怎么样呀?,该用户想了解安敏优面膜的具体使用效果和品质，可能对这款产品产生了购买兴趣。,0.93701171875,1,0.5355299820958069,0.99169921875,0.6961226767574842,1,0.94521484375,1
douyin-test-006969,weixue0806,1,素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜,该用户想表达的含义是：强烈询问或催促主播介绍/推荐素颜霜产品。  （用户通过高频重复关键词“素颜霜”表达急切需求，可能是对产品有明确兴趣，或希望主播优先回应这一品类。）,0.94482421875,1,0.5893753066998754,0.99169921875,0.7315548715199252,1,0.95185546875,1
douyin-test-006970,weixue0806,0,雪雪光子嫩肤建议打吗,该用户想询问主播是否推荐尝试“光子嫩肤”这一美容项目，并希望了解其效果或适用性。,0.83984375,1,0.5950447780459353,0.08367919921875,0.6929643668275611,1,0.7264190673828126,1
douyin-test-006971,weixue0806,0,嘴唇打不是只能用玻尿酸吗,该用户可能是在质疑或询问除了玻尿酸之外是否还有其他改善嘴唇问题的美容方式。,0.701171875,1,0.5833097076812481,0.03289794921875,0.6304545746087489,1,0.6009307861328126,1
douyin-test-006972,weixue0806,1,那个贴了能变薄的面膜还有嘛,该用户是在询问直播间是否还有售卖具有紧致瘦脸功效的面膜产品。,0.94287109375,1,0.6036723554065476,0.99267578125,0.7393518507439286,1,0.950341796875,1
douyin-test-006973,weixue0806,0,"肉毒肉毒姐姐,怎样",该用户可能在询问主播关于肉毒杆菌产品的效果或使用体验，表达出对医美项目的兴趣和购买意向。,0.2265625,0,0.4973291750723447,0.958984375,0.3890225050434068,0,0.33642578124999994,0
douyin-test-006974,weixue0806,0,"黑眼圈,毛孔粗大咋办呢?",该用户是在咨询改善黑眼圈和毛孔粗大问题的护肤产品或美容方法。,0.04327392578125,0,0.44022572138059796,0.006824493408203125,0.2814450031408588,0,0.037806510925292976,0
douyin-test-006975,weixue0806,0,打不打都是自己的事在这只是讨论,"该用户想表达的含义是：是否选择医美项目是个人自由，大家在这里只是交流经验而已。  （结合前文医美相关讨论，用户可能在回应他人对""打针/治疗""的争议，强调讨论的开放性而非强制倾向。）",0.0767822265625,0,0.5657980444754347,0.00843048095703125,0.3701917173102608,0,0.0665294647216797,0
douyin-test-006976,weixue0806,0,去年降价后就不推荐了,该用户是在质疑产品降价后的质量或效果不如从前，暗示对当前推荐持保留态度。,0.2568359375,0,0.36594313813840057,0.0070648193359375,0.32230025788304034,0,0.21937026977539065,0
douyin-test-006977,weixue0806,0,面膜天天敷不是不好么,该用户可能是在质疑主播推荐的面膜使用频率，担心过度敷面膜会对皮肤造成负面影响。,0.60107421875,1,0.5940966513107981,0.1722412109375,0.5968876782864789,1,0.536749267578125,1
douyin-test-006978,weixue0806,0,"红血丝,肤色不均匀",该用户可能是在询问针对面部红血丝和肤色不均问题的护肤产品或解决方案。,0.099365234375,0,0.5666629978966512,0.05596923828125,0.3797438924879907,0,0.09285583496093751,0
douyin-test-006979,weixue0806,1,怀孕可以用你的产品吗,该用户可能在询问产品是否适合孕妇使用，以评估自身情况下的购买安全性。,0.92236328125,1,0.5918239554095516,0.99169921875,0.724039685745731,1,0.932763671875,1
douyin-test-006980,weixue0806,1,素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜素颜霜,该用户可能是在强烈催促主播介绍或上架素颜霜产品，表达出急切想要了解或购买的意愿。,0.94775390625,1,0.5893753066998754,0.99169921875,0.7327267465199252,1,0.954345703125,1
douyin-test-006981,weixue0806,1,德国的玻尿酸有吗,该用户是在询问直播间是否售卖德国产的玻尿酸产品，表现出对特定品类商品的购买意向。,0.9541015625,1,0.7290150764970551,0.99365234375,0.8190496708982331,1,0.9600341796874999,1
douyin-test-006982,weixue0806,0,光子呢光子呢光子呢光子呢,该用户急切询问主播关于“光子嫩肤”项目的相关信息或使用体验。  （解析：结合前文高频出现的医美项目讨论（如肉毒、热玛吉、玻尿酸）及“光子嫩肤”的重复提问，可推断“光子”是“光子嫩肤”的简称，用户通过重复短句强化提问意图，表现出对该项目的强烈兴趣或迫切需求。）,0.93212890625,1,0.5610422046269867,0.2034912109375,0.709476885276192,1,0.8228332519531251,1
douyin-test-006983,weixue0806,1,一号链接油怎么用,该用户想询问直播间推荐的一号链接护肤油的具体使用方法。,0.947265625,1,0.6097908835375041,0.99365234375,0.7447807801225024,1,0.9542236328125,1
douyin-test-006984,weixue0806,1,推荐哪个面膜?皮肤很干,该用户想表达的含义是：希望主播根据自己干燥的肤质特点推荐适合的面膜产品。,0.90234375,1,0.601512841609279,0.9169921875,0.7218452049655675,1,0.904541015625,1
douyin-test-006985,weixue0806,1,姐妹涂的什么口红?,该用户是在询问主播使用的口红品牌，表现出对美妆产品的兴趣和潜在的购买意向。,0.89892578125,1,0.5040415758885654,0.9921875,0.6619952580331392,1,0.9129150390625,1
douyin-test-006986,weixue0806,0,为什么不推荐了,该用户可能在疑惑主播为何没有继续推荐之前提到的某款产品或服务，希望得到相关信息的延续或解释。,0.12200927734375,0,0.4153741075404291,0.00550079345703125,0.29802817546175747,0,0.10453300476074219,0
douyin-test-006987,weixue0806,1,美瞳美瞳美瞳,该用户急切想了解或购买直播中提到的美瞳产品。,0.880859375,1,0.5489964033565351,0.990234375,0.681741592013921,1,0.897265625,1
