row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-007240,weixue0806,0,下单咯,该用户想表达的含义是：我已经决定购买并完成了下单操作。,0.35498046875,0,0.5750377001583393,0.427734375,0.35498046875,0,0.405908203125,0
douyin-test-007241,weixue0806,0,不是说今天吗,该用户可能在催促主播兑现之前承诺的某个产品或活动介绍，认为对方拖延了原定计划。,0.08349609375,0,0.7286750650835729,0.00893402099609375,0.08349609375,0,0.03130264282226563,0
douyin-test-007242,weixue0806,1,有没有粉底,该用户想询问直播间是否有粉底产品推荐或介绍。,0.98583984375,1,0.7299169379042574,0.99609375,0.98583984375,1,0.993017578125,1
douyin-test-007243,weixue0806,0,雪雪姐可爱,该用户是在表达对主播“雪雪姐”个人魅力的喜爱，而非直接询问商品信息或表现出购买意向。,0.1396484375,0,0.2851704365196603,0.00904083251953125,0.1396484375,0,0.04822311401367188,0
douyin-test-007244,weixue0806,0,4月6日几号开播?,该用户想询问下一场直播的具体开播日期。,0.826171875,1,0.6615941913248055,0.09259033203125,0.826171875,1,0.31266479492187504,0
douyin-test-007245,weixue0806,0,雪姐怎样都好看[比心][比心],该用户是在表达对主播“雪姐”的喜爱和赞美，属于互动型弹幕而非直接购买意向。,0.038543701171875,0,0.09118140645924917,0.006252288818359375,0.038543701171875,0,0.015939712524414062,0
douyin-test-007246,weixue0806,1,贵不贵,该用户想询问商品价格是否在自己可接受的范围内。,0.96240234375,1,0.5882578206813001,0.99169921875,0.96240234375,1,0.98291015625,1
douyin-test-007247,weixue0806,1,洗头的推荐一下,该用户想表达的含义是：希望主播能推荐一款适合自己使用的洗发产品。,0.974609375,1,0.5198239063249794,0.92578125,0.974609375,1,0.9404296875,1
douyin-test-007248,weixue0806,1,不管有货没货确实好用啊大师面膜,该用户想表达的含义是：这款大师面膜效果确实很好，无论是否有现货都值得推荐。,0.98291015625,1,0.7086860886543033,0.9951171875,0.98291015625,1,0.991455078125,1
douyin-test-007249,weixue0806,1,口红上一下呗,该用户希望主播尽快展示或介绍口红的商品信息，表达了对该产品的购买兴趣和需求。,0.98291015625,1,0.523076804127222,0.99072265625,0.98291015625,1,0.98837890625,1
douyin-test-007250,weixue0806,0,光子能一直做吗,该用户可能是在询问直播中提到的“光子”类产品或美容项目是否会长期持续提供或定期返场。,0.951171875,1,0.6836965533501909,0.132568359375,0.951171875,1,0.3781494140625,0
douyin-test-007251,weixue0806,1,要衣服链接,该用户想表达的含义是：询问主播能否提供当前展示服装的购买途径。  （结合前文语境，直播间内频繁出现对具体产品的询问和购买意向，如“睡衣在哪里买啊”“衣服有链接么”等，可见观众对商品链接需求强烈；且目标弹幕简洁直接，符合典型求购行为模式，目的是快速获取商品信息以便下单。）,0.95703125,1,0.7595325089215795,0.418212890625,0.95703125,1,0.5798583984375001,1
douyin-test-007252,weixue0806,1,有祛斑的产品吗?,该用户可能在询问直播间是否有针对祛斑功效的护肤产品，并表现出对该类产品的潜在购买兴趣。,0.98583984375,1,0.727255659422918,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-007253,weixue0806,1,我想问胶原蛋白,该用户可能是在询问直播间是否有胶原蛋白类产品推荐或想了解相关产品的功效信息。,0.64794921875,1,0.46513080246774696,0.970703125,0.64794921875,1,0.873876953125,1
douyin-test-007254,weixue0806,0,想知道怎么祛斑,该用户想表达的含义是：对祛斑产品或方法有具体需求，希望主播推荐相关解决方案。,0.9267578125,1,0.5191646294849542,0.1103515625,0.9267578125,1,0.35527343750000007,0
douyin-test-007255,weixue0806,1,胶原蛋白的灌注面膜有吗,该用户想询问直播间是否有售卖含有胶原蛋白成分的灌注式面膜产品。,0.986328125,1,0.851716573708215,0.99658203125,0.986328125,1,0.9935058593749999,1
douyin-test-007256,weixue0806,1,沐浴露推荐哪个味道也,该用户想询问直播间推荐的沐浴露香型选择建议。,0.97998046875,1,0.5058346278918753,0.99609375,0.97998046875,1,0.9912597656250001,1
douyin-test-007257,weixue0806,1,补水的面膜有吗,该用户是在询问直播间是否有保湿功效的面膜产品。,0.98583984375,1,0.8825786782134039,0.9970703125,0.98583984375,1,0.993701171875,1
douyin-test-007258,weixue0806,1,什么眼影,该用户可能在询问直播间是否有推荐或正在展示的眼影产品。,0.9794921875,1,0.42236167174175426,0.994140625,0.9794921875,1,0.98974609375,1
douyin-test-007259,weixue0806,0,可乐嘛嘻嘻,该用户可能在轻松调侃地询问直播间是否有可乐售卖，或是用俏皮的语气表达对可乐的兴趣。,0.26611328125,0,0.5496685483178961,0.96533203125,0.26611328125,0,0.7555664062499999,1
douyin-test-007260,weixue0806,0,有泪沟怎么办姐姐,该用户想询问主播是否有针对泪沟问题的护肤产品或解决方案。,0.0484619140625,0,0.2960603073372132,0.0228729248046875,0.0484619140625,0,0.030549621582031252,0
douyin-test-007261,weixue0806,0,祛斑怎么解决,该用户想表达的含义是：询问直播中是否有针对祛斑问题的产品或解决方案。,0.9248046875,1,0.5931141220489886,0.333740234375,0.9248046875,1,0.5110595703125,1
douyin-test-007262,weixue0806,0,姐姐打的耳骨钉疼不疼,该用户可能是在询问耳骨钉的佩戴体验，以此间接表达对主播同款饰品或相关产品的兴趣。,0.80712890625,1,0.2888581143882419,0.58251953125,0.80712890625,1,0.64990234375,1
douyin-test-007263,weixue0806,0,aptaptapt,该用户可能是在快速重复输入“apt”以引起主播注意，想询问某个产品的具体信息或催促上架链接。,0.49169921875,0,0.5075903983039661,0.0101318359375,0.49169921875,0,0.15460205078125,0
douyin-test-007264,weixue0806,1,"要油,面霜",该用户想表达的含义是：询问或表示对直播间推荐的护肤油和面霜产品感兴趣。,0.98681640625,1,0.7756638315700747,0.9970703125,0.98681640625,1,0.9939941406249999,1
douyin-test-007265,weixue0806,0,姐姐好好看呀[爱心],该用户主要是在夸赞主播的外貌并表达喜爱之情，并未直接体现对商品的购买兴趣。,0.0296783447265625,0,0.11288432853523749,0.007175445556640625,0.0296783447265625,0,0.013926315307617189,0
douyin-test-007266,weixue0806,1,韩束的面膜怎么样,该用户是在询问韩束面膜的产品效果或使用体验，可能对购买这款面膜产生了兴趣。,0.98779296875,1,0.7946994473432815,0.99658203125,0.98779296875,1,0.9939453125,1
douyin-test-007267,weixue0806,1,美白效果好的面膜是哪一款,"该用户想表达的含义是：希望主播推荐一款具有显著美白功效的面膜产品。  （结合前文弹幕中""身体怎么美白""""韩束的面膜怎么样""等护肤相关提问，可推断用户关注美白需求，且语境中存在对具体产品的咨询倾向，目标弹幕是明确指向功效的购买意向提问。）",0.9853515625,1,0.6834297363567379,0.9892578125,0.9853515625,1,0.9880859375,1
douyin-test-007268,weixue0806,0,哇哦!!!,该用户被直播内容惊艳到，兴奋地发出感叹。,0.07537841796875,0,0.48305511046824245,0.00881195068359375,0.07537841796875,0,0.02878189086914063,0
douyin-test-007269,weixue0806,0,不会吃到口红吗[捂脸],该用户可能是在担心使用口红时会不会不小心把口红吃进嘴里，表现出对产品安全性的顾虑或使用体验的好奇。,0.490234375,0,0.49839936431499876,0.025634765625,0.490234375,0,0.16501464843750002,0
douyin-test-007270,weixue0806,1,精华油买了.怎么用,该用户已经购买了精华油，现在想咨询产品的具体使用方法。,0.970703125,1,0.5144303901823342,0.994140625,0.970703125,1,0.987109375,1
douyin-test-007271,weixue0806,1,眼油说下,该用户想表达的含义是：请详细介绍下刚才提到的眼部护肤油产品的功效和使用方法。,0.9580078125,1,0.6770795307084636,0.98095703125,0.9580078125,1,0.974072265625,1
douyin-test-007272,weixue0806,1,韩束面膜讲一下,该用户希望主播详细介绍韩束面膜的产品信息或使用体验。,0.98876953125,1,0.7101499813094038,0.99609375,0.98876953125,1,0.993896484375,1
douyin-test-007273,weixue0806,0,防晒前你用的什么,该用户想询问主播在涂抹防晒产品之前使用的护肤品或打底产品是什么。,0.9736328125,1,0.30839164953796444,0.982421875,0.9736328125,1,0.97978515625,1
douyin-test-007274,weixue0806,1,你用的什么口红,该用户想询问主播口红的品牌或色号以便参考购买。,0.970703125,1,0.3324344890168348,0.994140625,0.970703125,1,0.987109375,1
douyin-test-007275,weixue0806,1,推荐一下水乳霜,该用户希望主播介绍适合自己使用的水乳霜产品。,0.9833984375,1,0.5756178072334964,0.99560546875,0.9833984375,1,0.991943359375,1
douyin-test-007276,weixue0806,1,5号面膜怎么用,该用户想询问5号面膜的具体使用方法，可能是对产品功效感兴趣或已购买需要指导。,0.98974609375,1,0.8403643098544621,0.9970703125,0.98974609375,1,0.994873046875,1
douyin-test-007277,weixue0806,1,亲睡衣在哪里买的,该用户想询问主播身上所穿睡衣的购买链接或品牌信息。,0.96826171875,1,0.4742624415530255,0.99560546875,0.96826171875,1,0.98740234375,1
douyin-test-007278,weixue0806,0,"我拍了,怎么用",该用户想表达的含义是：我已经下单购买了产品，但不知道具体的使用方法。,0.200439453125,0,0.2779684137262183,0.01422882080078125,0.200439453125,0,0.07009201049804689,0
douyin-test-007279,weixue0806,0,毛孔粗大怎么办呀,该用户想表达的含义是：询问如何解决皮肤毛孔粗大的问题，可能对相关护肤产品感兴趣。,0.1292724609375,0,0.26321606236008344,0.0244903564453125,0.1292724609375,0,0.055924987792968756,0
douyin-test-007280,weixue0806,0,越看越好看,该用户被直播内容吸引，对展示的商品或妆容逐渐产生喜爱和购买意向。,0.1422119140625,0,0.3154154399413274,0.83203125,0.1422119140625,0,0.62508544921875,1
douyin-test-007281,weixue0806,0,澳白的防晒霜怎么这么油?,该用户对防晒霜的质地感到不满，认为产品过于油腻，可能是在使用后提出反馈或询问是否有更清爽的替代款。,0.970703125,1,0.5047758570829981,0.96728515625,0.970703125,1,0.968310546875,1
douyin-test-007282,weixue0806,0,防晒涂了用不用涂隔离,该用户想询问防晒霜和隔离霜的使用顺序及是否需要叠加使用。,0.98046875,1,0.48727656579914747,0.99560546875,0.98046875,1,0.991064453125,1
douyin-test-007283,weixue0806,1,眼袋眼纹用哪个,该用户想询问主播推荐适合改善眼袋和眼纹问题的护肤品或美容产品。  （释义依据：结合前文弹幕中高频出现的美容护肤类问题（如防晒、面膜、瘦脸产品等），可判断直播间主题与护肤美妆相关，用户提问动机明确指向产品功效需求，属于典型的购买咨询类弹幕。）,0.98095703125,1,0.5073750829035022,0.043212890625,0.98095703125,1,0.32453613281250004,0
douyin-test-007284,weixue0806,0,雪可以推荐一个机构吗不懂[捂脸],该用户想表达的含义是：想请主播推荐一家靠谱的医美机构，但自己对这方面不太了解所以有些困惑。,0.728515625,1,0.46669149655562103,0.0140533447265625,0.728515625,1,0.2283920288085938,0
douyin-test-007285,weixue0806,1,洗头膏推荐,该用户希望主播能推荐一款适合自己使用的洗发产品。,0.98583984375,1,0.6500095693049343,0.99560546875,0.98583984375,1,0.99267578125,1
douyin-test-007286,weixue0806,0,6号几点开播,该用户想询问下一次直播的具体时间，以便提前安排观看。,0.837890625,1,0.6443936044152911,0.0582275390625,0.837890625,1,0.29212646484375004,0
douyin-test-007287,weixue0806,0,脸很瘦需要补胶原蛋白嘛,该用户可能在询问主播针对面部消瘦问题是否需要补充胶原蛋白产品，并隐含寻求相关产品推荐的需求。,0.9404296875,1,0.666802157849989,0.03179931640625,0.9404296875,1,0.304388427734375,0
douyin-test-007288,weixue0806,0,打耳骨钉疼不疼姐姐,该用户想询问主播关于打耳骨钉的疼痛感受，可能是对耳骨穿刺美容项目产生了兴趣或顾虑。,0.83642578125,1,0.3110470436962434,0.01161956787109375,0.83642578125,1,0.25906143188476566,0
douyin-test-007289,weixue0806,1,眼霜推荐一下,该用户想表达的含义是：希望主播针对眼部护理产品给出具体推荐建议。,0.98095703125,1,0.47296698010858884,0.666015625,0.98095703125,1,0.760498046875,1
douyin-test-007290,weixue0806,1,4号洗面奶,该用户想询问主播关于4号洗面奶的具体信息或使用体验。,0.9873046875,1,0.7784349048178009,0.99609375,0.9873046875,1,0.9934570312500001,1
douyin-test-007291,weixue0806,1,2号跟5号推荐哪款[捂脸],该用户想表达的含义是：在2号和5号产品之间犹豫不决，希望主播能帮忙推荐更适合自己的款式。,0.978515625,1,0.5039540973202248,0.80810546875,0.978515625,1,0.859228515625,1
douyin-test-007292,weixue0806,0,"雪,内服用什么",该用户想询问主播推荐适合内服的美白产品或保健品。,0.95849609375,1,0.40439605672430734,0.8349609375,0.95849609375,1,0.872021484375,1
douyin-test-007293,weixue0806,0,童颜讲讲,该用户希望主播详细介绍具有“童颜”效果的美容产品或护肤项目。,0.329345703125,0,0.43034575237643036,0.0197601318359375,0.329345703125,0,0.11263580322265626,0
douyin-test-007294,weixue0806,1,"还有你推荐的防晒超级好用,谢谢",该用户想表达的含义是：对主播之前推荐的防晒产品表示认可和感谢，暗示对主播的信任和可能继续关注其推荐。,0.9130859375,1,0.3915272917033041,0.0106353759765625,0.9130859375,1,0.2813705444335938,0
douyin-test-007295,weixue0806,1,那个水光面霜,该用户想询问主播详细介绍或推荐直播间提到的水光面霜产品。,0.98681640625,1,0.7123245277001483,0.99609375,0.98681640625,1,0.9933105468750001,1
douyin-test-007296,weixue0806,1,美白美白美白产品呢,该用户急切想了解直播间是否有美白产品的介绍或推荐。,0.982421875,1,0.5474212857000595,0.76904296875,0.982421875,1,0.8330566406250001,1
douyin-test-007297,weixue0806,0,买了好多,该用户想表达的含义是：自己已经下单购买了直播间的多款产品。,0.66552734375,1,0.34196446114639717,0.9892578125,0.66552734375,1,0.892138671875,1
douyin-test-007298,weixue0806,0,美女姐姐[比心][比心],该用户想表达的含义是：通过互动表情向主播示好以建立亲近感，但并未直接表现出对商品的购买意向。,0.0297088623046875,0,0.11909557385222919,0.00632476806640625,0.0297088623046875,0,0.013339996337890627,0
douyin-test-007299,weixue0806,0,韦雪哪天都好看,该用户是在夸赞主播韦雪的外貌出众，表达对其形象的高度认可和喜爱。,0.173583984375,0,0.3199086841447297,0.010162353515625,0.173583984375,0,0.05918884277343751,0
douyin-test-007300,weixue0806,1,气垫说下,该用户想表达的含义是：请详细介绍下气垫产品的功能或使用体验。,0.94970703125,1,0.7387851610467175,0.95361328125,0.94970703125,1,0.95244140625,1
douyin-test-007301,weixue0806,0,玻尿酸可以打吗,该用户想询问直播中推荐的玻尿酸产品是否支持注射使用。,0.97509765625,1,0.5175408727409445,0.98828125,0.97509765625,1,0.984326171875,1
douyin-test-007302,weixue0806,1,防晒霜前你用的什么,该用户想询问在涂抹防晒霜之前应该使用哪种护肤品作为打底步骤。,0.978515625,1,0.36545623163817575,0.9873046875,0.978515625,1,0.98466796875,1
douyin-test-007303,weixue0806,0,怎么才能由内到外的白?,该用户想表达的含义是：询问如何通过产品实现全身肌肤的美白效果。,0.461669921875,0,0.47134311662304473,0.03564453125,0.461669921875,0,0.1634521484375,0
douyin-test-007304,weixue0806,1,祛斑祛斑[捂脸],该用户想表达的含义是：对祛斑产品感兴趣并希望主播推荐或介绍，同时用表情符号表达了对自身皮肤问题的无奈或调侃。,0.97705078125,1,0.4934739857473345,0.01084136962890625,0.97705078125,1,0.3007041931152344,0
douyin-test-007305,weixue0806,1,洗面奶哪个好,该用户想询问直播间推荐的优质洗面奶产品，表达了对洁面产品的具体购买需求。,0.9873046875,1,0.7013197666717731,0.99658203125,0.9873046875,1,0.993798828125,1
douyin-test-007306,weixue0806,1,20适合用哪个面膜啊,该用户想表达的含义是：询问主播20岁年龄段适合推荐哪款面膜产品。,0.98876953125,1,0.8100219372677724,0.9951171875,0.98876953125,1,0.993212890625,1
douyin-test-007307,weixue0806,1,祛斑做什么项目,"该用户想询问直播间推荐的祛斑美容项目或治疗方案。  （解析：结合前文弹幕中多次出现的美容护肤类提问（如祛斑、颈纹、面膜、美白等），可判断该用户关注皮肤问题解决方案，且直播间正在讨论相关话题。""祛斑做什么项目""的提问动机明确，属于寻求具体消费建议的购买意向表达。）",0.97705078125,1,0.5769705597711098,0.032958984375,0.97705078125,1,0.31618652343750003,0
douyin-test-007308,weixue0806,1,口红讲一下,该用户希望主播详细介绍当前展示的口红产品信息（如色号、质地、适用场景等）。,0.9716796875,1,0.3751757724949479,0.916015625,0.9716796875,1,0.9327148437499999,1
douyin-test-007309,weixue0806,0,面部提升建议做吗面部提升建议做吗面部提升建议做吗姐姐,该用户急切想询问主播关于面部提升项目的建议，可能是出于对美容效果的关注或自身需求，通过重复提问和称呼“姐姐”来强调期待回复的迫切感。,0.97021484375,1,0.662523413921434,0.0074462890625,0.97021484375,1,0.29627685546875004,0
douyin-test-007310,weixue0806,0,正在用,该用户想表达的含义是：我正在使用你们之前推荐或讨论过的某款产品。,0.78076171875,1,0.47492712289748856,0.012908935546875,0.78076171875,1,0.24326477050781253,0
douyin-test-007311,weixue0806,1,看看手链～,该用户想表达对展示手链产品的兴趣，希望主播详细介绍或展示手链款式。,0.86328125,1,0.4576525805436985,0.9951171875,0.86328125,1,0.95556640625,1
douyin-test-007312,weixue0806,1,四十几岁适合哪款面膜,该用户可能在寻找适合中年肌肤需求的抗衰老或保湿面膜产品。,0.9873046875,1,0.8140039983140647,0.99658203125,0.9873046875,1,0.993798828125,1
douyin-test-007313,weixue0806,1,从来没蹲到过眼油的介绍[捂脸],该用户可能是在表达对错过产品介绍的遗憾，并暗示希望主播能详细讲解或重新介绍眼油产品。,0.7783203125,1,0.4087082972169932,0.0078277587890625,0.7783203125,1,0.23897552490234378,0
douyin-test-007314,weixue0806,1,睡衣!睡衣!,该用户急切地想要主播展示或介绍睡衣产品。,0.88818359375,1,0.5783124701345026,0.450439453125,0.88818359375,1,0.5817626953125,1
douyin-test-007315,weixue0806,1,奥伦纳素面膜还上吗?,该用户是在询问奥伦纳素面膜是否会再次上架或补货，表现出对该产品的关注和购买意向。,0.9892578125,1,0.874274765662243,0.99658203125,0.9892578125,1,0.994384765625,1
douyin-test-007316,weixue0806,1,美白面膜用多久才能见效呀[比心],该用户对美白面膜的效果产生时间感兴趣，有意向购买但希望了解使用周期后再做决定。,0.984375,1,0.6016218911581119,0.99658203125,0.984375,1,0.992919921875,1
douyin-test-007317,weixue0806,0,雪姐纹过发际线吗[比心][比心][比心][比心][比心][比心],该用户可能是对主播的发际线状态感到好奇，并隐含对植发/纹发际线美容项目的潜在兴趣。,0.05572509765625,0,0.11538741078395445,0.008697509765625,0.05572509765625,0,0.022805786132812502,0
douyin-test-007318,weixue0806,0,@氟***哪个,该用户可能是想询问某个昵称为“氟***”的观众提到的具体产品或链接是哪一个。,0.94873046875,1,0.5880101258920584,0.02130126953125,0.94873046875,1,0.29953002929687506,0
douyin-test-007319,weixue0806,1,油推荐哪个,该用户想询问主播推荐哪款油类产品适合自己使用。,0.98193359375,1,0.6564847072639143,0.97998046875,0.98193359375,1,0.9805664062499999,1
douyin-test-007320,weixue0806,0,"姐姐,总是遇到绿茶怎么办啊,好烦",该用户可能是在以调侃或闲聊的方式转移话题，借情感问题拉近与主播的距离，而非真正表达购买意向。,0.07073974609375,0,0.2444798581899481,0.0072479248046875,0.07073974609375,0,0.026295471191406253,0
douyin-test-007321,weixue0806,1,身上睡衣,该用户可能是在询问主播身上穿的睡衣是否有售卖链接或相关产品介绍。,0.814453125,1,0.6449618425780382,0.59765625,0.814453125,1,0.6626953125,1
douyin-test-007322,weixue0806,0,耳钉耳钉,该用户想表达的含义是：询问或催促主播介绍或展示耳钉产品。,0.9658203125,1,0.5075903983039661,0.256591796875,0.9658203125,1,0.4693603515625,1
douyin-test-007323,weixue0806,0,胶原蛋白那个你代言么胶原蛋白那个你代言么胶原蛋白那个你代言么胶原蛋白那个你代言么胶原蛋白那个你代言么,该用户急切询问主播是否代言了某款胶原蛋白产品，并希望通过重复提问引起注意或确认信息可信度。,0.96142578125,1,0.5160231026105151,0.0136260986328125,0.96142578125,1,0.29796600341796875,0
douyin-test-007324,weixue0806,0,美白美白全身美白,该用户可能是在询问或强调直播间是否有全身美白相关的产品推荐或促销活动。,0.9541015625,1,0.5426400821550021,0.01593017578125,0.9541015625,1,0.297381591796875,0
douyin-test-007325,weixue0806,0,姐姐能说说头发怎么增多吗,该用户想表达的含义是：对主播推荐的护发产品或生发方法感兴趣，希望了解如何改善发量问题。,0.443115234375,0,0.6590275424310613,0.01056671142578125,0.443115234375,0,0.1403312683105469,0
douyin-test-007326,weixue0806,0,那个腿丸能不能吃?,该用户可能在询问直播中提到的“腿丸”是否属于可食用产品，表达了对该商品的兴趣或疑虑。,0.9755859375,1,0.5785001531140452,0.990234375,0.9755859375,1,0.98583984375,1
douyin-test-007327,weixue0806,0,熬夜出油呢,该用户可能在询问针对熬夜导致的皮肤出油问题是否有推荐的产品或解决方案。,0.66259765625,1,0.5642434450896459,0.259033203125,0.66259765625,1,0.3801025390625,0
douyin-test-007328,weixue0806,1,有没有身体磨砂膏推荐,该用户希望主播能推荐一款适合的身体去角质产品。,0.97998046875,1,0.7478216475722337,0.9931640625,0.97998046875,1,0.989208984375,1
douyin-test-007329,weixue0806,0,皮肤黄还暗沉怎么改善[捂脸],该用户想表达自己因肤色暗沉而苦恼，希望主播推荐能改善肤色的护肤产品或方法。,0.378662109375,0,0.4154151630106921,0.0181732177734375,0.378662109375,0,0.12631988525390628,0
douyin-test-007330,weixue0806,1,小黄车两款油怎么选,该用户想表达的含义是：对直播间推荐的两款食用油产品感到选择困难，希望主播能给出选购建议。,0.86474609375,1,0.6164995302404714,0.97900390625,0.86474609375,1,0.9447265625000001,1
douyin-test-007331,weixue0806,0,皮肤暗黄怎么办,该用户想表达的含义是：咨询改善肤色暗沉问题的产品或方法，可能对相关护肤品有购买意向。,0.45947265625,0,0.4240182954700513,0.242431640625,0.45947265625,0,0.3075439453125,0
douyin-test-007332,weixue0806,0,颈纹能去掉不,该用户是在询问直播中推荐的产品是否能够有效改善颈部皱纹问题。,0.9736328125,1,0.6731740529656335,0.99267578125,0.9736328125,1,0.986962890625,1
douyin-test-007333,weixue0806,1,12号讲一讲[爱心],该用户希望主播详细介绍12号产品的相关信息。,0.0574951171875,0,0.28126858623177803,0.00821685791015625,0.0574951171875,0,0.023000335693359377,0
douyin-test-007334,weixue0806,0,眼周的个别脂肪粒怎么办,该用户想咨询如何解决眼部周围脂肪粒的问题，可能对相关护肤产品或护理方法感兴趣。,0.458740234375,0,0.37876353598805096,0.0311126708984375,0.458740234375,0,0.15940093994140625,0
douyin-test-007335,weixue0806,1,洗面奶推荐一下,该用户想表达的含义是：希望主播能推荐一款适合自己使用的洗面奶产品。,0.9873046875,1,0.7110212645648984,0.99609375,0.9873046875,1,0.9934570312500001,1
douyin-test-007336,weixue0806,0,全身美白,该用户可能是在询问主播是否有关于全身美白的产品推荐或护理方法，表现出对改善肤色问题的兴趣。,0.96337890625,1,0.5426400821550021,0.0223541259765625,0.96337890625,1,0.3046615600585938,0
douyin-test-007337,weixue0806,0,清明回广西不[捂脸],该用户可能在委婉询问直播中推荐的产品是否适合清明节期间带回广西使用或送礼，并流露出些许无奈或调侃的情绪。,0.06671142578125,0,0.5249046997398128,0.0203094482421875,0.06671142578125,0,0.03423004150390625,0
douyin-test-007338,weixue0806,1,黄褐斑用什么,该用户想询问直播间是否有针对黄褐斑问题的护肤产品或解决方案。,0.97314453125,1,0.6188260024260677,0.9814453125,0.97314453125,1,0.978955078125,1
douyin-test-007339,weixue0806,1,有清洁的推荐吗宝,该用户是在询问是否有推荐的清洁类产品。,0.986328125,1,0.7144009113302564,0.99560546875,0.986328125,1,0.9928222656250001,1
douyin-test-007340,weixue0806,0,黄褐斑咋办呀雪儿,该用户想表达的含义是：询问主播针对黄褐斑问题的解决方法或产品推荐。  （结合前文弹幕中频繁出现的护肤问题，尤其是“黄褐斑用什么”的直接关联提问，可推断用户是出于求购或寻求建议的动机，且语境聚焦于功能性护肤需求。）,0.22998046875,0,0.37173536753987324,0.0102081298828125,0.22998046875,0,0.07613983154296876,0
douyin-test-007341,weixue0806,1,有实用的祛痘面膜没,该用户是在询问直播间是否有针对痘痘问题的功能性面膜产品。,0.98681640625,1,0.8599954181898338,0.99658203125,0.98681640625,1,0.99365234375,1
douyin-test-007342,weixue0806,1,有补水套装吗,该用户是在询问直播间是否有针对皮肤保湿需求的产品组合。,0.97900390625,1,0.7367291246271549,0.99609375,0.97900390625,1,0.990966796875,1
douyin-test-007343,weixue0806,0,传奇女人,该用户可能是在夸赞主播的阅历或气质出众，暗示对其推荐的产品产生兴趣。,0.185302734375,0,0.5655407732386766,0.011688232421875,0.185302734375,0,0.06377258300781251,0
douyin-test-007344,weixue0806,0,姐姐感觉又变美了,该用户是在夸赞主播的外貌变化，可能暗示对主播使用的产品或妆容感兴趣。,0.0653076171875,0,0.30702816296062546,0.0097808837890625,0.0653076171875,0,0.026438903808593754,0
douyin-test-007345,weixue0806,0,姐姐今天真的好好看!,该用户是在通过赞美主播的外表来拉近距离，可能隐含对主播推荐产品的信任或对直播内容的兴趣。,0.0445556640625,0,0.2776976608108118,0.007122039794921875,0.0445556640625,0,0.018352127075195315,0
douyin-test-007346,weixue0806,1,祛斑美白精华是哪款,该用户是在询问直播间推荐的具有祛斑和美白功效的精华液产品。,0.984375,1,0.5975949457800194,0.99658203125,0.984375,1,0.992919921875,1
douyin-test-007347,weixue0806,1,大干皮用啥面膜,该用户是在询问适合干性皮肤使用的面膜推荐。,0.98583984375,1,0.7777925304059662,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-007348,weixue0806,1,祛斑精华真的能让斑消失吗[比心],该用户对祛斑精华的效果存在疑问，但通过添加[比心]表情暗示了潜在的购买意愿，希望主播能给出肯定答复以增强购买信心。,0.9716796875,1,0.3279019595922673,0.77197265625,0.9716796875,1,0.8318847656249999,1
douyin-test-007349,weixue0806,0,每天都很漂亮,该用户是在夸赞主播近期持续保持的精致妆容或穿搭风格。,0.3037109375,0,0.635478190091364,0.01364898681640625,0.3037109375,0,0.10066757202148438,0
douyin-test-007350,weixue0806,0,脸上干的起皮怎么办,该用户想表达的含义是：寻求针对面部干燥脱皮问题的护肤产品推荐或解决方案。,0.4814453125,0,0.39811965984275294,0.0396728515625,0.4814453125,0,0.17220458984375003,0
douyin-test-007351,weixue0806,1,眼膜有用吗,该用户想表达的含义是：询问这款眼膜的实际效果如何，是否有购买价值。,0.98486328125,1,0.7890753657979201,0.99658203125,0.98486328125,1,0.99306640625,1
douyin-test-007352,weixue0806,1,大师面膜敷完要洗吗,该用户想表达的含义是：询问使用大师面膜后是否需要清洗，以了解正确的护肤步骤。,0.98681640625,1,0.8894951954186939,0.982421875,0.98681640625,1,0.9837402343749999,1
douyin-test-007353,weixue0806,0,褐青斑要去打激光吗?,该用户是在咨询针对褐青斑是否需要通过激光治疗来改善皮肤问题。,0.92626953125,1,0.5702846734108309,0.0526123046875,0.92626953125,1,0.31470947265625004,0
douyin-test-007354,weixue0806,0,今天特别美,该用户想表达的含义是：主播今天的外貌或妆容格外吸引人，可能暗示对主播推荐的美妆产品产生了兴趣。,0.1337890625,0,0.6524124759942528,0.0118255615234375,0.1337890625,0,0.04841461181640626,0
douyin-test-007355,weixue0806,0,这个貔貅是君佩那家的吗[奸笑],该用户是在确认貔貅饰品的品牌来源，并暗示对购买该产品感兴趣。,0.87548828125,1,0.5086157854177141,0.98974609375,0.87548828125,1,0.95546875,1
douyin-test-007356,weixue0806,0,今天巨巨巨巨巨巨巨好看[比心][比心][比心][比心],该用户是在热情赞美主播当天的出众外貌，并配合表情符号强化了喜爱和欣赏的情绪。,0.04888916015625,0,0.11712062976325394,0.006500244140625,0.04888916015625,0,0.0192169189453125,0
douyin-test-007357,weixue0806,1,这衣服好看,该用户是在夸赞主播展示的服装款式吸引人，可能隐含对商品的兴趣或购买意向。,0.87548828125,1,0.40027414085657115,0.98974609375,0.87548828125,1,0.95546875,1
