row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008544,weixue0806,1,口红口红口红,该用户想表达的含义是：强烈要求主播介绍或推荐口红色号或产品。,0.994140625,1,0.6112948123353895,0.91064453125,0.917571462467078,1,0.91064453125,1
douyin-test-008545,weixue0806,1,胶原蛋白发光面膜没有吗,该用户是在询问直播间是否还有胶原蛋白发光面膜的库存或是否会上架该产品。,0.9951171875,1,0.6985849428738962,0.9541015625,0.9358107385747793,1,0.9541015625,1
douyin-test-008546,weixue0806,0,"在减肥,看你的直播就能忍住不吃",该用户想表达的含义是：通过观看直播转移注意力来抑制食欲，从而帮助自己坚持减肥。,0.01568603515625,0,0.4763852506659909,0.076904296875,0.10782587825819817,0,0.076904296875,0
douyin-test-008547,weixue0806,0,"姐,可以看看耳洞吗",该用户想表达的含义是：想了解直播间展示的耳饰产品详情。,0.9697265625,1,0.6179147823577146,0.84033203125,0.899364206471543,1,0.84033203125,1
douyin-test-008548,weixue0806,0,姐姐瘦脸针可以打吗?,该用户想询问主播是否适合注射瘦脸针，并可能对相关医美产品产生兴趣。,0.095703125,0,0.4251392074576434,0.3583984375,0.16159034149152868,0,0.3583984375,0
douyin-test-008549,weixue0806,1,雪祛斑好用的推荐一下,该用户想表达的含义是：希望主播推荐一款有效的祛斑产品。,0.9853515625,1,0.5731552058993594,0.74560546875,0.9029122911798719,1,0.74560546875,1
douyin-test-008550,weixue0806,1,"你好刚进来,想要2号",该用户想表达的是：我刚进入直播间，对你们正在介绍或展示的2号产品感兴趣并有意购买。,0.29345703125,0,0.519951471583104,0.25439453125,0.33875591931662075,0,0.25439453125,0
douyin-test-008551,weixue0806,1,油在几号,该用户是在询问直播间正在介绍的护肤油产品对应的商品编号。,0.8828125,1,0.6230148381536946,0.94287109375,0.8308529676307389,1,0.94287109375,1
douyin-test-008552,weixue0806,0,姐姐咋这么好看啊啊啊啊啊啊啊啊啊,该用户是在热情赞美主播的外貌并表达强烈的喜爱之情，属于情感互动而非直接购买意向的表达。,0.01483917236328125,0,0.4624979829191787,0.06689453125,0.10437093447446072,0,0.06689453125,0
douyin-test-008553,weixue0806,1,长痘用什么,该用户想询问直播间推荐适合痘痘肌使用的产品或护肤方案。,0.99267578125,1,0.587137926845618,0.9326171875,0.9115682103691236,1,0.9326171875,1
douyin-test-008554,weixue0806,1,请问项链谁家哒?,该用户想询问直播中展示的项链是由哪个品牌或商家提供的。,0.9775390625,1,0.6226165424034547,0.90185546875,0.906554558480691,1,0.90185546875,1
douyin-test-008555,weixue0806,1,没有那个水光面膜,该用户可能是在询问直播间是否还有水光面膜这款产品，或者表达对缺货的遗憾。,0.99462890625,1,0.6841379535024549,0.94189453125,0.932530715700491,1,0.94189453125,1
douyin-test-008556,weixue0806,0,法令纹深怎么办,该用户可能是在询问直播间是否有针对改善法令纹的产品推荐或相关护肤建议。,0.95556640625,1,0.41304197362387496,0.884765625,0.8470615197247751,1,0.884765625,1
douyin-test-008557,weixue0806,0,痘痘肌,该用户可能在询问适合痘痘肌肤使用的产品或护肤建议。,0.98974609375,1,0.5548340564015828,0.92041015625,0.9027636862803166,1,0.92041015625,1
douyin-test-008558,weixue0806,1,油霜怎么用,该用户是在询问直播间推荐的护肤油产品的具体使用方法，表现出对产品的实际使用需求和潜在购买兴趣。,0.994140625,1,0.5719909093482891,0.93310546875,0.9097106818696579,1,0.93310546875,1
douyin-test-008559,weixue0806,1,美白祛斑面膜早上用还是晚上用,该用户想询问美白祛斑面膜的最佳使用时间段，以获取产品使用建议。,0.99267578125,1,0.6260853499446903,0.9169921875,0.919357694988938,1,0.9169921875,1
douyin-test-008560,weixue0806,0,姐姐瘦脸针可以打吗,该用户可能是在询问主播推荐的瘦脸针产品是否适合自己使用，表现出对医美项目的潜在购买兴趣。,0.0892333984375,0,0.3937442957105684,0.62646484375,0.15013557789211368,0,0.62646484375,0
douyin-test-008561,weixue0806,0,用啥精华,该用户想询问主播推荐适合自己使用的精华产品。,0.9931640625,1,0.6066175560617584,0.84033203125,0.9158547612123517,1,0.84033203125,1
douyin-test-008562,weixue0806,0,皮肤暗淡发黄怎么办,该用户想咨询改善皮肤暗沉发黄问题的产品或方法。,0.034759521484375,0,0.36752312743524146,0.767578125,0.10131224267454828,0,0.767578125,1
douyin-test-008563,weixue0806,1,有没有祛斑的产品?,该用户是在询问直播间是否有针对祛斑功效的美容产品推荐。,0.98974609375,1,0.6479284288223467,0.90380859375,0.9213825607644693,1,0.90380859375,1
douyin-test-008564,weixue0806,1,什么油好,该用户想询问直播间推荐的护肤油或精油产品中哪一款效果更好。,0.98388671875,1,0.550988635946311,0.93701171875,0.8973071021892621,1,0.93701171875,1
douyin-test-008565,weixue0806,1,发膜有吗?,该用户是在询问直播间是否有售卖发膜产品。,0.9951171875,1,0.6509566585715317,0.94677734375,0.9262850817143063,1,0.94677734375,1
douyin-test-008566,weixue0806,1,有没有一整套用的,该用户想询问是否有适合整套搭配使用的护肤或美容产品组合。,0.984375,1,0.6745494876486336,0.9072265625,0.9224098975297268,1,0.9072265625,1
douyin-test-008567,weixue0806,1,有祛痘的吗?,该用户是在询问直播间是否有针对祛痘问题的产品推荐。,0.99072265625,1,0.6608136674704791,0.91162109375,0.9247408584940958,1,0.91162109375,1
douyin-test-008568,weixue0806,0,有痘痘怎么办????,该用户想询问如何解决痘痘问题，并希望主播推荐相关产品或方法。,0.339599609375,0,0.514350355732635,0.5849609375,0.37454975864652695,0,0.5849609375,0
douyin-test-008569,weixue0806,1,敷了完要洗吗?精华怎么用在护肤完直接化妆,该用户想询问使用面膜后是否需要清洗以及护肤精华的使用步骤是否会影响后续上妆效果。,0.9814453125,1,0.6156825344331337,0.87744140625,0.9082927568866267,1,0.87744140625,1
douyin-test-008570,weixue0806,1,染眉膏有吗?,该用户是在询问直播间是否有染眉膏这一产品，表现出对购买或了解该商品的兴趣。,0.99462890625,1,0.6721320483598989,0.935546875,0.9301295346719798,1,0.935546875,1
douyin-test-008571,weixue0806,0,有班怎么办?怎么去掉,该用户想询问如何消除脸上的色斑。,0.04400634765625,0,0.41077165684499245,0.63232421875,0.11735940949399848,0,0.63232421875,0
douyin-test-008572,weixue0806,1,产后瘦身产品安排一下吧,该用户想表达的含义是：希望主播推荐适合产后恢复身材的相关产品。,0.93603515625,1,0.4706825413612693,0.2186279296875,0.8429646332722539,1,0.2186279296875,0
douyin-test-008573,weixue0806,1,防晒上一下[比心][比心][比心][比心][比心],该用户急切希望主播尽快上架防晒产品，并通过多次比心表情表达强烈期待和喜爱。,0.1253662109375,0,0.37349609267258155,0.06329345703125,0.1749921872845163,0,0.06329345703125,0
douyin-test-008574,weixue0806,1,6号链接面膜是不是不用洗,该用户是在询问6号链接的面膜是否属于免洗类型，表现出对产品使用便捷性的关注和潜在的购买意向。,0.99560546875,1,0.6315949490744176,0.9384765625,0.9228033648148835,1,0.9384765625,1
douyin-test-008575,weixue0806,0,不能下播哦,该用户希望主播继续直播，不要提前结束，可能是还有想了解的产品或未完成的购买意向。,0.03680419921875,0,0.41946653469372847,0.0965576171875,0.11333666631374568,0,0.0965576171875,0
douyin-test-008576,weixue0806,1,美白面膜孕妇能用吗,该用户想表达的含义是：询问美白面膜是否适合孕妇使用，以确认产品的安全性是否符合自身需求。,0.9951171875,1,0.6745801512901236,0.919921875,0.9310097802580247,1,0.919921875,1
douyin-test-008577,weixue0806,0,脸颊太干紧绷怎么办,该用户想表达的含义是：咨询针对脸部干燥紧绷问题的护肤产品推荐。,0.416015625,1,0.38940722037310965,0.82568359375,0.4106939440746219,0,0.82568359375,1
douyin-test-008578,weixue0806,1,21号好用吗,该用户是在询问直播间推荐的21号产品是否效果良好，表现出对产品功效的关注和潜在购买意向。,0.994140625,1,0.6036505618896564,0.8515625,0.9160426123779313,1,0.8515625,1
douyin-test-008579,weixue0806,1,喜欢你的衣服好好看啊,"该用户想表达的含义是：对主播穿着的服装款式表示赞赏并流露出潜在的购买意向。  （结合前文语境，虽然大部分弹幕聚焦护肤产品咨询，但临近结尾出现类似""衣服好看的很""的穿搭评价，说明直播间存在服饰类商品展示，用户在此氛围下通过夸赞服装表达对商品的兴趣，符合电商直播中常见的兴趣暗示表达方式。）",0.1524658203125,0,0.5750777851323204,0.1412353515625,0.23698821327646408,0,0.1412353515625,0
douyin-test-008580,weixue0806,1,这个貔貅什么牌子的,该用户是在询问貔貅饰品的品牌信息，表现出对产品的兴趣和潜在的购买意向。,0.245361328125,0,0.5393517728960634,0.65771484375,0.3041594170792127,0,0.65771484375,1
douyin-test-008581,weixue0806,0,眼袋有啥绝招??????????,该用户想询问消除眼袋的有效方法或产品推荐。,0.89013671875,1,0.6342616780479957,0.7978515625,0.8389617106095991,1,0.7978515625,1
douyin-test-008582,weixue0806,1,讲一下三号链接呗,该用户想表达的含义是：希望主播详细介绍三号链接产品的相关信息。,0.982421875,1,0.5537519013198733,0.169921875,0.8966878802639747,1,0.169921875,0
douyin-test-008583,weixue0806,1,面霜面霜面霜,该用户可能是在急切询问或强调对某款面霜产品的关注，希望主播详细介绍或推荐适合自己需求的面霜。,0.994140625,1,0.6183074795867393,0.92333984375,0.918973995917348,1,0.92333984375,1
douyin-test-008584,weixue0806,1,油在几号链接油在几号链接,该用户急切询问主播所提到的“油”类产品对应的商品链接编号。,0.9853515625,1,0.6448057553771003,0.87548828125,0.9172424010754201,1,0.87548828125,1
douyin-test-008585,weixue0806,0,法令纹深,该用户想询问针对法令纹问题的护肤产品或解决方案。,0.99267578125,1,0.5389147658801414,0.9306640625,0.9019235781760283,1,0.9306640625,1
douyin-test-008586,weixue0806,1,粉刺闭口用什么?,该用户是在询问针对粉刺闭口问题的护肤产品推荐或解决方案。,0.99462890625,1,0.5660965015410019,0.92626953125,0.9089224253082004,1,0.92626953125,1
douyin-test-008587,weixue0806,0,喝的是啥,该用户可能是对直播中展示的饮品产品产生了兴趣，想询问具体是什么饮料或饮品。,0.12164306640625,0,0.5049109324851547,0.77880859375,0.19829663962203092,0,0.77880859375,1
douyin-test-008588,weixue0806,0,啥奶茶,该用户可能在询问直播中提到的某款奶茶产品的具体信息或购买链接。,0.9814453125,1,0.5089986844581103,0.89794921875,0.886955986891622,1,0.89794921875,1
douyin-test-008589,weixue0806,1,姐姐沐浴露,该用户可能在询问主播推荐的沐浴露产品信息或购买链接。,0.98876953125,1,0.4094833379944954,0.91943359375,0.872912292598899,1,0.91943359375,1
douyin-test-008590,weixue0806,1,"雪宝,我想听一下那个大师面膜",该用户希望主播详细介绍“大师面膜”的产品信息或使用体验。,0.9892578125,1,0.5029098395233289,0.88818359375,0.8919882179046659,1,0.88818359375,1
douyin-test-008591,weixue0806,0,"姐姐,打熊猫的话,选机构需要注意啥嘛",该用户可能是想咨询购买熊猫相关产品时选择合作机构需要注意的事项。,0.0286865234375,0,0.4848523599688545,0.359130859375,0.11991969074377087,0,0.359130859375,0
douyin-test-008592,weixue0806,1,"姐姐,沐浴露",该用户想询问主播关于某款沐浴露的详细介绍或购买链接。,0.97216796875,1,0.44629970799943897,0.923828125,0.8669943165998879,1,0.923828125,1
douyin-test-008593,weixue0806,0,闭口闭口闭口,该用户可能在询问主播关于改善闭口粉刺的产品推荐或护肤建议。,0.035369873046875,0,0.589744712484286,0.85302734375,0.14624484093435716,0,0.85302734375,1
douyin-test-008594,weixue0806,1,皮肤松垮用哪个,该用户想询问针对皮肤松弛问题应该选择哪款产品。,0.9931640625,1,0.5143195944302794,0.912109375,0.8973951688860559,1,0.912109375,1
douyin-test-008595,weixue0806,1,水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光,该用户通过重复产品名称强烈表达对“水光霜”的购买兴趣或催促主播详细介绍该产品。,0.986328125,1,0.4862317179793008,0.771484375,0.8863088435958602,1,0.771484375,1
douyin-test-008596,weixue0806,1,胶原灌注面膜什么时候有,该用户是在询问胶原灌注面膜的上架时间或补货信息，表现出明确的购买意向和产品需求。,0.99462890625,1,0.6836778772017339,0.943359375,0.9324387004403468,1,0.943359375,1
douyin-test-008597,weixue0806,1,水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜水光霜,"该用户可能是急切询问或强烈关注""水光霜""的产品信息，希望通过重复刷屏引起主播注意并获取解答。",0.98974609375,1,0.4862317179793008,0.66650390625,0.8890432185958602,1,0.66650390625,1
douyin-test-008598,weixue0806,0,法令纹下垂,该用户可能在询问针对法令纹下垂问题的护肤产品或解决方案。,0.9892578125,1,0.49959704580307746,0.9189453125,0.8913256591606156,1,0.9189453125,1
douyin-test-008599,weixue0806,0,你的嗓子不舒服还是少播会吧,该用户是在关心主播的身体状况，建议主播因嗓子不适而适当缩短直播时长。  （解析：结合前文弹幕内容多为产品咨询或催促上链接的购物导向，此条弹幕明显偏离商品讨论，突出对主播健康的关切，属于非消费动机的互动，更多是情感支持或善意提醒。）,0.0130615234375,0,0.5065438249163328,0.0771484375,0.11175798373326654,0,0.0771484375,0
douyin-test-008600,weixue0806,1,眼皮底下有粒粒用什么好?,该用户可能在咨询针对眼部脂肪粒问题的护肤产品推荐。,0.994140625,1,0.6153190039726469,0.9189453125,0.9183763007945295,1,0.9189453125,1
douyin-test-008601,weixue0806,0,项链项链项链项链项链,该用户急切想了解或购买当前直播展示的项链产品。  （从重复刷屏的句式可看出用户强烈的关注意愿，且前文弹幕中多次出现类似重复产品名的行为（如水光霜、油霜），均与询问商品直接相关，符合直播间购物导向的互动特征）,0.98486328125,1,0.5673746116336685,0.736328125,0.9013655473267338,1,0.736328125,1
douyin-test-008602,weixue0806,0,收到了,该用户想表达的含义是：之前下单的商品已经到货了。  （结合前文弹幕中频繁提及具体产品如“油霜”“面膜”“项链”等，可推测用户此前可能参与过购买，而“收到了”是确认收货后的反馈，属于常见的购物后互动表达。）,0.0272216796875,0,0.3842685707071649,0.311279296875,0.09863105789143296,0,0.311279296875,0
douyin-test-008603,weixue0806,1,精华粒和颈纹霜,该用户可能在询问直播间推荐的精华粒和颈纹霜产品的具体信息或使用效果。,0.994140625,1,0.5826686859713561,0.94384765625,0.9118462371942713,1,0.94384765625,1
douyin-test-008604,weixue0806,0,怎么解决,该用户可能是在询问当前讨论的产品（如精华或油霜）的使用方法或解决特定皮肤问题的方案。,0.0137176513671875,0,0.37015227638546655,0.8876953125,0.08500457637084328,0,0.8876953125,1
douyin-test-008605,weixue0806,0,雀斑怎么整雀斑怎么整雀斑怎么整雀斑怎么整,该用户想询问如何改善或消除脸上的雀斑问题。,0.91845703125,1,0.37015227638546655,0.75732421875,0.8087960802770934,1,0.75732421875,1
douyin-test-008606,weixue0806,1,"想要胶原蛋白面膜,那个一瓶瓶的",该用户表达的是对直播间提到的瓶装胶原蛋白面膜有明确的购买意向。,0.99462890625,1,0.6913636077961601,0.93603515625,0.933975846559232,1,0.93603515625,1
douyin-test-008607,weixue0806,1,[比心][比心]防晒上一下[比心][比心][比心][比心][比心],该用户想表达的含义是：热情催促主播尽快上架防晒产品，表现出强烈的购买意愿。  （结合前文弹幕中频繁出现具体产品名称、使用疑问及抢购式催促（如“油霜”“项链”“胶原蛋白面膜”等），可推断当前直播间氛围以产品咨询和抢购为主，用户通过重复表情符号和简洁需求强调紧迫性，属于典型的直播带货场景中的主动求购行为。）,0.07000732421875,0,0.37256247131156417,0.1749267578125,0.13051835363731282,0,0.1749267578125,0
douyin-test-008608,weixue0806,1,面膜什么功效,该用户想询问面膜的具体功能特点，以判断是否符合自己的护肤需求。,0.994140625,1,0.6765406485867514,0.92919921875,0.9306206297173504,1,0.92919921875,1
douyin-test-008609,weixue0806,1,极光油,该用户可能是在询问关于“极光油”这款产品的具体信息或使用建议。,0.99267578125,1,0.622183435456918,0.90283203125,0.9185773120913836,1,0.90283203125,1
douyin-test-008610,weixue0806,1,能用多久卸妆膏,该用户是在询问卸妆膏的使用寿命或耐用程度，可能是在考虑产品的性价比或使用频率是否适合自己。,0.99365234375,1,0.6195561022497043,0.90625,0.9188330954499409,1,0.90625,1
douyin-test-008611,weixue0806,0,怎么养发,该用户可能在询问直播间推荐的产品中是否有针对头发养护的解决方案，表达了对护发类商品的潜在购买兴趣。,0.05572509765625,0,0.36322830458693284,0.8671875,0.11722573904238656,0,0.8671875,1
douyin-test-008612,weixue0806,1,有没有美瞳,该用户是在询问直播间是否有美瞳产品可供购买。,0.99365234375,1,0.5871607319669242,0.927734375,0.9123540213933848,1,0.927734375,1
douyin-test-008613,weixue0806,1,哺乳期可以韩束面膜吗?,该用户想询问韩束面膜是否适合哺乳期女性使用，以评估自己能否购买该产品。,0.9951171875,1,0.718415275797888,0.93994140625,0.9397768051595776,1,0.93994140625,1
douyin-test-008614,weixue0806,0,哈哈芝士奶盖四季春,该用户可能是被直播间的产品讨论氛围感染，用轻松调侃的语气表达对“芝士奶盖四季春”这款饮品/产品的兴趣或喜爱。,0.986328125,1,0.41498847042717585,0.5107421875,0.8720601940854351,1,0.5107421875,0
douyin-test-008615,weixue0806,1,皮肤很干用哪款好皮肤很干用哪款好,该用户想表达的含义是：咨询适合干燥肤质的护肤品推荐。  （结合前文弹幕中高频出现的护肤产品咨询、使用方式提问等语境，可判断用户是明确针对自身需求寻求解决方案，且重复句式凸显急切性，属于典型的购买意向表达。）,0.9931640625,1,0.49512481178252576,0.84716796875,0.8935562123565052,1,0.84716796875,1
douyin-test-008616,weixue0806,0,脸干怎么护肤,该用户想咨询针对脸部干燥问题的护肤产品推荐。,0.0765380859375,0,0.3824511565845128,0.90673828125,0.13772070006690254,0,0.90673828125,1
douyin-test-008617,weixue0806,1,我要补水面膜,"该用户想表达的含义是：我想购买适合干性皮肤的补水面膜产品。  （结合前文弹幕中频繁出现的护肤需求（如""皮肤很干用哪款好""）、产品咨询（如""精华怎么用""）以及明确购买意向（如""快上快上""）的语境，可推断用户通过简洁需求表达潜在购买意图，且""补水面膜""是针对其干燥皮肤问题的主动解决方案诉求。）",0.99365234375,1,0.6341347188851117,0.8623046875,0.9217488187770223,1,0.8623046875,1
douyin-test-008618,weixue0806,0,白头发怎么变黑啊[流泪],该用户可能在询问直播间是否有能够改善白发的产品或方法，并表达了对这一问题的焦虑和迫切需求。,0.0292510986328125,0,0.35277708883488035,0.47021484375,0.09395629667322605,0,0.47021484375,0
douyin-test-008619,weixue0806,1,面霜用啥,该用户想询问主播推荐适合自己使用的面霜产品。,0.994140625,1,0.6617247164593603,0.9404296875,0.927657443291872,1,0.9404296875,1
douyin-test-008620,weixue0806,1,貔貅什么牌子的啊宝贝,该用户是在询问主播展示的貔貅饰品所属的品牌名称，表现出对商品的明确兴趣和购买意向。,0.22607421875,0,0.4918073646393582,0.6494140625,0.2792208479278716,0,0.6494140625,1
douyin-test-008621,weixue0806,1,孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜孕妇能用吗面膜,该用户迫切想知道面膜产品是否适合孕妇使用，表现出明确的购买顾虑和需求确认意图。,0.99462890625,1,0.7067345146902396,0.93359375,0.9370500279380479,1,0.93359375,1
douyin-test-008622,weixue0806,0,你喝的蜜雪的什么,该用户是在询问主播喝的蜜雪冰城具体是哪款饮品，可能出于好奇或想参考主播的选择。,0.412353515625,1,0.5688802828124121,0.53759765625,0.4436588690624824,1,0.53759765625,0
douyin-test-008623,weixue0806,1,防晒有嘛[流泪][流泪],该用户急切地询问直播间是否有防晒产品，并用流泪表情强调自己的强烈需求，可能是担心错过购买机会或急需该类商品。,0.042205810546875,0,0.3550638920134825,0.453369140625,0.10477742684019649,0,0.453369140625,0
douyin-test-008624,weixue0806,0,怎么快速瘦啊?,该用户可能在询问直播间是否有推荐快速瘦身的产品或方法。,0.019287109375,0,0.40577435105925014,0.564453125,0.09658455771185001,0,0.564453125,0
douyin-test-008625,weixue0806,1,洗面奶用哪款,该用户想表达的含义是：询问主播推荐适合自己使用的洗面奶产品。,0.9951171875,1,0.6242069796206992,0.931640625,0.9209351459241398,1,0.931640625,1
douyin-test-008626,weixue0806,1,"我要纯补水的面膜,拍哪个",该用户明确表达了想购买一款具有单纯补水功效的面膜，并希望主播直接推荐对应的商品链接。,0.9931640625,1,0.6179608052294161,0.92138671875,0.9181234110458832,1,0.92138671875,1
douyin-test-008627,weixue0806,1,夏天也用油吗????????????,该用户想表达的含义是：质疑夏天是否适合使用油类护肤品，并寻求主播的解答。,0.81640625,1,0.619383755360435,0.521484375,0.777001751072087,1,0.521484375,0
douyin-test-008628,weixue0806,0,身体怎么美白呀,该用户想咨询全身皮肤美白的有效方法或产品推荐。,0.021148681640625,0,0.3739517172424825,0.775390625,0.09170928876099649,0,0.775390625,1
douyin-test-008629,weixue0806,1,胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜胶原蛋白灌注面膜,该用户可能在强烈询问或强调这款胶原蛋白面膜的具体功效或购买方式。,0.99560546875,1,0.722126100462736,0.94482421875,0.9409095950925472,1,0.94482421875,1
douyin-test-008630,weixue0806,0,红血丝怎么淡化,该用户可能是在询问针对红血丝问题的护肤产品或解决方案，表现出对相关功效产品的潜在购买兴趣。,0.54248046875,1,0.46899563406584477,0.8759765625,0.5277835018131689,1,0.8759765625,1
douyin-test-008631,weixue0806,1,敷完面膜涂精华?,该用户可能在询问护肤步骤的衔接问题，想确认使用面膜后是否应该立即涂抹精华液。,0.99462890625,1,0.7044795343935886,0.8818359375,0.9365990318787177,1,0.8818359375,1
douyin-test-008632,weixue0806,1,想要极光油,该用户表达的是对直播中提到的“极光油”产品有明确的购买意向或强烈兴趣。  （释义依据：结合前文弹幕中高频出现的美白、护肤、产品咨询等需求，以及直接提及具体产品名称的句式（如“胶原蛋白灌注面膜”），可推断“想要极光油”是用户针对主播推荐产品的即时反馈，属于典型购物场景下的直接需求表达。）,0.98876953125,1,0.6054948227959959,0.76220703125,0.9121145895591991,1,0.76220703125,1
douyin-test-008633,weixue0806,1,油上不[捂脸]想睡了[捂脸],该用户可能是在表达对当前讨论的护肤产品（尤其是油类产品）感到无聊或疲倦，转而想结束观看直播去休息。,0.0121002197265625,0,0.3764858970329287,0.1927490234375,0.08497735518783572,0,0.1927490234375,0
douyin-test-008634,weixue0806,1,抗皱眼霜有吗,该用户是在询问直播间是否有抗皱功效的眼霜产品可供购买。,0.99462890625,1,0.6962976169734069,0.94580078125,0.9349626483946814,1,0.94580078125,1
douyin-test-008635,weixue0806,0,双脚认可,该用户想表达的含义是：对主播推荐的产品或护肤方法表示赞同和支持。,0.1123046875,0,0.5389199513021563,0.10491943359375,0.19762774026043123,0,0.10491943359375,0
douyin-test-008636,weixue0806,0,美白精华涂完之后你,该用户可能在询问美白精华的使用效果或后续护肤步骤，表现出对产品的具体功效或使用方法的兴趣。,0.9873046875,1,0.48056657991037427,0.88330078125,0.8859570659820749,1,0.88330078125,1
douyin-test-008637,weixue0806,0,高级人员,该用户可能是在询问直播间中提到的某款产品或服务是否适合高端消费群体或专业人士使用。,0.0679931640625,0,0.4441295398427113,0.6181640625,0.14322043921854224,0,0.6181640625,0
douyin-test-008638,weixue0806,0,有斑斑,该用户想表达的含义是：询问产品是否能改善面部色斑问题。,0.94580078125,1,0.5725927682718825,0.716796875,0.8711591786543765,1,0.716796875,1
douyin-test-008639,weixue0806,1,眼袋大用产品有效吗?,该用户是在询问某款产品对改善眼袋问题的实际效果如何。,0.994140625,1,0.6571374391319383,0.91845703125,0.9267399878263878,1,0.91845703125,1
douyin-test-008640,weixue0806,1,雪眼霜链接几,该用户想询问主播提到的“雪眼霜”产品购买链接是哪一个。,0.99462890625,1,0.6231452271395205,0.93701171875,0.9203321704279042,1,0.93701171875,1
douyin-test-008641,weixue0806,1,有提亮肤色的吗,该用户想询问直播间是否有能够改善肤色暗沉、让肌肤看起来更明亮的产品。,0.99169921875,1,0.6673261608027435,0.8955078125,0.9268246071605488,1,0.8955078125,1
douyin-test-008642,weixue0806,0,有去雀斑的建议吗,该用户想询问直播间推荐的产品或方法是否能有效改善雀斑问题。,0.919921875,1,0.678985663057629,0.89990234375,0.8717346326115258,1,0.89990234375,1
douyin-test-008643,weixue0806,1,姐姐姐姐快成年可以用吗[流泪],该用户想询问产品是否适合未成年人使用，并表达了对年龄限制的担忧和急切心情。,0.313232421875,0,0.46823767447147807,0.425048828125,0.34423347239429564,0,0.425048828125,0
douyin-test-008644,weixue0806,0,有没有抗糖丸?,该用户可能在询问直播间是否有售卖能够抑制糖分吸收或抗糖化的保健产品。,0.970703125,1,0.5954631755015451,0.8125,0.895655135100309,1,0.8125,1
douyin-test-008645,weixue0806,1,"油怎么用啊,拍了不知道怎么用",该用户想表达的含义是：对已购买产品的使用方法存在疑惑，希望得到具体指导。,0.117919921875,0,0.4908060920442512,0.2391357421875,0.19249715590885022,0,0.2391357421875,0
douyin-test-008646,weixue0806,1,身上睡衣哪里买,该用户想询问直播中展示的睡衣的购买渠道。,0.9853515625,1,0.5600132799650577,0.93408203125,0.9002839059930116,1,0.93408203125,1
douyin-test-008647,weixue0806,0,你的耳环为啥都是两个坠坠的啊,该用户可能是在委婉询问主播是否售卖单只耳环或对耳环的设计款式产生兴趣。,0.83447265625,1,0.5096120688603313,0.72119140625,0.7695005387720663,1,0.72119140625,1
douyin-test-008648,weixue0806,1,法令纹用哪个精华,该用户想询问主播推荐适合改善法令纹问题的精华产品。,0.994140625,1,0.5848879512843177,0.9306640625,0.9122900902568636,1,0.9306640625,1
douyin-test-008649,weixue0806,0,噶刚进来怎么用啊,该用户想表达的含义是：刚进入直播间不清楚产品的使用方法。  （结合前文弹幕高频出现的产品咨询和功能提问，用户可能是对当前直播中提到的某款产品感兴趣，但因刚进入直播间而错过讲解，故询问操作方式。）,0.0850830078125,0,0.4922634595314007,0.1866455078125,0.16651909815628013,0,0.1866455078125,0
douyin-test-008650,weixue0806,0,在卧室吗,该用户可能是在询问直播间展示的产品是否适合在卧室场景中使用或存放。,0.5615234375,1,0.5960060006454319,0.7314453125,0.5684199501290863,1,0.7314453125,1
douyin-test-008651,weixue0806,0,可以去痘印没,该用户是在询问直播中推荐的产品是否能有效祛除痘印。,0.98046875,1,0.600078384203832,0.8623046875,0.9043906768407663,1,0.8623046875,1
douyin-test-008652,weixue0806,1,可以去痘印么,该用户想询问直播中推荐的产品是否具有淡化痘印的效果。,0.98486328125,1,0.562697718345666,0.8798828125,0.9004301686691333,1,0.8798828125,1
douyin-test-008653,weixue0806,1,"姐姐,想要衣服链接,衣服链接",该用户急切地希望主播提供当前展示服装的购买途径，表现出明确的购买意向。,0.93798828125,1,0.6024040217310263,0.5888671875,0.8708714293462053,1,0.5888671875,0
douyin-test-008654,weixue0806,0,这个和油怎么一起用啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,该用户想表达的含义是：询问当前展示的产品如何与之前提到的某款油类产品搭配使用。,0.1572265625,0,0.4801527520777276,0.72412109375,0.22181180041554552,0,0.72412109375,1
douyin-test-008655,weixue0806,0,脸比身上白很多怎么办,该用户可能在询问如何解决面部与身体肤色差异的问题，暗示对美白产品或身体护理方案有购买兴趣。,0.023223876953125,0,0.4294677307475107,0.6103515625,0.10447264771200213,0,0.6103515625,0
douyin-test-008656,weixue0806,1,宝宝讲讲油霜吧,该用户希望主播详细介绍油霜产品的功效和使用方法。,0.99169921875,1,0.4624358443126035,0.90185546875,0.8858465438625207,1,0.90185546875,1
douyin-test-008657,weixue0806,0,期待效果,该用户想表达的含义是：对产品的美白效果抱有较高的期待和兴趣。,0.049041748046875,0,0.4862317179793008,0.290771484375,0.13647974203336014,0,0.290771484375,0
