row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-008392,weixue0806,0,"拍了,没注意看",该用户想表达的含义是：已经下单购买但没仔细看商品详情。,0.01433563232421875,0,0.22178461414619086,0.00310516357421875,0.19066726687289504,0,0.00759735107421875,0
douyin-test-008393,weixue0806,0,已经拍了的怎么办,该用户可能是在询问已经下单的商品是否需要重新操作（如退款重拍）以享受当前活动优惠或更正购买信息。,0.245361328125,0,0.4001502363983373,0.009765625,0.3769319001573367,0,0.10400390625,0
douyin-test-008394,weixue0806,1,"推荐一款防晒,偏干皮",该用户希望主播针对干性皮肤推荐一款合适的防晒产品。,0.9970703125,1,0.6407551241950541,0.9443359375,0.694202402440796,1,0.9654296874999999,1
douyin-test-008395,weixue0806,0,"对,还是改过来的好",该用户认同主播对商品信息或购买流程的调整，认为修改后的方案更合理。,0.0152740478515625,0,0.31803936107569375,0.003124237060546875,0.2726245640920741,0,0.007984161376953125,0
douyin-test-008396,weixue0806,1,卡粉用什么呀,该用户想表达的含义是：询问针对卡粉问题的护肤品推荐。,0.99755859375,1,0.5748712528359057,0.9921875,0.6382743539730198,1,0.9943359375,1
douyin-test-008397,weixue0806,0,我也是咋回事,该用户想表达的含义是：我也已经下单购买了但没仔细看详情。,0.01561737060546875,0,0.2913784462579391,0.0026264190673828125,0.25001428491006855,0,0.007822799682617189,0
douyin-test-008398,weixue0806,1,精华油哪个好,该用户想询问主播推荐一款适合自己需求的精华油产品。,0.998046875,1,0.7600277993708527,0.998046875,0.7957306607152248,1,0.998046875,1
douyin-test-008399,weixue0806,1,面膜.精华怎么用,该用户是在询问面膜和精华产品的具体使用方法，表现出对这两类产品的使用困惑和潜在购买兴趣。,0.998046875,1,0.8704040536629418,0.99853515625,0.8895504768635005,1,0.99833984375,1
douyin-test-008400,weixue0806,1,面膜能补水吗,该用户是在询问面膜的补水功效，表现出对产品功能的关注和潜在的购买意向。,0.998046875,1,0.8494303186186124,0.99853515625,0.8717228020758205,1,0.99833984375,1
douyin-test-008401,weixue0806,1,沐浴露推荐味道,该用户想表达的含义是：希望主播推荐一款好闻的沐浴露产品。,0.99755859375,1,0.6054679257197929,0.99755859375,0.664281525924324,1,0.99755859375,1
douyin-test-008402,weixue0806,1,孕妇能用吗孕妇能用吗孕妇能用吗孕妇能用吗,该用户急切地询问产品是否适合孕妇使用，表现出对产品安全性的高度关注和潜在的购买意向。,0.9970703125,1,0.8011871240971731,0.998046875,0.830569602357597,1,0.9976562499999999,1
douyin-test-008403,weixue0806,0,"我拍了,订单显示5片",该用户想表达的含义是：我已经下单购买了产品，但发现订单显示的商品数量与预期不符（实际收到5片）。,0.0182342529296875,0,0.33240732031693393,0.00269317626953125,0.285281360208847,0,0.00890960693359375,0
douyin-test-008404,weixue0806,1,有没有推荐的防晒,该用户是在询问主播能否推荐适合自己使用的防晒产品，表现出明确的购买需求和寻求专业建议的意愿。,0.99755859375,1,0.6450222413996217,0.998046875,0.6979026942521784,1,0.9978515625,1
douyin-test-008405,weixue0806,1,粉底有没有推荐的??,该用户想表达的含义是：希望主播能针对粉底产品给出具体的购买建议或推荐款式。,0.99755859375,1,0.5348279414352825,0.99755859375,0.6042375392824901,1,0.99755859375,1
douyin-test-008406,weixue0806,1,油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜油霜,该用户可能是急切询问或强调关于“油霜”产品的信息，例如成分、功效或适用性，表现出较强的购买兴趣或需求。,0.99755859375,1,0.8693620674455306,0.9970703125,0.888591546391201,1,0.997265625,1
douyin-test-008407,weixue0806,1,送的精华怎么用,该用户想询问赠品精华液的使用方法，可能是对产品功效或使用步骤存在疑问。,0.99755859375,1,0.7556010418757836,0.998046875,0.7918946746569161,1,0.9978515625,1
douyin-test-008408,weixue0806,0,下单后显示是五片,该用户想表达的含义是：对商品实际收到的片数与预期不符产生疑问或不满。,0.94921875,1,0.7430479927652451,0.0031414031982421875,0.7739736063504583,1,0.38157234191894535,0
douyin-test-008409,weixue0806,0,好米啊姐姐好美好美,该用户是在夸赞主播的外貌和状态，表达对主播的喜爱和欣赏，但并未直接体现对产品的购买兴趣。,0.00989532470703125,0,0.3811352184381444,0.0022220611572265625,0.32544923437847745,0,0.005291366577148438,0
douyin-test-008410,weixue0806,0,是显示五片,该用户可能在确认或质疑产品实际发货数量与宣传是否一致（根据前文多次出现的“订单显示5片”相关讨论）。,0.075439453125,0,0.5983124722589218,0.0030994415283203125,0.5198815193888335,1,0.03203544616699219,0
douyin-test-008411,weixue0806,1,黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么黑头粉刺毛孔粗大用什么,该用户想表达的含义是：反复询问针对黑头、粉刺和毛孔粗大的护肤产品推荐，表现出强烈的需求意向和购买兴趣。  （释义依据：用户通过重复同一问题强调诉求，结合前文弹幕中高频出现的具体产品咨询（如面膜、粉底、美容仪等）和功能提问（如用法、效果），可判断其属于典型的产品寻求型弹幕，核心动机是希望主播推荐解决方案并促成购买。）,0.99755859375,1,0.7512864479554217,0.99658203125,0.7882272698246084,1,0.99697265625,1
douyin-test-008412,weixue0806,0,我之前买到假的胶原蛋白面膜了,该用户可能是在表达对产品质量的担忧，并暗示希望主播能推荐或保证当前售卖的面膜是正品。,0.9052734375,1,0.7453711131691095,0.9853515625,0.7693564618187432,1,0.9533203125,1
douyin-test-008413,weixue0806,0,你做额头啦?,该用户可能在询问主播是否做了额头部位的医美项目或美容护理。,0.0276947021484375,0,0.2841115230438607,0.00370025634765625,0.24564899990954722,0,0.01329803466796875,0
douyin-test-008414,weixue0806,1,能介绍一下防晒霜吗,该用户想表达的含义是：对防晒霜的具体功效或使用方法感兴趣，希望主播详细讲解产品信息以便考虑是否购买。,0.998046875,1,0.8731700525219845,0.99853515625,0.8919015758936868,1,0.99833984375,1
douyin-test-008415,weixue0806,0,要退了重新拍吗,该用户可能在询问是否需要取消当前订单并重新下单以获取正确的商品数量或优惠信息。,0.26708984375,0,0.49632917979233365,0.005260467529296875,0.46194327938598356,0,0.10999221801757814,0
douyin-test-008416,weixue0806,1,耳环有吗,该用户想询问直播间是否有耳环商品在售。,0.99755859375,1,0.8323181442747503,0.99853515625,0.8571042116960377,1,0.99814453125,1
douyin-test-008417,weixue0806,1,耳钉都是在哪里买的好好看,该用户想表达的含义是：询问当前展示的耳钉的购买渠道并表示对款式的喜爱。  （结合前文弹幕中出现的“耳环有吗”“项链”等饰品相关提问，可推断用户对直播间推荐的饰品产生兴趣，且语境偏向具体商品咨询，因此核心意图是获取购买方式并附带赞美。）,0.9970703125,1,0.6586970787013225,0.998046875,0.7094530637711243,1,0.9976562499999999,1
douyin-test-008418,weixue0806,0,你纹唇了哇?,该用户可能是在询问主播是否做了唇部纹绣，以此判断主播展示的唇妆效果是否来自产品本身。,0.017303466796875,0,0.24546096559436018,0.004962921142578125,0.2112373407747374,0,0.009899139404296875,0
douyin-test-008419,weixue0806,1,有护肤水?,该用户是在询问直播间是否有售卖护肤水产品。,0.99755859375,1,0.5538815900285615,0.99853515625,0.6204331405867773,1,0.99814453125,1
douyin-test-008420,weixue0806,0,已经买了怎么办,该用户可能是在确认已下单的商品是否有其他后续操作或注意事项，比如是否需要联系客服修改订单、补发赠品等。,0.049591064453125,0,0.4126600789787943,0.00661468505859375,0.3581997267999439,0,0.02380523681640625,0
douyin-test-008421,weixue0806,1,胶原蛋白面膜今天有吗宝宝,该用户是在询问直播间今天是否有胶原蛋白面膜产品上架，并表现出对该产品的购买兴趣。,0.998046875,1,0.8746455214015897,0.99853515625,0.8931557244413513,1,0.99833984375,1
douyin-test-008422,weixue0806,0,好米啊姐姐好米啊姐姐,该用户想表达的含义是：主播的妆容或造型非常漂亮，让人赞叹。,0.0104522705078125,0,0.4419231367709194,0.0023784637451171875,0.37720250683145334,0,0.005607986450195312,0
douyin-test-008423,weixue0806,0,怎么没有一根白头发,该用户可能在询问直播间推荐的产品是否有针对白发问题的解决方案，或者对展示的产品效果（如染发、护发类）感到疑惑，认为其未能覆盖白发需求。,0.0411376953125,0,0.4885636091744387,0.0065765380859375,0.4214497220951479,0,0.0204010009765625,0
douyin-test-008424,weixue0806,1,防晒有卖嘛,该用户是在询问直播间是否有防晒产品在售，表现出对购买防晒用品的潜在兴趣。,0.99755859375,1,0.7888308195741738,0.99853515625,0.8201399857005477,1,0.99814453125,1
douyin-test-008425,weixue0806,1,有美容仪推荐吗,该用户想表达的含义是：对美容仪产品感兴趣并希望主播进行推荐介绍。,0.998046875,1,0.7418291046555155,0.998046875,0.7802617702071881,1,0.998046875,1
douyin-test-008426,weixue0806,1,你的功效型面膜不挂小黄车嘛?,该用户是在询问主播为何没有将提到的功效型面膜上架到购物链接，暗示自己有意向购买但找不到购买入口。,0.99658203125,1,0.7000258213793946,0.998046875,0.7445092528599855,1,0.9974609375,1
douyin-test-008427,weixue0806,0,"我皮肤最近很长,胶原蛋白流失很快",该用户可能在表达对自己皮肤状态的担忧，并暗示对直播间相关抗衰老产品或护肤建议的兴趣。,0.039947509765625,0,0.5130470301272056,0.00533294677734375,0.44208210207296855,0,0.01917877197265625,0
douyin-test-008428,weixue0806,0,你在吃什么好吃的,该用户想表达的含义是：对主播正在吃的食物感到好奇并可能产生购买兴趣。,0.9755859375,1,0.5635084820967563,0.457275390625,0.6253201004072428,1,0.664599609375,1
douyin-test-008429,weixue0806,1,耳环是哪家的,该用户想询问直播中展示的耳环的品牌或购买渠道。,0.9970703125,1,0.5853562696540378,0.99853515625,0.6471133760809321,1,0.9979492187500001,1
douyin-test-008430,weixue0806,0,吹得倒是挺凶的,该用户可能是在质疑主播对产品的宣传过于夸张，认为实际效果未必如所说的那么好。,0.0154571533203125,0,0.3840959700470732,0.0027408599853515625,0.3288001475380591,0,0.007827377319335938,0
douyin-test-008431,weixue0806,1,美白精华怎么用?,该用户想询问美白精华的使用方法，可能是对产品功效感兴趣并考虑购买。,0.998046875,1,0.742467357937843,0.998046875,0.7808042854971666,1,0.998046875,1
douyin-test-008432,weixue0806,0,拍了要重新買嗎,该用户可能在询问之前下单的商品是否需要重新购买，可能是由于对订单状态或商品信息存在疑问。,0.1304931640625,0,0.30875362202906925,0.0093231201171875,0.2820145533340839,0,0.0577911376953125,0
douyin-test-008433,weixue0806,1,拍油了怎么用,该用户想表达的含义是：已经下单购买了这款油但不知道如何使用。,0.99609375,1,0.7461407068731184,0.01387786865234375,0.7836336633421507,1,0.40676422119140626,0
douyin-test-008434,weixue0806,1,眼带纹严重推荐一下,该用户想表达的含义是：我的眼部细纹问题比较严重，希望主播能推荐适合的产品。,0.99560546875,1,0.8074427432478688,0.10198974609375,0.8356671520731884,1,0.45943603515625,0
douyin-test-008435,weixue0806,1,说说2号链接,该用户想表达的含义是：请详细介绍2号链接商品的信息或使用方式。,0.9951171875,1,0.7094062799796783,0.998046875,0.7522629161077266,1,0.996875,1
douyin-test-008436,weixue0806,1,姐睡衣好看,该用户想表达的含义是：询问主播身上穿的睡衣是否在售或想了解购买方式。,0.9970703125,1,0.713778496386636,0.99755859375,0.7562722688036407,1,0.99736328125,1
douyin-test-008437,weixue0806,1,上衣宝贝,该用户可能在询问或催促主播展示/讲解某款上衣产品。,0.99462890625,1,0.5038073856248214,0.99658203125,0.5774306137185983,1,0.99580078125,1
douyin-test-008438,weixue0806,0,爱你爱你,该用户想表达的含义是：对主播或推荐的产品表示喜爱和支持。,0.01061248779296875,0,0.18213718385363792,0.0023326873779296875,0.15640847944453756,0,0.005644607543945312,0
douyin-test-008439,weixue0806,1,珍珠耳饰在哪里买的好好看,该用户对直播中展示的珍珠耳饰产生了购买兴趣，想询问具体的购买渠道。,0.9970703125,1,0.6447455782758741,0.998046875,0.697594288409493,1,0.9976562499999999,1
douyin-test-008440,weixue0806,1,之前明星都用你推荐的那款面膜还有吗?面部蓬起来的,该用户是在询问主播之前明星同款的面膜是否还有货，并想确认这款面膜是否能达到让面部饱满的效果。,0.9970703125,1,0.8404347892680284,0.9970703125,0.8639301177528242,1,0.9970703125,1
douyin-test-008441,weixue0806,0,"显示5片,显示5片,显示5片",该用户可能在确认或强调商品详情页显示的规格是5片装，并希望主播核实或解释这一信息。,0.07470703125,0,0.5691744073627448,0.0833740234375,0.4950043009458331,0,0.0799072265625,0
douyin-test-008442,weixue0806,0,已拍下的怎麼办,该用户想确认已经下单的商品是否会有问题或需要额外操作。,0.324951171875,0,0.5417300922697821,0.009521484375,0.5092132542105647,0,0.135693359375,0
douyin-test-008443,weixue0806,1,只有5片?,该用户可能是在确认或质疑产品的规格数量，认为5片的包装量较少。,0.35400390625,1,0.7100841907596364,0.00928497314453125,0.6566721480831909,1,0.14717254638671876,0
douyin-test-008444,weixue0806,0,"我前面已经拍了,好像也是显示5片.没问题的吧",该用户是在确认自己之前下单的商品规格（5片装）是否正确，并寻求 reassurance（放心保证）。,0.02642822265625,0,0.22340321394507173,0.006389617919921875,0.19385696525174845,0,0.014405059814453126,0
douyin-test-008445,weixue0806,1,防晒上下,该用户可能是在询问主播推荐的防晒产品是否需要同时涂抹在面部和身体其他部位。,0.998046875,1,0.8248429008126216,0.99560546875,0.8508234969407282,1,0.99658203125,1
douyin-test-008446,weixue0806,0,5片嘛,该用户是在确认或质疑产品规格是否为5片装，可能对数量存在疑虑或希望核实显示信息是否准确。,0.9921875,1,0.7091954811418727,0.08319091796875,0.7516442839705919,1,0.44678955078125004,0
douyin-test-008447,weixue0806,1,讲下8号链接呗,该用户希望主播详细介绍8号链接商品的具体信息或功能。,0.9970703125,1,0.783602448298101,0.99853515625,0.8156226279283858,1,0.9979492187500001,1
douyin-test-008448,weixue0806,1,防晒有推荐吗[流泪][流泪],该用户想表达的含义是：希望主播能推荐一款好用的防晒产品，并表现出对防晒需求的急切和重视。,0.99365234375,1,0.32501023604332135,0.9951171875,0.4253065521993231,0,0.99453125,1
douyin-test-008449,weixue0806,1,"姐姐,我想给妈妈买面膜,哪个对皱纹有效?",该用户是在询问主播推荐一款能有效改善皱纹的面膜产品，表达了自己明确的购买意向和需求。,0.99560546875,1,0.5581645127411666,0.99755859375,0.6237806561424917,1,0.99677734375,1
douyin-test-008450,weixue0806,0,还是不对啊,该用户可能是在对之前关于产品数量（如面膜5片）的确认或解释仍感到困惑或不满意，认为之前的回答未解决自己的疑问。,0.01678466796875,0,0.34161827055600436,0.01959228515625,0.2928932301679162,0,0.01846923828125,0
douyin-test-008451,weixue0806,1,有没有好的祛斑产品,该用户想表达的含义是：想了解直播间推荐的祛斑产品是否有效或适合自己。,0.99755859375,1,0.3768383524198324,0.9970703125,0.46994638861935756,0,0.997265625,1
douyin-test-008452,weixue0806,1,10号链接没了吗,该用户是在询问10号商品是否已经售罄或下架。,0.9951171875,1,0.7790729099369106,0.998046875,0.811479551571374,1,0.996875,1
douyin-test-008453,weixue0806,1,要坚持用几个月,该用户想表达的含义是：打算长期使用这款产品看看效果。  （结合前文语境，直播间在讨论护肤品功效，如“极光油”“面膜”“祛斑产品”等，用户提及“坚持用几个月”隐含对产品效果的期待，属于购买后的使用意向表达。）,0.056182861328125,0,0.42779604641249686,0.161376953125,0.37205406864984103,0,0.11929931640625,0
douyin-test-008454,weixue0806,0,"2号下单的油、今天就收到了,快递贼快[捂脸]快",该用户想表达的含义是：对快递配送速度的惊喜和满意，顺便提及了自己购买的产品（2号油）。,0.0284423828125,0,0.43436888861010814,0.0120086669921875,0.3734799127404669,0,0.0185821533203125,0
douyin-test-008455,weixue0806,1,没看到院线脱皮的那款面膜[捂脸],该用户想表达的含义是：在直播间产品列表中没找到自己之前听说过的某款具有院线脱皮功效的面膜，感到有些遗憾和困惑。,0.9931640625,1,0.5264993946601054,0.76025390625,0.5964990948360895,1,0.85341796875,1
douyin-test-008456,weixue0806,0,爱你爱你爱你爱你爱你爱你爱你,该用户想表达的含义是：非常喜欢主播或推荐的产品，用重复的“爱你”表达强烈支持和兴奋情绪。,0.01161956787109375,0,0.18213718385363792,0.0022830963134765625,0.1565595414562563,0,0.0060176849365234375,0
douyin-test-008457,weixue0806,0,收毛孔,该用户想表达的含义是：询问直播间是否有针对收缩毛孔的产品推荐或相关介绍。,0.9765625,1,0.6075025128614768,0.888671875,0.6628615109322553,1,0.923828125,1
douyin-test-008458,weixue0806,0,怎么下播越来越早了,该用户对直播提前结束感到遗憾，暗示希望延长直播时间以继续了解或购买商品。,0.3173828125,0,0.6729059204328726,0.0022258758544921875,0.6195774542429416,1,0.1282886505126953,0
douyin-test-008459,weixue0806,1,漂亮韦姐姐9号链接怎么用呀,该用户是在询问主播关于9号链接商品的具体使用方法，表现出对产品的购买意向和使用需求。,0.99658203125,1,0.7828802633427768,0.998046875,0.8149355285288603,1,0.9974609375,1
douyin-test-008460,weixue0806,0,用从新拍吗,该用户可能是在询问是否需要重新下单购买商品。,0.9951171875,1,0.6953890303467797,0.0078582763671875,0.7403482539197628,1,0.4027618408203125,0
douyin-test-008461,weixue0806,1,14号是几盒,该用户是在询问商品“14号链接”对应的产品规格是多少盒装。,0.99658203125,1,0.5771224695873465,0.998046875,0.6400414038367445,1,0.9974609375,1
douyin-test-008462,weixue0806,1,极光四季精华面霜还有吗?,该用户是在询问直播间是否还有极光四季精华面霜的库存可供购买。,0.998046875,1,0.9055458291387368,0.99853515625,0.9194209860179263,1,0.99833984375,1
douyin-test-008463,weixue0806,1,功效型面膜还有吗,该用户是在询问直播间是否还有功效型面膜的库存，表现出明确的购买意向。,0.998046875,1,0.8717466146478442,0.99853515625,0.8906916537006675,1,0.99833984375,1
douyin-test-008464,weixue0806,1,防晒有推荐嘛[流泪][流泪],该用户想表达的含义是：希望主播能推荐一款适合自己的防晒产品，并表现出强烈的需求意愿。,0.99267578125,1,0.29748783753570546,0.99609375,0.40176602909284964,0,0.9947265625,1
douyin-test-008465,weixue0806,1,面膜精华怎么用,该用户想询问面膜配套精华液的具体使用方法，可能是对产品功效或操作步骤存在疑惑。,0.998046875,1,0.9007194691502302,0.99853515625,0.9153185800276957,1,0.99833984375,1
douyin-test-008466,weixue0806,0,不出门在家也要防晒吗,该用户想表达的含义是：询问在室内是否需要使用防晒产品以及相关推荐。,0.99169921875,1,0.7192613208344338,0.994140625,0.7601270055217688,1,0.9931640625,1
douyin-test-008467,weixue0806,1,精华怎么用呀,该用户想询问产品“精华”的具体使用方法，可能是对产品功效感兴趣或考虑购买前需要了解使用细节。,0.998046875,1,0.7631286903935287,0.998046875,0.7983664180844994,1,0.998046875,1
douyin-test-008468,weixue0806,0,眼睛又大了看着,该用户可能是想询问主播使用的美妆产品（如眼线或睫毛膏）让眼睛显得更大的效果，或是称赞主播的眼睛看起来更大了。,0.0101470947265625,0,0.3266203080180868,0.0033435821533203125,0.27914932602435816,0,0.006064987182617188,0
douyin-test-008469,weixue0806,1,3号链接多少片,该用户想询问3号链接商品的具体数量或规格信息。,0.99755859375,1,0.6552120736148848,0.998046875,0.706564051635152,1,0.9978515625,1
douyin-test-008470,weixue0806,1,面膜和精华怎么用??????????,该用户想询问面膜和精华的使用方法，可能是对产品功效感兴趣或不确定具体操作步骤。,0.99658203125,1,0.814360355682464,0.998046875,0.8416936070175944,1,0.9974609375,1
douyin-test-008471,weixue0806,1,精华也天天用吗?,该用户是在询问主播是否每天都需要使用精华产品，以确认使用频率或了解产品日常护理的必要性。,0.9970703125,1,0.6550833605510524,0.99267578125,0.7063814033433946,1,0.99443359375,1
douyin-test-008472,weixue0806,0,不用重拍了吧,该用户可能在询问之前提到的产品是否可以直接购买而无需重新下单操作。,0.01551055908203125,0,0.2761811588540492,0.004924774169921875,0.2370805688882465,0,0.009159088134765625,0
douyin-test-008473,weixue0806,1,"胶原蛋白面膜,有没有",该用户想询问直播间是否有胶原蛋白面膜这款产品。,0.998046875,1,0.7967555253383729,0.99853515625,0.8269492277876169,1,0.99833984375,1
douyin-test-008474,weixue0806,0,整点身材管理的知识呗,该用户想表达的含义是：希望主播分享一些关于保持或改善身材的实用建议或技巧。,0.36865234375,1,0.41469793809744837,0.0103912353515625,0.4077910989453311,0,0.1536956787109375,0
douyin-test-008475,weixue0806,1,"讲一下颈纹霜,和精华粒",该用户想了解颈纹霜和精华粒的具体产品功效或使用方法。,0.99755859375,1,0.7586457650048504,0.998046875,0.7944826893166228,1,0.9978515625,1
douyin-test-008476,weixue0806,1,精华一支是一次的量吗,该用户想询问精华产品的单次使用剂量是否为一支的容量。,0.99755859375,1,0.5984533967454108,0.998046875,0.6583191762960992,1,0.9978515625,1
douyin-test-008477,weixue0806,1,精华跟面膜一起用吗?,该用户是在询问精华和面膜的使用顺序是否可以同时进行。,0.998046875,1,0.8531373051581809,0.99853515625,0.8748737406344538,1,0.99833984375,1
douyin-test-008478,weixue0806,0,是5片,该用户是在确认或质疑产品规格是否为五片装。,0.72119140625,1,0.6318407013786613,0.0181121826171875,0.6452433071093621,1,0.29934387207031254,0
douyin-test-008479,weixue0806,0,不出门在家需要防晒吗,该用户可能是在询问居家场景下是否需要使用防晒产品，暗示对防晒产品的潜在购买兴趣。,0.99609375,1,0.7704470423349437,0.99609375,0.8042940484847021,1,0.99609375,1
douyin-test-008480,weixue0806,0,"姐,你生了三个怎么瘦身的",该用户想表达的含义是：询问主播如何在生育后保持身材，暗示对相关瘦身产品或方法感兴趣。,0.046539306640625,0,0.4022701234783554,0.005229949951171875,0.3489105009526958,0,0.021753692626953126,0
douyin-test-008481,weixue0806,0,拍了显示5片[捂脸],该用户想表达的含义是：下单后发现商品详情显示只有5片，对此感到意外或困惑。,0.07269287109375,0,0.4059137098985571,0.00313568115234375,0.35593058407783595,0,0.03095855712890625,0
douyin-test-008482,weixue0806,1,4号链接怎么用,该用户想询问4号链接商品的具体使用方法或操作步骤。,0.99560546875,1,0.8344845989958116,0.998046875,0.8586527294589399,1,0.9970703125,1
douyin-test-008483,weixue0806,0,不用退了重拍吧?,该用户可能是在询问是否需要取消之前的订单重新下单以获取正确的商品数量或优惠。,0.016632080078125,0,0.30767889089250217,0.003635406494140625,0.2640218692703456,0,0.008834075927734376,0
douyin-test-008484,weixue0806,1,姐姐哪个对皱纹有效?我想给妈妈买,该用户是在询问主播推荐哪款产品能有效改善皱纹，并表明自己有明确的购买意向是为了送给母亲。,0.9951171875,1,0.47909271327609865,0.32373046875,0.5564963844096839,1,0.59228515625,1
douyin-test-008485,weixue0806,0,怎么祛斑????,该用户想表达的含义是：询问直播间推荐的产品或方法能否有效解决祛斑问题。  （结合前文语境，直播间正在讨论护肤品、美容方法等，用户可能对相关产品产生兴趣，希望通过弹幕获取针对性解答。）,0.986328125,1,0.6161540538342729,0.88525390625,0.6716801645091319,1,0.92568359375,1
douyin-test-008486,weixue0806,1,讲一下6号,该用户想询问主播详细介绍6号产品的相关信息。,0.99658203125,1,0.7440030728702336,0.998046875,0.7818899166271985,1,0.9974609375,1
douyin-test-008487,weixue0806,1,美白面膜多久贴一次,该用户想询问美白面膜的使用频率以考虑是否购买。,0.99755859375,1,0.7229913258312518,0.998046875,0.764176416019064,1,0.9978515625,1
douyin-test-008488,weixue0806,0,不用重新拍吧,该用户是在询问之前购买的商品是否需要重新下单，可能担心之前的订单有问题或想确认购买流程是否正确。,0.0169830322265625,0,0.3485676660737355,0.006824493408203125,0.2988299709966596,0,0.010887908935546874,0
douyin-test-008489,weixue0806,0,怎么瘦,该用户可能是在询问主播关于产后瘦身或快速减肥的方法。,0.94970703125,1,0.7160611721913207,0.0304718017578125,0.7511080510501226,1,0.3981658935546875,0
douyin-test-008490,weixue0806,0,已经拍了的还用重新再拍吗,该用户是在询问之前已经下单的商品是否需要再次购买。,0.30322265625,0,0.4115944250959978,0.21142578125,0.3953386597690981,0,0.24814453125000002,0
douyin-test-008491,weixue0806,0,"要显示5片*3盒呀,就显示了5片",该用户可能是在疑惑或抱怨商品详情页显示的信息与实际不符，原本应该展示“5片×3盒”的规格却只显示了“5片”，担心自己购买时理解有误或商家标注不清晰。,0.04052734375,0,0.45774844136034315,0.083740234375,0.3951652767187917,0,0.066455078125,0
douyin-test-008492,weixue0806,0,怎么用啊说说,该用户想询问产品的具体使用方法或操作步骤。,0.99658203125,1,0.7583380929910603,0.0231475830078125,0.7940746837299012,1,0.41252136230468756,0
douyin-test-008493,weixue0806,1,"期待效果[爱心]美白面膜,每周用几片",该用户对美白面膜的效果感到期待，并想了解产品的具体使用频率。,0.9921875,1,0.5239828939740939,0.99609375,0.5942135848779799,1,0.9945312500000001,1
douyin-test-008494,weixue0806,0,产后怎么减肥啊姐,该用户想表达的含义是：询问主播关于产后瘦身的有效方法或相关产品推荐。,0.9384765625,1,0.6043633032083134,0.055206298828125,0.6544802921020665,1,0.408514404296875,0
douyin-test-008495,weixue0806,0,不是6盒吗,该用户可能是在质疑或确认产品数量与宣传不符，认为应该显示的是6盒而非当前展示的5片或其他数量。,0.962890625,1,0.47568469840404703,0.02734375,0.5487655873934401,1,0.40156250000000004,0
douyin-test-008496,weixue0806,0,心情不好就来看看你直播心情都会变好多[比心],该用户想表达的含义是：观看直播能缓解负面情绪，对主播有情感依赖。,0.01157379150390625,0,0.17037083264446984,0.0025615692138671875,0.14655127647338528,0,0.0061664581298828125,0
douyin-test-008497,weixue0806,1,护理头发的有没有,该用户是在询问直播间是否有推荐或介绍关于头发护理的相关产品。,0.9970703125,1,0.3548312384288146,0.99560546875,0.4511670995394924,0,0.9961914062499999,1
douyin-test-008498,weixue0806,0,产后怎么瘦身啊姐,该用户是在询问主播关于产后身材恢复的方法，表现出对相关产品或解决方案的兴趣和需求。,0.96630859375,1,0.6782297547405275,0.0133514404296875,0.7214415805919483,1,0.3945343017578125,0
douyin-test-008499,weixue0806,0,不是六盒吗,该用户可能在质疑或确认产品包装规格，认为主播之前提到的应该是六盒装而非其他数量。,0.97265625,1,0.6307086188481191,0.01010894775390625,0.6820007635209013,1,0.3951278686523438,0
douyin-test-008500,weixue0806,0,拍了美白显示5片送5片,"该用户想表达的含义是：下单时发现美白面膜的赠品数量与预期不符，对活动详情存在疑问。  （结合前文语境，直播间正在讨论产品规格和优惠信息，用户可能看到其他弹幕提到""6盒""或对数量有疑问，因此反馈自己下单时看到的赠品信息不一致，隐含希望主播澄清或确认活动规则的心理。）",0.8564453125,1,0.55300910978779,0.0160675048828125,0.5985245401946215,1,0.3522186279296875,0
douyin-test-008501,weixue0806,0,你这6盒,该用户是在确认或质疑产品规格是否为六盒装。,0.453857421875,1,0.17903849294496213,0.03631591796875,0.22026133228446781,0,0.20333251953125,0
douyin-test-008502,weixue0806,0,痘印可以吗,该用户是在询问产品是否适用于痘印肌肤。,0.99658203125,1,0.8283672235136239,0.970703125,0.8535994446740803,1,0.9810546875,1
douyin-test-008503,weixue0806,1,沐浴露有吗,该用户是在询问直播间是否有沐浴露产品在售或相关介绍。,0.998046875,1,0.8570732689381465,0.99853515625,0.8782193098474245,1,0.99833984375,1
douyin-test-008504,weixue0806,0,我都退了一个,该用户想表达的含义是：我之前已经退货过一次了（暗示对当前产品有顾虑或不满）。,0.01184844970703125,0,0.38336049914777875,0.00319671630859375,0.3276336917316666,0,0.00665740966796875,0
douyin-test-008505,weixue0806,1,"雪,我拍到10号能说一下吗",该用户想询问主播自己拍下的10号商品是否能得到详细介绍或确认发货信息。,0.50634765625,1,0.7976826285026806,0.998046875,0.7539823826647785,1,0.8013671874999999,1
douyin-test-008506,weixue0806,1,"怎么使用,一起用吗",该用户想询问产品的具体使用方法和是否可以与其他产品搭配使用。,0.9970703125,1,0.7616952574001042,0.1549072265625,0.7970015156650887,1,0.49177246093750004,0
