row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-007343,weixue0806,0,传奇女人,该用户可能是在夸赞主播的阅历或气质出众，暗示对其推荐的产品产生兴趣。,0.32958984375,0,0.46969897696486956,0.09039306640625,0.32958984375,0,0.32958984375,0
douyin-test-007344,weixue0806,0,姐姐感觉又变美了,该用户是在夸赞主播的外貌变化，可能暗示对主播使用的产品或妆容感兴趣。,0.2442626953125,0,0.5201538954681373,0.10052490234375,0.2442626953125,0,0.2442626953125,0
douyin-test-007345,weixue0806,0,姐姐今天真的好好看!,该用户是在通过赞美主播的外表来拉近距离，可能隐含对主播推荐产品的信任或对直播内容的兴趣。,0.23583984375,0,0.6021147459410942,0.08477783203125,0.23583984375,0,0.23583984375,0
douyin-test-007346,weixue0806,1,祛斑美白精华是哪款,该用户是在询问直播间推荐的具有祛斑和美白功效的精华液产品。,0.953125,1,0.7093183119337905,0.89306640625,0.953125,1,0.953125,1
douyin-test-007347,weixue0806,1,大干皮用啥面膜,该用户是在询问适合干性皮肤使用的面膜推荐。,0.9296875,1,0.7621417437757437,0.9072265625,0.9296875,1,0.9296875,1
douyin-test-007348,weixue0806,1,祛斑精华真的能让斑消失吗[比心],该用户对祛斑精华的效果存在疑问，但通过添加[比心]表情暗示了潜在的购买意愿，希望主播能给出肯定答复以增强购买信心。,0.580078125,1,0.4838230991194415,0.5546875,0.580078125,1,0.580078125,1
douyin-test-007349,weixue0806,0,每天都很漂亮,该用户是在夸赞主播近期持续保持的精致妆容或穿搭风格。,0.27587890625,0,0.5055983349248179,0.10833740234375,0.27587890625,0,0.27587890625,0
douyin-test-007350,weixue0806,0,脸上干的起皮怎么办,该用户想表达的含义是：寻求针对面部干燥脱皮问题的护肤产品推荐或解决方案。,0.324951171875,0,0.42938076105504835,0.265380859375,0.324951171875,0,0.324951171875,0
douyin-test-007351,weixue0806,1,眼膜有用吗,该用户想表达的含义是：询问这款眼膜的实际效果如何，是否有购买价值。,0.94873046875,1,0.7830714886694463,0.91943359375,0.94873046875,1,0.94873046875,1
douyin-test-007352,weixue0806,1,大师面膜敷完要洗吗,该用户想表达的含义是：询问使用大师面膜后是否需要清洗，以了解正确的护肤步骤。,0.95068359375,1,0.7860001151816959,0.87744140625,0.95068359375,1,0.95068359375,1
douyin-test-007353,weixue0806,0,褐青斑要去打激光吗?,该用户是在咨询针对褐青斑是否需要通过激光治疗来改善皮肤问题。,0.364501953125,0,0.5937192950800774,0.21728515625,0.364501953125,0,0.364501953125,0
douyin-test-007354,weixue0806,0,今天特别美,该用户想表达的含义是：主播今天的外貌或妆容格外吸引人，可能暗示对主播推荐的美妆产品产生了兴趣。,0.15234375,0,0.5809080212173289,0.12030029296875,0.15234375,0,0.15234375,0
douyin-test-007355,weixue0806,0,这个貔貅是君佩那家的吗[奸笑],该用户是在确认貔貅饰品的品牌来源，并暗示对购买该产品感兴趣。,0.222900390625,0,0.460442591161963,0.426513671875,0.222900390625,0,0.222900390625,0
douyin-test-007356,weixue0806,0,今天巨巨巨巨巨巨巨好看[比心][比心][比心][比心],该用户是在热情赞美主播当天的出众外貌，并配合表情符号强化了喜爱和欣赏的情绪。,0.13525390625,0,0.2988670633627856,0.09295654296875,0.13525390625,0,0.13525390625,0
douyin-test-007357,weixue0806,1,这衣服好看,该用户是在夸赞主播展示的服装款式吸引人，可能隐含对商品的兴趣或购买意向。,0.650390625,1,0.4156845873946948,0.170166015625,0.650390625,1,0.650390625,1
douyin-test-007358,weixue0806,0,每天都好看,该用户想表达的含义是：主播今天的造型和往常一样令人赏心悦目。,0.239501953125,0,0.5524989141743882,0.104248046875,0.239501953125,0,0.239501953125,0
douyin-test-007359,weixue0806,0,最近瘦了?,该用户可能是在询问主播近期身材变化是否与直播间推荐的产品（如瘦身类商品）有关，暗示对相关产品的潜在兴趣。,0.17333984375,0,0.46868671778125043,0.09466552734375,0.17333984375,0,0.17333984375,0
douyin-test-007360,weixue0806,0,今天好美,"该用户是在夸赞主播当天的整体形象或状态，属于互动式赞美而非直接购买意向的表达。  （解析：结合前20条弹幕中高频出现的""美/好看""类夸赞（如""今天特别美""""每天都好看""）以及具体产品咨询的明确分界，可判定此类弹幕多为观众与主播的社交互动，核心动机是情感共鸣而非消费需求。当前弹幕延续了这一夸赞模式，未涉及商品特征或购买相关关键词。）",0.16015625,0,0.5619294919209983,0.10986328125,0.16015625,0,0.16015625,0
douyin-test-007361,weixue0806,0,身上穿的是睡衣吗?,该用户可能是对主播身上穿的睡衣款式感兴趣，想确认是否是睡衣并暗示想了解购买信息。,0.8857421875,1,0.6745866206899023,0.357177734375,0.8857421875,1,0.8857421875,1
douyin-test-007362,weixue0806,1,奥伦纳素面膜有吗?,该用户是在询问直播间是否有售卖奥伦纳素品牌的面膜产品。,0.9619140625,1,0.8938920328782124,0.939453125,0.9619140625,1,0.9619140625,1
douyin-test-007363,weixue0806,0,姐姐好美,该用户想表达的含义是：对主播外貌的赞美和喜爱。,0.292236328125,0,0.5680912296846824,0.13037109375,0.292236328125,0,0.292236328125,0
douyin-test-007364,weixue0806,1,讲眼膜眼膜眼膜,该用户急切希望主播详细介绍或展示眼膜产品。,0.88427734375,1,0.5458142502681653,0.53759765625,0.88427734375,1,0.88427734375,1
douyin-test-007365,weixue0806,1,衣服能说说牌子吗,该用户想询问主播身上所穿服装的品牌信息，表现出对这件衣服的兴趣和潜在的购买意向。,0.66748046875,1,0.41590533081403414,0.44384765625,0.66748046875,1,0.66748046875,1
douyin-test-007366,weixue0806,1,祛斑几号,该用户想询问直播间正在介绍的祛斑产品是商品列表中的第几款。,0.8740234375,1,0.4577709206760321,0.8173828125,0.8740234375,1,0.8740234375,1
douyin-test-007367,weixue0806,1,"姐姐姐姐看我!角质层太差,现在脸上会很红肿还有小痘痘!有什么推荐面膜吗?求求求求",该用户急切希望主播推荐适合敏感肌和痘痘问题的修复面膜，表现出明确的购买需求和求助意愿。,0.5009765625,1,0.7469267613574635,0.4658203125,0.5009765625,1,0.5009765625,1
douyin-test-007368,weixue0806,1,美白精华在几号链接,该用户想询问美白精华产品的购买链接位置，表现出明确的购买意向。,0.9521484375,1,0.7335863569424321,0.9453125,0.9521484375,1,0.9521484375,1
douyin-test-007369,weixue0806,0,为什么你的口红不掉,该用户想表达的含义是：询问主播口红的持久度为何如此出色。,0.80517578125,1,0.46224655020102035,0.178466796875,0.80517578125,1,0.80517578125,1
douyin-test-007370,weixue0806,1,美白面膜分正反面吗?,该用户是想确认美白面膜的使用方法，表现出对产品的实际使用细节的关注和潜在的购买意向。,0.95166015625,1,0.8236490881991219,0.9384765625,0.95166015625,1,0.95166015625,1
douyin-test-007371,weixue0806,1,唇膏有吗,该用户是在询问直播间是否有唇膏产品上架或推荐。,0.95947265625,1,0.6884690246806642,0.9326171875,0.95947265625,1,0.95947265625,1
douyin-test-007372,weixue0806,1,5号连接面膜敷多久接下来洗脸5号连接面膜敷多久接下来洗脸,该用户想询问5号链接的面膜使用时需要敷多长时间以及敷完后是否需要立即洗脸。,0.9384765625,1,0.6612965924926667,0.8818359375,0.9384765625,1,0.9384765625,1
douyin-test-007373,weixue0806,0,颈纹怎么弄!,该用户想询问如何改善颈部皱纹问题，可能是对直播间推荐的颈部护理产品产生了兴趣。,0.52734375,1,0.5113287305906145,0.2430419921875,0.52734375,1,0.52734375,1
douyin-test-007374,weixue0806,0,今天衣服耳环好看,该用户想表达的含义是：对主播今天穿戴的服装和饰品搭配产生了兴趣，可能有意向购买同款。,0.55712890625,1,0.4601615992332708,0.277587890625,0.55712890625,1,0.55712890625,1
douyin-test-007375,weixue0806,0,眉毛也好看,该用户可能在夸赞主播的妆容细节，并间接表达对相关眉部产品的兴趣。,0.466064453125,0,0.5846759228922058,0.102783203125,0.466064453125,0,0.466064453125,0
douyin-test-007376,weixue0806,0,今天好美[比心],该用户是在夸赞主播当天的整体造型或妆容好看，表达欣赏和喜爱之情。,0.05596923828125,0,0.30572394271291464,0.0887451171875,0.05596923828125,0,0.05596923828125,0
douyin-test-007377,weixue0806,1,"为什么洗面奶拍了,显示交易关闭,是没货吗",该用户因下单洗面奶失败而感到困惑，急于确认是否因缺货导致交易关闭，并希望得到解决方案。,0.417236328125,0,0.607745374214976,0.42138671875,0.417236328125,0,0.417236328125,0
douyin-test-007378,weixue0806,0,好像妆比平时更精致,该用户是在夸赞主播今天的妆容比以往更加精致好看，可能暗示对主播使用的化妆品或造型技巧产生了兴趣。,0.4443359375,0,0.5406733284724003,0.1112060546875,0.4443359375,0,0.4443359375,0
douyin-test-007379,weixue0806,1,雪姐防晒超级好用[比心][比心][比心],该用户是在热情推荐主播使用的防晒产品，并表达对其效果的认可和喜爱。,0.79736328125,1,0.3167877317220906,0.32177734375,0.79736328125,1,0.79736328125,1
douyin-test-007380,weixue0806,0,你这个衣服不好看,该用户想表达的含义是：对主播展示的服装款式不太满意。,0.440185546875,0,0.34444078046039645,0.1689453125,0.440185546875,0,0.440185546875,0
douyin-test-007381,weixue0806,0,眼睛下面有像脂肪粒似的怎么处理?,该用户想表达的含义是：咨询主播针对眼部脂肪粒问题的护肤建议或产品推荐。,0.198974609375,0,0.5013099661469566,0.11383056640625,0.198974609375,0,0.198974609375,0
douyin-test-007382,weixue0806,1,"毛孔粗大,出油,用哪款洗面奶",该用户想表达的含义是：针对自己皮肤出油和毛孔粗大的问题，希望主播推荐一款合适的洗面奶产品。,0.82275390625,1,0.5459744677494679,0.5048828125,0.82275390625,1,0.82275390625,1
douyin-test-007383,weixue0806,0,毛孔粗大用什么产品,该用户想表达的含义是：希望主播推荐针对改善毛孔粗大问题的护肤产品。,0.873046875,1,0.4912894308884319,0.207763671875,0.873046875,1,0.873046875,1
douyin-test-007384,weixue0806,1,睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛睫毛睫毛睫毛漂亮睫毛,该用户想表达的含义是：反复强调对主播睫毛效果的强烈喜爱和关注，可能暗示想了解相关产品或教程。,0.861328125,1,0.5386110270828818,0.41943359375,0.861328125,1,0.861328125,1
douyin-test-007385,weixue0806,1,洗面奶一天用几次,该用户是在询问洗面奶的使用频率，意图了解产品具体使用方法以评估是否适合自身护肤需求。,0.94921875,1,0.621044704205675,0.9228515625,0.94921875,1,0.94921875,1
douyin-test-007386,weixue0806,1,面膜那个好用,该用户想询问直播间推荐的面膜产品是否效果显著。,0.95556640625,1,0.7756440308176473,0.9326171875,0.95556640625,1,0.95556640625,1
douyin-test-007387,weixue0806,1,30+有什么好推荐,该用户想询问适合30岁以上人群使用的护肤或美容产品推荐。,0.78125,1,0.523193083588776,0.8564453125,0.78125,1,0.78125,1
douyin-test-007388,weixue0806,1,送的仿生皮面膜是什么功效的?,该用户想了解赠品面膜的具体护肤功能，表现出对产品功效的关注和潜在购买兴趣。,0.951171875,1,0.7723836983351753,0.9208984375,0.951171875,1,0.951171875,1
douyin-test-007389,weixue0806,1,洗面奶推一下,该用户希望主播推荐一款适合自己使用的洗面奶产品。,0.9208984375,1,0.5896269957316642,0.70556640625,0.9208984375,1,0.9208984375,1
douyin-test-007390,weixue0806,0,你总咬口红以上不会吃到吗,该用户可能是担心口红会被误食，想询问主播如何避免这种情况。,0.62890625,1,0.47237188236237926,0.11688232421875,0.62890625,1,0.62890625,1
douyin-test-007391,weixue0806,0,耳骨钉疼不疼啊啊啊啊啊啊,该用户是在询问耳骨钉佩戴时的疼痛感，表现出对产品实际使用体验的关注和潜在的购买兴趣。,0.172607421875,0,0.4458344133387721,0.662109375,0.172607421875,0,0.172607421875,0
douyin-test-007392,weixue0806,1,胶原蛋白流失用什么,该用户可能在询问针对胶原蛋白流失问题的护肤产品推荐。,0.89453125,1,0.576290574626455,0.48974609375,0.89453125,1,0.89453125,1
douyin-test-007393,weixue0806,0,白头发怎么调理,该用户可能在询问改善白发的产品或护理方法，表现出对养发护发类商品的潜在购买兴趣。,0.439697265625,0,0.48150431888535633,0.290283203125,0.439697265625,0,0.439697265625,0
douyin-test-007394,weixue0806,0,20岁推荐做什么do脸项目呢,该用户想询问适合20岁年龄段的医美或护肤项目推荐。,0.55712890625,1,0.38702618921451165,0.34375,0.55712890625,1,0.55712890625,1
douyin-test-007395,weixue0806,0,今天好像不太对劲,该用户可能觉得主播今天的妆容或状态与往常不同，隐约透露出不适或异常。,0.10772705078125,0,0.4763513536742966,0.095703125,0.10772705078125,0,0.10772705078125,0
douyin-test-007396,weixue0806,1,哪个淡斑,该用户想询问直播间是否有推荐淡化色斑的产品或方法。,0.9091796875,1,0.5938303718540918,0.465576171875,0.9091796875,1,0.9091796875,1
douyin-test-007397,weixue0806,0,脂肪粒怎么去,该用户想咨询去除脂肪粒的有效方法或产品推荐。,0.183837890625,0,0.29075786350259486,0.17626953125,0.183837890625,0,0.183837890625,0
douyin-test-007398,weixue0806,1,美白淡斑精华有推荐吗?,该用户是在询问直播间是否有值得推荐的美白淡斑类护肤产品，表现出对解决肤色问题的具体需求。,0.947265625,1,0.7436534281020541,0.7919921875,0.947265625,1,0.947265625,1
douyin-test-007399,weixue0806,1,你口红是哪个链接[看],该用户想询问主播口红的购买链接，表达了对该产品的具体购买意向。,0.68505859375,1,0.6003348164970316,0.626953125,0.68505859375,1,0.68505859375,1
douyin-test-007400,weixue0806,0,美白饮喝的那个呢?,该用户是在询问直播间推荐的美白饮产品链接或具体款式。,0.9345703125,1,0.5704536955007279,0.88037109375,0.9345703125,1,0.9345703125,1
douyin-test-007401,weixue0806,1,讲眼膜眼膜,该用户急切希望主播详细介绍或推荐眼膜产品。,0.89404296875,1,0.5390357755755507,0.5947265625,0.89404296875,1,0.89404296875,1
douyin-test-007402,weixue0806,1,"雪,微扎类的护肤怎么样?",该用户想询问主播关于“微扎类护肤品”的使用效果和推荐意见。,0.95703125,1,0.5833137765393371,0.7822265625,0.95703125,1,0.95703125,1
douyin-test-007403,weixue0806,1,香水已下单漂亮姐姐告诉我香不香香水已下单漂亮姐姐告诉我香不香香水已下单漂亮姐姐告诉我香不香,该用户想表达的含义是：我已经购买了香水，希望主播能介绍一下这款香水的香味特点。,0.83984375,1,0.38703681508392485,0.80322265625,0.83984375,1,0.83984375,1
douyin-test-007404,weixue0806,1,抗衰抗衰,该用户想表达的含义是：询问直播间是否有抗衰老功效的产品推荐或相关介绍。,0.87646484375,1,0.4838197750714099,0.66162109375,0.87646484375,1,0.87646484375,1
douyin-test-007405,weixue0806,1,睫毛膏姐姐,该用户可能是想询问主播使用的睫毛膏品牌或效果，表达对这款产品的兴趣。,0.89306640625,1,0.5966774515001633,0.78076171875,0.89306640625,1,0.89306640625,1
douyin-test-007406,weixue0806,0,这么祛斑?,该用户想询问这款产品如何有效淡化或消除面部色斑。,0.7421875,1,0.49383726444391834,0.42431640625,0.7421875,1,0.7421875,1
douyin-test-007407,weixue0806,1,防晒可以说一下吗,该用户想询问主播详细介绍某款防晒产品的功效或使用方法。,0.921875,1,0.6053685626352194,0.64013671875,0.921875,1,0.921875,1
douyin-test-007408,weixue0806,1,可以讲下洗面奶吗,该用户希望主播详细介绍洗面奶产品的功效或使用方法。,0.92919921875,1,0.653447920733328,0.6962890625,0.92919921875,1,0.92919921875,1
douyin-test-007409,weixue0806,1,"项链吊坠好好看呀,求推荐项链吊坠好好看呀,求推荐项链吊坠好好看呀,求推荐",该用户强烈表达了对项链吊坠款式的喜爱，并希望主播能针对这类饰品进行详细介绍或推荐。,0.6513671875,1,0.5268034290938949,0.5029296875,0.6513671875,1,0.6513671875,1
douyin-test-007410,weixue0806,0,那皮肤干怎么办,该用户想咨询如何解决皮肤干燥的问题，并可能对相关护肤产品产生兴趣。,0.431396484375,0,0.437979404941818,0.385498046875,0.431396484375,0,0.431396484375,0
douyin-test-007411,weixue0806,0,怎么那么美[比心],该用户是在夸赞主播或产品的效果惊艳，可能隐含对产品功效的认可或进一步了解的意向。,0.06890869140625,0,0.2790662590944517,0.09320068359375,0.06890869140625,0,0.06890869140625,0
douyin-test-007412,weixue0806,1,你的睡衣是哪家的,该用户想询问主播身上穿的睡衣品牌或购买链接，表达了对该商品的兴趣和潜在的购买意向。,0.86181640625,1,0.4810646043338763,0.62939453125,0.86181640625,1,0.86181640625,1
douyin-test-007413,weixue0806,0,脸垮了怎么办,该用户可能是在询问如何改善面部皮肤松弛或衰老的问题，希望主播推荐相关护肤产品或解决方案。,0.229736328125,0,0.38158043335413305,0.1029052734375,0.229736328125,0,0.229736328125,0
douyin-test-007414,weixue0806,1,眼角有癍用什么,该用户想咨询针对眼部色斑问题的护肤产品或解决方案。,0.70263671875,1,0.636083390495637,0.31298828125,0.70263671875,1,0.70263671875,1
douyin-test-007415,weixue0806,1,防晒霜前要用什么,该用户想咨询使用防晒霜前需要搭配的护肤品或打底步骤。  （分析依据：结合前文弹幕多为护肤品类提问的语境，用户关注点集中在具体产品使用方法和搭配建议，且问题具有明确的实操导向，隐含对防晒霜及相关产品的潜在购买兴趣。）,0.94091796875,1,0.7113625967382345,0.87939453125,0.94091796875,1,0.94091796875,1
douyin-test-007416,weixue0806,1,9号链接价格开了吗?,该用户是在询问9号商品链接的价格是否已经公布或开始促销，表现出明确的购买意向和对该商品的关注。,0.368408203125,0,0.5182817611915159,0.58642578125,0.368408203125,0,0.368408203125,0
douyin-test-007417,weixue0806,1,"姐,推荐一个粉底液",该用户希望主播根据其需求推荐一款适合的粉底液产品。,0.89892578125,1,0.46160335136458963,0.78759765625,0.89892578125,1,0.89892578125,1
douyin-test-007418,weixue0806,0,韩束面膜今天用,该用户想询问韩束面膜是否适合当天使用，可能是在寻求产品使用建议或确认购买后的使用时机。,0.955078125,1,0.7878087950204964,0.94189453125,0.955078125,1,0.955078125,1
douyin-test-007419,weixue0806,0,姐姐反反复复长痘痘怎么办呀![比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：询问主播针对反复长痘问题的护肤建议，同时通过高频表情符号表达对主播的喜爱和信任。  （解析：结合前文弹幕中高频出现的护肤问题咨询（如痘痘、干皮、美白等）和产品询问（面膜、洗面奶等），可判断该用户是带着明确护肤需求参与互动的典型消费者；而连续[比心]表情既符合直播间常见互动模式，也暗示用户希望通过情感表达拉近与主播距离，增加被回应的概率。）,0.145751953125,0,0.31257407324749237,0.09765625,0.145751953125,0,0.145751953125,0
douyin-test-007420,weixue0806,1,眼角两块有淡淡的斑点用什么,该用户想咨询针对眼角淡斑问题的护肤产品推荐。,0.650390625,1,0.5562368492233803,0.379150390625,0.650390625,1,0.650390625,1
douyin-test-007421,weixue0806,1,胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?胶原蛋白在哪里?,该用户急切想了解直播间是否有胶原蛋白相关产品，并通过重复提问强调自己的强烈需求。,0.86865234375,1,0.6347250836692006,0.6826171875,0.86865234375,1,0.86865234375,1
douyin-test-007422,weixue0806,0,天生黑[捂脸],该用户想表达的含义是：自己的皮肤天生偏黑，对美白产品或方法有潜在需求。,0.0745849609375,0,0.3971982130285687,0.263427734375,0.0745849609375,0,0.0745849609375,0
douyin-test-007423,weixue0806,1,喜欢你身上的衣服,该用户可能是在询问主播所穿衣服的购买链接或品牌信息，暗示对同款服装有购买意向。,0.49853515625,0,0.4225645534646511,0.294677734375,0.49853515625,0,0.49853515625,0
douyin-test-007424,weixue0806,0,全身美白怎么做好一些,该用户想表达的含义是：咨询如何有效实现全身肌肤的美白护理方案。,0.8818359375,1,0.5929846167868565,0.427490234375,0.8818359375,1,0.8818359375,1
douyin-test-007425,weixue0806,1,22岁可以用什么功效的面膜,该用户想表达的含义是：想了解适合自己年龄段的护肤需求对应的面膜产品推荐。,0.94384765625,1,0.7429101130686486,0.89404296875,0.94384765625,1,0.94384765625,1
douyin-test-007426,weixue0806,1,讲一下大师面膜吧,"该用户对""大师面膜""的具体功效或使用细节产生了兴趣，希望主播能详细介绍这款产品。",0.8681640625,1,0.6464768525992517,0.92138671875,0.8681640625,1,0.8681640625,1
douyin-test-007427,weixue0806,0,雪姐男方家长不同意在一起怎么办,该用户可能是在借情感问题调侃或转移话题，实际想询问直播间推荐的情感咨询产品或相关服务。,0.2578125,0,0.4753137222981424,0.1810302734375,0.2578125,0,0.2578125,0
douyin-test-007428,weixue0806,1,喜欢你的衣服,该用户想表达对主播所穿服装款式的兴趣，并暗示有购买意向。,0.40673828125,0,0.3019235321498811,0.270751953125,0.40673828125,0,0.40673828125,0
douyin-test-007429,weixue0806,0,脸上有斑做什么医美呢?,该用户想询问针对面部色斑问题适合选择哪种医美项目。,0.390869140625,0,0.49030073162610044,0.2435302734375,0.390869140625,0,0.390869140625,0
douyin-test-007430,weixue0806,0,"下单了颈纹霜,加急",该用户急切地表明自己已经购买了颈纹霜并希望尽快收到货。,0.58349609375,1,0.3416519427159598,0.775390625,0.58349609375,1,0.58349609375,1
douyin-test-007431,weixue0806,1,韩束祛斑吗,该用户是在询问韩束产品是否具有祛斑功效，表现出对解决皮肤问题的具体需求。,0.91015625,1,0.5483741547481609,0.771484375,0.91015625,1,0.91015625,1
douyin-test-007432,weixue0806,1,韩束次抛可以讲一下吗[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰],该用户迫切希望主播详细介绍韩束次抛产品的功效或使用方法，并通过大量玫瑰表情强调自己的强烈兴趣和期待。,0.642578125,1,0.4704521426539539,0.4423828125,0.642578125,1,0.642578125,1
douyin-test-007433,weixue0806,1,几岁能用,该用户是在询问产品适用的年龄范围，可能是为孩子或特定年龄段人群选购商品。,0.72998046875,1,0.5512402754096972,0.64794921875,0.72998046875,1,0.72998046875,1
douyin-test-007434,weixue0806,0,我下了好多单,该用户想表达的是自己已经积极购买了直播间的多款产品。,0.120361328125,0,0.30054424600193863,0.353515625,0.120361328125,0,0.120361328125,0
douyin-test-007435,weixue0806,0,这么便宜敢用吗,该用户可能对产品的低价存在疑虑，担心质量或安全性问题。,0.73046875,1,0.5813022974443686,0.560546875,0.73046875,1,0.73046875,1
douyin-test-007436,weixue0806,0,除了用面膜还用去做什么项目吗,该用户想表达的含义是：询问除了使用面膜外是否还有其他推荐的美容护理项目。,0.86376953125,1,0.5676892102573728,0.74755859375,0.86376953125,1,0.86376953125,1
douyin-test-007437,weixue0806,1,1号连接和21号连接哪个好用,该用户是在询问直播间推荐的1号和21号产品哪个效果更好，想通过对比选择更适合自己的商品。,0.6552734375,1,0.6926196451733346,0.71630859375,0.6552734375,1,0.6552734375,1
douyin-test-007438,weixue0806,1,有没有脸垮熬夜的面膜,该用户想询问是否有针对因熬夜导致皮肤松弛问题的修复面膜。,0.9033203125,1,0.7770536819374301,0.62744140625,0.9033203125,1,0.9033203125,1
douyin-test-007439,weixue0806,1,"新,这个祛斑吗",该用户想询问主播新推荐的产品是否具有淡化色斑的功效。,0.931640625,1,0.5246524945814213,0.26611328125,0.931640625,1,0.931640625,1
douyin-test-007440,weixue0806,1,有补水哪个好点,该用户想询问直播间推荐的护肤品中哪一款的补水效果更出色。,0.953125,1,0.6436702458495891,0.8955078125,0.953125,1,0.953125,1
douyin-test-007441,weixue0806,1,可以讲一下5号链接嘛,该用户想表达对5号链接商品的详细信息和功能感兴趣，希望主播进一步介绍。,0.1820068359375,0,0.5958343179604575,0.2197265625,0.1820068359375,0,0.1820068359375,0
douyin-test-007442,weixue0806,1,怎么用啊?,该用户想询问产品的具体使用方法或操作步骤。,0.58935546875,1,0.6253466799164775,0.62060546875,0.58935546875,1,0.58935546875,1
douyin-test-007443,weixue0806,1,5号可以讲一下嘛,该用户希望主播详细介绍5号产品的相关信息。,0.10113525390625,0,0.5180707649857281,0.11968994140625,0.10113525390625,0,0.10113525390625,0
douyin-test-007444,weixue0806,1,初中生用啥,该用户想询问这款产品是否适合初中生年龄段的消费者使用。,0.8544921875,1,0.392819371943422,0.88720703125,0.8544921875,1,0.8544921875,1
douyin-test-007445,weixue0806,0,"6个新,够新不,宝",该用户是在询问主播关于某款产品（可能是6号链接）的新鲜度或更新情况，以判断是否值得购买。,0.10968017578125,0,0.47788861528214793,0.1654052734375,0.10968017578125,0,0.10968017578125,0
douyin-test-007446,weixue0806,1,"雪雪睫毛好长,用的什么产品?",该用户是在询问主播使用的睫毛产品品牌或名称，表达了对该产品的兴趣和潜在的购买意向。,0.8984375,1,0.6232122528884678,0.6513671875,0.8984375,1,0.8984375,1
douyin-test-007447,weixue0806,1,00后痘脸可以用不,该用户是在询问这款产品是否适合00后痘痘肌肤使用。,0.93408203125,1,0.6101450785111372,0.89306640625,0.93408203125,1,0.93408203125,1
douyin-test-007448,weixue0806,1,"经常在外面晒的,敷什么面膜?",该用户可能是在询问适合户外防晒后修复的面膜推荐。,0.8515625,1,0.7200536893835272,0.6484375,0.8515625,1,0.8515625,1
douyin-test-007449,weixue0806,1,长痘可以用吗,该用户是在询问这款产品是否适合痘痘肌使用。,0.90185546875,1,0.7455191232963561,0.8984375,0.90185546875,1,0.90185546875,1
douyin-test-007450,weixue0806,1,你的口红是11号链接吗?,该用户是在确认主播提到的口红对应的商品链接编号，以便进一步了解或购买。,0.93359375,1,0.6799645402455713,0.4248046875,0.93359375,1,0.93359375,1
douyin-test-007451,weixue0806,0,"新粉新粉,我是第一次来你直播间的新粉[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]",该用户想表达的含义是：作为初次观看直播的新观众，我对主播和产品产生了兴趣并希望获得关注互动。,0.093994140625,0,0.2393274242228775,0.089111328125,0.093994140625,0,0.093994140625,0
douyin-test-007452,weixue0806,1,美白面膜用洗掉吗?,该用户想询问美白面膜使用后是否需要清洗，以确认正确的使用步骤。,0.9560546875,1,0.8410082382214242,0.923828125,0.9560546875,1,0.9560546875,1
douyin-test-007453,weixue0806,1,男生能用吗?,该用户是在询问产品是否适合男性使用，隐含对产品适用性的关注和潜在的购买意向。,0.9267578125,1,0.7154649675358545,0.87451171875,0.9267578125,1,0.9267578125,1
douyin-test-007454,weixue0806,1,姐姐推荐一下收缩毛孔的,该用户希望主播推荐一款能够收缩毛孔的护肤品。,0.77490234375,1,0.502986004428162,0.27392578125,0.77490234375,1,0.77490234375,1
douyin-test-007455,weixue0806,1,这面膜洗掉吗,该用户想询问这款面膜是否需要在使用后清洗。,0.95361328125,1,0.8107405326398912,0.93896484375,0.95361328125,1,0.95361328125,1
douyin-test-007456,weixue0806,1,身体乳哪个味道好闻,该用户想表达的含义是：想了解身体乳的不同香型特点以便选择适合自己的款式。,0.94580078125,1,0.6807869540073697,0.87255859375,0.94580078125,1,0.94580078125,1
douyin-test-007457,weixue0806,1,哪一款洗面奶好?[捂脸],该用户想表达的含义是：想了解直播间推荐的洗面奶中哪款效果更好，同时用表情符号缓和直接询问的尴尬感。,0.8681640625,1,0.5445729142269324,0.83544921875,0.8681640625,1,0.8681640625,1
douyin-test-007458,weixue0806,1,精华呢,该用户是在询问直播间是否还有精华产品的库存或相关介绍。,0.9453125,1,0.6882225834114827,0.9228515625,0.9453125,1,0.9453125,1
douyin-test-007459,weixue0806,1,痘印也可以去嘛,该用户可能是询问直播推荐的产品是否能有效淡化痘印。,0.491943359375,0,0.6277367466863848,0.259521484375,0.491943359375,0,0.491943359375,0
douyin-test-007460,weixue0806,1,七号链接怎么用?,该用户想询问七号链接产品的具体使用方法。,0.70654296875,1,0.6819590833734414,0.7294921875,0.70654296875,1,0.70654296875,1
