row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-005506,douyin,test,5506,weixue0806,美容护肤,再说一遍好吗?来迟了不知道怎么用,1,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,"[""是真好用"", ""已拍加急"", ""颈部精华讲讲"", ""几天用一次"", ""雪没听懂""]",1,"<think>

</think>

1",0.198299900002894,6,1,
douyin-test-005509,douyin,test,5509,weixue0806,美容护肤,哪面往脸上敷,1,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,"[""几天用一次"", ""雪没听懂"", ""再说一遍好吗?来迟了不知道怎么用"", ""面膜怎们用"", ""我买了好多哈哈[比心]""]",1,"<think>

</think>

1",0.19749599999340717,6,1,
douyin-test-005563,douyin,test,5563,weixue0806,美容护肤,这个多久敷一片啊,1,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,"[""我都有洗"", ""我用错了啊"", ""现在就在敷大师面膜"", ""一星期用几次呀"", ""一号每天都要用吗""]",1,"<think>

</think>

1",0.19462300000304822,6,1,
douyin-test-005570,douyin,test,5570,weixue0806,美容护肤,敷完还要擦水乳吗,1,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,"[""第二次敷的法令纹也是敷20分钟嘛?"", ""BE油适合哪种肤质"", ""洗面奶为什么付不了款洗面奶为什么付不了款洗面奶为什么付不了款洗面奶为什么付不了款"", ""姐妹这个耳钉有链接吗"", ""起痘痘怎么办?""]",1,"<think>

</think>

1",0.20934470000793226,6,1,
douyin-test-005576,douyin,test,5576,weixue0806,美容护肤,衣服看看,1,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,"[""有眼膜吗?"", ""精华油还有吗"", ""还有胶原蛋白灌注面膜嘛"", ""喜欢你的耳环"", ""反转贴了[捂脸]""]",1,"<think>

</think>

1",0.2021243999915896,6,1,
douyin-test-005594,douyin,test,5594,weixue0806,美容护肤,睡衣尺码,1,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,"[""10号没有了啊"", ""皮肤怎么保养的,这么细腻"", ""我最喜欢你的面膜了,好好用"", ""今天不用回乡拜山吗?"", ""衬衫有链接吗""]",1,"<think>

</think>

1",0.20387110000592656,6,1,
douyin-test-005603,douyin,test,5603,weixue0806,美容护肤,油霜还可以开团吗,1,该用户想询问油霜产品是否还能参与当前的团购活动。,"[""嘴周暗沉怎么办"", ""男人可以用吗????"", ""油皮有痘可以用吗"", ""不用洗脸直接护肤吗"", ""怎么使用?刚进来""]",1,"<think>

</think>

1",0.19843679999758024,6,1,
douyin-test-005607,douyin,test,5607,weixue0806,美容护肤,哺乳期能用吗,1,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,"[""怎么使用?刚进来"", ""油霜还可以开团吗"", ""男朋友呢?"", ""精华精华精华买那个"", ""咬肌可以打吗""]",1,"<think>

</think>

1",0.19851990000461228,6,1,
douyin-test-005616,douyin,test,5616,weixue0806,美容护肤,干皮能用油霜吗,1,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,"[""我是新粉,不知道怎么用"", ""12号链接讲一下"", ""用完了才知道用错了[捂脸]"", ""有痘可以用吗"", ""姐姐衬衫有链接吗!""]",1,"<think>

</think>

1",0.20330330000433605,6,1,
douyin-test-005629,douyin,test,5629,weixue0806,美容护肤,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,"[""人中长有什么好的办法"", ""下颚线"", ""看来我都浪费了贴完就直接扔了,没有把把它撕下来从新敷"", ""哪个是瘦脸面膜"", ""雪,面霜和颈霜讲讲啊""]",1,"<think>

</think>

1",0.21169739999459125,6,1,
douyin-test-005662,douyin,test,5662,weixue0806,美容护肤,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,"[""雪,脖子上的项链多少克"", ""能说一下3号面膜吗"", ""6号霜早晚都可以用吗"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗"", ""苹果肌复位是不是也是用的线??""]",0,"<think>

</think>

0",0.21034269999654498,6,1,
douyin-test-005694,douyin,test,5694,weixue0806,美容护肤,不洗脸会干嘛?,0,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。","[""30脸垮怎么办"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗?香"", ""拍了,什么用"", ""你每天熬夜,90斤是怎么保持的"", ""油皮的话要洗吗""]",0,"<think>

</think>

0",0.20820410001033451,6,1,
douyin-test-005710,douyin,test,5710,weixue0806,美容护肤,用法说一下,1,该用户想了解产品的具体使用方法或操作步骤。,"[""这个面膜推荐什么年龄"", ""泪沟纹可以使用什么啊"", ""仿生面膜有没有"", ""10号"", ""上面霜""]",1,"<think>

</think>

1",0.19736099999863654,6,1,
douyin-test-005724,douyin,test,5724,weixue0806,美容护肤,"又喝可乐又喝奶茶.不会胖,好羡慕",0,该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,"[""4号链接"", ""眼袋用什么"", ""大干皮用什么?"", ""10号油看一下"", ""用了以后皮肤特别干是咋个回事""]",0,"<think>

</think>

0",0.20599780000338797,6,1,
douyin-test-005727,douyin,test,5727,weixue0806,美容护肤,眼袋是不是只能割啊,0,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,"[""10号油看一下"", ""用了以后皮肤特别干是咋个回事"", ""又喝可乐又喝奶茶.不会胖,好羡慕"", ""讲一下油"", ""怎么敷两遍啊""]",0,"<think>

</think>

0",0.2089348000008613,6,1,
douyin-test-005754,douyin,test,5754,weixue0806,美容护肤,鼻翼鼻尖起皮的油有推荐吗,1,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,"[""2介绍一下"", ""新人,24号再上点"", ""油霜说说[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""痘肌用什么?"", ""会不会容易闷痘""]",1,"<think>

</think>

1",0.21275079999759328,6,1,
douyin-test-005755,douyin,test,5755,weixue0806,美容护肤,讲讲油呗,1,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,"[""新人,24号再上点"", ""油霜说说[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""痘肌用什么?"", ""会不会容易闷痘"", ""鼻翼鼻尖起皮的油有推荐吗""]",1,"<think>

</think>

1",0.21786449999490287,6,1,
douyin-test-005765,douyin,test,5765,weixue0806,美容护肤,买了面膜想听下眼膜,1,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,"[""防晒霜"", ""有适合痘痘肌护肤品吗?"", ""14号链接没有活动吗"", ""4号链接是干麻的"", ""眼下面有斑了[捂脸]""]",0,"<think>

</think>

0",0.2130371999955969,6,1,
douyin-test-005782,douyin,test,5782,weixue0806,美容护肤,推荐那款防晒,1,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,"[""项链是什么"", ""姐姐脸上有纹纹路路用水用几号?"", ""祛斑产品推荐"", ""怎么变白怎么变白怎么变白怎么变白"", ""选防晒""]",1,"<think>

</think>

1",0.2128934000065783,6,1,
douyin-test-005787,douyin,test,5787,weixue0806,美容护肤,求推荐防晒霜,1,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,"[""推荐那款防晒"", ""推荐好用的面膜[比心][比心][比心][比心][比心][比心]"", ""哪个防晒好"", ""防晒要卸妆吗"", ""美白的在哪里?""]",1,"<think>

</think>

1",0.20862370000395458,6,1,
douyin-test-005802,douyin,test,5802,weixue0806,美容护肤,我没有,0,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,"[""不出门用涂吗"", ""我天天涂防晒"", ""不出门要涂吗"", ""面膜还有嘛"", ""在家也要涂吗""]",0,"<think>

</think>

0",0.19682060000195634,6,1,
douyin-test-005809,douyin,test,5809,weixue0806,美容护肤,不出门用涂吗?,1,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,"[""从来不擦防晒[捂脸][捂脸][捂脸]"", ""6号面霜怎么用?"", ""哪种油好用?"", ""防晒涂过了,要上粉饼或者散粉"", ""有风雨无阻""]",1,"<think>

</think>

1",0.20481539999309462,6,1,
douyin-test-005847,douyin,test,5847,weixue0806,美容护肤,"辣眼睛,碰到眼睛流眼泪",0,该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,"[""不是防晒霜的问题,是不涂脸的问题!!!!!!!!!"", ""有没有扎扎"", ""面膜几盒"", ""闷痘儿我"", ""看看衣服""]",0,"<think>

</think>

0",0.1976796000089962,6,1,
douyin-test-005855,douyin,test,5855,weixue0806,美容护肤,第一次刷到你.我想要你两半的面膜,1,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,"[""推荐的都买了[捂脸]"", ""怎么防晒下不了单"", ""上妆起皮拍几号链接[流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪][流泪]"", ""涂了防晒以后必须卸妆吗?"", ""推荐一下防晒霜""]",1,"<think>

</think>

1",0.22481030000199098,6,1,
douyin-test-005891,douyin,test,5891,weixue0806,美容护肤,可以和水光霜一起用吗,1,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,"[""防晒需要卸妆吗请问"", ""脸上用的么"", ""雪儿姐姐没有去颈纹霜推荐一下"", ""怎么适应"", ""角质层薄适合吗""]",1,"<think>

</think>

1",0.20399819999875035,6,1,
douyin-test-005902,douyin,test,5902,weixue0806,美容护肤,定妆喷雾有没有试用装啊,1,该用户想询问定妆喷雾是否有小样可供尝试购买。,"[""先用防嗮还是粉底?"", ""面膜推荐一款"", ""卸妆油"", ""会油吗"", ""胶原灌注面膜""]",1,"<think>

</think>

1",0.1998477000015555,6,1,
douyin-test-005910,douyin,test,5910,weixue0806,美容护肤,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）","[""孕妇可以用吗"", ""防晒第几步用"", ""不会辣眼睛吧"", ""眼睛有皱纹用哪个?"", ""快递费25[捂脸][捂脸][捂脸]""]",1,"<think>

</think>

1",0.20700130000477657,6,1,
douyin-test-005946,douyin,test,5946,weixue0806,美容护肤,防晒霜需要卸吗?,1,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,"[""防晒霜前用啥"", ""先隔离还是先防嗮??"", ""要想一款痘痘肌用的"", ""讲一下水光气垫吧"", ""口红什么色号""]",1,"<think>

</think>

1",0.20429730000614654,6,1,
douyin-test-005972,douyin,test,5972,weixue0806,美容护肤,眼油真的能除皱吗?,1,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,"[""眼膜哪款好"", ""去颈纹的"", ""干皮用哪款面霜?"", ""小号卖的是真的吗"", ""草莓鼻怎么办""]",1,"<think>

</think>

1",0.20341499999631196,6,1,
douyin-test-005994,douyin,test,5994,weixue0806,美容护肤,衣服谁家的,1,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,"[""洗面奶怎么用啊姐"", ""19号"", ""面膜有吗?"", ""头发染的黑色么"", ""会不会流白汤""]",0,"<think>

</think>

0",0.19770400000561494,6,1,
douyin-test-006000,douyin,test,6000,weixue0806,美容护肤,有点像杨幂,0,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,"[""身体乳哪个更香"", ""防晒几个小时"", ""头发上的东西能上点吗学姐"", ""眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜眼霜"", ""这个能涂眼周吗.我看评价说涂眼周很刺激""]",0,"<think>

</think>

0",0.21754599999985658,6,1,
douyin-test-006036,douyin,test,6036,weixue0806,美容护肤,能讲一下眼油吗,1,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,"[""夏天涂霜油腻么?"", ""会不会卡粉啊"", ""有隔离吗"", ""还生吗?"", ""这个防晒霜真的很好用""]",1,"<think>

</think>

1",0.19666000000142958,6,1,
douyin-test-006044,douyin,test,6044,weixue0806,美容护肤,我也在边缘试探了,0,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,"[""涂完防晒可以直接擦粉底吗"", ""那个胶原灌注面膜还有没有啊[捂脸]"", ""12号链接有活动?"", ""乳液推荐下呗"", ""油哪个好用""]",0,"<think>

</think>

0",0.20830630000273231,6,1,
douyin-test-006046,douyin,test,6046,weixue0806,美容护肤,大爱,0,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,"[""12号链接有活动?"", ""乳液推荐下呗"", ""油哪个好用"", ""我也在边缘试探了"", ""哪个瘦脸面膜""]",0,"<think>

</think>

0",0.20442439999897033,6,1,
douyin-test-006111,douyin,test,6111,weixue0806,美容护肤,需要卸装不,1,该用户是在询问直播中提到的产品是否需要卸妆步骤。,"[""之前的油不卖了吗"", ""两款油有啥区别呀?"", ""买十号还是六号"", ""睫毛膏用的哪种?"", ""刚加了个弟弟不会聊,雪姐教教我[看][比心]""]",0,"<think>

</think>

0",0.20922049999353476,6,1,
douyin-test-006142,douyin,test,6142,weixue0806,美容护肤,"想想想,想想,想想,想想",0,该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,"[""想,新粉"", ""有孕妈能用的护肤品吗?"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品""]",0,"<think>

</think>

0",0.21294179999677,6,1,
douyin-test-006143,douyin,test,6143,weixue0806,美容护肤,水光霜下链接了吗?,1,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,"[""有孕妈能用的护肤品吗?"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品"", ""想想想,想想,想想,想想""]",1,"<think>

</think>

1",0.21578179999778513,6,1,
douyin-test-006160,douyin,test,6160,weixue0806,美容护肤,雪啊!你说的油霜是哪个?,1,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,"[""去黄紧致的用什么面膜"", ""昨天有个小号是假的吗"", ""有没有去黑头粉刺收缩毛孔的呀"", ""能每天用吗?"", ""每天都要用吗""]",0,"<think>

</think>

0",0.21828639999148436,6,1,
douyin-test-006180,douyin,test,6180,weixue0806,美容护肤,有定妆粉么,1,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,"[""25岁眼部用什么"", ""脸干呢"", ""面膜到底哪个好用"", ""拍了,次抛什么时候用?"", ""缩小毛孔的面膜有嘛""]",1,"<think>

</think>

1",0.21014409999770578,6,1,
douyin-test-006251,douyin,test,6251,weixue0806,美容护肤,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,"[""还吃了什么吗,皮肤这么好?"", ""你吃的什么[比心][比心]"", ""推荐个护理[比心][比心][比心][比心][比心][比心][比心]"", ""讲讲14号"", ""推荐一下水""]",1,"<think>

</think>

1",0.22858280000218656,6,1,
douyin-test-006283,douyin,test,6283,weixue0806,美容护肤,是六盒嘛?,1,该用户是在确认产品是否为六盒装规格。,"[""精华是面膜前打底吗"", ""面膜下单了怎么用"", ""胶原蛋白面膜在几号"", ""1号和5号的区别在哪"", ""你的直播间为什么没有艾克拉迪丹修护舒缓保湿水光面霜""]",1,"<think>

</think>

1",0.20601299998816103,6,1,
douyin-test-006318,douyin,test,6318,weixue0806,美容护肤,你应该说一下怎么用,1,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,"[""说下眼油"", ""你头发怎么那么多"", ""你刚说的童颜还是有啥"", ""眼纹呢"", ""黄褐斑能祛吗""]",1,"<think>

</think>

1",0.19995229999767616,6,1,
douyin-test-006334,douyin,test,6334,weixue0806,美容护肤,三明治怎么用?[比心][比心][比心][比心],1,该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,"[""刚刚睡衣是啥"", ""美白面膜天天用吗?"", ""有眼袋用那个好"", ""还有那个胶原面膜吗?"", ""有黑头怎么处理雪雪,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心]""]",1,"<think>

</think>

1",0.22378719999687746,6,1,
douyin-test-006373,douyin,test,6373,weixue0806,美容护肤,口红有吗,1,该用户是在询问直播间是否有口红产品在售或推荐。,"[""出一期化妆教程吧"", ""怎么样都是美丽姐妹"", ""耳钉哪里买的"", ""美颜开的"", ""但是还是美啊""]",1,"<think>

</think>

1",0.19835979999334086,6,1,
douyin-test-006396,douyin,test,6396,weixue0806,美容护肤,怎么没有你说的灌肤呢面膜,1,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,"[""黑头毛孔粗大"", ""黑眼圈用什么姐姐"", ""擦防晒脸刺痛什么原因啊[捂脸][捂脸][捂脸][捂脸][捂脸]"", ""毛孔粗咋办"", ""黑头怎么去掉""]",1,"<think>

</think>

1",0.2083173999999417,6,1,
douyin-test-006406,douyin,test,6406,weixue0806,美容护肤,你在吃什么呀,0,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,"[""用油讲一下"", ""可以讲五号吗"", ""有效果吗"", ""衣服有吗讲讲口红"", ""泪沟还能拯救吗""]",0,"<think>

</think>

0",0.19649139999819454,6,1,
douyin-test-006414,douyin,test,6414,weixue0806,美容护肤,胶原蛋白是哪一款,1,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,"[""有几个耳洞啊"", ""胶原灌注面膜有不"", ""吃辣椒?"", ""每天都来下一单不同的品"", ""10号有不""]",1,"<think>

</think>

1",0.19501079998735804,6,1,
douyin-test-006426,douyin,test,6426,weixue0806,美容护肤,姐姐有没有推荐给高中生的补水面膜,1,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,"[""已拍美白面膜,要每天用吗"", ""这生辣椒不辣吗?"", ""想拍油霜"", ""怎么没有你说的灌肤面膜呢"", ""眼周细纹打啥呀""]",1,"<think>

</think>

1",0.2096540000056848,6,1,
douyin-test-006448,douyin,test,6448,weixue0806,美容护肤,怎么那么好看呀,0,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,"[""油好用吗"", ""毛孔大用啥"", ""口红什么颜色"", ""有没有聊点情感的"", ""面膜好用吗""]",0,"<think>

</think>

0",0.1973201000073459,6,1,
douyin-test-006461,douyin,test,6461,weixue0806,美容护肤,姐姐姐姐黑眼圈怎么办,0,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,"[""没有极光油了嘛"", ""雪姐,让我买个唇膏行吗[尬笑][尬笑][尬笑][尬笑]"", ""1和5区别?谢谢"", ""干皮用哪个"", ""眼油什么牌子好""]",0,"<think>

</think>

0",0.20641660000546835,6,1,
douyin-test-006471,douyin,test,6471,weixue0806,美容护肤,"姐姐,真好看,那項鍊～",0,该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,"[""姐姐!要小紫瓶油,预售也行[流泪][流泪][流泪]"", ""胶原那个款说下"", ""姐姐,怎么去黑眼圈"", ""姐姐感觉你今天尤其美"", ""眼袋用什么好呢""]",1,"<think>

</think>

1",0.2093903000059072,6,1,
douyin-test-006488,douyin,test,6488,weixue0806,美容护肤,主打就是一个叛逆[捂脸],0,该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,"[""泪沟打什么"", ""20岁有必要用胶原灌注吗"", ""眼睛好好看"", ""怎么去痘印"", ""咋去黑眼圈""]",0,"<think>

</think>

0",0.1974980999948457,6,1,
douyin-test-006500,douyin,test,6500,weixue0806,美容护肤,外套有吗?,1,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,"[""要洗头发的"", ""皮肤泛红起皮用什么好"", ""有没有让头发长得快的"", ""今天有胶原蛋白灌注面膜吗"", ""五号链接会补水吗""]",1,"<think>

</think>

1",0.21111679999739863,6,1,
douyin-test-006515,douyin,test,6515,weixue0806,美容护肤,法令纹严重用什么面膜,1,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）","[""项链好看"", ""想要杨紫与你推荐的那个便宜眼膜"", ""睫毛是天生的还是睫毛膏"", ""看这么久直播了,从来没有和我互动过,真的惨死了"", ""美白面膜怎么用""]",1,"<think>

</think>

1",0.20812979999755044,6,1,
douyin-test-006542,douyin,test,6542,weixue0806,美容护肤,黑眼圈大,0,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,"[""有睫毛膏吗?有睫毛膏吗?有睫毛膏吗?"", ""法令纹用什么"", ""那混合皮呢,咋用[捂脸]"", ""直接可以擦油"", ""韦雪好物推荐那个号是不是假的?""]",0,"<think>

</think>

0",0.21709890000056475,6,1,
douyin-test-006639,douyin,test,6639,weixue0806,美容护肤,用完再有水乳霜吗,1,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,"[""你的唇膏推荐下"", ""有斑的怎么办?"", ""眼袋深用哪个"", ""泪沟法令纹明显怎么办"", ""2号面膜有多少片?""]",1,"<think>

</think>

1",0.21011519999592565,6,1,
douyin-test-006662,douyin,test,6662,weixue0806,美容护肤,防晒真的好用,1,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,"[""我买的是BE的"", ""2个油有什么区别"", ""讲一下黛拉气垫啦"", ""补水特别好的面膜是那个?"", ""9号好用不""]",1,"<think>

</think>

1",0.20772150000266265,6,1,
douyin-test-006682,douyin,test,6682,weixue0806,美容护肤,眼袋眼袋有好方法吗,0,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,"[""胶原灌注面膜是哪个链接???"", ""祛斑的有什么"", ""眼部周围有脂肪粒怎么办"", ""主播说一下眼油怎么用?"", ""带的吊坠有小号的吗""]",1,"<think>

</think>

1",0.2141886000026716,6,1,
douyin-test-006684,douyin,test,6684,weixue0806,美容护肤,灌注面膜是什么品牌,1,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,"[""眼部周围有脂肪粒怎么办"", ""主播说一下眼油怎么用?"", ""带的吊坠有小号的吗"", ""眼袋眼袋有好方法吗"", ""内服说一下[比心][比心][比心][比心][比心][比心][比心][比心][比心]""]",1,"<think>

</think>

1",0.21104109998850618,6,1,
douyin-test-006730,douyin,test,6730,weixue0806,美容护肤,设这是睡衣吗,1,该用户想确认直播中展示的商品是否为睡衣款式。,"[""卸妆膏卸妆膏卸妆膏卸妆膏卸妆膏卸妆膏"", ""人家花几十万,你们买个几百的护肤品就想那么好皮肤[捂脸][捂脸]"", ""Be的油拍不了,没货了吗"", ""有打干细胞,真的吗"", ""你自己的事情你自己知道""]",0,"<think>

</think>

0",0.2100702000025194,6,1,
douyin-test-006757,douyin,test,6757,weixue0806,美容护肤,护手霜有货没有?,1,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,"[""黑眼圈严重怎么办"", ""为啥不卖衣服"", ""卸妆液有推荐不"", ""油和反重力怎么用油和反重力怎么用"", ""就是有这个面膜你接触不到""]",1,"<think>

</think>

1",0.2045691999956034,6,1,
douyin-test-006784,douyin,test,6784,weixue0806,美容护肤,18号介绍一下,1,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,"[""祛斑的做什么好?"", ""脸垮了做什么好"", ""少女枪"", ""衣服在哪买的?"", ""用完油用什么精华呀""]",1,"<think>

</think>

1",0.199764499993762,6,1,
douyin-test-006801,douyin,test,6801,weixue0806,美容护肤,面霜推荐一下,1,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,"[""外套衬衣分享一下"", ""毛利大,有哪个"", ""热玛吉做吗"", ""be拍了怎么用"", ""热玛吉可以吗""]",1,"<think>

</think>

1",0.2044331999932183,6,1,
douyin-test-006814,douyin,test,6814,weixue0806,美容护肤,水蜜桃是个什么平台[捂脸],0,该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,"[""姐姐有推荐的项链吗求推荐[比心][比心][比心][比心]"", ""雪姐,可以说一下那个面膜怎么用吗?我买了,不知道怎么使用"", ""打除皱可以吧"", ""眼睛抗衰做啥,有点泪沟黑,眼角下垂"", ""水光打了会脸会下垂""]",0,"<think>

</think>

0",0.21667660000093747,6,1,
douyin-test-006837,douyin,test,6837,weixue0806,美容护肤,受损了怎么办,0,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,"[""刁民狼性"", ""肉毒可以打吗"", ""姐姐美白针建议打吗?"", ""极光怎么用"", ""胶原灌注可以打吗""]",1,"<think>

</think>

1",0.19631369999842718,6,1,
douyin-test-006855,douyin,test,6855,weixue0806,美容护肤,痘印用什么好.美女,1,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,"[""眼部有细纹用哪个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""光子嫩肤怎样?"", ""如何全身美白?"", ""在敷仿生面膜"", ""推荐下粉底""]",1,"<think>

</think>

1",0.24201499999617226,6,1,
douyin-test-006866,douyin,test,6866,weixue0806,美容护肤,你睫毛怎么这么长,0,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,"[""胶原蛋白灌注面膜有么"", ""韩国哪家医院推荐?"", ""减肥针推荐吗"", ""我的脸满化了"", ""眼部细纹怎么办""]",0,"<think>

</think>

0",0.2033394999889424,6,1,
douyin-test-006869,douyin,test,6869,weixue0806,美容护肤,姐姐长痘痘用哪个,1,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,"[""我的脸满化了"", ""眼部细纹怎么办"", ""你睫毛怎么这么长"", ""“韦雪专属商品橱窗”是你的吗?"", ""智商税、我十多针不要了""]",1,"<think>

</think>

1",0.2045976000081282,6,1,
douyin-test-006895,douyin,test,6895,weixue0806,美容护肤,凹陷呢?,0,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,"[""唇彩我也买啦哈哈"", ""用完油用什么精华啊"", ""长痘痘适合敷面膜吗"", ""紧致打什么产品"", ""水艺面膜""]",1,"<think>

</think>

1",0.19949759999872185,6,1,
